,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
7716,0.0,0,0.9812583,0.9812583,0.0054116063,0.009542311,0.0022040443,0.0015792401,4.4852045e-06,True
7717,0.0,0,0.9743422,0.9743422,0.008740542,0.011065045,0.0033902398,0.002461867,7.237578e-08,True
7718,0.0,0,0.99001884,0.99001884,0.00014810439,0.007967008,0.00074503355,0.00034598509,0.0007749658,True
7719,0.0,0,0.68210644,0.68210644,0.090171106,0.11688911,0.0627187,0.048091535,2.3058717e-05,True
7720,0.0,0,0.91119254,0.91119254,0.05125314,0.02210299,0.008704304,0.006744809,2.2301138e-06,True
7721,0.0,0,0.7863023,0.7863023,0.047387403,0.086926565,0.04499635,0.034072146,0.0003152019,True
7722,0.0,0,0.84665406,0.84665406,0.053034123,0.05355835,0.026915103,0.018505096,0.001333071,True
7723,0.0,0,0.9947916,0.9947916,0.00033801483,0.003998014,0.0005614532,0.00031039555,7.3384416e-07,True
7724,0.0,0,0.6686829,0.6686829,0.08595578,0.07341404,0.04352501,0.028385276,0.10003706,True
7725,0.0,1,0.5220415,0.4316874,0.5220415,0.019954074,0.014542173,0.011774758,8.5991516e-08,False
7726,0.0,0,0.7589893,0.7589893,0.14374574,0.052107006,0.02670466,0.01841802,3.541604e-05,True
7727,0.0,0,0.9479513,0.9479513,0.03768876,0.009427448,0.002857046,0.0020754088,1.1744367e-08,True
7728,0.0,0,0.9880646,0.9880646,0.0076497914,0.002865056,0.00077644613,0.00064417114,9.260127e-10,True
7729,0.0,0,0.86782384,0.86782384,0.021560706,0.06836732,0.02486495,0.017294243,8.893259e-05,True
7730,0.0,0,0.8596601,0.8596601,0.11099011,0.015912421,0.007621964,0.00581542,4.817642e-08,True
7731,0.0,0,0.94928056,0.94928056,0.03404311,0.011084674,0.0030956927,0.0024956183,4.4870947e-07,True
7732,0.0,0,0.98135614,0.98135614,0.010126511,0.005888201,0.0014525518,0.00117073,5.9637564e-06,True
7733,0.0,0,0.93730325,0.93730325,0.012844043,0.029859072,0.011773481,0.008219125,9.728636e-07,True
7734,0.0,0,0.9112633,0.9112633,0.03429685,0.033721324,0.0121673085,0.008247815,0.00030331325,True
7735,0.0,0,0.88624,0.88624,0.062053427,0.029140592,0.012988285,0.009558735,1.8984294e-05,True
7736,0.0,0,0.71907705,0.71907705,0.022726372,0.16256052,0.056217648,0.039201282,0.00021723709,True
7737,0.0,0,0.94774,0.94774,0.0029679786,0.033217937,0.009459321,0.006595961,1.8803345e-05,True
7738,0.0,0,0.9685097,0.9685097,0.020485897,0.0072734402,0.0020637552,0.0016643839,2.7925478e-06,True
7739,0.0,0,0.7991058,0.7991058,0.060223795,0.07470929,0.03591737,0.029017355,0.0010264337,True
7740,0.0,0,0.76101243,0.76101243,0.109508105,0.061266202,0.038423818,0.029768836,2.061091e-05,True
7741,0.0,0,0.77311105,0.77311105,0.045041677,0.10892302,0.040675752,0.031237233,0.0010112905,True
7742,0.0,0,0.698931,0.698931,0.14403455,0.08455463,0.041212004,0.030781146,0.00048678115,True
7743,0.0,0,0.95150995,0.95150995,0.021022255,0.017217316,0.0061262497,0.0041084513,1.569558e-05,True
7744,0.0,0,0.80261093,0.80261093,0.036118355,0.092822276,0.041022815,0.027422054,3.5154258e-06,True
7745,0.0,0,0.8075448,0.8075448,0.10023027,0.04666341,0.026064396,0.019433383,6.362547e-05,True
7746,0.0,0,0.79031,0.79031,0.0037825976,0.14660811,0.03436781,0.022022584,0.0029088634,True
7747,0.0,0,0.9395919,0.9395919,0.0041753263,0.036783244,0.012134628,0.007264589,5.031844e-05,True
7748,0.0,3,0.2725691,0.16549082,0.11308332,0.23103891,0.2725691,0.2177751,4.2684143e-05,False
7749,0.0,0,0.9478199,0.9478199,0.013920249,0.022356393,0.008898502,0.007001801,3.0955146e-06,True
7750,0.0,0,0.91225374,0.91225374,0.01006983,0.051564116,0.016270235,0.009840095,1.980719e-06,True
7751,0.0,2,0.41475207,0.24181722,0.017154494,0.41475207,0.20739895,0.11812883,0.0007483703,False
7752,0.0,0,0.43271473,0.43271473,0.10346441,0.23088688,0.12836188,0.104557306,1.4737532e-05,True
7753,0.0,0,0.9917469,0.9917469,0.0063225664,0.0014136685,0.00029821447,0.0002186733,1.5806648e-08,True
7754,0.0,0,0.92068815,0.92068815,0.001892449,0.056032643,0.013076241,0.007690121,0.0006202409,True
7755,0.0,0,0.72691065,0.72691065,0.006461711,0.17504935,0.057955127,0.033594143,2.8980401e-05,True
7756,0.0,0,0.9912184,0.9912184,0.00200469,0.0046491553,0.0010738511,0.0006392653,0.00041468043,True
7757,0.0,0,0.82812524,0.82812524,0.0977969,0.03684638,0.021561675,0.015484168,0.00018568813,True
7758,0.0,0,0.549847,0.549847,0.1934919,0.12178114,0.07008353,0.06479309,3.4762963e-06,True
7759,0.0,0,0.8113559,0.8113559,0.117311694,0.03584899,0.018850053,0.016631367,1.7983316e-06,True
7760,0.0,0,0.9119075,0.9119075,0.04429893,0.027182551,0.009606193,0.006985735,1.9097744e-05,True
7761,0.0,0,0.52427655,0.52427655,0.008606087,0.2680455,0.10777734,0.088400505,0.0028940104,True
7762,0.0,0,0.9749761,0.9749761,0.0017823402,0.01808039,0.0032708757,0.0018675335,2.2780774e-05,True
7763,0.0,0,0.9976883,0.9976883,8.815237e-05,0.0019930124,0.00013788529,7.596811e-05,1.6773454e-05,True
7764,0.0,0,0.7312653,0.7312653,0.16000678,0.054386962,0.031231893,0.022625921,0.00048325546,True
7765,0.0,0,0.78579277,0.78579277,0.12573445,0.04208834,0.024308246,0.022076134,8.1608455e-08,True
7766,0.0,0,0.757928,0.757928,0.024870954,0.13386106,0.045747183,0.03759135,1.415538e-06,True
7767,0.0,0,0.45379862,0.45379862,0.34986058,0.09245717,0.058092233,0.044946954,0.0008445742,True
7768,0.0,0,0.9644131,0.9644131,0.0061272597,0.015323885,0.0064769676,0.003424612,0.0042340956,True
7769,0.0,0,0.43513906,0.43513906,0.34714973,0.11656911,0.0574801,0.043581955,8.016684e-05,True
7770,0.0,0,0.4573976,0.4573976,0.015166397,0.28612062,0.13733321,0.103772834,0.00020924797,True
7771,0.0,0,0.5423094,0.5423094,0.38507736,0.033861447,0.02026374,0.018377688,0.000110411864,True
7772,0.0,0,0.87696284,0.87696284,0.011397572,0.07372592,0.023899172,0.013532086,0.000482477,True
7773,0.0,0,0.9014137,0.9014137,0.010016934,0.0496369,0.016404076,0.009850601,0.0126778465,True
7774,0.0,0,0.9834663,0.9834663,0.000933941,0.012137981,0.0021675497,0.0012572085,3.6890746e-05,True
7775,0.0,0,0.9141905,0.9141905,0.07016423,0.008989476,0.0037163687,0.0029395418,5.153197e-08,True
7776,0.0,0,0.9862584,0.9862584,0.0030870698,0.008288646,0.0014368296,0.00092431874,4.7175217e-06,True
7777,0.0,0,0.98460674,0.98460674,0.0071040946,0.005353308,0.0016851656,0.0012502287,4.5087128e-07,True
7778,0.0,0,0.9380598,0.9380598,0.009214218,0.038838673,0.008384002,0.00550314,2.4345445e-07,True
7779,0.0,0,0.9754478,0.9754478,0.0073326323,0.011057942,0.0037307795,0.002430294,4.794451e-07,True
7780,0.0,0,0.69215184,0.69215184,0.19221772,0.055389505,0.032350417,0.027889252,1.2076856e-06,True
7781,0.0,0,0.98039746,0.98039746,0.0011595563,0.014283743,0.0024665259,0.0015712724,0.00012151229,True
7782,0.0,0,0.9738609,0.9738609,0.010948603,0.009903343,0.0030334431,0.002244199,9.518327e-06,True
7783,0.0,0,0.9893441,0.9893441,0.0053912136,0.0035874802,0.0009894784,0.0006876616,1.5503469e-08,True
7784,0.0,0,0.8452112,0.8452112,0.08727578,0.03286338,0.0189865,0.015625037,3.818394e-05,True
7785,0.0,0,0.75522447,0.75522447,0.0887368,0.08090448,0.043818492,0.026452469,0.0048633935,True
7786,0.0,2,0.44528008,0.19199498,0.018406939,0.44528008,0.19135839,0.15201697,0.00094258995,False
7787,0.0,0,0.88828236,0.88828236,0.009017981,0.072785884,0.017970249,0.011941723,1.8684341e-06,True
7788,0.0,0,0.9661254,0.9661254,0.016186515,0.011229842,0.0037083628,0.0024734435,0.00027642402,True
7789,0.0,0,0.9766442,0.9766442,0.00428221,0.010859688,0.0032168026,0.0018334051,0.0031636555,True
7790,0.0,0,0.92580676,0.92580676,0.04325716,0.017711546,0.0076393955,0.0055847773,2.8032454e-07,True
7791,0.0,0,0.9534156,0.9534156,0.025969256,0.013327406,0.004182818,0.0031045312,4.6866964e-07,True
7792,0.0,0,0.63607955,0.63607955,0.058010086,0.17961158,0.076511234,0.048643403,0.0011442024,True
7793,0.0,0,0.7533173,0.7533173,0.038772725,0.11230492,0.054033194,0.04146524,0.00010648793,True
7794,0.0,0,0.8326757,0.8326757,0.115858704,0.030757481,0.011609617,0.009098308,2.480566e-07,True
7795,0.0,0,0.8220935,0.8220935,0.06821406,0.059530377,0.030001938,0.019588437,0.0005716901,True
7796,0.0,0,0.91400033,0.91400033,0.008662514,0.056725055,0.012337797,0.00827198,2.377821e-06,True
7797,0.0,0,0.80404794,0.80404794,0.04785429,0.07543061,0.04046271,0.031735484,0.0004690983,True
7798,0.0,0,0.91314375,0.91314375,0.0031217244,0.05671012,0.016056025,0.010955718,1.261483e-05,True
7799,0.0,0,0.96802217,0.96802217,0.005134825,0.018244484,0.0053144703,0.0032660826,1.7850802e-05,True
7800,0.0,0,0.88892883,0.88892883,0.009745237,0.07040138,0.01903387,0.011889579,1.1531524e-06,True
7801,0.0,0,0.635174,0.635174,0.008436849,0.21327436,0.08213242,0.04532181,0.015660599,True
7802,0.0,0,0.9576019,0.9576019,0.00044788787,0.029477125,0.0042993813,0.002033313,0.0061403257,True
7803,0.0,0,0.8455527,0.8455527,0.081506975,0.040330175,0.018395346,0.0142123895,2.4118237e-06,True
7804,0.0,0,0.81412923,0.81412923,0.026252512,0.0847065,0.043421816,0.030846477,0.0006434235,True
7805,0.0,2,0.42340007,0.33831707,0.018340467,0.42340007,0.12851325,0.091390565,3.8601633e-05,False
7806,0.0,0,0.7000509,0.7000509,0.03208007,0.15264349,0.07024521,0.04222177,0.0027586326,True
7807,0.0,0,0.90813637,0.90813637,0.013158158,0.04803386,0.018220054,0.0122032715,0.00024825562,True
7808,0.0,0,0.72173345,0.72173345,0.0150168715,0.14539647,0.056560744,0.033848822,0.02744364,True
7809,0.0,0,0.9701807,0.9701807,0.00860371,0.015489536,0.0034965829,0.0022288482,6.659958e-07,True
7810,0.0,0,0.9586516,0.9586516,0.007230287,0.022424936,0.006962509,0.0047278665,2.6999617e-06,True
7811,0.0,1,0.56602633,0.3617809,0.56602633,0.030921603,0.019640544,0.019332264,0.0022982787,False
7812,0.0,0,0.94108105,0.94108105,0.016736424,0.024035024,0.010538733,0.0075351773,7.372736e-05,True
7813,0.0,0,0.8525657,0.8525657,0.031881303,0.0649531,0.029018672,0.019425996,0.002155236,True
7814,0.0,0,0.9715135,0.9715135,0.009868856,0.013292425,0.003066276,0.002254458,4.6851064e-06,True
7815,0.0,0,0.9013759,0.9013759,0.019185573,0.047540784,0.01836587,0.013377143,0.00015459456,True
7816,0.0,0,0.6995184,0.6995184,0.2128793,0.046922445,0.02091916,0.019742977,1.7799048e-05,True
7817,0.0,0,0.6659444,0.6659444,0.093244,0.09737166,0.07862338,0.05491367,0.009902898,True
7818,0.0,0,0.882339,0.882339,0.0066531496,0.07769505,0.020395998,0.012911171,5.546549e-06,True
7819,0.0,0,0.9730075,0.9730075,0.01238358,0.00915299,0.0030972166,0.0023358383,2.283606e-05,True
7820,0.0,0,0.9764717,0.9764717,0.00912907,0.009483329,0.0028460992,0.002065029,4.7846606e-06,True
7821,0.0,0,0.98036045,0.98036045,0.009317327,0.0075711454,0.0016393797,0.0011115683,1.0897484e-07,True
7822,0.0,0,0.96964955,0.96964955,0.019631822,0.006558859,0.0023231695,0.0018357236,9.0370054e-07,True
7823,0.0,0,0.9782883,0.9782883,0.0153707005,0.0044745286,0.001085123,0.0007611291,2.0151416e-05,True
7824,0.0,0,0.96520764,0.96520764,0.015850151,0.013288462,0.003286679,0.0023671223,1.208717e-08,True
7825,0.0,0,0.8544283,0.8544283,0.037228607,0.061234556,0.02625442,0.01788091,0.002973173,True
7826,0.0,0,0.9323837,0.9323837,0.05149928,0.009410977,0.0037666317,0.002939279,9.672946e-08,True
7827,0.0,2,0.36465904,0.3568238,0.02022564,0.36465904,0.12429497,0.09596384,0.038032766,False
7828,0.0,0,0.84986734,0.84986734,0.0017037748,0.09634024,0.017429307,0.0093379505,0.025321472,True
7829,0.0,0,0.889934,0.889934,0.072317556,0.021840464,0.008697357,0.007209036,1.6341264e-06,True
7830,0.0,1,0.6175588,0.30946228,0.6175588,0.028965479,0.020652147,0.023355676,5.639183e-06,False
7831,0.0,1,0.38278928,0.30520248,0.38278928,0.16420174,0.08463063,0.06315565,2.026919e-05,False
7832,0.0,0,0.9953719,0.9953719,0.0014306157,0.0023657817,0.00049111265,0.0003404153,7.293766e-08,True
7833,0.0,2,0.4186494,0.1958498,0.032635253,0.4186494,0.18898153,0.16246583,0.00141811,False
7834,0.0,1,0.50321704,0.3740136,0.50321704,0.06908217,0.031558182,0.022101024,2.803804e-05,False
7835,0.0,0,0.96644086,0.96644086,0.027076961,0.0041569867,0.0013078942,0.0010168924,5.1110936e-07,True
7836,0.0,0,0.9729349,0.9729349,0.003273108,0.016476046,0.0033149228,0.0022480697,0.0017528341,True
7837,0.0,0,0.9102955,0.9102955,0.037136324,0.029922836,0.013412172,0.009219181,1.3935343e-05,True
7838,0.0,0,0.82743573,0.82743573,0.10587562,0.03353188,0.01863789,0.014506681,1.2233202e-05,True
7839,0.0,0,0.9637719,0.9637719,0.0039906087,0.021269085,0.0057530403,0.0040587066,0.0011566083,True
7840,0.0,0,0.8499637,0.8499637,0.0048264912,0.10067935,0.027061803,0.017164905,0.00030372225,True
7841,0.0,2,0.38354284,0.0615435,0.10395579,0.38354284,0.2540384,0.19683346,8.6022774e-05,False
7842,0.0,0,0.93423843,0.93423843,0.00912874,0.038213357,0.010869286,0.007529814,2.0395184e-05,True
7843,0.0,2,0.39919275,0.024053609,0.06700902,0.39919275,0.26919767,0.24046376,8.306357e-05,False
7844,0.0,0,0.9971865,0.9971865,0.00025483797,0.002173938,0.00024092809,0.00013938942,4.334923e-06,True
7845,0.0,1,0.2906038,0.28917965,0.2906038,0.18703505,0.11885888,0.11432215,5.450478e-07,False
7846,0.0,0,0.65225315,0.65225315,0.22237283,0.055281114,0.035994433,0.026829563,0.0072689676,True
7847,0.0,0,0.7114525,0.7114525,0.090550005,0.10799042,0.051524248,0.037959285,0.00052352634,True
7848,0.0,2,0.405121,0.31655172,0.019269096,0.405121,0.15206458,0.106897555,9.612354e-05,False
7849,0.0,0,0.56980157,0.56980157,0.076888375,0.17582066,0.10345835,0.07398021,5.0792223e-05,True
7850,0.0,0,0.90400875,0.90400875,0.041041095,0.03130721,0.013433463,0.010196518,1.3060444e-05,True
7851,0.0,0,0.5667973,0.5667973,0.035211843,0.22236256,0.09778601,0.0765178,0.0013244154,True
7852,0.0,0,0.6781816,0.6781816,0.082002416,0.118039005,0.06928871,0.05209979,0.0003884478,True
7853,0.0,0,0.77620226,0.77620226,0.053702082,0.08109447,0.04777292,0.04033322,0.00089493353,True
7854,0.0,0,0.92436004,0.92436004,0.05628313,0.011289865,0.0046116184,0.0034544135,8.853389e-07,True
7855,0.0,0,0.84861296,0.84861296,0.0041847224,0.10330567,0.026094204,0.017500414,0.0003020418,True
7856,0.0,0,0.99698013,0.99698013,0.0011254224,0.0015141035,0.00023114562,0.00014917097,2.1593096e-09,True
7857,0.0,1,0.46037814,0.09639986,0.46037814,0.15656023,0.15284447,0.13363193,0.00018540333,False
7858,0.0,0,0.9769469,0.9769469,0.017612996,0.0035145609,0.0010675367,0.00085659715,1.4887243e-06,True
7859,0.0,0,0.8145673,0.8145673,0.12876704,0.030541578,0.015230683,0.010856252,3.721672e-05,True
7860,0.0,0,0.73633265,0.73633265,0.008554039,0.16505826,0.057136267,0.032816924,0.000101947306,True
7861,0.0,0,0.77836466,0.77836466,0.19783303,0.012861347,0.006159729,0.004781109,5.5794164e-08,True
7862,0.0,0,0.828537,0.828537,0.061851427,0.070795216,0.024231533,0.014529784,5.507604e-05,True
7863,0.0,0,0.96595675,0.96595675,0.011344852,0.015116144,0.0042776717,0.0031336762,0.00017093593,True
7864,0.0,0,0.9611884,0.9611884,0.006409554,0.022171328,0.0063420283,0.0038810621,7.782941e-06,True
7865,0.0,0,0.8196547,0.8196547,0.0123940855,0.093713276,0.03671265,0.024353521,0.013171661,True
7866,0.0,0,0.99026895,0.99026895,0.00044460854,0.0077875084,0.0009273356,0.00056073023,1.10063975e-05,True
7867,0.0,1,0.54940665,0.2465699,0.54940665,0.08867061,0.059858195,0.055489637,5.0038375e-06,False
7868,0.0,0,0.9304005,0.9304005,0.008518474,0.037120152,0.01372393,0.0100954,0.00014156489,True
7869,0.0,0,0.94703674,0.94703674,0.036279816,0.010448945,0.0036297843,0.002582198,2.2525153e-05,True
7870,0.0,0,0.5759784,0.5759784,0.04024988,0.19975938,0.10228211,0.08163848,9.183389e-05,True
7871,0.0,0,0.8516739,0.8516739,0.08101076,0.028927265,0.017387837,0.013281483,0.007718757,True
7872,0.0,0,0.9718435,0.9718435,0.019177547,0.0060043046,0.0017426353,0.0012319598,4.2231214e-08,True
7873,0.0,0,0.59580785,0.59580785,0.08598033,0.16714223,0.08765434,0.06337998,3.531125e-05,True
7874,0.0,0,0.849822,0.849822,0.056404207,0.050158314,0.023469439,0.020059686,8.626351e-05,True
7875,0.0,0,0.81834704,0.81834704,0.026296254,0.07218697,0.037511185,0.023246128,0.022412483,True
7876,0.0,2,0.44225255,0.16445692,0.0066193067,0.44225255,0.21789825,0.1540396,0.014733455,False
7877,0.0,0,0.9670241,0.9670241,0.028364591,0.003135875,0.00083991943,0.00063526764,1.9842486e-07,True
7878,0.0,0,0.8390344,0.8390344,0.04190814,0.07138137,0.026682174,0.020991068,2.8087957e-06,True
7879,0.0,0,0.60578954,0.60578954,0.19834994,0.099202774,0.050744016,0.045889717,2.405366e-05,True
7880,0.0,0,0.69019693,0.69019693,0.0216957,0.17949061,0.06258184,0.04600755,2.7384109e-05,True
7881,0.0,0,0.9505842,0.9505842,0.04430964,0.0032354475,0.0010550247,0.0008156433,4.5612325e-08,True
7882,0.0,0,0.95945716,0.95945716,0.024498014,0.010535821,0.0031784552,0.0023291162,1.3223975e-06,True
7883,0.0,0,0.73903716,0.73903716,0.09193565,0.08348235,0.047055803,0.036369372,0.0021197952,True
7884,0.0,0,0.9458567,0.9458567,0.0060925996,0.032825634,0.009154033,0.005747973,0.00032298648,True
7885,0.0,0,0.896772,0.896772,0.052278265,0.030995965,0.011111719,0.008749846,9.214423e-05,True
7886,0.0,0,0.92262906,0.92262906,0.014161658,0.042383313,0.012439068,0.0083801,6.768143e-06,True
7887,0.0,0,0.9688187,0.9688187,0.005227551,0.014457206,0.0048531056,0.0028632232,0.003780336,True
7888,0.0,0,0.9969236,0.9969236,0.0017125909,0.0010721837,0.00017046984,0.0001211202,4.421149e-08,True
7889,0.0,0,0.90709424,0.90709424,0.023564048,0.042914845,0.015056992,0.011369093,7.757418e-07,True
7890,0.0,0,0.9589647,0.9589647,0.01466564,0.01639985,0.005290446,0.0035370644,0.0011421306,True
7891,0.0,0,0.98687834,0.98687834,0.010965393,0.0014845325,0.0003628122,0.00030892887,2.3990792e-09,True
7892,0.0,0,0.974906,0.974906,0.0008328215,0.017037122,0.0033456655,0.0015919411,0.0022865175,True
7893,0.0,0,0.9251534,0.9251534,0.0018239393,0.038684703,0.009010105,0.0056226794,0.019705262,True
7894,0.0,0,0.46640223,0.46640223,0.40233934,0.056411505,0.04018415,0.034584455,7.833056e-05,True
7895,0.0,0,0.89555347,0.89555347,0.07278065,0.018409627,0.0070227,0.005073762,0.0011598405,True
7896,0.0,0,0.49537107,0.49537107,0.050707445,0.18981765,0.11983614,0.07927426,0.064993374,True
7897,0.0,0,0.9459313,0.9459313,0.027911855,0.015752196,0.0056193117,0.0047790846,6.148964e-06,True
7898,0.0,0,0.9672415,0.9672415,0.007980237,0.016695334,0.004849541,0.0032294174,3.9055176e-06,True
7899,0.0,0,0.99813443,0.99813443,0.00030177025,0.0012829738,0.00017475036,0.000103551574,2.5838647e-06,True
7900,0.0,1,0.4992369,0.18497951,0.4992369,0.12359464,0.09186928,0.08741347,0.012906232,False
7901,0.0,0,0.9252746,0.9252746,0.0054355348,0.05018353,0.011563682,0.007327008,0.00021565946,True
7902,0.0,0,0.8217995,0.8217995,0.06427027,0.06565417,0.028719943,0.019395245,0.00016081706,True
7903,0.0,0,0.90028566,0.90028566,0.022532655,0.043466933,0.018275794,0.014893296,0.00054549467,True
7904,0.0,0,0.50909275,0.50909275,0.4285692,0.028602023,0.018371165,0.01536346,1.4021581e-06,True
7905,0.0,0,0.95695746,0.95695746,0.018176746,0.015731344,0.0053972453,0.0035671757,0.00016988645,True
7906,0.0,0,0.9208534,0.9208534,0.006267036,0.03936627,0.016441187,0.010565995,0.0065060793,True
7907,0.0,0,0.8670018,0.8670018,0.059684955,0.043106783,0.01688984,0.013315495,1.1946391e-06,True
7908,0.0,0,0.6818489,0.6818489,0.13040729,0.08460912,0.05232935,0.0505424,0.0002629876,True
7909,0.0,2,0.27214262,0.0828969,0.26705235,0.27214262,0.20088255,0.17691909,0.00010653451,False
7910,0.0,0,0.4437966,0.4437966,0.07589451,0.27177063,0.116315514,0.09213236,9.051714e-05,True
7911,0.0,0,0.4853264,0.4853264,0.03602829,0.24996765,0.12882368,0.099322736,0.00053120166,True
7912,0.0,0,0.7533965,0.7533965,0.17154285,0.037490502,0.02128304,0.01627828,8.791979e-06,True
7913,0.0,0,0.79498607,0.79498607,0.11010238,0.04851056,0.026234226,0.019024905,0.0011418773,True
7914,0.0,0,0.95745367,0.95745367,0.012499303,0.018886568,0.0063423323,0.0048040845,1.4057914e-05,True
7915,0.0,0,0.88661635,0.88661635,0.018552387,0.039171528,0.01702223,0.011054831,0.027582658,True
7916,0.0,1,0.31294557,0.27980572,0.31294557,0.16976589,0.1159655,0.121117994,0.0003992804,False
7917,0.0,0,0.9791012,0.9791012,0.005248203,0.01099533,0.0026474823,0.0018728237,0.0001349681,True
7918,0.0,0,0.9292406,0.9292406,0.0627366,0.004848649,0.0018113618,0.0013627937,3.998138e-09,True
7919,0.0,0,0.95336163,0.95336163,0.0033470911,0.030509118,0.007774835,0.0050049773,2.2803636e-06,True
7920,0.0,0,0.49416465,0.49416465,0.4796668,0.013882795,0.0066647837,0.0056182146,2.7594924e-06,True
7921,0.0,0,0.9326206,0.9326206,0.05358836,0.009022241,0.0027271311,0.0020416544,1.7707301e-09,True
7922,0.0,0,0.9972983,0.9972983,0.0018300794,0.00069836894,0.000104473096,6.8749454e-05,6.256954e-08,True
7923,0.0,0,0.5322067,0.5322067,0.30070153,0.07982831,0.046823494,0.040405568,3.435896e-05,True
7924,0.0,0,0.99594384,0.99594384,0.0013430535,0.0018852608,0.00032144642,0.00020717221,0.00029928345,True
7925,0.0,0,0.8828065,0.8828065,0.0084772445,0.075789675,0.019638361,0.013281272,6.962323e-06,True
7926,0.0,0,0.26854274,0.26854274,0.20334508,0.24427342,0.1540913,0.12973116,1.6241684e-05,True
7927,0.0,0,0.75260544,0.75260544,0.15508883,0.055904515,0.020784546,0.015615405,1.2817824e-06,True
7928,0.0,0,0.98224175,0.98224175,0.007965762,0.0066983416,0.0016053912,0.0010419749,0.0004467631,True
7929,0.0,2,0.40667015,0.23443349,0.03133048,0.40667015,0.16928835,0.15824284,3.4740046e-05,False
7930,0.0,0,0.95204043,0.95204043,0.017182425,0.018091,0.0074186004,0.005255881,1.1533082e-05,True
7931,0.0,0,0.49393898,0.49393898,0.014521786,0.31033137,0.10887848,0.07117598,0.0011533569,True
7932,0.0,2,0.513382,0.11661826,0.013462816,0.513382,0.20524009,0.1506634,0.00063345657,False
7933,0.0,0,0.8684916,0.8684916,0.01587759,0.07387278,0.024262886,0.017488634,6.475706e-06,True
7934,0.0,0,0.90680254,0.90680254,0.03600167,0.03371197,0.013246523,0.01023654,7.255221e-07,True
7935,0.0,0,0.99555993,0.99555993,0.0033459915,0.0008212174,0.00015733659,0.000115529256,6.5408e-11,True
7936,0.0,0,0.84042424,0.84042424,0.011113963,0.08775852,0.033157524,0.027538624,7.1284694e-06,True
7937,0.0,0,0.6893448,0.6893448,0.16462056,0.06973644,0.04201442,0.03427727,6.4251512e-06,True
7938,0.0,0,0.4364811,0.4364811,0.19035697,0.17866848,0.098437354,0.08537435,0.01068164,True
7939,0.0,0,0.9775464,0.9775464,0.003182841,0.0129138855,0.0037309504,0.002569764,5.6165532e-05,True
7940,0.0,0,0.94592226,0.94592226,0.0013498937,0.040039673,0.007468135,0.003569386,0.0016506453,True
7941,0.0,2,0.30270904,0.09379105,0.0952656,0.30270904,0.2493718,0.16473924,0.09412331,False
7942,0.0,0,0.99195695,0.99195695,0.0047418713,0.0025776287,0.0004352674,0.00028757472,7.082499e-07,True
7943,0.0,0,0.97263485,0.97263485,0.016831985,0.007257232,0.0018929761,0.0013827685,1.1777801e-07,True
7944,0.0,0,0.94730175,0.94730175,0.012433801,0.02462206,0.008183895,0.007062679,0.0003957361,True
7945,0.0,0,0.94063103,0.94063103,0.0033796288,0.04257422,0.007909067,0.005505789,7.96919e-08,True
7946,0.0,0,0.92283624,0.92283624,0.029967036,0.026441976,0.011726522,0.008498687,0.00052966917,True
7947,0.0,0,0.93542343,0.93542343,0.0017123183,0.05095358,0.007415169,0.004273087,0.00022240373,True
7948,0.0,0,0.98063767,0.98063767,0.0059079723,0.0094020935,0.0023911046,0.0016317063,2.942746e-05,True
7949,0.0,1,0.5400656,0.104621366,0.5400656,0.10206882,0.10706385,0.08261368,0.06356664,False
7950,0.0,0,0.9419677,0.9419677,0.017465016,0.021766651,0.008147356,0.006075024,0.0045781615,True
7951,0.0,0,0.97180563,0.97180563,0.011990633,0.009877661,0.0037301765,0.0025953173,4.0670983e-07,True
7952,0.0,0,0.87565607,0.87565607,0.092744365,0.017300088,0.0077664545,0.006527106,6.0835746e-06,True
7953,0.0,2,0.41478366,0.29872727,0.010003807,0.41478366,0.1561143,0.10353442,0.016836569,False
7954,0.0,0,0.9258373,0.9258373,0.04574489,0.017640144,0.0059594344,0.004815582,2.6488403e-06,True
7955,0.0,0,0.8172806,0.8172806,0.010255444,0.110782534,0.035852402,0.024471661,0.0013574825,True
7956,0.0,0,0.74034804,0.74034804,0.012414409,0.15557829,0.05786267,0.033745494,5.1079307e-05,True
7957,0.0,0,0.9830707,0.9830707,0.009382154,0.004982912,0.0014428238,0.0011209137,4.0393834e-07,True
7958,0.0,1,0.349737,0.28578192,0.349737,0.1436968,0.11729168,0.103021786,0.0004708306,False
7959,0.0,0,0.5481464,0.5481464,0.23717491,0.093023084,0.068410605,0.05319238,5.2622e-05,True
7960,0.0,0,0.86501944,0.86501944,0.059622392,0.03603611,0.021460515,0.014534325,0.003327224,True
7961,0.0,2,0.49087593,0.077444226,0.0145315975,0.49087593,0.18467228,0.13124202,0.10123392,False
7962,0.0,2,0.3554381,0.17936206,0.038938385,0.3554381,0.22818151,0.1824567,0.015623229,False
7963,0.0,0,0.9585083,0.9585083,0.01614898,0.01587186,0.005452849,0.0039416505,7.636022e-05,True
7964,0.0,0,0.96184546,0.96184546,0.011373814,0.016995909,0.0053596674,0.0044238116,1.3104993e-06,True
7965,0.0,0,0.6933629,0.6933629,0.16580321,0.07904332,0.03447254,0.027316226,1.7438537e-06,True
7966,0.0,1,0.5419908,0.11573723,0.5419908,0.09883236,0.10801795,0.08204404,0.053377658,False
