,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
7555,0.0,0,0.5872786,0.5872786,0.40781254,0.0033901152,0.00068243494,0.0008362516,1.12913e-08,True
7556,0.0,0,0.9989999,0.9989999,0.00036035336,0.00057226454,3.0344012e-05,3.7104124e-05,3.973814e-09,True
7557,0.0,0,0.9002817,0.9002817,0.043304384,0.036981743,0.011313702,0.0081136655,4.7877866e-06,True
7558,0.0,0,0.8442946,0.8442946,0.014047542,0.08380816,0.02626646,0.021500114,0.010083156,True
7559,0.0,0,0.8662686,0.8662686,0.08835007,0.027216658,0.0100649325,0.008099552,8.297951e-08,True
7560,0.0,0,0.9967939,0.9967939,0.00096917746,0.0019137583,0.00016718997,0.00015567939,3.2897898e-07,True
7561,0.0,0,0.91435516,0.91435516,0.034516733,0.029476896,0.011560141,0.010020189,7.083265e-05,True
7562,0.0,0,0.9984377,0.9984377,0.00045834185,0.00094501284,7.580371e-05,8.3087994e-05,4.204274e-09,True
7563,0.0,0,0.9861968,0.9861968,0.012256719,0.0012449016,0.00014140915,0.00016015004,6.6637784e-10,True
7564,0.0,0,0.7258263,0.7258263,0.10249672,0.09801898,0.041350972,0.03200493,0.00030205693,True
7565,0.0,0,0.85535085,0.85535085,0.1427258,0.0014249186,0.00023844161,0.00026014092,2.8049943e-11,True
7566,0.0,0,0.5184076,0.5184076,0.31346437,0.081849515,0.0433204,0.042456493,0.00050165557,True
7567,0.0,0,0.8351227,0.8351227,0.14495382,0.011507032,0.0039511262,0.004465358,6.729216e-08,True
7568,0.0,0,0.61032337,0.61032337,0.021883741,0.2110554,0.082998715,0.07365483,8.3996405e-05,True
7569,0.0,0,0.9493722,0.9493722,0.009028604,0.029444344,0.006151732,0.0040798434,0.0019234174,True
7570,0.0,0,0.989022,0.989022,0.0017065436,0.007670645,0.00077303307,0.00079228746,3.5535755e-05,True
7571,0.0,0,0.9850697,0.9850697,0.011664811,0.0024688577,0.0003909205,0.0004057482,2.4050191e-08,True
7572,0.0,0,0.9781416,0.9781416,0.009938786,0.008101484,0.002123745,0.0016298876,6.445753e-05,True
7573,0.0,0,0.7576097,0.7576097,0.072894074,0.08105502,0.04397351,0.032548297,0.011919396,True
7574,0.0,0,0.98767823,0.98767823,0.006352253,0.004460071,0.00085501367,0.0006544333,1.5266851e-08,True
7575,0.0,0,0.98580015,0.98580015,0.0018850459,0.009903249,0.0010912347,0.0008558104,0.00046453433,True
7576,0.0,0,0.98074925,0.98074925,0.0035607123,0.010452051,0.0023348848,0.0019003971,0.0010026578,True
7577,0.0,0,0.98773044,0.98773044,0.0017866009,0.008262431,0.0011932615,0.0010270276,3.3998433e-07,True
7578,0.0,0,0.999037,0.999037,0.00018387756,0.00071635464,3.0210436e-05,3.2568034e-05,3.9112415e-08,True
7579,0.0,0,0.9820649,0.9820649,0.003034862,0.010669341,0.0023112744,0.0018609028,5.8832276e-05,True
7580,0.0,0,0.99668854,0.99668854,0.0022480458,0.00087693735,8.639268e-05,0.000100054735,3.910746e-10,True
7581,0.0,0,0.98989594,0.98989594,0.002247161,0.0063171466,0.00092636904,0.00059660623,1.6732361e-05,True
7582,0.0,0,0.9480863,0.9480863,0.02771637,0.014331986,0.0047737057,0.005088527,3.0365763e-06,True
7583,0.0,0,0.98326725,0.98326725,0.005381004,0.007646662,0.0019722402,0.0017313707,1.5814713e-06,True
7584,0.0,0,0.9673081,0.9673081,0.012858508,0.013472646,0.003328548,0.0030309723,1.3023641e-06,True
7585,0.0,2,0.32797512,0.2809907,0.032894462,0.32797512,0.19367065,0.16163047,0.0028386817,False
7586,0.0,0,0.86060864,0.86060864,0.10490359,0.021153538,0.005782199,0.007551964,8.212801e-08,True
7587,0.0,0,0.9974668,0.9974668,0.0005177516,0.0017798808,0.00011869873,0.00011664993,2.2973937e-07,True
7588,0.0,0,0.992168,0.992168,0.0016589387,0.0048969905,0.00067497656,0.00060091115,6.222191e-08,True
7589,0.0,0,0.9773094,0.9773094,0.0144061195,0.005328506,0.0015002755,0.0014556847,2.5393895e-08,True
7590,0.0,0,0.99443084,0.99443084,0.002766448,0.0022854584,0.00028801436,0.0002290479,1.1221228e-07,True
7591,0.0,0,0.95910025,0.95910025,0.029338859,0.007323851,0.0020892192,0.002147923,3.9964938e-08,True
7592,0.0,0,0.9787329,0.9787329,0.01254234,0.0058127525,0.0014769787,0.0014349197,1.1369908e-07,True
7593,0.0,0,0.5722494,0.5722494,0.31553337,0.05483449,0.027637077,0.02970109,4.4531687e-05,True
7594,0.0,0,0.997957,0.997957,0.0006960779,0.0011979395,7.54552e-05,7.346833e-05,2.4467612e-08,True
7595,0.0,0,0.870179,0.870179,0.07357984,0.03913586,0.008589779,0.008505167,1.0362105e-05,True
7596,0.0,0,0.9918426,0.9918426,0.0058925087,0.0018026442,0.0002295796,0.00023271286,2.6582292e-08,True
7597,0.0,0,0.97641516,0.97641516,0.009070087,0.010315124,0.0021140696,0.0020854883,8.7662976e-08,True
7598,0.0,0,0.9934238,0.9934238,0.005074735,0.0012301595,0.00013155154,0.00013958655,9.3390815e-09,True
7599,0.0,0,0.9970841,0.9970841,0.002024304,0.00077986385,5.4264518e-05,5.728743e-05,6.425589e-08,True
7600,0.0,0,0.949834,0.949834,0.030833887,0.012292995,0.003751126,0.003037824,0.00025017202,True
7601,0.0,0,0.90361494,0.90361494,0.038552683,0.03782297,0.011318078,0.008689321,2.057637e-06,True
7602,0.0,0,0.9230001,0.9230001,0.010533248,0.038693473,0.014594402,0.01277359,0.0004050822,True
7603,0.0,0,0.7450262,0.7450262,0.19444685,0.034503896,0.012296033,0.013720335,6.732454e-06,True
7604,0.0,0,0.9940112,0.9940112,0.0022085735,0.003091619,0.00035953245,0.00032902329,2.2623832e-08,True
7605,0.0,0,0.939183,0.939183,0.0065507535,0.034422565,0.011073875,0.008759993,9.714538e-06,True
7606,0.0,0,0.9578003,0.9578003,0.019561969,0.015647959,0.0037288563,0.0032608763,2.5938208e-08,True
7607,0.0,0,0.9732607,0.9732607,0.0041802092,0.017555151,0.00290064,0.0021006216,2.6848018e-06,True
7608,0.0,0,0.9978581,0.9978581,0.0005058709,0.0014412084,9.7435135e-05,9.729715e-05,6.502865e-09,True
7609,0.0,0,0.9721782,0.9721782,0.0056477007,0.014819233,0.00396161,0.0033889615,4.409885e-06,True
7610,0.0,0,0.6293144,0.6293144,0.12532063,0.13572288,0.058897194,0.050704364,4.052903e-05,True
7611,0.0,0,0.7991299,0.7991299,0.036519255,0.10364321,0.034833495,0.025873171,1.0018746e-06,True
7612,0.0,0,0.99234664,0.99234664,0.003894739,0.0028034179,0.0004447361,0.0005105148,1.3941045e-08,True
7613,0.0,0,0.9858247,0.9858247,0.00746321,0.004405569,0.001157476,0.001147835,1.2888943e-06,True
7614,0.0,0,0.97659147,0.97659147,0.0076007633,0.011928135,0.0020070933,0.0018724769,1.1564192e-07,True
7615,0.0,0,0.9893721,0.9893721,0.0056357617,0.0036307536,0.0006747249,0.0006866856,3.0485086e-08,True
7616,0.0,1,0.47189885,0.20590432,0.47189885,0.14379609,0.087229885,0.09087795,0.00029280988,False
7617,0.0,0,0.98155874,0.98155874,0.0073219626,0.008100408,0.0015013242,0.0015169926,5.1593355e-07,True
7618,0.0,0,0.9965121,0.9965121,0.0011810084,0.0020394118,0.00013549991,0.00013184955,7.9892875e-09,True
7619,0.0,0,0.9663892,0.9663892,0.025688225,0.005240457,0.0013060668,0.001376058,5.1360985e-08,True
7620,0.0,0,0.97590464,0.97590464,0.0036664787,0.015242592,0.0025808122,0.002467646,0.00013788183,True
7621,0.0,0,0.98824126,0.98824126,0.0053506335,0.004584612,0.00090032956,0.0009232281,2.7912938e-08,True
7622,0.0,0,0.87492794,0.87492794,0.019023376,0.066193074,0.022698145,0.015898488,0.0012589059,True
7623,0.0,0,0.973395,0.973395,0.014173345,0.0074317963,0.0027247735,0.0022751968,6.2291405e-10,True
7624,0.0,0,0.9948756,0.9948756,0.0028071615,0.0019497069,0.00020197699,0.00016505206,4.3468154e-07,True
7625,0.0,0,0.95527923,0.95527923,0.002861053,0.030131442,0.006894441,0.004823179,1.0569745e-05,True
7626,0.0,0,0.9912815,0.9912815,0.0046235975,0.0031539097,0.0004897227,0.00045120253,4.689229e-09,True
7627,0.0,0,0.9147298,0.9147298,0.04697577,0.02624243,0.0065988638,0.0054143225,3.8912283e-05,True
7628,0.0,0,0.86527467,0.86527467,0.108968616,0.017611006,0.004013815,0.004130487,1.3310879e-06,True
7629,0.0,0,0.9665755,0.9665755,0.0015549577,0.025620611,0.0035144156,0.0027305195,4.0900904e-06,True
7630,0.0,0,0.709498,0.709498,0.008075027,0.0602263,0.015973197,0.020344809,0.1858827,True
7631,0.0,0,0.4618386,0.4618386,0.13644397,0.22812152,0.09371528,0.07948668,0.00039395096,True
7632,0.0,0,0.9631268,0.9631268,0.01635417,0.014309732,0.003334135,0.002838035,3.7051293e-05,True
7633,0.0,0,0.89754516,0.89754516,0.012990266,0.056272388,0.018138325,0.015035632,1.8151313e-05,True
7634,0.0,0,0.97489786,0.97489786,0.004152269,0.014756373,0.0036415446,0.0023089543,0.00024291403,True
7635,0.0,0,0.9811404,0.9811404,0.014163813,0.00352078,0.00059633784,0.00057842245,2.773425e-07,True
7636,0.0,0,0.9534146,0.9534146,0.0351359,0.008185792,0.0017306298,0.0015324536,5.472978e-07,True
7637,0.0,0,0.71863925,0.71863925,0.10904147,0.08503797,0.04649235,0.040478278,0.00031060833,True
7638,0.0,0,0.7432253,0.7432253,0.07879849,0.11336474,0.03478906,0.029739928,8.250119e-05,True
7639,0.0,0,0.9911733,0.9911733,0.0013326296,0.005995115,0.0007755917,0.0007037005,1.956223e-05,True
7640,0.0,0,0.9869964,0.9869964,0.006285337,0.005051185,0.0007908409,0.00063768646,0.00023855251,True
7641,0.0,0,0.9686885,0.9686885,0.011247704,0.016566254,0.002123861,0.0011771546,0.00019659474,True
7642,0.0,0,0.8908974,0.8908974,0.03524456,0.042823147,0.017066749,0.013942858,2.5154111e-05,True
7643,0.0,0,0.99692386,0.99692386,0.0006995903,0.0021103036,0.00015308827,0.00010138966,1.1816434e-05,True
7644,0.0,0,0.80504483,0.80504483,0.14132974,0.03272111,0.010467755,0.010435673,8.385211e-07,True
7645,0.0,0,0.98235935,0.98235935,0.010433034,0.0055413707,0.0009446279,0.0007216768,2.386747e-08,True
7646,0.0,0,0.9028562,0.9028562,0.0076395287,0.0554061,0.01918003,0.01412083,0.00079741655,True
7647,0.0,0,0.98902065,0.98902065,0.0029415274,0.006182903,0.0010168115,0.0008381578,3.403912e-08,True
7648,0.0,0,0.9136894,0.9136894,0.019462954,0.04189053,0.013061549,0.011895499,1.2877828e-07,True
7649,0.0,0,0.9909803,0.9909803,0.0015398619,0.0058360267,0.0007900976,0.0006444386,0.0002092103,True
7650,0.0,0,0.89893985,0.89893985,0.039309513,0.041072723,0.011594347,0.009061994,2.1492226e-05,True
7651,0.0,0,0.98171186,0.98171186,0.002425418,0.012716034,0.0017447253,0.0013972898,4.641178e-06,True
7652,0.0,0,0.99482286,0.99482286,0.00044343877,0.004390149,0.00018161778,0.00016205078,1.6213239e-08,True
7653,0.0,0,0.8939969,0.8939969,0.041508127,0.03881578,0.012984605,0.012688699,5.8184214e-06,True
7654,0.0,0,0.9856289,0.9856289,0.003299822,0.008973277,0.0010476576,0.0010099944,4.0140276e-05,True
7655,0.0,0,0.979146,0.979146,0.005163241,0.011522875,0.0023797988,0.0017729129,1.5143117e-05,True
7656,0.0,0,0.9906143,0.9906143,0.0036321795,0.004371195,0.000719366,0.0006618091,1.0367596e-06,True
7657,0.0,1,0.47982,0.28367695,0.47982,0.113068454,0.06230749,0.060589023,0.00053802796,False
7658,0.0,0,0.9908137,0.9908137,0.0012778969,0.0065809493,0.0007137243,0.0004864047,0.00012728377,True
7659,0.0,0,0.99279696,0.99279696,0.0022872163,0.0036668351,0.0006517266,0.0005971388,1.2040229e-08,True
7660,0.0,0,0.9510429,0.9510429,0.0037684396,0.027634133,0.00649239,0.005734729,0.0053273574,True
7661,0.0,0,0.9258433,0.9258433,0.010489883,0.041697398,0.012522395,0.0094301775,1.6797398e-05,True
7662,0.0,0,0.8675228,0.8675228,0.078720525,0.031357154,0.011684085,0.010691649,2.3739423e-05,True
7663,0.0,0,0.6466925,0.6466925,0.17108242,0.090181686,0.04965305,0.042389244,1.1275838e-06,True
7664,0.0,0,0.9236634,0.9236634,0.007757113,0.044454146,0.012398751,0.011661603,6.503637e-05,True
7665,0.0,0,0.98039687,0.98039687,0.008972388,0.0075222305,0.0016720467,0.0014355305,7.881473e-07,True
7666,0.0,2,0.51690423,0.11264837,0.057804313,0.51690423,0.16716324,0.14547667,3.1410164e-06,False
7667,0.0,0,0.99328774,0.99328774,0.0021784185,0.0036328586,0.0005033809,0.00039642825,1.1431393e-06,True
7668,0.0,0,0.98702615,0.98702615,0.007968152,0.0037374338,0.0007117277,0.0005562629,1.8813196e-07,True
7669,0.0,0,0.9849902,0.9849902,0.006932519,0.006572255,0.0007974476,0.00070522004,2.4214664e-06,True
7670,0.0,0,0.99839777,0.99839777,0.0010812671,0.00047069148,2.3141458e-05,2.7115757e-05,4.5768658e-10,True
7671,0.0,0,0.9944642,0.9944642,0.00038005834,0.004433618,0.0003625138,0.0003591597,3.367549e-07,True
7672,0.0,0,0.98662215,0.98662215,0.009142,0.0035492964,0.00034790987,0.00033877476,5.6804982e-08,True
7673,0.0,0,0.977969,0.977969,0.010959242,0.0076767555,0.0018327679,0.0015596149,2.5646975e-06,True
7674,0.0,0,0.78678447,0.78678447,0.050351992,0.089318946,0.037189726,0.03635033,4.5097213e-06,True
7675,0.0,0,0.6645708,0.6645708,0.054511093,0.14911361,0.06970949,0.06206001,3.503692e-05,True
7676,0.0,0,0.83457494,0.83457494,0.007464921,0.09349829,0.03566644,0.02806848,0.0007269547,True
7677,0.0,0,0.992867,0.992867,0.004899709,0.0016809695,0.00028000327,0.00027233455,1.4626529e-09,True
7678,0.0,0,0.9519596,0.9519596,0.0078455,0.023807157,0.005316325,0.004717971,0.0063534942,True
7679,0.0,0,0.94558746,0.94558746,0.017747384,0.022121705,0.007562982,0.0069794157,9.1368713e-07,True
7680,0.0,0,0.99275726,0.99275726,0.0027458903,0.0036466662,0.0004583284,0.0003841918,7.728066e-06,True
7681,0.0,0,0.956962,0.956962,0.021407668,0.014030149,0.0038971743,0.003701657,1.3998765e-06,True
7682,0.0,0,0.7926374,0.7926374,0.15162647,0.03205848,0.012804755,0.010653922,0.00021891284,True
7683,0.0,0,0.9635441,0.9635441,0.029761668,0.0037808623,0.0014119989,0.0015013968,3.9398778e-08,True
7684,0.0,2,0.2734345,0.22551052,0.15597421,0.2734345,0.16465077,0.17711854,0.0033114583,False
7685,0.0,0,0.99183536,0.99183536,0.0025534797,0.0044995947,0.0006308265,0.0004748256,6.030429e-06,True
7686,0.0,0,0.9954098,0.9954098,0.001110938,0.0026916051,0.0004349077,0.00035189834,7.986747e-07,True
7687,0.0,0,0.9860699,0.9860699,0.011532444,0.0018792212,0.00023924244,0.00027902072,7.817616e-08,True
7688,0.0,0,0.9360144,0.9360144,0.0033469587,0.045556724,0.008571103,0.006493043,1.7613187e-05,True
7689,0.0,0,0.34459272,0.34459272,0.03303942,0.3278938,0.14973968,0.13810459,0.006629775,True
7690,0.0,0,0.9911712,0.9911712,0.0024699273,0.0049119433,0.00083497656,0.0005713838,4.0492803e-05,True
7691,0.0,0,0.9902748,0.9902748,0.0048868814,0.0038577374,0.00044094867,0.00043697364,0.00010260095,True
7692,0.0,0,0.9903591,0.9903591,0.0012061695,0.006613548,0.0010443012,0.0007756367,1.0178563e-06,True
7693,0.0,0,0.9766083,0.9766083,0.005545776,0.012994547,0.0028369469,0.0019188714,9.556733e-05,True
7694,0.0,0,0.82030374,0.82030374,0.025867948,0.093774855,0.03201222,0.027777916,0.00026346245,True
7695,0.0,0,0.9365367,0.9365367,0.04515172,0.011930336,0.0033102375,0.0030709803,4.425345e-09,True
7696,0.0,0,0.93517673,0.93517673,0.037505496,0.017140644,0.0049476433,0.005229123,3.1994415e-07,True
7697,0.0,0,0.8147627,0.8147627,0.099236526,0.04818437,0.021665283,0.016030153,0.000120922756,True
7698,0.0,0,0.9735314,0.9735314,0.005333006,0.015847482,0.0027756544,0.0025115581,8.363784e-07,True
7699,0.0,0,0.9446061,0.9446061,0.014173558,0.026972031,0.007159441,0.004653557,0.0024352418,True
7700,0.0,0,0.7076372,0.7076372,0.0985492,0.108791396,0.047254533,0.037766587,1.0375624e-06,True
7701,0.0,0,0.77559197,0.77559197,0.15402265,0.037313983,0.016980652,0.0160873,3.5481035e-06,True
7702,0.0,0,0.91234857,0.91234857,0.00874246,0.054871723,0.012879915,0.011155655,1.6456762e-06,True
7703,0.0,0,0.9375339,0.9375339,0.0010255859,0.04523022,0.007042416,0.0032109204,0.0059569012,True
7704,0.0,0,0.99075025,0.99075025,0.0054875687,0.0029658456,0.00035029903,0.00044591542,3.5102033e-08,True
7705,0.0,0,0.6980457,0.6980457,0.07001785,0.113182686,0.065705836,0.05236797,0.0006800486,True
7706,0.0,0,0.9789042,0.9789042,0.002829954,0.013372691,0.0025963262,0.0022967553,5.6604307e-08,True
7707,0.0,0,0.9944279,0.9944279,0.0035960174,0.0014932351,0.00024192393,0.00024089482,4.0650185e-09,True
7708,0.0,0,0.9706468,0.9706468,0.003376921,0.018799627,0.0040010093,0.003164564,1.1058603e-05,True
7709,0.0,0,0.98000264,0.98000264,0.011353174,0.0052938433,0.0016421638,0.0017080354,6.786521e-08,True
7710,0.0,0,0.9835128,0.9835128,0.0039358013,0.009253448,0.0019046664,0.0013686102,2.4770456e-05,True
7711,0.0,0,0.954042,0.954042,0.012752128,0.022170518,0.0058188722,0.0046154037,0.0006009778,True
7712,0.0,0,0.70383793,0.70383793,0.10713718,0.09801568,0.04972759,0.040754423,0.00052713085,True
7713,0.0,0,0.9795457,0.9795457,0.0056211995,0.011392681,0.0018597961,0.0015798485,7.759987e-07,True
7714,0.0,0,0.9897232,0.9897232,0.0070459456,0.002314334,0.00044942065,0.00046715175,1.4702896e-09,True
7715,0.0,0,0.98712164,0.98712164,0.0037300575,0.0068184957,0.0012744326,0.0010553595,1.4511095e-07,True
7716,0.0,0,0.9891962,0.9891962,0.007777496,0.0023796866,0.0002826166,0.00036394256,1.2639991e-07,True
7717,0.0,0,0.98547703,0.98547703,0.00638932,0.0055454574,0.0013149614,0.0012732766,6.482511e-08,True
7718,0.0,0,0.9967656,0.9967656,0.00036069017,0.0026500204,0.000106669446,8.839733e-05,2.8499884e-05,True
7719,0.0,0,0.9142245,0.9142245,0.04981217,0.022554243,0.0074651665,0.0059417034,2.1553258e-06,True
7720,0.0,0,0.973683,0.973683,0.015736138,0.0071196435,0.0017624715,0.0016987186,1.6441447e-07,True
7721,0.0,0,0.8601291,0.8601291,0.039703004,0.055398583,0.024375593,0.020345943,4.7639838e-05,True
7722,0.0,0,0.9596261,0.9596261,0.020001397,0.014571986,0.0030435515,0.0026993512,5.7609333e-05,True
7723,0.0,0,0.99646276,0.99646276,0.00088455307,0.002225473,0.00022649394,0.00020056398,6.020429e-08,True
7724,0.0,0,0.8155717,0.8155717,0.058156632,0.057288587,0.026293786,0.023003614,0.01968571,True
7725,0.0,1,0.6017094,0.38748047,0.6017094,0.0055611883,0.002684559,0.0025643937,2.8333979e-08,False
7726,0.0,0,0.88958496,0.88958496,0.04808293,0.035485316,0.014120351,0.012699745,2.6789621e-05,True
7727,0.0,0,0.9511082,0.9511082,0.020805081,0.019543167,0.004372286,0.0041712606,8.444015e-09,True
7728,0.0,0,0.9957908,0.9957908,0.003496536,0.0005537103,7.227645e-05,8.678403e-05,1.5376379e-11,True
7729,0.0,0,0.94022936,0.94022936,0.006170236,0.036928285,0.009006712,0.00765883,6.519131e-06,True
7730,0.0,0,0.9647029,0.9647029,0.028103966,0.0046109706,0.0013965794,0.0011855613,2.4721896e-09,True
7731,0.0,0,0.9749815,0.9749815,0.011123807,0.009836658,0.0021133104,0.0019445921,1.6554942e-07,True
7732,0.0,0,0.9913975,0.9913975,0.006221539,0.001916833,0.00022078294,0.0002432249,9.061729e-08,True
7733,0.0,0,0.9746933,0.9746933,0.014700967,0.006960994,0.0019980618,0.0016466469,5.702007e-08,True
7734,0.0,0,0.8017383,0.8017383,0.08704131,0.060733173,0.02664063,0.023713151,0.00013338069,True
7735,0.0,0,0.9639369,0.9639369,0.019738102,0.010983893,0.0026953956,0.002644771,8.1033244e-07,True
7736,0.0,0,0.9380855,0.9380855,0.016852198,0.029760543,0.00810742,0.0071882852,5.9159197e-06,True
7737,0.0,0,0.9807992,0.9807992,0.0015936218,0.01255539,0.0027054013,0.002345755,5.569744e-07,True
7738,0.0,0,0.98866326,0.98866326,0.004634368,0.00493296,0.00076233956,0.0010066079,4.4583322e-07,True
7739,0.0,0,0.896601,0.896601,0.035016097,0.040398527,0.014595991,0.013359079,2.9294593e-05,True
7740,0.0,0,0.7852942,0.7852942,0.11376036,0.046387058,0.02659077,0.027961913,5.722638e-06,True
7741,0.0,0,0.87033236,0.87033236,0.029104557,0.062912636,0.019912427,0.017638324,9.965703e-05,True
7742,0.0,0,0.92075497,0.92075497,0.045577522,0.022251341,0.0061281538,0.0052632266,2.4809258e-05,True
7743,0.0,0,0.986201,0.986201,0.00814111,0.0042448,0.0007568448,0.000655743,5.075796e-07,True
7744,0.0,0,0.9723412,0.9723412,0.012839157,0.0096565755,0.003005412,0.0021576663,1.2012953e-07,True
7745,0.0,0,0.89667976,0.89667976,0.0560447,0.027333075,0.010383658,0.009552396,6.419642e-06,True
7746,0.0,0,0.8241371,0.8241371,0.0025563734,0.1386545,0.020691065,0.012922512,0.0010385724,True
7747,0.0,0,0.9908948,0.9908948,0.0014761345,0.0057973485,0.00097089674,0.00085761375,3.3174088e-06,True
7748,0.0,0,0.60058814,0.60058814,0.07245906,0.1454508,0.09410819,0.087385915,7.961505e-06,True
7749,0.0,0,0.9897984,0.9897984,0.0045548463,0.0037665137,0.0009414946,0.0009387471,2.480292e-08,True
7750,0.0,0,0.98025846,0.98025846,0.004680645,0.010931939,0.0022637844,0.0018650218,6.954152e-08,True
7751,0.0,0,0.8766272,0.8766272,0.011839699,0.0682807,0.022663737,0.020554485,3.412663e-05,True
7752,0.0,0,0.9091494,0.9091494,0.054960612,0.020255351,0.0076659494,0.007968145,4.5934232e-07,True
7753,0.0,0,0.9932799,0.9932799,0.0051843016,0.001220265,0.00015285124,0.0001626564,3.1375105e-09,True
7754,0.0,0,0.90011275,0.90011275,0.0042691343,0.06766769,0.016775917,0.011000554,0.00017388488,True
7755,0.0,0,0.9691208,0.9691208,0.0036218164,0.019640742,0.004304397,0.0033120953,2.4759814e-07,True
7756,0.0,0,0.9937691,0.9937691,0.0020554576,0.003413769,0.00035758954,0.00030514086,9.893793e-05,True
7757,0.0,0,0.80101174,0.80101174,0.11774824,0.04340569,0.021249782,0.016551895,3.2676657e-05,True
7758,0.0,0,0.9119239,0.9119239,0.052968543,0.0196984,0.00707252,0.008336422,1.7981776e-07,True
7759,0.0,0,0.84091383,0.84091383,0.10672253,0.028518472,0.012071488,0.011773537,2.470476e-07,True
7760,0.0,0,0.9841186,0.9841186,0.010287481,0.004101622,0.0006809158,0.0008112264,2.3828547e-07,True
7761,0.0,0,0.88850063,0.88850063,0.020197442,0.054098252,0.019875968,0.017178897,0.00014890883,True
7762,0.0,0,0.9949458,0.9949458,0.0015114234,0.0030253774,0.00027345525,0.00024363936,2.0468968e-07,True
7763,0.0,0,0.99729973,0.99729973,0.00020040497,0.0023236524,7.8235804e-05,7.229215e-05,2.5728274e-05,True
7764,0.0,0,0.8356633,0.8356633,0.10491397,0.0356017,0.013548666,0.010224802,4.759613e-05,True
7765,0.0,0,0.95709246,0.95709246,0.025358077,0.009326265,0.003670583,0.00455266,3.362338e-09,True
7766,0.0,0,0.9335467,0.9335467,0.013989425,0.03511792,0.00868788,0.008657902,1.5420031e-07,True
7767,0.0,0,0.8021053,0.8021053,0.16487499,0.021328991,0.0058498825,0.005822121,1.8739118e-05,True
7768,0.0,0,0.97686744,0.97686744,0.0046313107,0.011736084,0.0031565123,0.002461365,0.0011472419,True
7769,0.0,0,0.6245314,0.6245314,0.20967661,0.10226101,0.03410637,0.02941896,5.639564e-06,True
7770,0.0,0,0.90642697,0.90642697,0.01758176,0.04679839,0.01582222,0.013364201,6.4417313e-06,True
7771,0.0,0,0.7904933,0.7904933,0.16159967,0.02850744,0.010542267,0.008835793,2.1615951e-05,True
7772,0.0,0,0.9451273,0.9451273,0.019026352,0.023519106,0.0069468445,0.0053500724,3.0306765e-05,True
7773,0.0,0,0.9805824,0.9805824,0.0047483505,0.010763752,0.002112856,0.0013854002,0.00040718613,True
7774,0.0,0,0.9928421,0.9928421,0.0012159984,0.0046256064,0.0006863721,0.000628867,1.1707388e-06,True
7775,0.0,0,0.95210403,0.95210403,0.020315574,0.016447978,0.0057433704,0.0053889873,5.612098e-08,True
7776,0.0,0,0.98908114,0.98908114,0.005623862,0.004130634,0.00058966543,0.00057439366,2.5988763e-07,True
7777,0.0,0,0.9884065,0.9884065,0.0055298964,0.004400513,0.00088726287,0.0007757192,1.1546612e-07,True
7778,0.0,0,0.99060035,0.99060035,0.0047772713,0.0036565699,0.0005253169,0.0004404488,1.9895776e-08,True
7779,0.0,0,0.9881969,0.9881969,0.0039279275,0.00522262,0.0012700569,0.0013824267,1.4254039e-07,True
7780,0.0,0,0.71084905,0.71084905,0.2548737,0.018088425,0.0076864,0.008502379,4.7195694e-08,True
7781,0.0,0,0.99502087,0.99502087,0.0013240564,0.0030624517,0.000318277,0.0002709515,3.4923899e-06,True
7782,0.0,0,0.966886,0.966886,0.015156796,0.012540447,0.0028088493,0.002604862,3.0431304e-06,True
7783,0.0,0,0.98877907,0.98877907,0.005051812,0.0047255713,0.0006734693,0.0007699704,4.339234e-09,True
7784,0.0,0,0.9752034,0.9752034,0.015387305,0.0061169825,0.0016437068,0.0016474576,1.1954149e-06,True
7785,0.0,0,0.8791595,0.8791595,0.039860558,0.053403415,0.016027138,0.011195773,0.00035359946,True
7786,0.0,0,0.6028342,0.6028342,0.035490576,0.2180936,0.07593312,0.0674437,0.0002048143,True
7787,0.0,0,0.9474403,0.9474403,0.014662121,0.026050832,0.006429688,0.0054167733,2.8513938e-07,True
7788,0.0,0,0.96479315,0.96479315,0.015057507,0.013669759,0.0037302943,0.0026607625,8.849707e-05,True
7789,0.0,0,0.98845625,0.98845625,0.0033357835,0.006200845,0.0009882484,0.0007531663,0.00026575447,True
7790,0.0,0,0.9031753,0.9031753,0.08292387,0.008331859,0.0028942206,0.0026747324,4.8401443e-08,True
7791,0.0,0,0.98545605,0.98545605,0.011257782,0.0025738482,0.00035363136,0.00035862793,1.6058621e-08,True
7792,0.0,0,0.8658087,0.8658087,0.026732042,0.06622983,0.021991946,0.019179637,5.76957e-05,True
7793,0.0,0,0.98637563,0.98637563,0.005008989,0.0059531974,0.0014059296,0.0012548319,1.2743446e-06,True
7794,0.0,0,0.9432815,0.9432815,0.051087316,0.0040308344,0.00081649417,0.00078391813,1.01325615e-08,True
7795,0.0,0,0.8510504,0.8510504,0.04554675,0.059976313,0.024441227,0.018875752,0.00010944608,True
7796,0.0,0,0.9753509,0.9753509,0.0027927805,0.017949587,0.0021226527,0.0017839387,1.5738105e-07,True
7797,0.0,0,0.8447158,0.8447158,0.051402148,0.055601742,0.026099835,0.0220281,0.00015243822,True
7798,0.0,0,0.98531204,0.98531204,0.0042081913,0.007071712,0.0017963349,0.001611484,2.623368e-07,True
