,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
12640,0,0,0.87038326,0.87038326,0.06751557,0.033564366,0.014937364,0.013564427,3.496472e-05,True,12640,0.87038326,0
12641,0,0,0.9720991,0.9720991,0.0022940652,0.0184769,0.003389836,0.002243708,0.0014964209,True,12641,0.9720991,0
12642,0,0,0.8507431,0.8507431,0.008483514,0.087692395,0.028294507,0.024057668,0.00072891766,True,12642,0.85374326,0
12643,0,2,0.30842423,0.24698201,0.04702357,0.30842423,0.21006885,0.17917489,0.008326402,False,12643,0.36914045,2
12644,0,0,0.9818821,0.9818821,0.002047943,0.010931324,0.0028743532,0.0022437307,2.0454876e-05,True,12644,0.9818821,0
12645,0,0,0.27555245,0.27555245,0.06992827,0.23807451,0.15579656,0.11849459,0.14215365,True,12645,0.38399106,0
12646,0,0,0.9931485,0.9931485,0.0017691741,0.0037969467,0.0007454037,0.00053887983,1.014674e-06,True,12646,0.9931485,0
12647,0,1,0.8685137,0.057451475,0.8685137,0.022574205,0.023501646,0.027324846,0.0006342158,False,12647,0.8685137,1
12648,0,0,0.9865761,0.9865761,0.0018236879,0.00813542,0.0018733187,0.0015823587,9.019119e-06,True,12648,0.9865761,0
12649,0,0,0.65054137,0.65054137,0.29891405,0.022486635,0.014127359,0.013925364,5.2733626e-06,True,12649,0.73793155,0
12650,0,0,0.9851435,0.9851435,0.0016217732,0.010893705,0.0014750283,0.00086484116,1.2233243e-06,True,12650,0.9851435,0
12651,0,0,0.8933709,0.8933709,0.08050974,0.014319549,0.0058640493,0.0059351483,7.037672e-07,True,12651,0.8933709,0
12652,0,0,0.8548621,0.8548621,0.05204318,0.051416926,0.023628162,0.018020142,2.9443056e-05,True,12652,0.8548621,0
12653,0,0,0.7276634,0.7276634,0.058793418,0.12016483,0.046934884,0.04643931,4.1146877e-06,True,12653,0.7411914,0
12654,0,0,0.66660094,0.66660094,0.180808,0.070564196,0.041008413,0.039420433,0.0015980552,True,12654,0.66660094,0
12655,0,0,0.99077016,0.99077016,0.006793709,0.0015541108,0.00041687768,0.00046503948,1.8520136e-07,True,12655,0.99077016,0
12656,0,0,0.97634923,0.97634923,0.0074678482,0.009737763,0.0033157363,0.0030815022,4.7820336e-05,True,12656,0.97634923,0
12657,0,0,0.82013273,0.82013273,0.035329655,0.071165465,0.03531452,0.035291035,0.002766651,True,12657,0.82799417,0
12658,0,0,0.9921268,0.9921268,0.001889512,0.004107226,0.0010693942,0.00080472033,2.324533e-06,True,12658,0.9921268,0
12659,0,0,0.8860383,0.8860383,0.06506939,0.024075989,0.011789838,0.01302097,5.4347183e-06,True,12659,0.8860383,0
12660,0,0,0.83785915,0.83785915,0.019780533,0.07479504,0.037826728,0.028732756,0.0010056731,True,12660,0.83785915,0
12661,0,0,0.9475361,0.9475361,0.020242505,0.019520784,0.0067271786,0.005594685,0.00037876208,True,12661,0.9475361,0
12662,0,0,0.6103874,0.6103874,0.054628886,0.16731627,0.08589275,0.08175347,2.1262525e-05,True,12662,0.61755794,0
12663,0,0,0.989861,0.989861,0.0030386068,0.00476005,0.0012908106,0.001049062,5.2722805e-07,True,12663,0.989861,0
12664,0,0,0.98654974,0.98654974,0.008884038,0.002805435,0.0008645443,0.0008942566,1.9724005e-06,True,12664,0.98654974,0
12665,0,1,0.6466777,0.12864897,0.6466777,0.080333486,0.07391092,0.07030804,0.00012089978,False,12665,0.65276307,1
12666,0,0,0.98027945,0.98027945,0.0032395732,0.011301185,0.002813834,0.0020714046,0.00029458286,True,12666,0.98027945,0
12667,0,0,0.89220124,0.89220124,0.08332099,0.013294516,0.0061663147,0.0050168606,7.373036e-08,True,12667,0.89220124,0
12668,0,0,0.986355,0.986355,0.011019072,0.001703195,0.0003743217,0.00054837484,5.3947094e-08,True,12668,0.986355,0
12669,0,0,0.9017333,0.9017333,0.038632616,0.030219251,0.014624949,0.011473904,0.0033159063,True,12669,0.9017333,0
12670,0,0,0.8948735,0.8948735,0.025015712,0.034623813,0.015548132,0.013252723,0.01668606,True,12670,0.8948735,0
12671,0,4,0.25049478,0.021003783,0.18392944,0.17128864,0.22589514,0.25049478,0.14738812,False,12671,0.3410447,4
12672,0,0,0.9499199,0.9499199,0.0041629383,0.02932545,0.009409903,0.0066414364,0.0005403663,True,12672,0.9499199,0
12673,0,0,0.9679724,0.9679724,0.00860064,0.014859657,0.0036886246,0.004370958,0.0005077683,True,12673,0.9679724,0
12674,0,0,0.9369663,0.9369663,0.008720718,0.031814236,0.012183124,0.010213544,0.00010213228,True,12674,0.9369663,0
12675,0,0,0.8473976,0.8473976,0.032106407,0.06691674,0.02816179,0.025405327,1.2132608e-05,True,12675,0.8473976,0
12676,0,0,0.9746655,0.9746655,0.008883053,0.00918362,0.0028044323,0.002886013,0.0015773966,True,12676,0.9746655,0
12677,0,0,0.71064806,0.71064806,0.19118422,0.04502749,0.027277675,0.025849994,1.2590115e-05,True,12677,0.74278325,0
12678,0,0,0.62620795,0.62620795,0.016879149,0.20237878,0.07778035,0.06241998,0.014333841,True,12678,0.64835227,0
12679,0,0,0.6512931,0.6512931,0.29348037,0.027538996,0.014512705,0.01317244,2.3988696e-06,True,12679,0.71124136,0
12680,0,0,0.9283598,0.9283598,0.0144607695,0.031216051,0.013399509,0.011661655,0.000902275,True,12680,0.9283598,0
12681,0,0,0.7160369,0.7160369,0.261098,0.011600553,0.00535654,0.005907642,3.349416e-07,True,12681,0.72555697,0
12682,0,0,0.810551,0.810551,0.15405957,0.018051278,0.0086440155,0.008693463,7.1350235e-07,True,12682,0.82288396,0
12683,0,0,0.91360855,0.91360855,0.05439951,0.01753154,0.006404306,0.0061502187,0.0019057782,True,12683,0.91360855,0
12684,0,0,0.8017107,0.8017107,0.12126211,0.040149648,0.019197699,0.01767715,2.5915242e-06,True,12684,0.8017107,0
12685,0,0,0.76626813,0.76626813,0.14581719,0.046727967,0.021882143,0.019289145,1.5460662e-05,True,12685,0.79166496,0
12686,0,2,0.39638132,0.0633898,0.029091317,0.39638132,0.27787054,0.22242157,0.010845372,False,12686,0.39676175,2
12687,0,0,0.64573646,0.64573646,0.013680635,0.20427743,0.07754906,0.055539727,0.003216698,True,12687,0.66692674,0
12688,0,0,0.61018324,0.61018324,0.31241843,0.03167186,0.021493288,0.024205405,2.7827025e-05,True,12688,0.68109953,0
12689,0,0,0.8972479,0.8972479,0.00065927824,0.081642464,0.010180442,0.006693059,0.0035769206,True,12689,0.8972479,0
12690,0,0,0.6128435,0.6128435,0.26067448,0.05200999,0.034530185,0.039936256,5.597657e-06,True,12690,0.65290153,0
12691,0,0,0.8305273,0.8305273,0.09978623,0.03616652,0.017103247,0.016408276,8.49051e-06,True,12691,0.8305273,0
12692,0,0,0.93059605,0.93059605,0.03471787,0.020155814,0.007866743,0.006645903,1.7550186e-05,True,12692,0.93059605,0
12693,0,0,0.9034971,0.9034971,0.029039074,0.039840177,0.01482819,0.012183317,0.0006120924,True,12693,0.9034971,0
12694,0,0,0.96038246,0.96038246,0.018505173,0.012078026,0.0045037894,0.0045303777,1.7251907e-07,True,12694,0.96038246,0
12695,0,0,0.9499623,0.9499623,0.022767855,0.016730627,0.0057510305,0.0047855387,2.5590314e-06,True,12695,0.9499623,0
12696,0,0,0.93592376,0.93592376,0.0034424812,0.039643623,0.011722932,0.007894393,0.0013727772,True,12696,0.93592376,0
12697,0,0,0.98499334,0.98499334,0.0056995377,0.0055224407,0.0018934723,0.0018912097,4.132271e-08,True,12697,0.98499334,0
12698,0,0,0.93920213,0.93920213,0.011151074,0.030598456,0.011322316,0.007724412,1.6377602e-06,True,12698,0.93920213,0
12699,0,0,0.90465176,0.90465176,0.0125505,0.05485965,0.01648399,0.011450779,3.3535755e-06,True,12699,0.90465176,0
12700,0,0,0.98719263,0.98719263,0.0077452622,0.0033894319,0.0008790785,0.00078406296,9.492156e-06,True,12700,0.98719263,0
12701,0,0,0.96814644,0.96814644,0.0045085903,0.014186104,0.004252416,0.0031827253,0.005723793,True,12701,0.96814644,0
12702,0,0,0.9311463,0.9311463,0.028645253,0.021073481,0.009655221,0.0090257395,0.00045393323,True,12702,0.9311463,0
12703,0,0,0.3336615,0.3336615,0.060119808,0.25265548,0.18783283,0.16256794,0.0031624236,True,12703,0.36624783,0
12704,0,0,0.98119175,0.98119175,0.00680408,0.007970624,0.0020396947,0.0019926182,1.1626875e-06,True,12704,0.98119175,0
12705,0,0,0.8855325,0.8855325,0.063416705,0.023586934,0.0122651355,0.012727717,0.0024709592,True,12705,0.8855325,0
12706,0,0,0.8224002,0.8224002,0.027603392,0.058227517,0.03773251,0.033511396,0.020525008,True,12706,0.8224002,0
12707,0,0,0.9315877,0.9315877,0.017709063,0.031092113,0.011049444,0.008210156,0.0003515648,True,12707,0.9315877,0
12708,0,0,0.98812866,0.98812866,0.0044372166,0.0043697315,0.0013133445,0.0011627767,0.0005883995,True,12708,0.98812866,0
12709,0,1,0.66257876,0.023129407,0.66257876,0.11468935,0.10445932,0.09513818,4.8886395e-06,False,12709,0.6729269,1
12710,0,0,0.8223265,0.8223265,0.019018106,0.10306597,0.032180376,0.02340771,1.3631941e-06,True,12710,0.8407203,0
12711,0,0,0.92415684,0.92415684,0.013874878,0.03568585,0.014073523,0.011147386,0.0010614692,True,12711,0.92415684,0
12712,0,0,0.6385818,0.6385818,0.1542228,0.06870772,0.04597689,0.044796556,0.047714237,True,12712,0.640832,0
12713,0,0,0.98544204,0.98544204,0.0013736584,0.009495175,0.0021328896,0.0015561122,8.321318e-08,True,12713,0.98544204,0
12714,0,0,0.9668797,0.9668797,0.0019444166,0.0175929,0.0052842833,0.0034963754,0.004802217,True,12714,0.9668797,0
12715,0,0,0.8535279,0.8535279,0.086735405,0.033618998,0.0144652305,0.011647829,4.617824e-06,True,12715,0.8535279,0
12716,0,0,0.7951205,0.7951205,0.17900585,0.013883826,0.0060400357,0.005949602,2.3209228e-07,True,12716,0.83277863,0
12717,0,0,0.79543275,0.79543275,0.045266498,0.078024395,0.04330484,0.037941184,3.0411527e-05,True,12717,0.79543275,0
12718,0,0,0.73578346,0.73578346,0.06215462,0.10003215,0.0563789,0.045370832,0.00028004733,True,12718,0.73578346,0
12719,0,0,0.9879953,0.9879953,0.0019420413,0.007273657,0.0015536745,0.0012346918,6.155503e-07,True,12719,0.9879953,0
12720,0,0,0.90829927,0.90829927,0.060465585,0.01563753,0.006447875,0.0059999367,0.0031498428,True,12720,0.90829927,0
12721,0,0,0.970296,0.970296,0.01810964,0.0077390866,0.002004197,0.001845769,5.460427e-06,True,12721,0.970296,0
12722,0,0,0.68689996,0.68689996,0.28604102,0.011098205,0.007198911,0.008761594,3.2115372e-07,True,12722,0.76227534,0
12723,0,1,0.439571,0.15754014,0.439571,0.15061645,0.14171414,0.11054529,1.3014488e-05,False,12723,0.46664134,1
12724,0,0,0.9699661,0.9699661,0.020358546,0.0060687973,0.001897943,0.0017080351,5.089347e-07,True,12724,0.9699661,0
12725,0,0,0.97193974,0.97193974,0.004485112,0.015437673,0.00463611,0.0034995775,1.8716871e-06,True,12725,0.97193974,0
12726,0,1,0.7809093,0.100072265,0.7809093,0.033836175,0.037367232,0.0478084,6.7270003e-06,False,12726,0.7934724,1
12727,0,0,0.85559404,0.85559404,0.074886575,0.033691335,0.01951472,0.016293244,2.0145895e-05,True,12727,0.85559404,0
12728,0,0,0.93623143,0.93623143,0.02187331,0.022494478,0.010485347,0.008911056,4.371179e-06,True,12728,0.93623143,0
12729,0,0,0.9679249,0.9679249,0.0066329977,0.01681155,0.0047062426,0.003922667,1.6494884e-06,True,12729,0.9679249,0
12730,0,0,0.686819,0.686819,0.0069791637,0.21067068,0.05556058,0.03994079,2.9694365e-05,True,12730,0.71062714,0
12731,0,0,0.9976737,0.9976737,0.00093811733,0.0010942791,0.00014903767,0.00014300269,1.8298246e-06,True,12731,0.9976737,0
12732,0,0,0.9270873,0.9270873,0.0021073725,0.0442178,0.012913364,0.009358244,0.0043159807,True,12732,0.9270873,0
12733,0,0,0.91275036,0.91275036,0.05193333,0.019150928,0.008106186,0.00805781,1.4259905e-06,True,12733,0.91275036,0
12734,0,0,0.73405266,0.73405266,0.04857541,0.1330966,0.04788584,0.03354001,0.002849474,True,12734,0.73405266,0
12735,0,1,0.55669075,0.2651945,0.55669075,0.06394297,0.059263747,0.054906808,1.2238564e-06,False,12735,0.61117685,1
12736,0,1,0.74400955,0.038527798,0.74400955,0.07501997,0.07385204,0.068584695,5.986264e-06,False,12736,0.74400955,1
12737,0,0,0.9233912,0.9233912,0.04695149,0.014585677,0.0067637833,0.008292467,1.5364356e-05,True,12737,0.9233912,0
12738,0,0,0.82424563,0.82424563,0.040601242,0.07417657,0.03589409,0.02507101,1.1465277e-05,True,12738,0.82424563,0
12739,0,0,0.9899167,0.9899167,0.005602044,0.0031308352,0.0006661138,0.0006827118,1.594969e-06,True,12739,0.9899167,0
12740,0,0,0.9706448,0.9706448,0.009477082,0.012358709,0.004097437,0.0034173403,4.7423014e-06,True,12740,0.9706448,0
12741,0,0,0.94966495,0.94966495,0.0026941453,0.03291436,0.008459741,0.0062050046,6.175526e-05,True,12741,0.94966495,0
12742,0,0,0.81861115,0.81861115,0.05949319,0.06268641,0.030578565,0.028630275,4.614426e-07,True,12742,0.81861115,0
12743,0,0,0.7667986,0.7667986,0.060988247,0.09651249,0.039626494,0.035018805,0.0010553456,True,12743,0.7735877,0
12744,0,0,0.9868914,0.9868914,0.0037073684,0.0060063642,0.0016339937,0.0015453113,0.00021576085,True,12744,0.9868914,0
12745,0,0,0.67311424,0.67311424,0.28749067,0.021535402,0.0090704635,0.0087798,9.399793e-06,True,12745,0.731401,0
12746,0,0,0.7878176,0.7878176,0.040945373,0.09669985,0.041811723,0.032694653,3.079019e-05,True,12746,0.7878176,0
12747,0,0,0.9712499,0.9712499,0.0027661477,0.015709542,0.004456292,0.0033748355,0.002443319,True,12747,0.9712499,0
12748,0,1,0.24971879,0.04069708,0.24971879,0.11149132,0.15647075,0.1933615,0.24826054,False,12748,0.36321473,1
12749,0,0,0.7769489,0.7769489,0.014502468,0.0941648,0.04180715,0.030827677,0.041749,True,12749,0.7769489,0
12750,0,0,0.9633676,0.9633676,0.018661564,0.0101106,0.0040954025,0.0037433624,2.1483498e-05,True,12750,0.9633676,0
12751,0,0,0.98601425,0.98601425,0.0058041923,0.005454093,0.00152932,0.0011980853,3.3610903e-08,True,12751,0.98601425,0
12752,0,0,0.93529594,0.93529594,0.04049279,0.01429529,0.0052858302,0.004563636,6.634813e-05,True,12752,0.93529594,0
12753,0,0,0.950898,0.950898,0.012544161,0.02173024,0.007844274,0.0069785425,4.788059e-06,True,12753,0.950898,0
12754,0,0,0.88008374,0.88008374,0.0404613,0.044424474,0.018985216,0.015777864,0.00026741307,True,12754,0.88008374,0
12755,0,0,0.9745166,0.9745166,0.0010137275,0.01687389,0.0030471475,0.0024979957,0.0020505837,True,12755,0.9745166,0
12756,0,1,0.47688788,0.2598911,0.47688788,0.11282861,0.07831828,0.072068624,5.5008263e-06,False,12756,0.5502707,1
12757,0,0,0.97926223,0.97926223,0.00539559,0.010195983,0.0027228685,0.0024222448,1.1034143e-06,True,12757,0.97926223,0
12758,0,0,0.9577044,0.9577044,0.013236927,0.017020224,0.0067127794,0.005324806,8.118336e-07,True,12758,0.9577044,0
12759,0,0,0.97004735,0.97004735,0.017304886,0.007580782,0.0027819718,0.0022850973,7.145367e-08,True,12759,0.97004735,0
12760,0,2,0.28305203,0.13239309,0.067983724,0.28305203,0.20018598,0.17898376,0.13740139,False,12760,0.3268674,2
12761,0,0,0.70907056,0.70907056,0.013286019,0.1534827,0.045414813,0.035668455,0.043077502,True,12761,0.7317961,0
12762,0,0,0.5030142,0.5030142,0.2940992,0.09719746,0.05825863,0.047383375,4.708382e-05,True,12762,0.5803917,0
12763,0,0,0.97524154,0.97524154,0.009862801,0.010275713,0.002547774,0.0020124768,5.9614096e-05,True,12763,0.97524154,0
12764,0,0,0.98520815,0.98520815,0.013001886,0.0011410688,0.00030236482,0.000346371,3.089545e-07,True,12764,0.98520815,0
12765,0,0,0.8157193,0.8157193,0.03083748,0.08516766,0.0343313,0.033865783,7.8503785e-05,True,12765,0.82235634,0
12766,0,0,0.7603749,0.7603749,0.11548783,0.059269886,0.03514365,0.029723197,4.982559e-07,True,12766,0.7603749,0
12767,0,0,0.6229211,0.6229211,0.17413825,0.08605392,0.04860271,0.03874383,0.029540122,True,12767,0.6633152,0
12768,0,0,0.9750702,0.9750702,0.006577225,0.011207473,0.0038777336,0.0032650735,2.3730104e-06,True,12768,0.9750702,0
12769,0,0,0.78734607,0.78734607,0.118472315,0.037413403,0.025931735,0.030770894,6.5633016e-05,True,12769,0.8027868,0
12770,0,0,0.98796403,0.98796403,0.004765249,0.004834607,0.0012618268,0.001072223,0.00010198993,True,12770,0.98796403,0
12771,0,0,0.7666904,0.7666904,0.1696765,0.032645773,0.015916111,0.015040326,3.07539e-05,True,12771,0.7673007,0
12772,0,0,0.614985,0.614985,0.15883566,0.08765749,0.048236113,0.0497402,0.04054559,True,12772,0.65857905,0
12773,0,0,0.9878357,0.9878357,0.0033491377,0.0056876475,0.0015994953,0.0015268966,1.1078364e-06,True,12773,0.9878357,0
12774,0,0,0.9971956,0.9971956,0.0019592922,0.0005721386,0.00013936221,0.00013356267,1.3395516e-09,True,12774,0.9971956,0
12775,0,0,0.7173706,0.7173706,0.1582365,0.060023088,0.030867841,0.029447008,0.0040548644,True,12775,0.7326245,0
12776,0,0,0.8343921,0.8343921,0.07778705,0.045248576,0.022527246,0.02003317,1.19611195e-05,True,12776,0.84139025,0
12777,0,0,0.91387814,0.91387814,0.027307104,0.03899037,0.011053025,0.008769898,1.4529222e-06,True,12777,0.91387814,0
12778,0,0,0.6767465,0.6767465,0.09592454,0.11087719,0.06017097,0.056253754,2.7116484e-05,True,12778,0.6856516,0
12779,0,0,0.9790665,0.9790665,0.0014347318,0.013863782,0.0031270187,0.0024979995,1.00395755e-05,True,12779,0.9790665,0
12780,0,0,0.95523155,0.95523155,0.008522545,0.02244163,0.007785704,0.005936168,8.229886e-05,True,12780,0.95523155,0
12781,0,0,0.86650646,0.86650646,0.055345666,0.039281327,0.02082381,0.018039282,3.4564873e-06,True,12781,0.86650646,0
12782,0,0,0.70962894,0.70962894,0.08594018,0.106436096,0.05506457,0.041639786,0.0012904878,True,12782,0.70962894,0
12783,0,0,0.90541774,0.90541774,0.06805778,0.013762472,0.006537722,0.0062191444,5.1860693e-06,True,12783,0.90541774,0
12784,0,1,0.3016987,0.17762789,0.3016987,0.17507073,0.1778234,0.16747229,0.00030696395,False,12784,0.36920962,1
12785,0,0,0.9045885,0.9045885,0.0030158465,0.048034478,0.016541999,0.012388115,0.015431168,True,12785,0.9045885,0
12786,0,0,0.9972359,0.9972359,0.0012961008,0.0010817482,0.00020300449,0.0001832676,3.109947e-08,True,12786,0.9972359,0
12787,0,0,0.72836024,0.72836024,0.10996108,0.0873148,0.03983332,0.03448535,4.5196874e-05,True,12787,0.7444197,0
12788,0,0,0.92348194,0.92348194,0.051201373,0.013318474,0.0063494495,0.005644393,4.30449e-06,True,12788,0.92348194,0
12789,0,0,0.6141586,0.6141586,0.047982924,0.21902156,0.06946552,0.049171265,0.00020006842,True,12789,0.64990544,0
12790,0,0,0.72283775,0.72283775,0.044543795,0.08689917,0.045256615,0.034805533,0.06565707,True,12790,0.72283775,0
12791,0,0,0.4959227,0.4959227,0.13201764,0.1604583,0.1158249,0.09342356,0.0023529208,True,12791,0.5064916,0
12792,0,0,0.9591919,0.9591919,0.005532591,0.0225293,0.0073758056,0.0053683436,2.0578425e-06,True,12792,0.9591919,0
12793,0,0,0.4192008,0.4192008,0.1927177,0.18334931,0.11572383,0.08897324,3.5127636e-05,True,12793,0.46290946,0
12794,0,0,0.50570744,0.50570744,0.34627298,0.06802474,0.041295033,0.038058415,0.00064139906,True,12794,0.62577385,0
12795,0,0,0.9746801,0.9746801,0.01665774,0.005325886,0.0017886877,0.0015470728,3.9193554e-07,True,12795,0.9746801,0
12796,0,0,0.9803438,0.9803438,0.010893961,0.0051442264,0.001744848,0.0018708576,2.391843e-06,True,12796,0.9803438,0
12797,0,0,0.8442879,0.8442879,0.016965127,0.0804939,0.03288989,0.02484142,0.0005218513,True,12797,0.8442879,0
12798,0,0,0.973835,0.973835,0.0050240126,0.011419434,0.0035263859,0.0029979136,0.003197195,True,12798,0.973835,0
12799,0,0,0.7127181,0.7127181,0.25301403,0.016619189,0.008260674,0.009386132,1.7901251e-06,True,12799,0.72710264,0
12800,0,0,0.98942864,0.98942864,0.00046397364,0.007398039,0.0014233532,0.0009707568,0.00031525292,True,12800,0.98942864,0
12801,0,0,0.5782363,0.5782363,0.08936973,0.17211382,0.094744876,0.065479055,5.6267734e-05,True,12801,0.5798147,0
12802,0,0,0.61854386,0.61854386,0.10464597,0.1438655,0.0696466,0.06301578,0.00028236365,True,12802,0.61854386,0
12803,0,0,0.9393892,0.9393892,0.023953225,0.02104524,0.008335951,0.0072579086,1.8298393e-05,True,12803,0.9393892,0
12804,0,0,0.9437617,0.9437617,0.020901062,0.020874683,0.008121008,0.0063382,3.2869698e-06,True,12804,0.9437617,0
12805,0,0,0.38471967,0.38471967,0.0994909,0.2311087,0.1366053,0.109508,0.03856737,True,12805,0.4444228,0
12806,0,0,0.9591392,0.9591392,0.027179632,0.00790073,0.0031089312,0.0026692315,2.1574451e-06,True,12806,0.9591392,0
12807,0,0,0.9205599,0.9205599,0.022252921,0.029705754,0.01396393,0.01351667,9.205326e-07,True,12807,0.9205599,0
12808,0,0,0.94382125,0.94382125,0.0087612085,0.029966488,0.009965194,0.007333008,0.00015282258,True,12808,0.94382125,0
12809,0,0,0.9322108,0.9322108,0.03215281,0.01885243,0.007985276,0.008786144,1.2579495e-05,True,12809,0.9322108,0
12810,0,0,0.38181105,0.38181105,0.07233934,0.23588713,0.16205688,0.14578685,0.0021188022,True,12810,0.45075154,0
12811,0,0,0.9624523,0.9624523,0.014113955,0.013635678,0.005430852,0.0043641054,3.2433156e-06,True,12811,0.9624523,0
12812,0,0,0.8229376,0.8229376,0.01111445,0.09735244,0.035390425,0.029507872,0.0036972582,True,12812,0.8447561,0
12813,0,0,0.9615389,0.9615389,0.0154441055,0.015308717,0.004155067,0.0035480415,5.1848947e-06,True,12813,0.9615389,0
12814,0,0,0.8223559,0.8223559,0.02465253,0.09098517,0.035820335,0.026182447,3.4945338e-06,True,12814,0.8223559,0
12815,0,0,0.35616264,0.35616264,0.11540099,0.23693144,0.16075908,0.13006337,0.00068247074,True,12815,0.4519764,0
12816,0,0,0.9901169,0.9901169,0.008314294,0.0010595182,0.00024023093,0.00026876476,1.6956542e-07,True,12816,0.9901169,0
12817,0,0,0.90328896,0.90328896,0.015525529,0.049153063,0.015572136,0.015844945,0.0006153947,True,12817,0.90328896,0
12818,0,0,0.9628645,0.9628645,0.0006785561,0.027418267,0.0048639784,0.003038403,0.0011362142,True,12818,0.9628645,0
12819,0,0,0.94096184,0.94096184,0.02807946,0.019167071,0.006511613,0.0052472483,3.281589e-05,True,12819,0.94096184,0
12820,0,1,0.55481213,0.33889532,0.55481213,0.04042486,0.03014195,0.032152664,0.0035730738,False,12820,0.6388122,1
12821,0,0,0.8656413,0.8656413,0.03635323,0.07232937,0.014759295,0.009926735,0.0009901384,True,12821,0.8656413,0
12822,0,0,0.9768491,0.9768491,0.0064406926,0.010997825,0.0029035716,0.0024457118,0.00036307928,True,12822,0.9768491,0
12823,0,0,0.8092926,0.8092926,0.07763325,0.060825743,0.029644046,0.022343617,0.00026069916,True,12823,0.8092926,0
12824,0,0,0.9740114,0.9740114,0.012946037,0.0075361417,0.002706149,0.0027948779,5.354615e-06,True,12824,0.9740114,0
12825,0,0,0.98183167,0.98183167,0.012440737,0.0033368792,0.0012226498,0.0011680317,1.8650514e-08,True,12825,0.98183167,0
12826,0,0,0.86621875,0.86621875,0.02853306,0.046276294,0.021966545,0.017814692,0.019190602,True,12826,0.86621875,0
12827,0,2,0.3935097,0.23858142,0.02372105,0.3935097,0.19603798,0.13989404,0.008255784,False,12827,0.43953237,2
12828,0,0,0.98917323,0.98917323,0.005228888,0.003824824,0.00094262324,0.0008298295,5.950418e-07,True,12828,0.98917323,0
12829,0,0,0.99592066,0.99592066,0.0014949884,0.0019750672,0.00032845646,0.00028056366,1.9821172e-07,True,12829,0.99592066,0
12830,0,0,0.97967196,0.97967196,0.002040764,0.012651434,0.003395733,0.002232655,7.544345e-06,True,12830,0.97967196,0
12831,0,0,0.8468906,0.8468906,0.004315764,0.09622539,0.027704414,0.022817561,0.0020461984,True,12831,0.8468906,0
12832,0,0,0.97635317,0.97635317,0.001563668,0.015223874,0.003972827,0.0028443579,4.204393e-05,True,12832,0.97635317,0
12833,0,0,0.9451908,0.9451908,0.03271975,0.012149763,0.0053343507,0.0046052323,1.5099883e-07,True,12833,0.9451908,0
12834,0,0,0.99326116,0.99326116,0.0036854923,0.002011537,0.00053904613,0.0005026655,1.00910405e-07,True,12834,0.99326116,0
12835,0,0,0.9462864,0.9462864,0.029870253,0.013233384,0.0057842485,0.004823909,1.7910301e-06,True,12835,0.9462864,0
12836,0,0,0.91441154,0.91441154,0.027509075,0.028645169,0.015286794,0.013241613,0.0009057928,True,12836,0.91441154,0
12837,0,0,0.9306391,0.9306391,0.02826021,0.022519106,0.009802181,0.008660683,0.0001186691,True,12837,0.9306391,0
12838,0,0,0.9034301,0.9034301,0.04256222,0.028730344,0.013930792,0.011298769,4.7763657e-05,True,12838,0.9034301,0
12839,0,0,0.8774556,0.8774556,0.08176863,0.020194802,0.010914841,0.00962727,3.8844682e-05,True,12839,0.8774556,0
12840,0,0,0.61770386,0.61770386,0.3053606,0.035468612,0.021139544,0.020300992,2.630408e-05,True,12840,0.70949465,0
12841,0,0,0.42368287,0.42368287,0.096045785,0.19007358,0.13312837,0.12550402,0.03156535,True,12841,0.47346392,0
12842,0,0,0.6423265,0.6423265,0.02825667,0.17652652,0.08361742,0.068496875,0.0007759792,True,12842,0.66293705,0
12843,0,0,0.93772805,0.93772805,0.021199772,0.023111569,0.009842541,0.008088993,2.9058658e-05,True,12843,0.93772805,0
12844,0,0,0.98342216,0.98342216,0.00518269,0.007991865,0.0018745901,0.0014973696,3.129913e-05,True,12844,0.98342216,0
12845,0,0,0.9491445,0.9491445,0.024665693,0.013845992,0.0061719315,0.0061598155,1.193715e-05,True,12845,0.9491445,0
12846,0,1,0.3288538,0.30357212,0.3288538,0.13455847,0.11408689,0.11425632,0.004672422,False,12846,0.4667994,1
12847,0,0,0.817486,0.817486,0.018120307,0.1000273,0.03738304,0.026540538,0.00044273972,True,12847,0.817486,0
12848,0,0,0.98208845,0.98208845,0.011324215,0.004009347,0.0013584772,0.0012195375,1.2874504e-08,True,12848,0.98208845,0
12849,0,0,0.588815,0.588815,0.25893268,0.07181755,0.043042704,0.037391916,1.5063127e-07,True,12849,0.6844844,0
12850,0,0,0.7762021,0.7762021,0.0468251,0.091545664,0.046212442,0.03755077,0.0016638258,True,12850,0.7876524,0
12851,0,0,0.924225,0.924225,0.0040666927,0.038585227,0.011942545,0.009347871,0.011832745,True,12851,0.924225,0
12852,0,0,0.9547744,0.9547744,0.016740326,0.01724289,0.005780215,0.0054557924,6.3310627e-06,True,12852,0.9547744,0
12853,0,0,0.65050405,0.65050405,0.17404422,0.080667,0.048732866,0.046044387,7.546786e-06,True,12853,0.68259466,0
12854,0,0,0.6230796,0.6230796,0.2891063,0.040097076,0.02443097,0.023273775,1.2231753e-05,True,12854,0.67439514,0
12855,0,0,0.77347654,0.77347654,0.021102093,0.11889001,0.04708284,0.037421595,0.0020269235,True,12855,0.78433836,0
