,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
14158,0.0,2,0.37334484,0.13370511,0.03748708,0.37334484,0.24149863,0.17477447,0.03918993,False
14159,0.0,0,0.9719225,0.9719225,0.0019439979,0.01816163,0.004387592,0.002353291,0.0012308914,True
14160,0.0,0,0.9094133,0.9094133,0.049359843,0.023457011,0.010683248,0.0070760157,1.0666175e-05,True
14161,0.0,0,0.8821009,0.8821009,0.040174875,0.04699477,0.01690857,0.011211857,0.0026090534,True
14162,0.0,0,0.99336034,0.99336034,0.0013462626,0.0039845137,0.0008105688,0.00048785447,1.0431926e-05,True
14163,0.0,0,0.9779638,0.9779638,0.010095572,0.0075800964,0.0027473653,0.0016072548,5.9960175e-06,True
14164,0.0,0,0.9922321,0.9922321,0.003398944,0.0031509483,0.0006792739,0.00046835828,7.029104e-05,True
14165,0.0,0,0.73985726,0.73985726,0.015126409,0.16465703,0.049463943,0.030247387,0.00064808805,True
14166,0.0,0,0.96086866,0.96086866,0.009270669,0.019908749,0.006794861,0.0031556427,1.4464251e-06,True
14167,0.0,0,0.9963934,0.9963934,0.000613246,0.002341302,0.0004268971,0.00022094231,4.2238717e-06,True
14168,0.0,0,0.9765806,0.9765806,0.0074704136,0.010214307,0.0036432878,0.0020877693,3.603054e-06,True
14169,0.0,0,0.974311,0.974311,0.017893147,0.0051387646,0.0017287186,0.0009282016,1.3673885e-07,True
14170,0.0,0,0.9895489,0.9895489,0.0032950172,0.004769002,0.0014042619,0.00081389723,0.00016877173,True
14171,0.0,0,0.9475421,0.9475421,0.023778806,0.017843686,0.006515684,0.0042886077,3.133593e-05,True
14172,0.0,0,0.9611319,0.9611319,0.015891923,0.0153369745,0.0043674684,0.0029340105,0.00033769995,True
14173,0.0,0,0.5493438,0.5493438,0.17804454,0.13810834,0.07415848,0.058938656,0.0014062148,True
14174,0.0,0,0.32716125,0.32716125,0.17494759,0.1953204,0.16068852,0.1294619,0.012420403,True
14175,0.0,0,0.991674,0.991674,0.0011367619,0.0049498016,0.0010546478,0.0005804409,0.000604359,True
14176,0.0,0,0.9848459,0.9848459,0.004080819,0.00811776,0.0018895672,0.0010637734,2.1447281e-06,True
14177,0.0,0,0.8402585,0.8402585,0.0063022957,0.09172104,0.036016323,0.022077773,0.0036240881,True
14178,0.0,0,0.81297934,0.81297934,0.08144083,0.055684544,0.029653706,0.020059718,0.0001818848,True
14179,0.0,0,0.9762601,0.9762601,0.0101955375,0.008410287,0.0033109533,0.0018204106,2.6971215e-06,True
14180,0.0,0,0.9621739,0.9621739,0.0116337575,0.015673338,0.00652305,0.0039911377,4.9838786e-06,True
14181,0.0,0,0.30562967,0.30562967,0.18149063,0.22452225,0.13704534,0.124085754,0.027226217,True
14182,0.0,0,0.9942017,0.9942017,0.00079190166,0.0038330855,0.00078656594,0.00038627195,3.8481625e-07,True
14183,0.0,0,0.9915353,0.9915353,0.003589709,0.0033273296,0.00072039064,0.00047922778,0.00034800582,True
14184,0.0,0,0.99384165,0.99384165,0.0012762389,0.0035523234,0.000829879,0.0004981409,1.6711228e-06,True
14185,0.0,0,0.93297046,0.93297046,0.007186742,0.032910258,0.010141114,0.0056651123,0.011126189,True
14186,0.0,0,0.9586384,0.9586384,0.027956588,0.008350224,0.0031093713,0.0019327508,1.2610914e-05,True
14187,0.0,0,0.993343,0.993343,0.005113535,0.0010163845,0.00034654944,0.00018045878,6.3094237e-09,True
14188,0.0,0,0.9982425,0.9982425,0.00032790186,0.0011789375,0.00016359835,8.123738e-05,5.799843e-06,True
14189,0.0,0,0.84650457,0.84650457,0.0029402904,0.06047685,0.018359222,0.010353249,0.061365776,True
14190,0.0,0,0.94862247,0.94862247,0.029536737,0.012872947,0.005586841,0.0033511892,2.9840901e-05,True
14191,0.0,0,0.35994238,0.35994238,0.036827035,0.1695159,0.094777316,0.073618166,0.2653192,True
14192,0.0,0,0.79184836,0.79184836,0.11643883,0.04534259,0.028069085,0.018269299,3.1728603e-05,True
14193,0.0,0,0.99233305,0.99233305,0.004063237,0.0023896473,0.00079345115,0.00042034875,3.529166e-07,True
14194,0.0,0,0.9200088,0.9200088,0.0052790204,0.042555917,0.013362841,0.007206357,0.011587178,True
14195,0.0,0,0.9499861,0.9499861,0.010236979,0.026765483,0.008161452,0.004570911,0.00027900797,True
14196,0.0,0,0.89279747,0.89279747,0.032667328,0.044429924,0.015886992,0.011998989,0.002219322,True
14197,0.0,0,0.9905867,0.9905867,0.006178055,0.0020794212,0.00077114266,0.00038468177,5.6835137e-09,True
14198,0.0,0,0.9555209,0.9555209,0.003109963,0.027498754,0.007935868,0.004571907,0.0013625986,True
14199,0.0,0,0.6024434,0.6024434,0.05285547,0.10687512,0.05426263,0.043522168,0.14004122,True
14200,0.0,1,0.4781294,0.27597877,0.4781294,0.080533855,0.063723154,0.05787079,0.043764018,False
14201,0.0,2,0.3397576,0.23910844,0.06376322,0.3397576,0.20589072,0.14684036,0.0046396703,False
14202,0.0,0,0.5524417,0.5524417,0.08486257,0.15306932,0.09793842,0.07217622,0.039511785,True
14203,0.0,0,0.91041416,0.91041416,0.023457428,0.038189985,0.015011408,0.010100601,0.002826349,True
14204,0.0,0,0.8933194,0.8933194,0.02821372,0.041555434,0.020705562,0.013972993,0.0022327842,True
14205,0.0,0,0.94621354,0.94621354,0.02603486,0.017261673,0.006284953,0.0041740118,3.1005962e-05,True
14206,0.0,0,0.99378806,0.99378806,0.0005961022,0.0042286105,0.00094226084,0.0004435059,1.358084e-06,True
14207,0.0,0,0.89846355,0.89846355,0.043405816,0.03268836,0.015035029,0.010298586,0.0001086807,True
14208,0.0,0,0.9680875,0.9680875,0.0069517116,0.015487405,0.003630255,0.0022821603,0.0035609142,True
14209,0.0,0,0.9231555,0.9231555,0.03128968,0.026451968,0.0110891545,0.007940854,7.271029e-05,True
14210,0.0,0,0.95278883,0.95278883,0.004115541,0.027833948,0.009316227,0.0053053824,0.000639986,True
14211,0.0,0,0.9936627,0.9936627,0.0006772634,0.0044256826,0.0007573739,0.0003962766,8.07078e-05,True
14212,0.0,0,0.97712314,0.97712314,0.006510154,0.010947237,0.0035195306,0.00189297,6.958755e-06,True
14213,0.0,0,0.98442113,0.98442113,0.009279031,0.0041798153,0.0013814803,0.0007382644,1.8249368e-07,True
14214,0.0,0,0.9768479,0.9768479,0.010469643,0.008095704,0.0028124887,0.0017672916,7.1388113e-06,True
14215,0.0,0,0.93159825,0.93159825,0.015871976,0.034381345,0.011469372,0.006584321,9.471815e-05,True
14216,0.0,0,0.96744967,0.96744967,0.0045672026,0.016771032,0.0047825617,0.0028924868,0.0035370255,True
14217,0.0,0,0.97256845,0.97256845,0.014800192,0.009080107,0.0023814251,0.0011695282,3.6153784e-07,True
14218,0.0,0,0.7176946,0.7176946,0.20096178,0.040402126,0.024458006,0.016431019,5.2479816e-05,True
14219,0.0,0,0.92253166,0.92253166,0.010666803,0.033612933,0.010512076,0.0071412,0.015535307,True
14220,0.0,0,0.95699316,0.95699316,0.0035738468,0.022986999,0.005346067,0.0029960272,0.008103875,True
14221,0.0,0,0.93712753,0.93712753,0.004321367,0.038503025,0.012684734,0.0071378206,0.00022552797,True
14222,0.0,0,0.97342086,0.97342086,0.009128527,0.011531411,0.0036827,0.0022260894,1.0320426e-05,True
14223,0.0,0,0.9665208,0.9665208,0.023382906,0.0066711525,0.0021858278,0.0012386068,7.807269e-07,True
14224,0.0,0,0.96875024,0.96875024,0.010848618,0.013660799,0.0040767104,0.0024690726,0.00019461827,True
14225,0.0,0,0.9947359,0.9947359,0.003498601,0.0012371738,0.00036000085,0.00016826196,2.5302132e-09,True
14226,0.0,0,0.98545676,0.98545676,0.002104512,0.008346396,0.0026610922,0.0014263169,4.99543e-06,True
14227,0.0,0,0.9364379,0.9364379,0.015546383,0.028588273,0.011763667,0.007502992,0.00016079943,True
14228,0.0,0,0.7805328,0.7805328,0.006574763,0.09834383,0.028663257,0.016296541,0.069588825,True
14229,0.0,0,0.9726103,0.9726103,0.0011192983,0.017817745,0.003968433,0.0021057574,0.002378484,True
14230,0.0,0,0.9764515,0.9764515,0.0035096898,0.014680034,0.0036308456,0.0017261809,1.8726788e-06,True
14231,0.0,0,0.82138467,0.82138467,0.036413807,0.088011496,0.031737175,0.01910002,0.0033527755,True
14232,0.0,0,0.7768995,0.7768995,0.019505773,0.12332066,0.04326056,0.027436906,0.009576695,True
14233,0.0,0,0.89403194,0.89403194,0.023442129,0.051722653,0.018879829,0.011280302,0.00064322643,True
14234,0.0,5,0.6911607,0.021398246,0.0016843339,0.13766195,0.08784005,0.06025478,0.6911607,False
14235,0.0,0,0.7819355,0.7819355,0.06442314,0.08272564,0.043501407,0.027011152,0.00040312664,True
14236,0.0,0,0.7466253,0.7466253,0.026843147,0.12056038,0.062529996,0.040319495,0.0031216657,True
14237,0.0,0,0.95241135,0.95241135,0.018888395,0.019235173,0.005666854,0.0034234643,0.00037475876,True
14238,0.0,0,0.9302622,0.9302622,0.009039924,0.027705504,0.008781696,0.005746832,0.018463872,True
14239,0.0,0,0.90512747,0.90512747,0.067978345,0.0171978,0.00635518,0.003341172,3.378914e-08,True
14240,0.0,0,0.89417845,0.89417845,0.056922723,0.027781786,0.012650734,0.008215896,0.00025054306,True
14241,0.0,0,0.96587056,0.96587056,0.0073271166,0.01590297,0.004502986,0.0029770473,0.0034192551,True
14242,0.0,0,0.9652494,0.9652494,0.020504557,0.00859158,0.003496782,0.002155726,1.9443328e-06,True
14243,0.0,0,0.99083334,0.99083334,0.0026684783,0.0045422204,0.0012098871,0.00069841894,4.7734775e-05,True
14244,0.0,0,0.82935095,0.82935095,0.007906646,0.100333214,0.029372731,0.019656897,0.013379563,True
14245,0.0,0,0.96809053,0.96809053,0.0024796058,0.02093916,0.00555386,0.002935425,1.3939876e-06,True
14246,0.0,2,0.56222826,0.039758503,0.0089650685,0.56222826,0.24352649,0.14520513,0.0003165082,False
14247,0.0,0,0.82827485,0.82827485,0.10704064,0.036113087,0.016152324,0.012027102,0.00039201253,True
14248,0.0,0,0.9454181,0.9454181,0.017287951,0.02363685,0.008509773,0.005120856,2.6469968e-05,True
14249,0.0,0,0.9722271,0.9722271,0.0031118102,0.01833786,0.0044275536,0.0018955184,2.4142872e-07,True
14250,0.0,5,0.42316616,0.06702606,0.0030030906,0.3226418,0.11028881,0.07387407,0.42316616,False
14251,0.0,0,0.8626463,0.8626463,0.09710165,0.021635724,0.010935133,0.00767831,2.8379295e-06,True
14252,0.0,0,0.8439166,0.8439166,0.002084447,0.11465812,0.026278153,0.013047981,1.469175e-05,True
14253,0.0,0,0.6399287,0.6399287,0.24295439,0.06856335,0.027770048,0.019546004,0.0012375664,True
14254,0.0,0,0.5399287,0.5399287,0.12240013,0.12063229,0.0681014,0.05385669,0.09508088,True
14255,0.0,0,0.694156,0.694156,0.028175334,0.13272338,0.057727292,0.036856502,0.05036149,True
14256,0.0,0,0.8042321,0.8042321,0.041928723,0.086530924,0.041653883,0.025276499,0.00037784816,True
14257,0.0,0,0.98676157,0.98676157,0.007495826,0.0037556915,0.0013143326,0.0006724606,9.235251e-08,True
14258,0.0,0,0.9963355,0.9963355,0.0003767681,0.002697301,0.00040053148,0.00018643594,3.3883978e-06,True
14259,0.0,1,0.37135202,0.3069037,0.37135202,0.11070295,0.067144684,0.060811397,0.08308531,False
14260,0.0,2,0.4004127,0.21413527,0.048736613,0.4004127,0.21684495,0.11944829,0.00042212807,False
14261,0.0,0,0.978233,0.978233,0.0027386742,0.0128299715,0.0033481193,0.0019461666,0.00090415776,True
14262,0.0,0,0.95501226,0.95501226,0.008780148,0.022427598,0.007906931,0.0048169824,0.0010559883,True
14263,0.0,0,0.99585646,0.99585646,0.0017063867,0.001817797,0.00041164295,0.00020629368,1.4291877e-06,True
14264,0.0,0,0.95163876,0.95163876,0.012669067,0.02160368,0.008198519,0.0051384275,0.0007515274,True
14265,0.0,0,0.99752325,0.99752325,0.0005247504,0.0014947245,0.00029172463,0.00016249454,3.1122024e-06,True
14266,0.0,0,0.7205345,0.7205345,0.001200557,0.085545555,0.023584694,0.013342209,0.15579244,True
14267,0.0,0,0.92832816,0.92832816,0.043628857,0.016326768,0.0067686024,0.004943263,4.301606e-06,True
14268,0.0,0,0.93622774,0.93622774,0.009999942,0.035501298,0.010485693,0.006563966,0.0012213547,True
14269,0.0,0,0.9989986,0.9989986,0.0006935852,0.00024953068,3.8117767e-05,2.0283773e-05,5.9282836e-08,True
14270,0.0,0,0.9456819,0.9456819,0.023313966,0.018399827,0.0076763313,0.004910678,1.7411565e-05,True
14271,0.0,0,0.9835016,0.9835016,0.002223583,0.00968723,0.0030594901,0.0015249958,3.0289846e-06,True
14272,0.0,0,0.7255032,0.7255032,0.061746083,0.09075826,0.047386687,0.032962725,0.041643225,True
14273,0.0,0,0.33309883,0.33309883,0.0021783023,0.31191143,0.06969145,0.039770614,0.24334942,True
14274,0.0,0,0.9920415,0.9920415,0.0016052431,0.0046502966,0.0010873184,0.0005915601,2.4091161e-05,True
14275,0.0,0,0.9374651,0.9374651,0.0047264877,0.03393442,0.013429994,0.0082010655,0.0022430664,True
14276,0.0,0,0.9906087,0.9906087,0.00061457185,0.0066008745,0.0010037232,0.00055297464,0.0006191569,True
14277,0.0,0,0.8946007,0.8946007,0.05327888,0.028949557,0.013258096,0.009833843,7.9002755e-05,True
14278,0.0,0,0.77722573,0.77722573,0.105649225,0.05829119,0.034797464,0.02370423,0.0003320368,True
14279,0.0,0,0.5819455,0.5819455,0.08748829,0.16612025,0.067577064,0.048541725,0.04832709,True
14280,0.0,0,0.8900421,0.8900421,0.02582724,0.04707726,0.02190226,0.015044726,0.000106308624,True
14281,0.0,0,0.9823255,0.9823255,0.0010892308,0.013190659,0.0021512231,0.001170484,7.2902614e-05,True
14282,0.0,0,0.9567453,0.9567453,0.02591914,0.010046974,0.004539881,0.002744082,4.7267854e-06,True
14283,0.0,0,0.962792,0.962792,0.008083865,0.016636394,0.0068154032,0.004330271,0.0013422167,True
14284,0.0,0,0.9693485,0.9693485,0.00631166,0.015594842,0.005216984,0.0032662216,0.0002618644,True
14285,0.0,0,0.95799136,0.95799136,0.003059557,0.025138851,0.006211997,0.0037952776,0.0038030418,True
14286,0.0,0,0.9773507,0.9773507,0.010481043,0.00831534,0.0022853503,0.0014685062,9.903974e-05,True
14287,0.0,0,0.98413587,0.98413587,0.002384834,0.009060969,0.0025475104,0.001639772,0.00023094847,True
14288,0.0,0,0.8936847,0.8936847,0.013594353,0.05010803,0.020221451,0.013280111,0.00911145,True
14289,0.0,0,0.9903927,0.9903927,0.0014968436,0.0063251066,0.0010895601,0.0005332561,0.00016243699,True
14290,0.0,0,0.99354845,0.99354845,0.0005744494,0.0038971712,0.00082518935,0.00045676492,0.0006979451,True
14291,0.0,0,0.9272217,0.9272217,0.005226895,0.032659028,0.010333887,0.0066592186,0.017899344,True
14292,0.0,0,0.95257413,0.95257413,0.008270072,0.023498872,0.0066639073,0.003995167,0.004997897,True
14293,0.0,2,0.2805084,0.038865104,0.16077222,0.2805084,0.28009754,0.21280962,0.026947102,False
14294,0.0,0,0.72355974,0.72355974,0.1323838,0.068201445,0.03829206,0.030033011,0.0075299465,True
14295,0.0,0,0.79673654,0.79673654,0.023300495,0.10162833,0.048723944,0.028806858,0.0008038853,True
14296,0.0,0,0.9924448,0.9924448,0.0018955235,0.003988394,0.0010601656,0.0006064203,4.5754136e-06,True
14297,0.0,0,0.9836014,0.9836014,0.0031400076,0.00950864,0.002182705,0.0013823797,0.00018489861,True
14298,0.0,0,0.6020361,0.6020361,0.13912612,0.12561755,0.0792652,0.053033367,0.0009215844,True
14299,0.0,0,0.99703985,0.99703985,0.00072859466,0.0016868843,0.00037156878,0.00017259369,5.114555e-07,True
14300,0.0,0,0.99289227,0.99289227,0.001127196,0.004312302,0.0011328366,0.00053526723,2.2179044e-07,True
14301,0.0,0,0.42489406,0.42489406,0.10815152,0.14768173,0.09538288,0.06960417,0.15428565,True
14302,0.0,0,0.888103,0.888103,0.012396552,0.055929348,0.027383072,0.016032986,0.00015504353,True
14303,0.0,0,0.9782184,0.9782184,0.005786992,0.010520418,0.0035746607,0.0018964341,3.0115527e-06,True
14304,0.0,0,0.91764927,0.91764927,0.01246182,0.038469203,0.016212964,0.010429742,0.0047769696,True
14305,0.0,0,0.9633083,0.9633083,0.00058800355,0.018871741,0.0044978475,0.0024685005,0.010265645,True
14306,0.0,0,0.9607158,0.9607158,0.014928944,0.015868124,0.00483153,0.0035718721,8.382548e-05,True
14307,0.0,0,0.99584466,0.99584466,0.00070788193,0.0026746555,0.00051933824,0.0002533987,5.7183833e-08,True
14308,0.0,2,0.48689574,0.020530595,0.007828983,0.48689574,0.19016409,0.14328057,0.15130004,False
14309,0.0,0,0.962411,0.962411,0.00886557,0.018344512,0.006595379,0.003779286,4.3503355e-06,True
14310,0.0,0,0.9008812,0.9008812,0.010820202,0.053505544,0.021226456,0.012977551,0.0005891316,True
14311,0.0,0,0.7017744,0.7017744,0.14115316,0.06951031,0.045237888,0.032967683,0.009356492,True
14312,0.0,0,0.9972464,0.9972464,0.00071455975,0.0015873897,0.00028395522,0.00014828674,1.943215e-05,True
14313,0.0,0,0.9880447,0.9880447,0.0005153509,0.0091440175,0.0013556035,0.00070738944,0.00023301803,True
14314,0.0,0,0.9278936,0.9278936,0.0421072,0.018493794,0.0072290613,0.004275205,1.0551727e-06,True
14315,0.0,0,0.84103185,0.84103185,0.00904661,0.098280646,0.027958525,0.014854065,0.008828268,True
14316,0.0,0,0.9511877,0.9511877,0.037760105,0.0070008505,0.0025216765,0.0015255337,4.104757e-06,True
14317,0.0,0,0.55975604,0.55975604,0.09177243,0.17188048,0.10943644,0.067083165,7.142251e-05,True
14318,0.0,0,0.8750755,0.8750755,0.024992727,0.05371574,0.022560105,0.015491873,0.00816404,True
14319,0.0,0,0.8832866,0.8832866,0.06654165,0.027098782,0.013717222,0.00935489,8.6234724e-07,True
14320,0.0,0,0.9216718,0.9216718,0.009959837,0.04070083,0.012290135,0.0077454345,0.0076318816,True
14321,0.0,0,0.97838897,0.97838897,0.005795151,0.01029723,0.0034146067,0.0020592213,4.4891538e-05,True
14322,0.0,0,0.97506297,0.97506297,0.0006689444,0.019310068,0.0029716305,0.0016094754,0.00037700252,True
14323,0.0,0,0.71296686,0.71296686,0.011751349,0.20305215,0.04584408,0.025878673,0.00050685066,True
14324,0.0,0,0.96894765,0.96894765,0.0012622216,0.02190411,0.0051147332,0.002751831,1.934097e-05,True
14325,0.0,0,0.8501244,0.8501244,0.12339805,0.013934415,0.007669628,0.0048721284,1.3179734e-06,True
14326,0.0,0,0.93892854,0.93892854,0.0025753125,0.040514447,0.009697413,0.0055312477,0.0027530964,True
14327,0.0,0,0.90977246,0.90977246,0.009024257,0.036649533,0.013179915,0.009567041,0.021806814,True
14328,0.0,0,0.901606,0.901606,0.007973303,0.056247264,0.022257058,0.011895077,2.1258904e-05,True
14329,0.0,0,0.98779255,0.98779255,0.0027482635,0.006214228,0.0019285014,0.00122965,8.676001e-05,True
14330,0.0,0,0.9579575,0.9579575,0.0039392333,0.016992157,0.0039389026,0.0026086923,0.014563431,True
14331,0.0,0,0.974192,0.974192,0.005514796,0.014402299,0.0039356127,0.0019547874,4.469151e-07,True
14332,0.0,0,0.994852,0.994852,0.0016978213,0.002474141,0.00052364875,0.00035821737,9.426779e-05,True
14333,0.0,0,0.66231954,0.66231954,0.16432297,0.08858719,0.04579962,0.035340384,0.0036302998,True
14334,0.0,0,0.9919315,0.9919315,0.0009285227,0.004996871,0.0010068398,0.0005234669,0.000612747,True
14335,0.0,0,0.631621,0.631621,0.048332278,0.16727196,0.09433418,0.05790229,0.00053820194,True
14336,0.0,0,0.93848395,0.93848395,0.009304366,0.0377026,0.009600369,0.0049052993,3.4110867e-06,True
14337,0.0,0,0.9739846,0.9739846,0.017511629,0.0056257686,0.0018259876,0.0010505929,1.3668804e-06,True
14338,0.0,0,0.97076845,0.97076845,0.0032172275,0.016634678,0.0040525403,0.0024007265,0.002926291,True
14339,0.0,0,0.9685081,0.9685081,0.0065524187,0.014461823,0.004642899,0.0029220607,0.0029127013,True
14340,0.0,0,0.99408287,0.99408287,0.00035768366,0.0044408236,0.000674701,0.0003252364,0.000118748285,True
14341,0.0,0,0.68511033,0.68511033,0.031999324,0.14959224,0.07877425,0.054144897,0.0003790091,True
14342,0.0,0,0.9503838,0.9503838,0.00997467,0.02516936,0.0092425505,0.005153569,7.606862e-05,True
14343,0.0,0,0.71166337,0.71166337,0.12133117,0.081330836,0.04497619,0.035096493,0.005601983,True
14344,0.0,0,0.9870056,0.9870056,0.0054559866,0.0053339284,0.0014333617,0.0007700696,1.0110275e-06,True
14345,0.0,0,0.87610483,0.87610483,0.0096204225,0.05284834,0.019492153,0.010992044,0.03094232,True
14346,0.0,0,0.95256096,0.95256096,0.016635336,0.019772153,0.0066982727,0.004284554,4.8776645e-05,True
14347,0.0,0,0.98904103,0.98904103,0.00055037736,0.0063122204,0.001396684,0.0007144328,0.0019852414,True
14348,0.0,0,0.90045553,0.90045553,0.029947888,0.042128876,0.01516556,0.010535607,0.0017664959,True
14349,0.0,0,0.9747206,0.9747206,0.003608725,0.015557218,0.0036806536,0.0020587924,0.00037415882,True
14350,0.0,0,0.6807043,0.6807043,0.08578339,0.11324671,0.07319302,0.047031064,4.156457e-05,True
14351,0.0,0,0.99234927,0.99234927,0.0018633237,0.004086806,0.0009827579,0.00062197127,9.587892e-05,True
14352,0.0,0,0.96846056,0.96846056,0.004026428,0.017989729,0.004607245,0.002736638,0.0021794331,True
14353,0.0,0,0.9434738,0.9434738,0.004019047,0.03116336,0.00924622,0.0059247687,0.0061728973,True
14354,0.0,0,0.9712464,0.9712464,0.0021777865,0.017348561,0.004889505,0.0026700567,0.0016676852,True
14355,0.0,0,0.83741343,0.83741343,0.017679855,0.07766172,0.032570425,0.02092069,0.013753843,True
14356,0.0,0,0.86812824,0.86812824,0.072993726,0.033389248,0.015846824,0.0096210865,2.0783278e-05,True
14357,0.0,0,0.5787812,0.5787812,0.13248464,0.14835767,0.08522779,0.054221477,0.00092722336,True
14358,0.0,0,0.9929188,0.9929188,0.0007083423,0.004741773,0.0007302186,0.000354769,0.00054610847,True
14359,0.0,0,0.943449,0.943449,0.0094633205,0.030386647,0.01064106,0.006044875,1.5036418e-05,True
14360,0.0,0,0.9373947,0.9373947,0.019753817,0.028218595,0.0094263265,0.005145589,6.0993185e-05,True
14361,0.0,5,0.4641101,0.16098766,0.0026618135,0.27082986,0.06409221,0.037318356,0.4641101,False
14362,0.0,0,0.9885101,0.9885101,0.005955401,0.003561403,0.0012685773,0.00070392515,7.126525e-07,True
14363,0.0,0,0.9603725,0.9603725,0.01791687,0.01322006,0.0041503427,0.0027674437,0.0015728477,True
14364,0.0,0,0.99878377,0.99878377,0.00060926954,0.00048542113,7.94727e-05,4.1877418e-05,2.6558806e-07,True
14365,0.0,0,0.9551865,0.9551865,0.0031883286,0.022637656,0.0055382554,0.0028787067,0.0105705755,True
14366,0.0,0,0.96684784,0.96684784,0.008257428,0.015421808,0.005794079,0.003634346,4.4660028e-05,True
14367,0.0,0,0.9401355,0.9401355,0.015686754,0.023526574,0.0073076943,0.004944836,0.008398589,True
14368,0.0,0,0.9381704,0.9381704,0.01247696,0.030443441,0.011519817,0.00734152,4.7828704e-05,True
14369,0.0,0,0.8932362,0.8932362,0.029182369,0.04309369,0.018917657,0.01223597,0.003334021,True
14370,0.0,0,0.796397,0.796397,0.011812935,0.10830902,0.053553015,0.02973851,0.0001895237,True
14371,0.0,1,0.21015468,0.01816591,0.21015468,0.18310486,0.20201479,0.18887103,0.19768877,False
14372,0.0,0,0.9621355,0.9621355,0.01479324,0.014143068,0.0054570446,0.003427336,4.3775133e-05,True
14373,0.0,0,0.9242997,0.9242997,0.02516619,0.02742016,0.014756152,0.0083529195,4.9705377e-06,True
14374,0.0,0,0.80290693,0.80290693,0.023530321,0.079982646,0.032102417,0.02554462,0.035933062,True
14375,0.0,0,0.97358996,0.97358996,0.01554112,0.007022611,0.0023691289,0.0014764182,6.6913145e-07,True
14376,0.0,0,0.939836,0.939836,0.01127765,0.03180748,0.010859728,0.006211154,7.945896e-06,True
14377,0.0,0,0.4126586,0.4126586,0.12510523,0.1793805,0.12052238,0.08669242,0.07564084,True
14378,0.0,0,0.97315717,0.97315717,0.0033936813,0.012529671,0.0035325738,0.0025734112,0.0048133256,True
14379,0.0,0,0.92583513,0.92583513,0.016960291,0.03349581,0.014657593,0.009039561,1.15425e-05,True
14380,0.0,0,0.9722776,0.9722776,0.00613044,0.014031506,0.004713515,0.0028042882,4.2686737e-05,True
14381,0.0,0,0.9068196,0.9068196,0.011421011,0.03752648,0.015387855,0.009594319,0.019250697,True
14382,0.0,0,0.9779979,0.9779979,0.0034847849,0.010552837,0.0025728394,0.001694343,0.00369733,True
14383,0.0,0,0.96248233,0.96248233,0.013882663,0.014931377,0.004714259,0.0029074496,0.0010819002,True
14384,0.0,0,0.94443333,0.94443333,0.0016947958,0.029906433,0.007703764,0.004523884,0.011737772,True
14385,0.0,0,0.9905805,0.9905805,0.00021839842,0.007492355,0.0011094795,0.0005210823,7.823867e-05,True
14386,0.0,0,0.9956246,0.9956246,0.00082042185,0.0027347498,0.0003961367,0.00019053297,0.000233557,True
14387,0.0,0,0.7293449,0.7293449,0.21724814,0.027903434,0.014728282,0.010771825,3.3539527e-06,True
14388,0.0,0,0.957132,0.957132,0.027220618,0.009218488,0.0039469176,0.0024812184,8.423298e-07,True
14389,0.0,0,0.9293838,0.9293838,0.008290517,0.041215464,0.013090404,0.0079656765,5.422102e-05,True
14390,0.0,0,0.9821072,0.9821072,0.0024051429,0.011279475,0.0023766516,0.0012629592,0.00056865346,True
14391,0.0,0,0.56878316,0.56878316,0.0895022,0.17216551,0.10602879,0.0635032,1.7103717e-05,True
14392,0.0,0,0.9981243,0.9981243,0.0008031274,0.00085661776,0.00014488287,6.9127425e-05,1.8643556e-06,True
14393,0.0,0,0.98705703,0.98705703,0.0011516595,0.0084612155,0.0018696907,0.0009799474,0.00048030226,True
14394,0.0,0,0.99898607,0.99898607,0.000265106,0.0006071066,9.268842e-05,4.8544673e-05,4.7037827e-07,True
14395,0.0,2,0.39589193,0.11810975,0.06086039,0.39589193,0.23711783,0.18033975,0.007680327,False
14396,0.0,0,0.9422752,0.9422752,0.004697447,0.03664682,0.0095641855,0.0052492847,0.0015671215,True
14397,0.0,0,0.94842494,0.94842494,0.007366966,0.028994199,0.00987742,0.005324366,1.2135751e-05,True
14398,0.0,0,0.97285134,0.97285134,0.003743918,0.014472098,0.0039715655,0.0022568519,0.002704083,True
14399,0.0,0,0.9697249,0.9697249,0.011565128,0.011860311,0.0043501537,0.002497385,2.099341e-06,True
14400,0.0,2,0.39593875,0.13232175,0.023755306,0.39593875,0.2495213,0.19243902,0.0060238955,False
14401,0.0,0,0.9947627,0.9947627,0.001200298,0.0031497374,0.00057646807,0.00030347818,7.3706988e-06,True
14402,0.0,0,0.6462833,0.6462833,0.055676162,0.08254346,0.04222924,0.029846512,0.14342123,True
14403,0.0,0,0.99206734,0.99206734,0.0031513735,0.0030814428,0.0011615981,0.00053826487,2.9231197e-08,True
14404,0.0,0,0.97966087,0.97966087,0.00014953209,0.011046228,0.0017626118,0.00079186284,0.0065888776,True
14405,0.0,0,0.96981066,0.96981066,0.0033945583,0.018200036,0.0052323192,0.0030799212,0.00028240556,True
14406,0.0,0,0.9689784,0.9689784,0.00554169,0.017448256,0.0049405615,0.0029281925,0.0001630079,True
14407,0.0,0,0.43891084,0.43891084,0.08601311,0.25600296,0.12641533,0.084516905,0.0081407735,True
