,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
29358,,1.0,5,0.407731212,9.446388720000001e-06,0.23961178800000002,0.00893047354,0.335314474,0.0084025792025,0.407731212,29358,False,0.412503559,5.0
29359,,1.0,1,0.43508062399999997,0.012622769119999998,0.43508062399999997,0.034518624600000006,0.281025038,0.005753363381,0.23099960300000003,29359,False,0.43508062399999997,1.0
29360,,1.0,1,0.6066359960000001,0.022195023430000002,0.6066359960000001,0.004537935809999999,0.21435623,0.0001782020145,0.152096602,29360,False,0.6066359960000001,1.0
29361,,1.0,0,0.299349189,0.299349189,0.2566346425,0.1604256035,0.1320613538,9.744276357999999e-05,0.1514317764,29361,False,0.40156396699999997,1.0
29362,,1.0,1,0.38790753800000005,0.000252648504,0.38790753800000005,0.06454891890000002,0.29632582800000007,0.002872448445,0.24809263399999995,29362,False,0.388125328,1.0
29363,,1.0,2,0.2655159715,0.0022088712117,0.2511065505,0.2655159715,0.242757501,0.0019239906647999998,0.23648711799999997,29363,False,0.392024687,1.0
29364,,1.0,1,0.26504361200000004,0.1949397458,0.26504361200000004,0.08555586820000001,0.19755240700000004,0.1202615596,0.1366468076,29364,False,0.32085266900000003,1.0
29365,,1.0,1,0.388620619,0.000514351074,0.388620619,0.050471143100000004,0.29693977,0.0019409918210000002,0.261513125,29365,False,0.39153489300000005,1.0
29366,,1.0,3,0.275555258,8.202576469999999e-05,0.19340876539999996,0.26313121120000005,0.275555258,9.271106410000001e-06,0.26781346399999995,29366,False,0.39618508500000005,3.0
29367,,1.0,1,0.35501431199999994,0.05774436559,0.35501431199999994,0.1641957437,0.20587365800000001,0.0674002075,0.149771704,29367,False,0.365051266,1.0
29368,,1.0,0,0.963495361,0.963495361,0.0189485656,0.005420057569999999,0.00723240399,2.3698616237e-08,0.0049035923100000005,29368,False,0.963495361,0.0
29369,,1.0,1,0.33227820799999996,9.625808238000001e-05,0.33227820799999996,0.03650130325,0.321691029,0.02294956514,0.286483657,29369,False,0.358674249,3.0
29370,,1.0,3,0.32242548000000004,6.67415664e-05,0.29684612,0.01698538217,0.32242548000000004,0.07457314829999999,0.289103124,29370,False,0.33704543499999995,3.0
29371,,1.0,1,0.32622197099999994,0.02204066422,0.32622197099999994,0.23232375639999997,0.21076229,0.01315261111,0.195498677,29371,False,0.364927825,1.0
29372,,1.0,1,0.462834873,2.8644405639999996e-05,0.462834873,0.00811749137,0.29249089600000006,0.00023283912789999998,0.23629525200000004,29372,False,0.462834873,1.0
29373,,1.0,5,0.32476074600000004,1.89421131e-05,0.280358254,0.015956518949999998,0.319755903,0.05914962075,0.32476074600000004,29373,False,0.35455064199999997,5.0
29374,,1.0,0,0.37706901299999995,0.37706901299999995,0.14939123769999998,0.18420516299999998,0.14672627859999998,0.004393932953999999,0.1382143524,29374,False,0.38283898299999997,0.0
29375,,1.0,1,0.43193378099999996,0.0036766890710000005,0.43193378099999996,0.098043816,0.269470753,2.0430469797e-05,0.19685454700000002,29375,False,0.43193378099999996,1.0
29376,,1.0,0,0.7604537149999999,0.7604537149999999,0.02874330953,0.18041864529999999,0.015382507270000002,4.686452213000001e-05,0.014954932800000001,29376,False,0.765347753,0.0
29377,,1.0,1,0.352174352,0.00038585397400000003,0.352174352,0.02094567116,0.31859412899999995,0.00034261103006,0.30755735500000003,29377,False,0.37065189500000006,1.0
29378,,1.0,0,0.42072782259999997,0.42072782259999997,0.1761540176,0.094957,0.1445287528,0.04697222483,0.11666017390000001,29378,False,0.443077021,0.0
29379,,1.0,5,0.464310506,3.036065375e-07,0.148063534,0.032172662410000004,0.35153867099999997,0.003914338254899999,0.464310506,29379,False,0.46812620199999994,5.0
29380,,1.0,1,0.33306985799999994,1.664461244e-05,0.33306985799999994,0.030717837850000002,0.32458106600000003,0.014079134497999999,0.297535474,29380,False,0.355057248,1.0
29381,,1.0,5,0.32187924399999995,0.01009016113,0.25838663,0.08991650370000001,0.31923713,0.0004903264748,0.32187924399999995,29381,False,0.331409736,3.0
29382,,1.0,2,0.577303201,0.009481547240000002,0.1295017984,0.577303201,0.1367744647,1.0538019236e-05,0.1469283951,29382,False,0.5833837799999999,2.0
29383,,1.0,2,0.6319404100000001,2.357476066e-05,0.06785086355,0.6319404100000001,0.1353556875,1.2417835834e-05,0.16481705640000002,29383,False,0.6516261109999999,2.0
29384,,1.0,1,0.382758133,0.0001613682038,0.382758133,0.03288317095,0.317622667,8.230042217000001e-06,0.26656644099999993,29384,False,0.390507604,1.0
29385,,1.0,0,0.728532464,0.728532464,0.05649807787000001,0.17684024389999997,0.02038937144,8.959431483e-05,0.01765022384,29385,False,0.728532464,0.0
29386,,1.0,0,0.8149694570000001,0.8149694570000001,0.0499530012,0.069079687,0.0333975384,0.007588042364999999,0.0250122703,29386,False,0.8149694570000001,0.0
29387,,1.0,5,0.307318405,3.3652088649999995e-05,0.22725706500000004,0.1670209684,0.29823763699999994,0.0001322753306,0.307318405,29387,False,0.380286907,2.0
29388,,1.0,1,0.462354603,0.00033794324,0.462354603,0.024064060749999998,0.273984902,0.00011309152286000001,0.23914542700000002,29388,False,0.462354603,1.0
29389,,1.0,5,0.31999158600000005,0.0001521964468,0.1984024766,0.157176231,0.308555391,0.015722130645000002,0.31999158600000005,29389,False,0.38938439599999997,3.0
29390,,1.0,0,0.250552495,0.250552495,0.155425496,0.250123366,0.12384957330000002,0.10393551540000001,0.11611357039999999,29390,False,0.39136306200000004,2.0
29391,,1.0,4,0.32152102457000004,5.624877947e-07,0.22502977419999998,0.0026233991040000007,0.24319248599999996,0.32152102457000004,0.20763273399999999,29391,False,0.475054865,4.0
29392,,1.0,3,0.304388236,1.685188438e-05,0.27963617500000004,0.00776208856,0.304388236,0.125653412,0.28254324,29392,False,0.332574724,3.0
29393,,1.0,1,0.5266120189999999,0.0001969144739,0.5266120189999999,0.00904073102,0.264799511,0.0014168914411200003,0.197933925,29393,False,0.5266120189999999,1.0
29394,,1.0,1,0.399112022,0.06949773555000001,0.399112022,0.20952220540000002,0.194548245,4.473929872999999e-05,0.127275046,29394,False,0.41062532999999996,1.0
29395,,1.0,1,0.445314573,0.006544629120000001,0.445314573,0.08701645200000001,0.26099148600000005,0.0021714681285999998,0.19796138600000002,29395,False,0.445314573,1.0
29396,,1.0,5,0.31122758200000006,3.144538435e-05,0.28325988900000004,0.01959933662,0.295530298,0.09035143550000001,0.31122758200000006,29396,False,0.343853986,3.0
29397,,1.0,1,0.38850855200000006,0.0012568051909999998,0.38850855200000006,0.00792878361,0.18086934500000001,0.2854266466,0.1360098726,29397,False,0.436593799,1.0
29398,,1.0,4,0.4728864559999999,0.024261168843999998,0.20415810429999998,0.021210142550000005,0.16067661100000002,0.4728864559999999,0.1168075291,29398,False,0.4822290729999999,4.0
29399,,1.0,5,0.27912456699999993,0.0389485894,0.27834076499999993,0.09918149820000001,0.27544756800000003,0.028957025805999997,0.27912456699999993,29399,False,0.310497675,1.0
29400,,1.0,3,0.31976917800000004,0.0004891994792,0.317653959,0.05445407099999999,0.31976917800000004,6.933719294e-05,0.307564238,29400,False,0.347074639,3.0
29401,,1.0,1,0.462787427,0.07061542489999999,0.462787427,0.02071088695,0.23880383100000002,0.0020256445711999997,0.205056759,29401,False,0.462787427,1.0
29402,,1.0,1,0.3790131280000001,0.1438489308,0.3790131280000001,0.012883229190000001,0.18189504200000003,0.13729746179999996,0.1450622264,29402,False,0.43032032100000006,1.0
29403,,1.0,5,0.368320823,1.1771901211999998e-05,0.27491614499999995,0.00983190639,0.34685388,6.547618261e-05,0.368320823,29403,False,0.382474237,5.0
29404,,1.0,4,0.676224104,0.00014594672850999998,0.18077596,0.0016044981,0.0854436576,0.676224104,0.05580582940000001,29404,False,0.7201457600000001,4.0
29405,,1.0,3,0.376085044,1.0991345572999999e-06,0.194971155,0.0035745046399999992,0.376085044,0.05784331719520001,0.367524914,29405,False,0.40507313599999994,3.0
29406,,1.0,1,0.38134491649999996,0.27620464570000003,0.38134491649999996,0.022993491999999997,0.183276701,0.00013955431092,0.1360406926,29406,False,0.47806291399999995,0.0
29407,,1.0,1,0.378061384,0.00031596339700000004,0.378061384,0.01183576536,0.28789816399999996,0.03192646659000001,0.289962241,29407,False,0.386398763,1.0
29408,,1.0,5,0.39404948999999995,1.5128389969999999e-05,0.260571025,0.00619943041,0.337386803,0.0017780992103,0.39404948999999995,29408,False,0.397815387,5.0
29409,,1.0,5,0.336189073,1.741508715e-05,0.331938588,0.0037357937700000002,0.324853943,0.0032651819315999996,0.336189073,29409,False,0.37512606800000003,1.0
29410,,1.0,3,0.34079136000000004,3.101786588e-05,0.307160773,0.00603728854,0.34079136000000004,0.05325026717,0.292729292,29410,False,0.373933818,3.0
29411,,1.0,1,0.445317439,0.006189307440000001,0.445317439,0.01559405415,0.267090148,0.016419082414999998,0.249389976,29411,False,0.445317439,1.0
29412,,1.0,4,0.32835321559999997,0.0005066597017145116,0.23950777895000003,0.018323799719,0.21794070262999998,0.32835321559999997,0.19536786273999998,29412,False,0.514428218,1.0
29413,,1.0,5,0.383269352,4.045941871e-05,0.24055009000000002,0.020072954999999996,0.351693859,0.004373268228999998,0.383269352,29413,False,0.39233261399999997,5.0
29414,,1.0,5,0.37167980599999995,1.634401783e-06,0.25407804600000006,0.00875857192,0.32570975,0.039772209978,0.37167980599999995,29414,False,0.37384477499999996,5.0
29415,,1.0,1,0.49971814099999995,0.0030103806690000004,0.49971814099999995,0.0070896720900000005,0.261064627,0.012595779261000004,0.21652144299999998,29415,False,0.49971814099999995,1.0
29416,,1.0,4,0.6627493369999999,1.6292778826620999e-06,0.12263658870000001,0.0011656810016,0.1177508258,0.6627493369999999,0.09569594165,29416,False,0.667516571,4.0
29417,,1.0,1,0.388519573,0.003461264737,0.388519573,0.039636602300000004,0.308126559,0.0038568322749999995,0.256399182,29417,False,0.39586047999999996,1.0
29418,,1.0,1,0.413950376,0.002664463254,0.413950376,0.0032818408200000005,0.18654886200000004,0.23539657749999998,0.15815787069999998,29418,False,0.513159762,1.0
29419,,1.0,1,0.44775373199999996,0.0002804996403,0.44775373199999996,0.005864015990000001,0.310277908,0.002576500906,0.23324734000000005,29419,False,0.44775373199999996,1.0
29420,,1.0,1,0.46253712199999997,1.2333189810000002e-05,0.46253712199999997,0.006556758960000001,0.280146,0.035347978252000006,0.21539981400000002,29420,False,0.46253712199999997,1.0
29421,,1.0,1,0.37840386400000003,0.00799361275,0.37840386400000003,0.056302019800000006,0.284475278,0.0034213623383999997,0.269403841,29421,False,0.382900197,1.0
29422,,1.0,1,0.542909138,0.0002483037895,0.542909138,0.010999797209999999,0.234703608,0.03018896435099999,0.18095019399999998,29422,False,0.542909138,1.0
29423,,1.0,1,0.270435005,0.11178500849999999,0.270435005,0.17119199499999999,0.250385047,0.00031671312050000016,0.19588623200000002,29423,False,0.29699859500000003,1.0
29424,,1.0,5,0.3105864524,2.6957676583000004e-07,0.14452327869999998,0.00258465365,0.306737181,0.23556814648,0.3105864524,29424,False,0.4354400500000001,5.0
29425,,1.0,5,0.3661508580000001,6.646843787e-06,0.285485496,0.00877023664,0.338510417,0.0010763332199000002,0.3661508580000001,29425,False,0.3736646440000001,5.0
29426,,1.0,3,0.32883246499999996,0.00050128116985,0.327686257,0.01466854722,0.32883246499999996,0.00039735448350000006,0.327914098,29426,False,0.35904047299999997,1.0
29427,,1.0,1,0.45277974499999996,0.01783773419,0.45277974499999996,0.0527286906,0.276223999,0.00015989154309999998,0.200269956,29427,False,0.45277974499999996,1.0
29428,,1.0,1,0.374750439,0.0006644920349999999,0.374750439,0.025239205000000004,0.321939317,4.957109200000001e-06,0.277401597,29428,False,0.38408290700000003,1.0
29429,,1.0,0,0.7337278549999999,0.7337278549999999,0.10493583210000001,0.0505107781,0.0618661541,9.403909098999999e-06,0.048949936799999996,29429,False,0.7337278549999999,0.0
29430,,1.0,1,0.39673796299999997,0.048531876880000005,0.39673796299999997,0.03586177267,0.236780814,0.09201485149999998,0.19007269349999997,29430,False,0.41900741100000005,1.0
29431,,1.0,1,0.25869806,0.224833542,0.25869806,0.165851931,0.192012909,4.8843307564e-06,0.15859870040000001,29431,False,0.31596801999999996,1.0
29432,,1.0,1,0.326425781,0.0435245918,0.326425781,0.11480873470000001,0.281074798,0.018274206991999994,0.215891886,29432,False,0.35192718300000003,1.0
29433,,1.0,1,0.434168401,0.00017148523649999998,0.434168401,0.0256457728,0.303084237,6.257495503e-05,0.23686755800000006,29433,False,0.434168401,1.0
29434,,1.0,1,0.5338429839999999,0.002637124427,0.5338429839999999,0.026316503299999995,0.24650089400000003,0.00010751581775,0.190594995,29434,False,0.5338429839999999,1.0
29435,,1.0,4,0.599798645,0.0017879029759999999,0.1250134241,0.01762876055,0.11620095620000001,0.599798645,0.139570297,29435,False,0.600505869,4.0
29436,,1.0,2,0.46212820299999996,0.022907439886,0.17110238299999997,0.46212820299999996,0.168200924,9.417370555000001e-05,0.1755668894,29436,False,0.46212820299999996,2.0
29437,,1.0,3,0.244875159,0.00549186324,0.1829302136,0.20473434949999997,0.244875159,0.1329944705,0.228973947,29437,False,0.360120731,3.0
29438,,1.0,4,0.3154458027,3.3792808830000004e-05,0.19573721129999996,0.012894955920000001,0.23279248049999998,0.3154458027,0.24309575999999997,29438,False,0.425896433,4.0
29439,,1.0,2,0.7313815560000001,0.018650258592999996,0.06096900449999999,0.7313815560000001,0.0788837224,0.0007280997197000001,0.10938736419999999,29439,False,0.7313815560000001,2.0
29440,,1.0,4,0.39242102949999996,0.0019245933271000003,0.312128874,0.004328770716,0.1694489798,0.39242102949999996,0.11974775829999999,29440,False,0.525544119,4.0
29441,,1.0,1,0.358921606,4.30420632e-05,0.358921606,0.030072043800000003,0.31912652299999994,2.794855722e-05,0.29180885199999995,29441,False,0.374288465,1.0
29442,,1.0,1,0.471561364,9.954104170000001e-05,0.471561364,0.0308193398,0.27372825500000003,0.006124577458,0.21766692299999998,29442,False,0.471561364,1.0
29443,,1.0,1,0.330343888,0.00017657017422299996,0.330343888,0.02754375415,0.31712230799999996,0.01959813625,0.305215326,29443,False,0.350103498,1.0
29444,,1.0,3,0.31535262,0.003187018422,0.29591147399999995,0.0750417819,0.31535262,0.0002369168454,0.31027017600000006,29444,False,0.34418301900000003,3.0
29445,,1.0,0,0.3548833749999999,0.3548833749999999,0.23569242399999996,0.0992863338,0.15966602339999997,0.0021270474728,0.14834474990000002,29445,False,0.428642648,0.0
29446,,1.0,1,0.32619081299999997,0.007368199254000002,0.32619081299999997,0.040875242500000006,0.30871787,0.059870061847,0.256977812,29446,False,0.366346919,1.0
29447,,1.0,0,0.6925909779999999,0.6925909779999999,0.20510650739999997,0.00925646968,0.056344949699999994,0.00010525354516,0.0365958433,29447,False,0.7181856270000001,0.0
29448,,1.0,5,0.372879758,5.772204372e-07,0.258969388,0.00301385519,0.36113312999999997,0.004003253377000001,0.372879758,29448,False,0.38623536799999997,3.0
29449,,1.0,5,0.28046712599999996,0.000152584643,0.221058772,0.005497242536,0.26365861999999995,0.2291656495,0.28046712599999996,29449,False,0.374423306,4.0
29450,,1.0,1,0.42124772899999996,0.0026729806270000002,0.42124772899999996,0.10097171120000001,0.26526875899999997,4.6478033600000005e-05,0.20979235,29450,False,0.42124772899999996,1.0
29451,,1.0,1,0.5022983200000001,0.005753850815,0.5022983200000001,0.030881742499999996,0.26411397799999997,0.0028687571889999997,0.194083381,29451,False,0.5022983200000001,1.0
29452,,1.0,4,0.4991387658,2.1864735844999998e-06,0.19611091060000002,0.0029442767000000002,0.1497226263,0.4991387658,0.15208122559999998,29452,False,0.578283935,4.0
29453,,1.0,2,0.28504935,0.0010055492793,0.1751312944,0.28504935,0.243182863,0.040361101966,0.255269838,29453,False,0.364354227,2.0
29454,,1.0,5,0.4075723539999999,6.596904895e-06,0.239147139,0.01967662005,0.33162637000000006,0.0019709383265,0.4075723539999999,29454,False,0.410599752,5.0
29455,,1.0,1,0.5026065909999999,0.0011542040890000001,0.5026065909999999,0.0270491265,0.25464649500000003,0.0008571176921,0.213686469,29455,False,0.5026065909999999,1.0
29456,,1.0,5,0.41949384200000006,8.24725803e-06,0.22054735,0.04573373445,0.314212068,4.763692142e-06,0.41949384200000006,29456,False,0.422401978,5.0
29457,,1.0,1,0.372368297,0.11192599730000001,0.372368297,0.10395635749999999,0.239392784,0.0010391416772,0.171317436,29457,False,0.372368297,1.0
29458,,1.0,0,0.471097347,0.471097347,0.328568311,0.0231828766,0.0993335198,0.0002776935398,0.0775402677,29458,False,0.521791163,1.0
29459,,1.0,1,0.39276705200000006,0.00010518264910000001,0.39276705200000006,0.006574022089999998,0.319475775,0.001506294333,0.279571664,29459,False,0.394944966,1.0
29460,,1.0,1,0.349718019,0.00013781452089999997,0.349718019,0.00829540662,0.31363444199999996,9.775052569999999e-05,0.32811657499999997,29460,False,0.37801294199999996,1.0
29461,,1.0,4,0.9259002290000001,2.95866058075877e-07,0.0201267617,0.0002694104916,0.02553271823,0.9259002290000001,0.028170574020000005,29461,False,0.9259002290000001,4.0
29462,,1.0,3,0.336128037,0.0002517853654,0.28664442799999995,0.0494355494,0.336128037,0.001967977708,0.325572203,29462,False,0.35715141699999997,3.0
29463,,1.0,1,0.377075847,0.015886148124,0.377075847,0.0332743174,0.288019316,0.046520338044,0.239224057,29463,False,0.38474825900000004,1.0
29464,,1.0,1,0.3840913854,0.016438593850400002,0.3840913854,0.012006354219999998,0.245289929,0.14613876942300003,0.19603496599999998,29464,False,0.474965056,1.0
29465,,1.0,4,0.3044008023,0.00021534054022999998,0.1481049583,0.10153824182,0.20708437660000004,0.3044008023,0.23865628599999997,29465,False,0.42806240300000004,5.0
29466,,1.0,2,0.414421897,0.33562751599999996,0.1390612677,0.414421897,0.0613760355,0.0018537651079999998,0.0476595405,29466,False,0.506944665,2.0
29467,,1.0,4,0.281718037,0.030452374590000005,0.262345811,0.01968227792,0.21571556899999997,0.281718037,0.19008593999999998,29467,False,0.33666472399999997,1.0
29468,,1.0,1,0.503473023,0.013143250879999999,0.503473023,0.0062192928,0.273526683,0.010706639503000001,0.192931111,29468,False,0.503473023,1.0
29469,,1.0,4,0.4860355070000001,0.00013803459050000004,0.210928023,0.0027778628750000003,0.16302931999999998,0.4860355070000001,0.1370912335,29469,False,0.504564235,4.0
29470,,1.0,5,0.3585409889999999,1.414554139e-05,0.241099312,0.05320943112,0.3471212470000001,1.486622551e-05,0.3585409889999999,29470,False,0.37132219399999994,5.0
29471,,1.0,5,0.351448667,8.587659450000001e-05,0.283971947,0.00592071905,0.33804139199999994,0.020531387470000002,0.351448667,29471,False,0.36137199100000006,5.0
29472,,1.0,5,0.37145784000000004,1.60088983e-05,0.25623708100000003,0.024365753500000004,0.347914729,8.60548826e-06,0.37145784000000004,29472,False,0.387613269,5.0
29473,,1.0,1,0.37519551600000006,0.0003450246370000001,0.37519551600000006,0.013574878600000001,0.32668294899999994,0.0010708304898999997,0.283130793,29473,False,0.3895491890000001,1.0
29474,,1.0,1,0.47837310899999996,9.09872552e-05,0.47837310899999996,0.0233225225,0.28062977,6.235427304000001e-06,0.21757739599999998,29474,False,0.47837310899999996,1.0
29475,,1.0,1,0.432928082,0.0004388360081,0.432928082,0.00538726743,0.27070716599999994,0.050642528740000005,0.23989611999999996,29475,False,0.432928082,1.0
29476,,1.0,1,0.527199867,0.016565576189999997,0.527199867,0.018426592920000002,0.23904983999999999,8.422483287000002e-05,0.19867392299999997,29476,False,0.527199867,1.0
29477,,1.0,1,0.34784010899999995,0.0022742617372999998,0.34784010899999995,0.0647030268,0.28019369099999997,3.507946070000001e-05,0.30495380800000005,29477,False,0.357570147,1.0
29478,,1.0,5,0.32531953700000005,1.264518103e-05,0.26432841500000004,0.02567281025,0.324819122,0.05984750150000001,0.32531953700000005,29478,False,0.34071873199999997,5.0
29479,,1.0,2,0.6237403209999999,0.0153621644,0.13083545459999998,0.6237403209999999,0.1193948421,0.0003213495082,0.1103458673,29479,False,0.6237403209999999,2.0
29480,,1.0,3,0.355110809,1.09493795e-05,0.306604283,0.008687644480000001,0.355110809,6.915724554000001e-05,0.3295171680000001,29480,False,0.37181593600000007,3.0
29481,,1.0,1,0.510294114,0.08313848224999999,0.510294114,0.008403537190000001,0.24191514,0.0003630582047,0.1558857,29481,False,0.510294114,1.0
29482,,1.0,1,0.365083182,8.093686525000001e-05,0.365083182,0.0216200424,0.323131998,0.0024539799523000004,0.287629848,29482,False,0.368052282,1.0
29483,,1.0,1,0.4961931809999999,0.0015923708086999998,0.4961931809999999,0.0044298928,0.271307223,6.293640447e-05,0.22641438999999997,29483,False,0.4961931809999999,1.0
29484,,1.0,1,0.423847125,0.0002484949214,0.423847125,0.008420985320000001,0.308682482,0.01380551673,0.244995401,29484,False,0.42517439799999995,1.0
29485,,1.0,5,0.328576015,0.0003317881821,0.3087070230000001,0.049804622599999994,0.312523404,5.714441860000002e-05,0.328576015,29485,False,0.366489972,5.0
29486,,1.0,1,0.45010506999999994,0.0009296598326000001,0.45010506999999994,0.01873978194,0.275291916,0.0004091967056000001,0.254524358,29486,False,0.45010506999999994,1.0
29487,,1.0,3,0.302524406,0.0001405406998,0.29295120399999997,0.1015992649,0.302524406,0.0002985782226,0.302486017,29487,False,0.34065885399999996,3.0
29488,,1.0,3,0.325144996,0.001016945095,0.278102472,0.02407923764,0.325144996,0.0780809849,0.293575378,29488,False,0.344884166,3.0
29489,,1.0,2,0.34032456359999996,0.00409871344,0.198229983,0.34032456359999996,0.23093578799999995,0.012430694416,0.213980266,29489,False,0.405381994,2.0
29490,,1.0,1,0.33732951800000005,0.028762089749999997,0.33732951800000005,0.018195549,0.2009227626,0.24757926130000002,0.167210829,29490,False,0.46150996999999994,1.0
29491,,1.0,3,0.32250276499999997,0.0004090177418999999,0.31751453900000004,0.0561349989,0.32250276499999997,0.05113370181600001,0.252305003,29491,False,0.3714664770000001,3.0
29492,,1.0,4,0.322444313,0.011682013235,0.2791517366,0.01253356559,0.188070654,0.322444313,0.186117721,29492,False,0.402155329,4.0
29493,,1.0,2,0.3171045038,0.0001742959094,0.186043748,0.3171045038,0.23979034999999999,6.205124992000001e-05,0.25682506499999996,29493,False,0.422128617,2.0
29494,,1.0,4,0.33582380450000004,0.003270496792,0.1407594656,0.21703730389999998,0.15951142,0.33582380450000004,0.143597512,29494,False,0.3927361,4.0
29495,,1.0,1,0.565267663,0.0017694833559999997,0.565267663,0.00617947176,0.233608735,0.0005777406635,0.192596909,29495,False,0.565267663,1.0
29496,,1.0,1,0.381204557,0.011211323710000002,0.381204557,0.045466691499999996,0.27198366900000004,0.0950264168,0.195107305,29496,False,0.388665485,1.0
29497,,1.0,1,0.37260107940000003,0.000408720437,0.37260107940000003,0.01313062498,0.285788946,0.11614206037,0.211928572,29497,False,0.44821801299999997,1.0
29498,,1.0,3,0.32092925299999997,0.00041563371899999994,0.28047549399999994,0.0795958011,0.32092925299999997,0.007763975070000001,0.310819827,29498,False,0.337590764,3.0
29499,,1.0,1,0.23287346199999998,0.030527617400000002,0.23287346199999998,0.2172262919,0.16249496140000003,0.2162933115,0.14058435060000002,29499,False,0.35934934599999996,1.0
29500,,1.0,1,0.34812894299999997,0.08785615460999999,0.34812894299999997,0.1459344062,0.21432711000000002,0.0001583580555,0.20359503399999998,29500,False,0.37980564799999994,1.0
29501,,1.0,3,0.337067586,0.0008394699174999999,0.296799035,0.07148928800000001,0.337067586,0.0026349865974000003,0.29116964,29501,False,0.35269495000000006,3.0
29502,,1.0,1,0.381366946,0.001147235247,0.381366946,0.0255999447,0.30063713999999997,3.6261058759999996e-05,0.29121248200000005,29502,False,0.38392094899999996,1.0
29503,,1.0,5,0.44238592200000004,1.2777790560000001e-06,0.18638286799999998,0.007195536050000001,0.338286608,0.025747790497999995,0.44238592200000004,29503,False,0.44238592200000004,5.0
29504,,1.0,1,0.37787384199999996,3.885435137e-05,0.37787384199999996,0.009569680169999999,0.314749639,6.509440810000001e-05,0.2977028599999999,29504,False,0.38488472399999996,1.0
29505,,1.0,0,0.374243567,0.374243567,0.22814907400000006,0.1646391515,0.12437044629999998,0.000516115094,0.1080816859,29505,False,0.47253132099999995,0.0
29506,,1.0,1,0.33949510600000005,1.399269335e-05,0.33949510600000005,0.016876170000000003,0.339404951,0.0005706520214000001,0.30363914200000003,29506,False,0.373231612,1.0
29507,,1.0,1,0.27969204200000003,0.011111446599999998,0.27969204200000003,0.028080672900000003,0.238802401,0.25161510099999995,0.19069835100000004,29507,False,0.333704241,1.0
29508,,1.0,2,0.3805749568,0.00048691110740000005,0.11855122,0.3805749568,0.23120722300000002,0.0009405874214000002,0.2682391054,29508,False,0.48185349099999997,2.0
29509,,1.0,5,0.34134480300000003,2.7911885229999998e-05,0.3178485320000001,0.01085362724,0.329692659,0.0002324782422,0.34134480300000003,29509,False,0.364230873,1.0
29510,,1.0,1,0.34890370299999995,0.1463681979,0.34890370299999995,0.07559632629999999,0.24175519999999998,0.009072872309999997,0.17830371800000003,29510,False,0.34934042099999996,1.0
29511,,1.0,0,0.390141238,0.390141238,0.264578203,0.046072648499999994,0.1532731275,0.05119181157000001,0.0947429636,29511,False,0.467407147,0.0
29512,,1.0,1,0.383093267,0.005707281037,0.383093267,0.0801525438,0.20526044,0.14425951230000003,0.181526973,29512,False,0.424243363,1.0
29513,,1.0,1,0.39596915299999996,0.3161743935,0.39596915299999996,0.031676018,0.143127992,3.171946439e-05,0.1130207155,29513,False,0.508133762,1.0
29514,,1.0,1,0.3445571896,2.0843769829999996e-05,0.3445571896,0.0062813074800000005,0.24698629160000002,0.20810484244,0.1940495423,29514,False,0.452287512,1.0
29515,,1.0,1,0.361519189,7.935905311e-05,0.361519189,0.00821602761,0.321027921,7.876499709999999e-05,0.309078747,29515,False,0.393258959,1.0
29516,,1.0,1,0.3661641179999999,8.13004686e-06,0.3661641179999999,0.0246648838,0.319878428,0.0006691886359500002,0.288615216,29516,False,0.37775237,1.0
29517,,1.0,1,0.381372051,0.0006258211696,0.381372051,0.0999998441,0.27736912999999996,0.010872977215,0.22976022899999998,29517,False,0.381372051,1.0
29518,,1.0,1,0.387684835,0.079400532,0.387684835,0.06189591059999999,0.23241163999999997,0.03184582457,0.20676127900000002,29518,False,0.387684835,1.0
29519,,1.0,2,0.450220878,0.23571907039999998,0.1076117638,0.450220878,0.1006408343,0.0013817775436999998,0.1044256555,29519,False,0.533870728,2.0
29520,,1.0,5,0.272212507,0.005002729382999999,0.18052956199999998,0.24022278850000003,0.265853323,0.03617912574,0.272212507,29520,False,0.327920505,2.0
29521,,1.0,1,0.358993887,4.07120884e-05,0.358993887,0.0094886089,0.32431585900000004,0.0022466969233999995,0.304914221,29521,False,0.369932893,1.0
29522,,1.0,1,0.546100936,0.01330421668,0.546100936,0.00982515146,0.21698039200000002,0.019652467033,0.19413681,29522,False,0.546100936,1.0
29523,,1.0,5,0.35441999199999996,1.4009513890000002e-05,0.301630999,0.00889275109,0.33470324900000004,0.00033898911000000004,0.35441999199999996,29523,False,0.3698569629999999,5.0
29524,,1.0,4,0.542647121,6.584204260000001e-05,0.12364593424,0.03141215586,0.15578379520000002,0.542647121,0.14644513795,29524,False,0.556642243,4.0
29525,,1.0,1,0.407971165,0.0002082830528,0.407971165,0.005388013509999999,0.303449688,0.007512011766999999,0.27547085499999996,29525,False,0.41356738900000006,1.0
29526,,1.0,1,0.553062119,0.060020970709999996,0.553062119,0.01822171275,0.20799719099999997,0.017029251611,0.1436687612,29526,False,0.553062119,1.0
29527,,1.0,4,0.277070524,0.0001332587171,0.23168226,0.012832833430000001,0.257922753,0.277070524,0.220358392,29527,False,0.350642723,4.0
