,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
17712,1.0,1,0.7312673,0.0020275034,0.7312673,0.07309688,0.09681061,0.09668014,0.000117705305,True
17713,1.0,1,0.35172683,0.000119094126,0.35172683,0.14536794,0.2449145,0.2536675,0.0042041326,True
17714,1.0,1,0.46863753,0.00028007064,0.46863753,0.12698807,0.20473418,0.19776565,0.0015945691,True
17715,1.0,1,0.3886332,0.3292667,0.3886332,0.14069155,0.081160225,0.060245678,2.7214473e-06,True
17716,1.0,1,0.96664774,2.8538565e-05,0.96664774,0.0056967693,0.011859733,0.01576677,3.7211967e-07,True
17717,1.0,1,0.9854327,0.0002799905,0.9854327,0.0036255445,0.0053347987,0.0053112493,1.5771235e-05,True
17718,1.0,1,0.82493126,0.0383869,0.82493126,0.06322784,0.043045536,0.030405723,2.7480348e-06,True
17719,1.0,1,0.89718384,0.0051937248,0.89718384,0.03415421,0.033932522,0.029487476,4.8107035e-05,True
17720,1.0,2,0.3208357,0.012337509,0.13720055,0.3208357,0.28200626,0.2129774,0.03464254,False
17721,1.0,1,0.7274821,0.023038412,0.7274821,0.07103579,0.08332454,0.0850676,0.010051576,True
17722,1.0,1,0.8119352,0.14107946,0.8119352,0.026184628,0.012268925,0.007887991,0.0006437736,True
17723,1.0,4,0.3282794,0.003547276,0.14500555,0.22318317,0.28348753,0.3282794,0.01649707,False
17724,1.0,1,0.9659571,1.6143329e-05,0.9659571,0.0044503254,0.011391779,0.016346402,0.0018382417,True
17725,1.0,1,0.29170635,0.18089522,0.29170635,0.23646751,0.16033624,0.1302868,0.00030789417,True
17726,1.0,1,0.30873698,0.0056567173,0.30873698,0.2235308,0.25267863,0.20936164,3.5232177e-05,True
17727,1.0,0,0.4615997,0.4615997,0.11613623,0.18465011,0.13132384,0.106017284,0.00027285467,False
17728,1.0,1,0.8461046,3.2211155e-05,0.8461046,0.016222816,0.05105103,0.08362739,0.0029619923,True
17729,1.0,1,0.9270194,0.01924779,0.9270194,0.02188349,0.018519318,0.013318579,1.1496639e-05,True
17730,1.0,1,0.9755585,0.005343519,0.9755585,0.008838468,0.0058812895,0.00437763,5.91636e-07,True
17731,1.0,2,0.45785975,0.014253389,0.010270884,0.45785975,0.29082397,0.22511901,0.0016729734,False
17732,1.0,1,0.5918198,0.119937465,0.5918198,0.12549283,0.090179645,0.072477765,9.2393035e-05,True
17733,1.0,2,0.26987386,0.08603689,0.17324775,0.26987386,0.2510478,0.21975383,3.989496e-05,False
17734,1.0,1,0.99594194,7.3739244e-07,0.99594194,0.00056466524,0.0014565178,0.0020360767,1.5124921e-07,True
17735,1.0,1,0.85587806,0.00060146046,0.85587806,0.033742722,0.050638743,0.05913812,9.1654056e-07,True
17736,1.0,2,0.33172086,0.0010128523,0.035461314,0.33172086,0.29910642,0.25511688,0.077581674,False
17737,1.0,1,0.337978,0.0001721721,0.337978,0.109686986,0.22703612,0.3182725,0.006854272,True
17738,1.0,1,0.93306696,0.00027374085,0.93306696,0.016084364,0.024607562,0.02412444,0.0018429913,True
17739,1.0,1,0.8932569,0.037825935,0.8932569,0.029595628,0.021968931,0.017299317,5.3174037e-05,True
17740,1.0,1,0.9849439,1.20879695e-05,0.9849439,0.0030622417,0.0055642403,0.0064171394,1.9313276e-07,True
17741,1.0,1,0.9989165,6.962994e-05,0.9989165,0.0003241722,0.00037509485,0.00031466596,3.2320764e-09,True
17742,1.0,1,0.9738557,2.3046257e-05,0.9738557,0.004135105,0.009504089,0.012461067,2.1044098e-05,True
17743,1.0,0,0.6239181,0.6239181,0.19965798,0.088096276,0.048163228,0.039484505,0.0006798059,False
17744,1.0,1,0.6848743,0.004395871,0.6848743,0.09894826,0.113421366,0.09833151,2.8765082e-05,True
17745,1.0,1,0.72873324,0.006366744,0.72873324,0.093402825,0.09205767,0.07904369,0.00039587673,True
17746,1.0,4,0.28449714,0.0022883543,0.26116207,0.17815396,0.26956376,0.28449714,0.0043346123,False
17747,1.0,1,0.5067069,0.0027957188,0.5067069,0.158427,0.18238369,0.14968343,3.277755e-06,True
17748,1.0,4,0.3543648,0.0011425391,0.03633914,0.27094248,0.3208625,0.3543648,0.016348528,False
17749,1.0,1,0.9894442,5.05772e-06,0.9894442,0.0017799493,0.0038539667,0.00491681,5.4917525e-08,True
17750,1.0,4,0.4073007,0.0001478873,0.07338077,0.14827555,0.3708197,0.4073007,7.545411e-05,False
17751,1.0,1,0.9164932,0.0031284438,0.9164932,0.020760307,0.02609111,0.026869746,0.006657355,True
17752,1.0,1,0.6757576,0.014764977,0.6757576,0.07609474,0.11949779,0.1138828,2.168971e-06,True
17753,1.0,1,0.8721,6.729355e-05,0.8721,0.035538904,0.05072018,0.041573346,3.0986678e-07,True
17754,1.0,1,0.6745476,5.4579083e-05,0.6745476,0.060024396,0.12182737,0.1435437,2.4251344e-06,True
17755,1.0,2,0.3533992,0.24187922,0.08541446,0.3533992,0.20088282,0.11603362,0.0023907258,False
17756,1.0,1,0.6719598,0.160241,0.6719598,0.07269977,0.052338034,0.042708106,5.324452e-05,True
17757,1.0,1,0.998103,6.1247247e-06,0.998103,0.00035725717,0.0006707522,0.000862843,9.867568e-09,True
17758,1.0,1,0.28542843,0.0009608029,0.28542843,0.22974281,0.24756292,0.22125837,0.015046631,True
17759,1.0,4,0.44144413,2.097047e-06,0.009859986,0.16431059,0.3614355,0.44144413,0.022947714,False
17760,1.0,0,0.42946473,0.42946473,0.40260386,0.089844726,0.04608654,0.031997733,2.6058524e-06,False
17761,1.0,1,0.5202815,0.00025939615,0.5202815,0.09260898,0.19775854,0.18887225,0.00021943713,True
17762,1.0,1,0.6889825,0.00058001844,0.6889825,0.06702829,0.11182943,0.1286238,0.0029559692,True
17763,1.0,1,0.87684125,0.0003891781,0.87684125,0.028869292,0.04598579,0.047854766,5.974453e-05,True
17764,1.0,4,0.40902418,6.2569794e-05,0.014323976,0.15758061,0.38966936,0.40902418,0.029339403,False
17765,1.0,1,0.6899448,0.00024343932,0.6899448,0.07423201,0.11436668,0.121198736,1.4278471e-05,True
17766,1.0,1,0.99869907,4.6835583e-05,0.99869907,0.0003593107,0.00052547693,0.00036933052,2.1497413e-11,True
17767,1.0,0,0.7390579,0.7390579,0.13543926,0.0734741,0.030145278,0.019469075,0.0024143327,False
17768,1.0,1,0.9944067,5.913671e-06,0.9944067,0.0010241293,0.0019967875,0.002564035,2.4320816e-06,True
17769,1.0,1,0.99064225,0.00057862635,0.99064225,0.002954413,0.0032212615,0.0026034103,3.9215266e-08,True
17770,1.0,1,0.83111656,0.12577279,0.83111656,0.02149418,0.012749925,0.008866621,3.8023583e-08,True
17771,1.0,1,0.956622,6.6481196e-05,0.956622,0.009485716,0.016452506,0.017369445,3.8267463e-06,True
17772,1.0,1,0.9011684,0.00028184362,0.9011684,0.032740496,0.037191123,0.028617905,2.2683913e-07,True
17773,1.0,1,0.3340982,0.2516229,0.3340982,0.20604889,0.12201403,0.086209886,6.15259e-06,True
17774,1.0,1,0.65998644,0.0037923132,0.65998644,0.10040793,0.12292263,0.112578146,0.00031256105,True
17775,1.0,1,0.6173213,0.055816542,0.6173213,0.14332414,0.09950021,0.08379102,0.00024672513,True
17776,1.0,1,0.9032596,0.003858294,0.9032596,0.023836331,0.0341274,0.033898395,0.0010198873,True
17777,1.0,1,0.9964805,0.00012012582,0.9964805,0.0009059824,0.0012710142,0.0012219799,3.2145238e-07,True
17778,1.0,1,0.31316876,0.00030300702,0.31316876,0.1337024,0.2674767,0.28500977,0.0003393859,True
17779,1.0,5,0.26766306,0.0037684063,0.11903177,0.16777661,0.24032222,0.20143792,0.26766306,False
17780,1.0,1,0.96103024,0.0045204726,0.96103024,0.012571774,0.011633868,0.010239498,4.183148e-06,True
17781,1.0,1,0.5326409,0.029605584,0.5326409,0.14102538,0.14772303,0.14893284,7.227884e-05,True
17782,1.0,1,0.99700963,6.492916e-08,0.99700963,0.0002715964,0.0009705111,0.0017481392,2.0340387e-08,True
17783,1.0,1,0.9994104,9.3422216e-08,0.9994104,9.33091e-05,0.00020593444,0.00028976038,4.792493e-07,True
17784,1.0,1,0.7620885,0.031411875,0.7620885,0.07199845,0.06817433,0.06595546,0.00037138956,True
17785,1.0,1,0.9947001,0.00024622912,0.9947001,0.0016260237,0.001838847,0.0015884722,2.7272768e-07,True
17786,1.0,1,0.99814045,4.545572e-06,0.99814045,0.0003872564,0.00072138914,0.0007463185,1.3317976e-08,True
17787,1.0,1,0.8751929,0.0074416823,0.8751929,0.036546584,0.040074628,0.040669557,7.474934e-05,True
17788,1.0,1,0.95874256,0.002195656,0.95874256,0.010349444,0.013640105,0.011941157,0.003131201,True
17789,1.0,1,0.43409145,0.0004843679,0.43409145,0.17715721,0.2088871,0.17890882,0.00047115117,True
17790,1.0,4,0.291668,0.00055110204,0.101855546,0.17212495,0.2756218,0.291668,0.15817857,False
17791,1.0,1,0.9229671,0.00037253436,0.9229671,0.025259096,0.02749898,0.023894494,7.785778e-06,True
17792,1.0,0,0.94460934,0.94460934,0.049178503,0.0043163863,0.0012946522,0.00060114096,3.287932e-10,False
17793,1.0,2,0.34116083,0.012553422,0.055893328,0.34116083,0.3053597,0.28409368,0.0009390659,False
17794,1.0,1,0.9263858,1.0858092e-05,0.9263858,0.016502969,0.028804714,0.028287645,8.102083e-06,True
17795,1.0,1,0.70687705,0.14686055,0.70687705,0.06547577,0.049429312,0.03135544,2.0623827e-06,True
17796,1.0,0,0.70425224,0.70425224,0.24682602,0.02640057,0.013511307,0.009009817,6.4371186e-08,False
17797,1.0,1,0.99952865,1.08325594e-07,0.99952865,6.424886e-05,0.00016621887,0.00024081896,4.707105e-09,True
17798,1.0,1,0.9689789,0.00062084734,0.9689789,0.009661948,0.011074262,0.009663985,5.004974e-08,True
17799,1.0,1,0.9898835,4.561552e-06,0.9898835,0.0014641922,0.0030909397,0.003960659,0.0015961219,True
17800,1.0,4,0.3993424,0.00014601555,0.06497766,0.18992431,0.34544626,0.3993424,0.00016328516,False
17801,1.0,4,0.30397198,0.00034149867,0.23742835,0.17053598,0.2793732,0.30397198,0.008349071,False
17802,1.0,1,0.72458833,0.0059067677,0.72458833,0.10633773,0.092787534,0.07037706,2.477464e-06,True
17803,1.0,1,0.97825897,0.0010348611,0.97825897,0.0072447243,0.007209639,0.006243782,7.87238e-06,True
17804,1.0,1,0.8941261,0.000719969,0.8941261,0.02225616,0.038649157,0.044137154,0.00011133523,True
17805,1.0,1,0.8518768,0.022568628,0.8518768,0.048042268,0.043300584,0.03419906,1.2668103e-05,True
17806,1.0,1,0.57371664,0.35601786,0.57371664,0.033721466,0.019125717,0.016805572,0.00061267155,True
17807,1.0,1,0.9749165,0.001421978,0.9749165,0.0062045567,0.008633958,0.008822903,9.440498e-08,True
17808,1.0,1,0.959887,0.004540087,0.959887,0.01408489,0.011751318,0.009736301,3.4142525e-07,True
17809,1.0,1,0.8079345,0.07081072,0.8079345,0.058457773,0.036608323,0.02608196,0.0001067656,True
17810,1.0,1,0.9395111,0.017588772,0.9395111,0.015572762,0.01400477,0.013313541,9.066966e-06,True
17811,1.0,1,0.88104165,0.041833036,0.88104165,0.025023624,0.024007855,0.027028196,0.0010656213,True
17812,1.0,1,0.99268264,6.389284e-05,0.99268264,0.001790619,0.002894897,0.0025679306,7.119839e-09,True
17813,1.0,1,0.7820986,0.00059944217,0.7820986,0.0403384,0.074848756,0.08515481,0.016960083,True
17814,1.0,1,0.7402761,0.0016376538,0.7402761,0.08586247,0.09545328,0.07669802,7.25077e-05,True
17815,1.0,1,0.66726416,0.1966936,0.66726416,0.06402244,0.041718867,0.030300366,6.400947e-07,True
17816,1.0,1,0.9461043,2.5348172e-06,0.9461043,0.00562417,0.017187743,0.030898824,0.00018238078,True
17817,1.0,1,0.9278937,0.0017156288,0.9278937,0.022435516,0.023727642,0.021012994,0.0032145286,True
17818,1.0,1,0.97058433,0.0004377314,0.97058433,0.009867591,0.010373332,0.008733709,3.411976e-06,True
17819,1.0,1,0.93274516,0.008369538,0.93274516,0.019670319,0.01932844,0.019879403,7.069684e-06,True
17820,1.0,1,0.96069497,0.00023245036,0.96069497,0.009606339,0.014580943,0.01469901,0.00018624798,True
17821,1.0,1,0.98123014,0.0002804784,0.98123014,0.0042533297,0.00671467,0.0072144493,0.0003069675,True
17822,1.0,1,0.9935029,0.00012914713,0.9935029,0.0016859984,0.002375633,0.0022936906,1.2524311e-05,True
17823,1.0,1,0.8782336,0.0052829115,0.8782336,0.032167375,0.043123975,0.04107886,0.00011332197,True
17824,1.0,1,0.61261487,0.00086958177,0.61261487,0.07871333,0.15045023,0.15690295,0.00044909108,True
17825,1.0,1,0.93931806,0.0296563,0.93931806,0.011792737,0.01055024,0.008682666,1.3078184e-07,True
17826,1.0,1,0.5157355,0.34116757,0.5157355,0.06640903,0.042661823,0.03402183,4.2413712e-06,True
17827,1.0,1,0.9478786,0.001856619,0.9478786,0.016755233,0.018317219,0.015192344,5.0820073e-08,True
17828,1.0,1,0.41201055,0.0023587476,0.41201055,0.16193202,0.22765534,0.19596976,7.359297e-05,True
17829,1.0,1,0.9627724,6.1496576e-06,0.9627724,0.0037200893,0.012223841,0.021276038,1.4795057e-06,True
17830,1.0,5,0.3171021,0.144334,0.07418113,0.19839738,0.172894,0.09309132,0.3171021,False
17831,1.0,2,0.2668309,0.0046800654,0.21005249,0.2668309,0.2653353,0.25196534,0.0011360202,False
17832,1.0,4,0.48507705,9.013332e-06,0.030783836,0.14164653,0.3424396,0.48507705,4.3951124e-05,False
17833,1.0,1,0.39715466,0.0150153665,0.39715466,0.1709364,0.20133221,0.21474704,0.00081424456,True
17834,1.0,1,0.27970323,0.17691542,0.27970323,0.19120365,0.18137428,0.1523039,0.01849956,True
17835,1.0,1,0.94306517,0.002823252,0.94306517,0.01414309,0.019461524,0.01980884,0.00069811585,True
17836,1.0,1,0.41626054,0.028513595,0.41626054,0.1647709,0.18423936,0.17269726,0.03351832,True
17837,1.0,1,0.8402771,0.0019035365,0.8402771,0.04819295,0.058756508,0.050869744,1.941067e-07,True
17838,1.0,1,0.97173125,2.3829607e-05,0.97173125,0.00526224,0.010407169,0.012575381,1.14917256e-07,True
17839,1.0,1,0.8221939,0.045340486,0.8221939,0.055819705,0.03907358,0.037480168,9.224861e-05,True
17840,1.0,1,0.9944517,6.637629e-05,0.9944517,0.0014962766,0.0021000074,0.0018842107,1.3829626e-06,True
17841,1.0,1,0.91753554,0.0009326136,0.91753554,0.027551848,0.02946632,0.02443583,7.788218e-05,True
17842,1.0,1,0.62332344,0.10066797,0.62332344,0.11898387,0.08650852,0.07050425,1.1937931e-05,True
17843,1.0,1,0.96045244,0.002511765,0.96045244,0.015551022,0.012191408,0.009292888,4.3945334e-07,True
17844,1.0,1,0.5014133,0.03865564,0.5014133,0.16642053,0.1554797,0.13790657,0.00012424093,True
17845,1.0,1,0.86699605,0.006311775,0.86699605,0.051196203,0.04256279,0.032909065,2.4151173e-05,True
17846,1.0,2,0.33342502,0.09522358,0.08543372,0.33342502,0.26430753,0.22130272,0.00030743293,False
17847,1.0,1,0.8453655,0.0010587707,0.8453655,0.042489823,0.05878238,0.05229825,5.2897603e-06,True
17848,1.0,1,0.94934845,0.000305385,0.94934845,0.0107935555,0.018659562,0.020874608,1.843911e-05,True
17849,1.0,2,0.391082,0.0013529514,0.07773295,0.391082,0.30808377,0.22166942,7.887651e-05,False
17850,1.0,2,0.27475548,0.12228128,0.19260126,0.27475548,0.23802426,0.16580471,0.006533084,False
17851,1.0,1,0.7147771,0.001625668,0.7147771,0.103297904,0.09161695,0.076913446,0.011768884,True
17852,1.0,1,0.87641996,0.0001887124,0.87641996,0.030336685,0.04615124,0.046749793,0.00015373317,True
17853,1.0,1,0.9233812,0.0010159436,0.9233812,0.02700007,0.027202247,0.021400515,4.273467e-08,True
17854,1.0,1,0.6925926,0.00050086953,0.6925926,0.07632083,0.11637917,0.11419296,1.35174305e-05,True
17855,1.0,1,0.8367203,0.0016030195,0.8367203,0.044504683,0.058592457,0.057974476,0.0006050522,True
17856,1.0,1,0.9696389,0.0020801444,0.9696389,0.008616163,0.009916506,0.009382654,0.00036558622,True
17857,1.0,2,0.28887036,0.019659488,0.14067829,0.28887036,0.28572342,0.26431236,0.00075609074,False
17858,1.0,1,0.9960621,9.605485e-06,0.9960621,0.0008179326,0.0015682903,0.0015420676,7.690586e-09,True
17859,1.0,1,0.63333565,0.008467607,0.63333565,0.11619867,0.12868279,0.113272905,4.2413343e-05,True
17860,1.0,1,0.8932205,0.0040191812,0.8932205,0.026055904,0.03529118,0.033357926,0.008055366,True
17861,1.0,2,0.41247532,0.0038436109,0.04956988,0.41247532,0.32111594,0.21291997,7.5269105e-05,False
17862,1.0,1,0.68578357,0.046332967,0.68578357,0.1562894,0.07072698,0.04086572,1.3342906e-06,True
17863,1.0,1,0.69400346,0.12850577,0.69400346,0.0739838,0.057139426,0.04626043,0.00010710909,True
17864,1.0,1,0.7185632,0.018361244,0.7185632,0.08593799,0.09742021,0.07968827,2.9155657e-05,True
17865,1.0,1,0.9675002,0.00013771394,0.9675002,0.008409588,0.011942931,0.011937806,7.186772e-05,True
17866,1.0,1,0.78710985,0.0057021254,0.78710985,0.061460774,0.07387872,0.065718636,0.006129938,True
17867,1.0,1,0.820477,0.0019123327,0.820477,0.046175934,0.063771084,0.06766103,2.4508606e-06,True
17868,1.0,3,0.35079458,2.7278511e-05,0.015933443,0.34457386,0.35079458,0.2886604,1.0401706e-05,False
17869,1.0,1,0.6641896,0.04637239,0.6641896,0.12030613,0.09684313,0.072273016,1.574537e-05,True
17870,1.0,1,0.9893801,7.452806e-09,0.9893801,0.00077760825,0.003087789,0.0067509958,3.5196692e-06,True
17871,1.0,1,0.99170274,0.000113011396,0.99170274,0.0022736264,0.0030094213,0.0029009879,1.9167182e-07,True
17872,1.0,1,0.54611754,0.08733123,0.54611754,0.18386637,0.109817155,0.07279928,6.846582e-05,True
17873,1.0,1,0.82211685,0.00025337617,0.82211685,0.034383964,0.06583803,0.077401936,5.8516575e-06,True
17874,1.0,1,0.6740261,0.103198245,0.6740261,0.118664175,0.06513284,0.03897654,2.2890135e-06,True
17875,1.0,1,0.89493024,0.033238746,0.89493024,0.028197462,0.025361639,0.018271869,3.936322e-08,True
17876,1.0,1,0.6365106,0.0011016255,0.6365106,0.10615587,0.13013269,0.12587342,0.00022582953,True
17877,1.0,1,0.97655815,0.00057966844,0.97655815,0.0064206365,0.008315794,0.008122113,3.6854176e-06,True
17878,1.0,1,0.95707124,7.47169e-05,0.95707124,0.008099429,0.016054714,0.018388668,0.00031127027,True
17879,1.0,0,0.60364044,0.60364044,0.12600411,0.12858407,0.08514219,0.056627896,1.2174128e-06,False
17880,1.0,1,0.7924828,0.060468215,0.7924828,0.05198699,0.0491795,0.04260299,0.0032794897,True
17881,1.0,1,0.91027594,0.015333602,0.91027594,0.03256597,0.023531174,0.018285641,7.738119e-06,True
17882,1.0,1,0.9968117,1.8235837e-06,0.9968117,0.000532673,0.0010916957,0.0015424122,1.9715264e-05,True
17883,1.0,1,0.820284,0.00033199566,0.820284,0.0344275,0.067718655,0.07668836,0.000549496,True
17884,1.0,1,0.8390142,0.0026079987,0.8390142,0.056327015,0.05360755,0.048261926,0.00018135291,True
17885,1.0,1,0.98673475,4.831937e-05,0.98673475,0.0030639544,0.0048501203,0.005198182,0.00010459982,True
17886,1.0,1,0.65004563,0.21073648,0.65004563,0.060139373,0.042903993,0.036163222,1.1228561e-05,True
17887,1.0,1,0.9813819,0.00015673225,0.9813819,0.0053707175,0.006763025,0.0062279785,9.951048e-05,True
17888,1.0,0,0.97847897,0.97847897,0.012180497,0.006752692,0.0017265317,0.0008611029,5.832267e-08,False
17889,1.0,2,0.45001307,0.014406344,0.040722173,0.45001307,0.27294767,0.2218679,4.285982e-05,False
17890,1.0,1,0.98038596,1.4981039e-06,0.98038596,0.0031287612,0.007263527,0.009219747,4.2189276e-07,True
17891,1.0,3,0.3749037,0.0009094053,0.058284465,0.27780062,0.3749037,0.28809953,2.2570546e-06,False
17892,1.0,1,0.74856836,0.15331672,0.74856836,0.04607259,0.030736275,0.02130573,3.575419e-07,True
17893,1.0,0,0.67751276,0.67751276,0.18057609,0.08467791,0.036523584,0.02070475,4.920051e-06,False
17894,1.0,0,0.95878464,0.95878464,0.023329206,0.012650592,0.0034617714,0.0017723355,1.3506543e-06,False
17895,1.0,0,0.49818668,0.49818668,0.25642747,0.11069503,0.07130437,0.060114663,0.0032717963,False
17896,1.0,1,0.9992212,7.953803e-06,0.9992212,0.00018496455,0.0002983638,0.00028741817,3.2242298e-10,True
17897,1.0,1,0.98615605,1.3926842e-06,0.98615605,0.0013155933,0.0037518318,0.008676459,9.8779936e-05,True
17898,1.0,3,0.36075142,5.4664746e-05,0.014587523,0.28003144,0.36075142,0.34456062,1.4377396e-05,False
17899,1.0,3,0.34703124,0.000426177,0.058835495,0.2544875,0.34703124,0.33917916,4.040313e-05,False
17900,1.0,1,0.955299,0.00033546748,0.955299,0.011613372,0.016576663,0.016173366,2.04829e-06,True
17901,1.0,4,0.34534982,7.9713345e-06,0.14923266,0.1351609,0.2783614,0.34534982,0.09188717,False
17902,1.0,1,0.38563856,0.17897725,0.38563856,0.16297407,0.13788101,0.10080581,0.033723284,True
17903,1.0,1,0.93718636,0.00087861344,0.93718636,0.018880956,0.021906834,0.021146383,9.168699e-07,True
17904,1.0,1,0.6254439,0.0008243491,0.6254439,0.09389602,0.13517769,0.14464863,9.380946e-06,True
17905,1.0,1,0.7889313,0.04813797,0.7889313,0.06779278,0.049565252,0.03743753,0.0081351055,True
17906,1.0,1,0.9979419,6.073089e-05,0.9979419,0.0005789077,0.0007008268,0.00071667583,1.0836802e-06,True
17907,1.0,1,0.31964096,0.00022612188,0.31964096,0.2013987,0.25555867,0.22317484,7.5666975e-07,True
17908,1.0,1,0.6394778,0.008224458,0.6394778,0.09356064,0.1386524,0.12007532,9.249118e-06,True
17909,1.0,1,0.5882722,0.00019119003,0.5882722,0.08680028,0.15745664,0.16727847,1.2231308e-06,True
17910,1.0,4,0.40803045,6.201393e-06,0.19876786,0.10409069,0.2890641,0.40803045,4.0787596e-05,False
17911,1.0,1,0.2992486,0.012999712,0.2992486,0.18774374,0.24999529,0.24994683,6.584527e-05,True
17912,1.0,1,0.4464502,0.019267749,0.4464502,0.16783868,0.18697132,0.16714306,0.012329007,True
17913,1.0,1,0.41484457,0.38996798,0.41484457,0.0957023,0.05755195,0.041849833,8.325317e-05,True
17914,1.0,1,0.9532766,0.0002697607,0.9532766,0.012939677,0.014418611,0.017452301,0.0016430859,True
17915,1.0,1,0.7294509,0.0009251772,0.7294509,0.072028175,0.09414193,0.10345357,3.5158502e-07,True
17916,1.0,4,0.39625248,0.00022221993,0.05017177,0.21949162,0.33140096,0.39625248,0.0024609836,False
17917,1.0,1,0.9559704,0.00021986215,0.9559704,0.011717116,0.016755177,0.015299865,3.7618178e-05,True
17918,1.0,1,0.9667877,6.19342e-05,0.9667877,0.0059906226,0.0107115125,0.016446764,1.644307e-06,True
17919,1.0,1,0.9962716,1.4033857e-07,0.9962716,0.000335563,0.0010887681,0.0014556238,0.0008485146,True
17920,1.0,1,0.39408568,0.038537435,0.39408568,0.234925,0.19955356,0.12919587,0.003702399,True
17921,1.0,1,0.9913606,1.749891e-06,0.9913606,0.0011107005,0.0028742652,0.0046479004,4.8307334e-06,True
17922,1.0,1,0.9313709,0.00047716364,0.9313709,0.023587171,0.024998084,0.01956626,4.848755e-07,True
17923,1.0,1,0.8540627,0.00072556315,0.8540627,0.03440189,0.05236102,0.05826796,0.00018087524,True
17924,1.0,0,0.49350855,0.49350855,0.1889843,0.15059428,0.09843349,0.067726895,0.00075261574,False
17925,1.0,1,0.80733687,0.021663915,0.80733687,0.06168114,0.059291914,0.050014604,1.15032035e-05,True
17926,1.0,1,0.54888344,0.05300734,0.54888344,0.1647941,0.12786944,0.105391115,5.4590724e-05,True
17927,1.0,1,0.53366935,0.001473582,0.53366935,0.16988592,0.17238215,0.122588925,6.376774e-08,True
17928,1.0,1,0.9721034,0.0075828843,0.9721034,0.0088634975,0.00670296,0.004747307,4.4860435e-08,True
17929,1.0,1,0.9891516,9.06194e-07,0.9891516,0.0014965091,0.0038259244,0.0055243834,7.1321426e-07,True
17930,1.0,1,0.60691446,0.028207123,0.60691446,0.1939442,0.10158648,0.0692744,7.329622e-05,True
17931,1.0,2,0.5177568,0.03121734,0.02413489,0.5177568,0.2599644,0.16403964,0.0028869454,False
17932,1.0,4,0.3229415,7.2488176e-05,0.28724644,0.13283534,0.2562365,0.3229415,0.00066775264,False
17933,1.0,1,0.8168362,0.0067071742,0.8168362,0.05773046,0.06087379,0.057849515,2.9408243e-06,True
17934,1.0,1,0.7556269,0.029409118,0.7556269,0.0739205,0.0751787,0.06586116,3.6238205e-06,True
17935,1.0,2,0.49649996,0.022676038,0.0086557185,0.49649996,0.27804652,0.19409782,2.3988294e-05,False
17936,1.0,1,0.30757234,0.22441836,0.30757234,0.1960798,0.15762484,0.11389724,0.0004073185,True
17937,1.0,0,0.5556551,0.5556551,0.29469204,0.072613545,0.04433354,0.032703813,1.9416123e-06,False
17938,1.0,1,0.6897528,0.043642845,0.6897528,0.09511632,0.0897229,0.08172811,3.703335e-05,True
17939,1.0,1,0.83965325,0.03664252,0.83965325,0.048140887,0.045195237,0.029949754,0.00041824605,True
17940,1.0,1,0.8115765,0.009393008,0.8115765,0.047875125,0.062646896,0.06846864,3.988348e-05,True
17941,1.0,1,0.9719757,4.4194043e-05,0.9719757,0.0052466565,0.010118762,0.012609105,5.5272617e-06,True
17942,1.0,1,0.31606996,0.0013736471,0.31606996,0.15299839,0.22824253,0.30112246,0.00019307935,True
17943,1.0,0,0.3980908,0.3980908,0.33329216,0.14458428,0.07377861,0.050202478,5.163019e-05,False
17944,1.0,1,0.88911545,0.0017117175,0.88911545,0.038915794,0.037674624,0.0325771,5.1993634e-06,True
17945,1.0,4,0.3301275,0.00061078917,0.16388735,0.20273297,0.29712477,0.3301275,0.005516618,False
17946,1.0,4,0.26601934,0.005238229,0.25530687,0.23092,0.2384898,0.26601934,0.0040257266,False
17947,1.0,2,0.37484202,0.0020519295,0.11350267,0.37484202,0.299968,0.20962997,5.4886036e-06,False
17948,1.0,1,0.8373402,0.074647166,0.8373402,0.039533302,0.027803915,0.02034492,0.00033054588,True
17949,1.0,1,0.9861601,5.0763647e-05,0.9861601,0.0029923576,0.0051544746,0.005638728,3.4696182e-06,True
17950,1.0,1,0.9694475,2.0586427e-05,0.9694475,0.006249611,0.011650151,0.012632197,4.747828e-08,True
17951,1.0,3,0.28462398,0.00095191365,0.24944453,0.24312524,0.28462398,0.22181997,3.4411234e-05,False
17952,1.0,0,0.31381983,0.31381983,0.20398676,0.23298958,0.13847154,0.11067331,5.8972557e-05,False
17953,1.0,1,0.8520952,0.0023564387,0.8520952,0.05210409,0.050408304,0.043013874,2.2139584e-05,True
17954,1.0,1,0.8238821,0.0022846295,0.8238821,0.042463206,0.06562235,0.06525085,0.00049672084,True
17955,1.0,1,0.84937924,0.0030835525,0.84937924,0.041659236,0.055025302,0.05062495,0.00022769922,True
17956,1.0,1,0.9945475,1.3198745e-05,0.9945475,0.0010096867,0.0019653814,0.002447353,1.7032753e-05,True
17957,1.0,1,0.9133836,0.019527838,0.9133836,0.030605562,0.020231578,0.01622775,2.3585017e-05,True
17958,1.0,3,0.37314814,0.00040143856,0.020830229,0.2782541,0.37314814,0.3270568,0.0003093747,False
17959,1.0,1,0.6618838,0.0062262425,0.6618838,0.10363097,0.11724213,0.111006334,1.067217e-05,True
17960,1.0,1,0.2947219,0.0027644106,0.2947219,0.1757738,0.24308853,0.2835821,6.923762e-05,True
