,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
15554,1.0,1,0.8199314,0.14603707,0.8199314,0.010790552,0.009128903,0.014111843,2.0890617e-07,True
15555,1.0,1,0.76883006,0.01412569,0.76883006,0.052951682,0.06606689,0.09782289,0.00020274872,True
15556,1.0,5,0.81888515,4.270975e-05,0.001219956,0.07633686,0.055001076,0.04851426,0.81888515,False
15557,1.0,1,0.94585925,0.004206331,0.94585925,0.011517914,0.013509442,0.024906907,9.540238e-08,True
15558,1.0,0,0.7763154,0.7763154,0.055569906,0.084358975,0.03834431,0.030996826,0.01441463,False
15559,1.0,1,0.87374496,0.105413415,0.87374496,0.006024753,0.005518876,0.009297919,8.8631204e-08,True
15560,1.0,1,0.4962466,0.25661263,0.4962466,0.10545914,0.059396792,0.05915005,0.023134885,True
15561,1.0,0,0.24494243,0.24494243,0.22181295,0.21817917,0.15734158,0.15635255,0.0013713102,False
15562,1.0,2,0.2634218,0.13508865,0.2073762,0.2634218,0.19100066,0.20309938,1.3372578e-05,False
15563,1.0,1,0.79815024,0.020353459,0.79815024,0.042780623,0.044250537,0.054266095,0.040198978,True
15564,1.0,4,0.3294567,0.0013001701,0.21770397,0.21798898,0.23108527,0.3294567,0.0024648588,False
15565,1.0,1,0.47279063,0.09224297,0.47279063,0.15544346,0.13268666,0.13858232,0.008253997,True
15566,1.0,1,0.36702958,5.1518447e-05,0.36702958,0.10636927,0.20791662,0.3141917,0.0044413037,True
15567,1.0,0,0.70865005,0.70865005,0.22507523,0.03342773,0.015395567,0.017411089,4.0402847e-05,False
15568,1.0,1,0.5021475,0.006870543,0.5021475,0.072094865,0.09797055,0.12470416,0.19621243,True
15569,1.0,1,0.5005204,0.1330019,0.5005204,0.13764055,0.10874351,0.11991885,0.00017474868,True
15570,1.0,4,0.39693832,2.265612e-06,0.0032162936,0.19444643,0.3314024,0.39693832,0.07399426,False
15571,1.0,1,0.9480264,0.002880498,0.9480264,0.0073845536,0.010022531,0.01754122,0.014144937,True
15572,1.0,2,0.4821713,0.0019546952,0.004440538,0.4821713,0.25721598,0.23282987,0.021387601,False
15573,1.0,1,0.9652795,1.154538e-06,0.9652795,0.002641396,0.008510247,0.023566738,9.209433e-07,True
15574,1.0,0,0.77460885,0.77460885,0.13038647,0.04785062,0.02380648,0.023344183,3.4436562e-06,False
15575,1.0,1,0.8719022,0.07590697,0.8719022,0.019611795,0.014444966,0.018124338,9.643049e-06,True
15576,1.0,1,0.4187866,0.3366448,0.4187866,0.086506575,0.07794546,0.079966076,0.00015045003,True
15577,1.0,2,0.46889293,0.0020373063,0.08255902,0.46889293,0.25366285,0.19276297,8.4885934e-05,False
15578,1.0,1,0.73380613,0.2609983,0.73380613,0.00260721,0.0010975932,0.0014906966,5.3288442e-08,True
15579,1.0,0,0.7443547,0.7443547,0.19140105,0.030337373,0.01579037,0.018115925,6.045278e-07,False
15580,1.0,2,0.42723343,0.0011649336,0.0218169,0.42723343,0.28753906,0.23589633,0.02634936,False
15581,1.0,1,0.622114,0.08903441,0.622114,0.13402419,0.07422146,0.07697196,0.0036340158,True
15582,1.0,1,0.5239366,0.12547995,0.5239366,0.10962562,0.11087286,0.13007203,1.2997857e-05,True
15583,1.0,1,0.69297105,0.00026383935,0.69297105,0.03724873,0.0648451,0.10189433,0.10277699,True
15584,1.0,1,0.60455805,0.0073305964,0.60455805,0.098517716,0.1176721,0.17191644,5.181012e-06,True
15585,1.0,1,0.46024942,0.0023256936,0.46024942,0.116945125,0.16447422,0.23212719,0.023878392,True
15586,1.0,0,0.9280934,0.9280934,0.025872165,0.026463311,0.01053173,0.009023506,1.5982843e-05,False
15587,1.0,0,0.5344932,0.5344932,0.24660294,0.09753974,0.05485856,0.06649589,9.778093e-06,False
15588,1.0,0,0.8384594,0.8384594,0.09049249,0.044095587,0.013348928,0.013513677,9.0060676e-05,False
15589,1.0,2,0.3106082,0.28874594,0.114556514,0.3106082,0.15685487,0.12843393,0.0008006279,False
15590,1.0,2,0.30419272,0.0034173692,0.18481755,0.30419272,0.25465035,0.2520234,0.0008986437,False
15591,1.0,1,0.48609772,0.07960298,0.48609772,0.19057809,0.11937445,0.12427845,6.8276015e-05,True
15592,1.0,0,0.7387933,0.7387933,0.11275613,0.084576964,0.031597782,0.030514587,0.0017612083,False
15593,1.0,1,0.29900655,0.0009207898,0.29900655,0.19789577,0.21706669,0.28486106,0.00024913516,True
15594,1.0,1,0.58482754,0.012558982,0.58482754,0.11163078,0.12884763,0.16190496,0.000230131,True
15595,1.0,1,0.74267423,0.011335948,0.74267423,0.058107868,0.07782929,0.10997606,7.659394e-05,True
15596,1.0,0,0.5467582,0.5467582,0.31317896,0.068333775,0.034992218,0.03659554,0.00014128812,False
15597,1.0,3,0.31921706,0.0007052678,0.12284373,0.24293616,0.31921706,0.29230714,0.021990703,False
15598,1.0,1,0.44697654,0.0142162675,0.44697654,0.15061775,0.17080846,0.21732168,5.9340095e-05,True
15599,1.0,2,0.40210274,0.008468422,0.08255155,0.40210274,0.26778874,0.23893225,0.00015623655,False
15600,1.0,1,0.3833334,0.17254648,0.3833334,0.177829,0.12915891,0.12952411,0.0076081227,True
15601,1.0,5,0.53712046,0.001112376,0.1175085,0.08761628,0.115942195,0.14070016,0.53712046,False
15602,1.0,4,0.4425728,0.00049495115,0.066450246,0.18725972,0.30314505,0.4425728,7.726478e-05,False
15603,1.0,0,0.5934948,0.5934948,0.015795946,0.22805382,0.085815184,0.07215325,0.0046869954,False
15604,1.0,4,0.3441135,0.0019966157,0.11383851,0.21428287,0.32492498,0.3441135,0.00084359356,False
15605,1.0,2,0.29044947,0.015579298,0.19117354,0.29044947,0.2336529,0.22486062,0.044284187,False
15606,1.0,4,0.31259617,0.00092241855,0.104064584,0.2915178,0.2908255,0.31259617,7.366948e-05,False
15607,1.0,4,0.32221985,9.339171e-05,0.29992807,0.14717695,0.22412819,0.32221985,0.0064535486,False
15608,1.0,1,0.5643015,0.027986372,0.5643015,0.10894021,0.13854401,0.15865867,0.0015691852,True
15609,1.0,0,0.9276544,0.9276544,0.035434015,0.021425722,0.007549516,0.007897242,3.915328e-05,False
15610,1.0,2,0.2525785,0.0374448,0.23514979,0.2525785,0.22768407,0.21421455,0.032928318,False
15611,1.0,2,0.4429817,0.009388369,0.03891393,0.4429817,0.26121968,0.24649207,0.0010042995,False
15612,1.0,5,0.38480198,0.22380908,0.13644002,0.106245965,0.07519268,0.07351024,0.38480198,False
15613,1.0,1,0.5776856,0.012314853,0.5776856,0.10265582,0.112453334,0.13525991,0.0596305,True
15614,1.0,4,0.38302723,0.00010641277,0.29166228,0.10926669,0.21579556,0.38302723,0.0001418237,False
15615,1.0,0,0.7175125,0.7175125,0.22738943,0.026582943,0.012940399,0.015563665,1.1108667e-05,False
15616,1.0,3,0.32137135,0.002755843,0.047625076,0.31264335,0.32137135,0.3153707,0.00023360993,False
15617,1.0,1,0.82592773,0.00030893125,0.82592773,0.03220942,0.05014409,0.091403075,6.664291e-06,True
15618,1.0,1,0.66448325,0.0052554146,0.66448325,0.06976963,0.10199865,0.13639274,0.022100277,True
15619,1.0,1,0.78068435,0.0014337929,0.78068435,0.039016984,0.05600371,0.10318139,0.019679861,True
15620,1.0,0,0.47327778,0.47327778,0.43386924,0.04035752,0.022164775,0.030328004,2.6893958e-06,False
15621,1.0,4,0.27781653,0.021411616,0.17875636,0.25927004,0.24227704,0.27781653,0.020468414,False
15622,1.0,1,0.47531676,0.3222405,0.47531676,0.10422844,0.049817972,0.048393022,3.3285444e-06,True
15623,1.0,0,0.8576292,0.8576292,0.101216845,0.020700118,0.010098583,0.010341096,1.4176836e-05,False
15624,1.0,0,0.93733174,0.93733174,0.016819516,0.02654543,0.009163618,0.0071354895,0.0030041575,False
15625,1.0,1,0.3651609,0.034349497,0.3651609,0.20533213,0.17565969,0.21948777,1.0055332e-05,True
15626,1.0,3,0.3215623,0.0011882236,0.052542184,0.31422192,0.3215623,0.310431,5.426914e-05,False
15627,1.0,1,0.8431398,0.00012474804,0.8431398,0.024556307,0.047425237,0.083945714,0.00080821547,True
15628,1.0,4,0.40535325,0.00021157376,0.21162142,0.11821232,0.2645509,0.40535325,5.049785e-05,False
15629,1.0,1,0.6238394,0.0011864267,0.6238394,0.07310309,0.12019367,0.15246347,0.02921394,True
15630,1.0,2,0.2696008,0.07215836,0.16679467,0.2696008,0.21724404,0.21747209,0.056729976,False
15631,1.0,1,0.5071319,0.25736377,0.5071319,0.07569606,0.045553353,0.048234183,0.06602073,True
15632,1.0,0,0.557717,0.557717,0.26247084,0.07296637,0.044399228,0.042806916,0.01963953,False
15633,1.0,1,0.30306533,0.07043146,0.30306533,0.29340872,0.17249832,0.15829131,0.0023048057,True
15634,1.0,1,0.8081668,0.005788456,0.8081668,0.04242174,0.058171388,0.083963946,0.0014876494,True
15635,1.0,1,0.35418662,0.00067412097,0.35418662,0.11754253,0.20237258,0.3250066,0.0002175115,True
15636,1.0,1,0.33152553,0.022178134,0.33152553,0.20757456,0.19551711,0.24306458,0.00014003903,True
15637,1.0,5,0.39082038,0.0003269251,0.0077170073,0.32709303,0.14875296,0.12528966,0.39082038,False
15638,1.0,0,0.7896818,0.7896818,0.1874351,0.011356824,0.0051509924,0.0063753137,9.059116e-09,False
15639,1.0,0,0.7712056,0.7712056,0.14743732,0.0423331,0.019059308,0.019335555,0.0006291207,False
15640,1.0,1,0.30756295,0.0022119686,0.30756295,0.19797255,0.23004258,0.26132724,0.0008828034,True
15641,1.0,1,0.920665,0.0023796875,0.920665,0.01587997,0.024880296,0.0361897,5.4006855e-06,True
15642,1.0,1,0.30244285,0.0022289997,0.30244285,0.19404928,0.23639989,0.26483607,4.2923195e-05,True
15643,1.0,1,0.88775337,0.096734814,0.88775337,0.0050263363,0.003926125,0.006559277,1.5735905e-07,True
15644,1.0,1,0.23419847,0.19513153,0.23419847,0.22497858,0.15390733,0.1917491,3.4977264e-05,True
15645,1.0,4,0.31332824,0.000533321,0.11400709,0.26740587,0.298378,0.31332824,0.0063475384,False
15646,1.0,1,0.48056912,0.0009671985,0.48056912,0.11160321,0.16446477,0.24206391,0.0003318609,True
15647,1.0,1,0.7069192,0.013565121,0.7069192,0.06495395,0.07370959,0.10807346,0.032778606,True
15648,1.0,1,0.39739016,0.00063149765,0.39739016,0.12459551,0.19557093,0.24895316,0.032858796,True
15649,1.0,1,0.50202256,0.0010937941,0.50202256,0.10764746,0.15611105,0.21309052,0.02003459,True
15650,1.0,1,0.3587763,0.31383154,0.3587763,0.12922649,0.09790997,0.10023388,2.1821812e-05,True
15651,1.0,4,0.3689957,0.00036465222,0.15273272,0.16618657,0.31146255,0.3689957,0.00025778727,False
15652,1.0,2,0.3509296,0.066840634,0.16368917,0.3509296,0.21212329,0.20567125,0.0007460379,False
15653,1.0,1,0.86074364,0.008322651,0.86074364,0.034632377,0.03887206,0.057411727,1.758899e-05,True
15654,1.0,1,0.5923967,0.17532964,0.5923967,0.13046852,0.053365603,0.04842152,1.8060047e-05,True
15655,1.0,1,0.6535496,0.026662234,0.6535496,0.09759995,0.09780294,0.1226083,0.0017770622,True
15656,1.0,4,0.32825732,0.0006405705,0.1335719,0.25526214,0.28185418,0.32825732,0.00041393694,False
15657,1.0,1,0.5391549,0.0074631986,0.5391549,0.12216556,0.14717802,0.17864704,0.00539131,True
15658,1.0,1,0.5649221,0.0016746677,0.5649221,0.100142255,0.13608877,0.18673912,0.010432989,True
15659,1.0,1,0.62682855,0.11849597,0.62682855,0.09911238,0.07199984,0.08339352,0.00016980583,True
15660,1.0,1,0.4007363,0.24965356,0.4007363,0.13176472,0.096824944,0.09612829,0.02489218,True
15661,1.0,5,0.91666514,4.104718e-06,0.0052079195,0.019458894,0.024842609,0.033821326,0.91666514,False
15662,1.0,1,0.7288639,0.00896948,0.7288639,0.06489564,0.08224245,0.11456405,0.00046453747,True
15663,1.0,0,0.64136386,0.64136386,0.19203363,0.08826155,0.03910705,0.03128835,0.0079454845,False
15664,1.0,1,0.9416118,0.016731951,0.9416118,0.012019577,0.011802699,0.017807813,2.6024469e-05,True
15665,1.0,1,0.7477814,0.027542999,0.7477814,0.08030245,0.07041553,0.07386619,9.154637e-05,True
15666,1.0,1,0.49541718,0.06282304,0.49541718,0.13478892,0.13495836,0.16987537,0.0021370528,True
15667,1.0,1,0.4326618,0.37797108,0.4326618,0.078458376,0.04544209,0.048311226,0.017155431,True
15668,1.0,1,0.9503468,0.017520199,0.9503468,0.00888706,0.008710017,0.014475215,6.068209e-05,True
15669,1.0,2,0.41944233,0.007679117,0.08718061,0.41944233,0.22459623,0.19125733,0.069844425,False
15670,1.0,5,0.68005294,6.447843e-06,0.0012393775,0.07183556,0.12285648,0.12400923,0.68005294,False
15671,1.0,4,0.36052236,0.00043077354,0.20640741,0.1768578,0.25478905,0.36052236,0.0009926494,False
15672,1.0,1,0.30507752,0.11970206,0.30507752,0.2251631,0.14802119,0.1979422,0.004093938,True
15673,1.0,1,0.493239,0.014415521,0.493239,0.13922104,0.15938322,0.19287813,0.0008631137,True
15674,1.0,1,0.6384982,0.02507378,0.6384982,0.08640307,0.11216975,0.13783427,2.0926554e-05,True
15675,1.0,1,0.57882625,0.00045117954,0.57882625,0.041300796,0.068732515,0.11703884,0.19365041,True
15676,1.0,5,0.48160166,0.0045106513,0.23637365,0.07563067,0.09190926,0.10997409,0.48160166,False
15677,1.0,1,0.80294794,0.0029060123,0.80294794,0.03816539,0.060568962,0.09115337,0.0042583463,True
15678,1.0,0,0.6020536,0.6020536,0.24055845,0.06670198,0.041352853,0.046919826,0.0024133192,False
15679,1.0,2,0.29661578,0.004783891,0.11722243,0.29661578,0.26599747,0.24965982,0.06572058,False
15680,1.0,4,0.3158096,0.0031458735,0.092434175,0.27980307,0.3077691,0.3158096,0.0010381457,False
15681,1.0,4,0.466997,3.872379e-05,0.10172295,0.1617965,0.2652601,0.466997,0.0041847667,False
15682,1.0,4,0.37788144,0.0005999137,0.15773419,0.1842037,0.27243018,0.37788144,0.00715057,False
15683,1.0,1,0.7920347,0.00060447946,0.7920347,0.035237174,0.06711729,0.10496913,3.7258567e-05,True
15684,1.0,1,0.7241233,0.00012464446,0.7241233,0.03480612,0.08783929,0.1529613,0.000145348,True
15685,1.0,1,0.7411514,0.002555363,0.7411514,0.07091024,0.08264495,0.102672696,6.536827e-05,True
15686,1.0,1,0.48131064,0.0004441479,0.48131064,0.09583027,0.18223818,0.24003129,0.00014545067,True
15687,1.0,1,0.5553894,0.30918688,0.5553894,0.047953974,0.032656804,0.039229147,0.015583839,True
15688,1.0,1,0.7274343,0.023814205,0.7274343,0.069096036,0.067113064,0.11252591,1.643455e-05,True
15689,1.0,1,0.3579225,0.0062850635,0.3579225,0.16662784,0.16941428,0.2990975,0.00065280596,True
15690,1.0,4,0.31071085,0.0022844796,0.21147607,0.22193354,0.25346866,0.31071085,0.0001264788,False
15691,1.0,4,0.30252647,0.0011103034,0.25864077,0.17860223,0.2589838,0.30252647,0.0001365416,False
15692,1.0,1,0.57322526,0.0020945512,0.57322526,0.118519336,0.14033931,0.16576967,5.186739e-05,True
15693,1.0,0,0.78551066,0.78551066,0.17918383,0.018417852,0.008057636,0.008737385,9.259532e-05,False
15694,1.0,1,0.5557287,0.02257782,0.5557287,0.12126732,0.13835564,0.16198091,8.965059e-05,True
15695,1.0,4,0.33448955,0.0027379503,0.28067416,0.16174789,0.22026804,0.33448955,8.234372e-05,False
15696,1.0,1,0.6650805,0.17751914,0.6650805,0.081696875,0.03698276,0.038718466,2.2537497e-06,True
15697,1.0,1,0.8799236,0.029944587,0.8799236,0.028027935,0.025613256,0.03627855,0.00021200463,True
15698,1.0,1,0.6588384,0.31650996,0.6588384,0.009492263,0.005746027,0.009413257,1.1417359e-07,True
15699,1.0,1,0.91997147,0.013854968,0.91997147,0.017911533,0.019804636,0.024941608,0.0035159234,True
15700,1.0,4,0.37852633,0.00031496468,0.083790734,0.24909568,0.27033034,0.37852633,0.017941955,False
15701,1.0,1,0.6396173,0.24991232,0.6396173,0.040196635,0.028087405,0.04217365,1.276529e-05,True
15702,1.0,1,0.7844209,0.0005423652,0.7844209,0.039146606,0.068518996,0.10708899,0.000282171,True
15703,1.0,5,0.8489363,7.0428196e-06,0.00060337083,0.052414645,0.04982659,0.048212092,0.8489363,False
15704,1.0,1,0.253127,0.002815093,0.253127,0.21071257,0.22723627,0.2360957,0.0700133,True
15705,1.0,1,0.89408106,0.009535249,0.89408106,0.024409411,0.030278845,0.04152651,0.000169048,True
15706,1.0,0,0.5970902,0.5970902,0.010420182,0.24947931,0.07924572,0.06371041,5.4155218e-05,False
15707,1.0,2,0.45196244,0.027500823,0.1075502,0.45196244,0.21113391,0.20084773,0.0010049051,False
15708,1.0,0,0.32203716,0.32203716,0.06866902,0.16358157,0.096668124,0.0881339,0.2609103,False
15709,1.0,1,0.8689527,0.046875853,0.8689527,0.029429058,0.024543349,0.029263154,0.0009359081,True
15710,1.0,1,0.5574018,3.4864745e-05,0.5574018,0.056475993,0.1152067,0.2707863,9.438642e-05,True
15711,1.0,1,0.55584615,0.0019193075,0.55584615,0.11545018,0.14628801,0.1802606,0.0002357426,True
15712,1.0,1,0.89869165,0.09543723,0.89869165,0.0021837621,0.0014448323,0.0022424574,5.625651e-08,True
15713,1.0,2,0.2920868,0.082239494,0.2662472,0.2920868,0.1897379,0.16961302,7.565426e-05,False
15714,1.0,1,0.36052275,0.0054305135,0.36052275,0.18706182,0.21107969,0.21952865,0.016376648,True
15715,1.0,1,0.33457914,0.0016351664,0.33457914,0.19049375,0.19234534,0.20224276,0.078703925,True
15716,1.0,1,0.2702969,0.13472465,0.2702969,0.21265449,0.185895,0.18018346,0.01624551,True
15717,1.0,1,0.82760143,0.003875218,0.82760143,0.036909997,0.046974666,0.05906854,0.0255701,True
15718,1.0,1,0.9687649,7.5545577e-06,0.9687649,0.0034641773,0.007866919,0.019894054,2.4252204e-06,True
15719,1.0,1,0.4895159,0.010905922,0.4895159,0.14946663,0.16211206,0.18777804,0.00022138855,True
15720,1.0,0,0.5357007,0.5357007,0.25065476,0.10115179,0.052185535,0.06025391,5.332428e-05,False
15721,1.0,1,0.9777649,0.0036334519,0.9777649,0.005326258,0.0055169063,0.0077574095,9.174166e-07,True
15722,1.0,1,0.70655376,0.10671925,0.70655376,0.08317534,0.048598472,0.05494484,8.3258365e-06,True
15723,1.0,1,0.26128054,0.00059573597,0.26128054,0.13136266,0.15865412,0.22326976,0.22483714,True
15724,1.0,1,0.4137079,0.0003019401,0.4137079,0.12243673,0.19540249,0.26500362,0.0031472202,True
15725,1.0,2,0.35236523,0.034861427,0.23605262,0.35236523,0.20544302,0.16991001,0.0013676755,False
15726,1.0,2,0.31502405,0.21520475,0.042844325,0.31502405,0.22059669,0.20399138,0.0023387424,False
15727,1.0,1,0.6017287,0.012995123,0.6017287,0.10568437,0.12031244,0.15740626,0.0018730944,True
15728,1.0,1,0.4077629,0.00013904866,0.4077629,0.08064104,0.18256287,0.32726017,0.0016339504,True
15729,1.0,3,0.3068347,0.0010827791,0.04656899,0.28598866,0.3068347,0.29875264,0.06077212,False
15730,1.0,1,0.41827294,0.0014556819,0.41827294,0.119163394,0.1928266,0.26826042,2.0972435e-05,True
15731,1.0,1,0.3302614,0.08788992,0.3302614,0.1510708,0.12782654,0.14896172,0.1539896,True
15732,1.0,2,0.2590238,0.017811254,0.25363973,0.2590238,0.2431567,0.22589768,0.00047081374,False
15733,1.0,1,0.9792196,0.0002763553,0.9792196,0.0031150724,0.005681821,0.011707083,1.19032414e-07,True
15734,1.0,1,0.73946774,0.002020925,0.73946774,0.06274854,0.08411754,0.10730642,0.004338829,True
15735,1.0,1,0.8154456,0.039491184,0.8154456,0.042602103,0.041918576,0.060505163,3.7425074e-05,True
15736,1.0,1,0.30076858,0.012505899,0.30076858,0.23088175,0.22880076,0.22548757,0.0015554653,True
15737,1.0,1,0.4316564,0.004169611,0.4316564,0.16885482,0.18001285,0.21528491,2.1382562e-05,True
15738,1.0,1,0.26130316,0.0041416795,0.26130316,0.1606771,0.24126473,0.26013666,0.072476715,True
15739,1.0,0,0.7319868,0.7319868,0.118304186,0.07261672,0.033425756,0.043664224,2.3357456e-06,False
15740,1.0,0,0.47433025,0.47433025,0.46125647,0.030140303,0.01508202,0.01914158,4.9466682e-05,False
15741,1.0,0,0.7420217,0.7420217,0.09404576,0.08719811,0.03866925,0.037890725,0.00017447847,False
15742,1.0,1,0.32234785,0.122817956,0.32234785,0.113001965,0.10246703,0.096061215,0.24330388,True
15743,1.0,0,0.47439435,0.47439435,0.017576134,0.3465309,0.08866052,0.056239594,0.01659836,False
15744,1.0,0,0.74524796,0.74524796,0.19736624,0.025402425,0.015375463,0.016591623,1.6316308e-05,False
15745,1.0,2,0.28946212,0.0895227,0.13100246,0.28946212,0.23604812,0.2531081,0.0008564386,False
15746,1.0,1,0.5474898,0.06674565,0.5474898,0.13525607,0.10884805,0.14161275,4.762565e-05,True
15747,1.0,1,0.46510053,0.25076225,0.46510053,0.090372354,0.06979142,0.06696028,0.05701318,True
15748,1.0,0,0.41634524,0.41634524,0.16865231,0.17817599,0.11999376,0.116666846,0.00016577051,False
15749,1.0,0,0.8229716,0.8229716,0.07312994,0.054946467,0.02320578,0.025740093,6.05512e-06,False
15750,1.0,1,0.4356162,0.06482444,0.4356162,0.15098158,0.16394572,0.1784289,0.0062032156,True
15751,1.0,1,0.7587464,0.007471373,0.7587464,0.07344236,0.07692186,0.08234288,0.0010751269,True
15752,1.0,1,0.67857915,0.067607865,0.67857915,0.077600315,0.07743057,0.09873483,4.7176516e-05,True
15753,1.0,1,0.7082668,0.056705896,0.7082668,0.06927191,0.07526612,0.090447366,4.196061e-05,True
15754,1.0,2,0.33561894,0.32900822,0.07262759,0.33561894,0.14167616,0.1207772,0.00029201584,False
15755,1.0,1,0.4225764,0.16033265,0.4225764,0.10913599,0.095748655,0.105287924,0.10691835,True
15756,1.0,0,0.3465389,0.3465389,0.32063088,0.14798436,0.088579886,0.09612106,0.00014496814,False
15757,1.0,1,0.6457659,0.17854859,0.6457659,0.06624283,0.04804639,0.060639553,0.00075670244,True
15758,1.0,1,0.849906,0.0037241476,0.849906,0.0310739,0.04659405,0.0686036,9.83474e-05,True
15759,1.0,2,0.28664273,0.00031088653,0.0068385606,0.28664273,0.2488195,0.21193616,0.24545218,False
15760,1.0,2,0.46342793,0.010421059,0.057412617,0.46342793,0.25306612,0.1928958,0.022776516,False
15761,1.0,0,0.49616677,0.49616677,0.28417313,0.09358084,0.0569467,0.06114779,0.007984707,False
15762,1.0,1,0.29939917,0.08948724,0.29939917,0.28646255,0.16967362,0.15457828,0.00039913072,True
15763,1.0,1,0.6066489,0.0006819537,0.6066489,0.08208535,0.12905307,0.1775671,0.00396357,True
15764,1.0,4,0.37329602,6.236626e-05,0.012077265,0.2966373,0.31717697,0.37329602,0.0007500929,False
15765,1.0,2,0.40479457,0.19611749,0.032997984,0.40479457,0.18917225,0.15931845,0.017599294,False
15766,1.0,2,0.35793662,0.0005732548,0.017581474,0.35793662,0.3154329,0.3083212,0.00015452843,False
15767,1.0,2,0.33731592,0.000698451,0.024872482,0.33731592,0.30425143,0.3326681,0.00019359987,False
15768,1.0,1,0.526094,0.0009812802,0.526094,0.04766,0.07962164,0.13873862,0.20690443,True
15769,1.0,5,0.89300525,3.056618e-05,0.00025842842,0.06149229,0.025247628,0.019965872,0.89300525,False
15770,1.0,1,0.89196557,0.056144044,0.89196557,0.017772226,0.014445446,0.019552229,0.00012046593,True
15771,1.0,4,0.4625007,2.0326337e-05,0.030675525,0.1748811,0.3318485,0.4625007,7.382687e-05,False
15772,1.0,1,0.32701755,0.04750971,0.32701755,0.21900894,0.20611235,0.19364792,0.0067036194,True
15773,1.0,1,0.7356617,0.0033892822,0.7356617,0.05469102,0.0829989,0.123235755,2.3414093e-05,True
15774,1.0,2,0.35210595,1.5789556e-05,0.0037804933,0.35210595,0.33576393,0.30546468,0.002869133,False
15775,1.0,0,0.9977991,0.9977991,0.00011728344,0.0017441317,0.00016505014,0.000111262954,6.321599e-05,False
15776,1.0,4,0.36511505,0.0012130507,0.0438696,0.26331383,0.32610056,0.36511505,0.0003878659,False
15777,1.0,1,0.34682566,0.0010414001,0.34682566,0.15106535,0.21720234,0.28283548,0.001029723,True
15778,1.0,4,0.33844367,0.00020301215,0.029056987,0.20938812,0.27695268,0.33844367,0.14595549,False
15779,1.0,4,0.37428862,0.0001788083,0.0348218,0.3100411,0.2805312,0.37428862,0.00013845581,False
15780,1.0,1,0.6355802,0.13847248,0.6355802,0.085906126,0.06640949,0.07362274,8.891265e-06,True
15781,1.0,1,0.79840106,0.0009305367,0.79840106,0.037601117,0.057065953,0.10596043,4.0908195e-05,True
15782,1.0,1,0.7092412,0.0878286,0.7092412,0.057102468,0.058166172,0.08765981,1.708967e-06,True
15783,1.0,4,0.35721785,0.002256753,0.073049515,0.29882973,0.26856804,0.35721785,7.821747e-05,False
15784,1.0,1,0.6447309,0.0023937381,0.6447309,0.08983348,0.104763135,0.158255,2.3800074e-05,True
15785,1.0,4,0.3414766,0.00043089705,0.03344189,0.2970228,0.32609415,0.3414766,0.0015337062,False
15786,1.0,1,0.95540994,0.029970042,0.95540994,0.004339309,0.0036723758,0.006607736,5.519024e-07,True
15787,1.0,1,0.9662696,0.0064882757,0.9662696,0.0071773166,0.008269609,0.011786614,8.572679e-06,True
15788,1.0,1,0.5443661,0.009328304,0.5443661,0.09183602,0.10267117,0.116968445,0.13482992,True
15789,1.0,1,0.91215205,0.0013916391,0.91215205,0.013368122,0.022868078,0.05021867,1.5567836e-06,True
15790,1.0,1,0.759644,0.0074998834,0.759644,0.063975096,0.07316489,0.09539835,0.00031785257,True
15791,1.0,0,0.5912562,0.5912562,0.27107754,0.060412463,0.0376778,0.039407723,0.00016825387,False
15792,1.0,1,0.8864097,0.00064384064,0.8864097,0.019960258,0.03389896,0.056056272,0.003031003,True
15793,1.0,5,0.33580232,0.115807354,0.03601945,0.2212011,0.16581695,0.12535278,0.33580232,False
15794,1.0,1,0.4039079,0.009550449,0.4039079,0.15810388,0.17229633,0.25608575,5.561599e-05,True
15795,1.0,4,0.32473603,0.0036055087,0.16281223,0.22698127,0.2562191,0.32473603,0.025645958,False
15796,1.0,1,0.50009733,0.17208883,0.50009733,0.16444889,0.08096927,0.08238265,1.2988364e-05,True
15797,1.0,1,0.35756668,0.001451869,0.35756668,0.13431865,0.22882473,0.27698123,0.0008568662,True
15798,1.0,1,0.39473918,0.35470954,0.39473918,0.11538569,0.06476892,0.057599097,0.012797476,True
15799,1.0,1,0.9097318,0.0005756103,0.9097318,0.015908677,0.027477462,0.046279352,2.7121328e-05,True
15800,1.0,4,0.33770475,0.000997925,0.17362519,0.20400546,0.2836129,0.33770475,5.3872245e-05,False
15801,1.0,1,0.92718285,0.0040768916,0.92718285,0.014425055,0.019642139,0.034595806,7.72925e-05,True
15802,1.0,1,0.46741712,0.0020171872,0.46741712,0.14032313,0.16514634,0.21821918,0.0068770726,True
15803,1.0,0,0.8379141,0.8379141,0.10904344,0.021187412,0.014365764,0.017489016,1.8454827e-07,False
15804,1.0,2,0.4258603,0.0020172945,0.007886969,0.4258603,0.2805399,0.28316572,0.00052982563,False
15805,1.0,2,0.33723482,0.040659335,0.1824048,0.33723482,0.21922679,0.21977249,0.00070172444,False
15806,1.0,1,0.89731735,0.059672527,0.89731735,0.012007999,0.01134424,0.019657634,2.955961e-07,True
15807,1.0,1,0.5774926,0.11476719,0.5774926,0.0948176,0.092142396,0.12056185,0.00021841614,True
15808,1.0,1,0.6634668,0.0075482223,0.6634668,0.09491085,0.09933918,0.13471812,1.6711261e-05,True
