,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
6058,0.0,0,0.8746705,0.8746705,0.03267266,0.04505402,0.026845094,0.020754471,3.1806373e-06,True
6059,0.0,0,0.66893417,0.66893417,0.039211027,0.1298489,0.08694551,0.07133195,0.0037284591,True
6060,0.0,0,0.9976178,0.9976178,0.0015162457,0.00043038267,0.00023008566,0.00020533368,3.974414e-09,True
6061,0.0,0,0.7177323,0.7177323,0.028831271,0.11790836,0.07699763,0.058510944,1.949344e-05,True
6062,0.0,0,0.8324437,0.8324437,0.020047009,0.07385714,0.043252803,0.030393567,5.792069e-06,True
6063,0.0,0,0.8519178,0.8519178,0.08955058,0.024503762,0.018539691,0.015455991,3.2238375e-05,True
6064,0.0,0,0.4106109,0.4106109,0.05208263,0.20443071,0.150069,0.116669744,0.06613699,True
6065,0.0,2,0.3046025,0.22171597,0.038462367,0.3046025,0.2137319,0.1675615,0.05392572,False
6066,0.0,0,0.8443432,0.8443432,0.032523774,0.057361957,0.037828755,0.027923057,1.9223666e-05,True
6067,0.0,0,0.9124144,0.9124144,0.026252672,0.02941457,0.0182236,0.013629913,6.498965e-05,True
6068,0.0,0,0.82740897,0.82740897,0.0069618695,0.10747195,0.032757014,0.02538082,1.9474246e-05,True
6069,0.0,0,0.8576992,0.8576992,0.025015429,0.057248764,0.034033906,0.02573194,0.0002706573,True
6070,0.0,0,0.83542854,0.83542854,0.02780065,0.07128471,0.038221583,0.027183816,8.064182e-05,True
6071,0.0,0,0.937363,0.937363,0.010504337,0.026791524,0.014534467,0.010661482,0.00014520154,True
6072,0.0,0,0.98053235,0.98053235,0.0049044667,0.007882425,0.0036900342,0.0029322922,5.8549416e-05,True
6073,0.0,0,0.9891117,0.9891117,0.0046665906,0.003247942,0.0016657913,0.0013078636,1.04078836e-07,True
6074,0.0,0,0.95995,0.95995,0.003561913,0.02292646,0.007848403,0.0057121664,1.1287751e-06,True
6075,0.0,0,0.97902554,0.97902554,0.0075832405,0.0065018837,0.0036974384,0.00319035,1.526438e-06,True
6076,0.0,0,0.9705663,0.9705663,0.0052182325,0.013420049,0.0059144874,0.0047261803,0.0001548504,True
6077,0.0,0,0.97452784,0.97452784,0.005428711,0.01088444,0.0051380945,0.0040145502,6.2481186e-06,True
6078,0.0,0,0.9919084,0.9919084,0.0019031612,0.0034344748,0.0015625138,0.0011914689,8.707088e-08,True
6079,0.0,0,0.98049563,0.98049563,0.010561088,0.004255534,0.0025251815,0.002162596,3.6296708e-09,True
6080,0.0,0,0.5237964,0.5237964,0.04801808,0.231635,0.10750859,0.08159345,0.00744861,True
6081,0.0,0,0.98174345,0.98174345,0.007798738,0.0051969374,0.002958059,0.002302108,6.9312745e-07,True
6082,0.0,0,0.318344,0.318344,0.1029991,0.21386886,0.19425513,0.17040193,0.00013099375,True
6083,0.0,0,0.76205766,0.76205766,0.055643693,0.07824665,0.058251683,0.045188274,0.0006120018,True
6084,0.0,0,0.976814,0.976814,0.008491139,0.007031648,0.004214987,0.0034446206,3.5777248e-06,True
6085,0.0,0,0.986541,0.986541,0.0018824226,0.006506493,0.0028906963,0.002175579,3.8701105e-06,True
6086,0.0,0,0.9728968,0.9728968,0.0062508555,0.0119007565,0.004763109,0.0037230533,0.0004653961,True
6087,0.0,0,0.9514949,0.9514949,0.008394678,0.024717867,0.008648406,0.0063213045,0.0004228914,True
6088,0.0,0,0.99694985,0.99694985,0.0011765696,0.0011288936,0.00042170737,0.00032281186,2.5863457e-07,True
6089,0.0,0,0.651791,0.651791,0.026344776,0.17346591,0.084330484,0.06399492,7.288234e-05,True
6090,0.0,0,0.97422713,0.97422713,0.005280515,0.010115814,0.005272572,0.00429354,0.00081036956,True
6091,0.0,0,0.9932433,0.9932433,0.00538081,0.0006300455,0.00039121907,0.0003546425,2.829857e-09,True
6092,0.0,0,0.98270196,0.98270196,0.006870959,0.005457953,0.0028093916,0.002153726,6.004109e-06,True
6093,0.0,0,0.9933863,0.9933863,0.0024969953,0.0022169324,0.0010938712,0.00080356124,2.205309e-06,True
6094,0.0,0,0.9926318,0.9926318,0.0014037754,0.0037377703,0.0012082672,0.0009440731,7.440092e-05,True
6095,0.0,0,0.9987515,0.9987515,0.0008203155,0.00022940709,0.00010524961,9.343853e-05,1.6172936e-09,True
6096,0.0,0,0.9604373,0.9604373,0.0097280685,0.016622951,0.0076179667,0.005593839,4.006075e-08,True
6097,0.0,0,0.7997914,0.7997914,0.022041434,0.09304371,0.04797453,0.036766883,0.00038209982,True
6098,0.0,0,0.9380643,0.9380643,0.008349823,0.028712485,0.013761904,0.011091021,2.056421e-05,True
6099,0.0,0,0.56578255,0.56578255,0.33259404,0.031407643,0.038767222,0.031448007,5.945776e-07,True
6100,0.0,0,0.99904853,0.99904853,0.00022629152,0.00044745067,0.00015552892,0.00012216585,5.5635994e-08,True
6101,0.0,1,0.5152139,0.3992342,0.5152139,0.030629693,0.029936561,0.024981424,4.2893294e-06,False
6102,0.0,0,0.9805799,0.9805799,0.002035844,0.010242795,0.004145555,0.0029630295,3.2994118e-05,True
6103,0.0,0,0.9919458,0.9919458,0.0030430187,0.002562965,0.0014147816,0.0010331881,3.9500733e-07,True
6104,0.0,0,0.9991364,0.9991364,0.00021437874,0.00043352038,0.00011864765,9.7112985e-05,3.1370764e-08,True
6105,0.0,0,0.9776853,0.9776853,0.0040340577,0.010388911,0.004549454,0.0033402727,1.9670758e-06,True
6106,0.0,0,0.9984829,0.9984829,0.0004253184,0.00067113223,0.0002319621,0.00018875083,5.1200058e-08,True
6107,0.0,0,0.70135367,0.70135367,0.12748116,0.06491399,0.062237978,0.044012222,9.857721e-07,True
6108,0.0,1,0.6541297,0.06626862,0.6541297,0.06783899,0.0990801,0.10396404,0.008718522,False
6109,0.0,0,0.91182595,0.91182595,0.035270758,0.020988358,0.017386055,0.014527251,1.65245e-06,True
6110,0.0,0,0.8888053,0.8888053,0.019820943,0.0465305,0.025169225,0.019608052,6.60174e-05,True
6111,0.0,0,0.59901404,0.59901404,0.27435887,0.044826325,0.043605085,0.038035735,0.00015995445,True
6112,0.0,0,0.8107663,0.8107663,0.04741804,0.0637734,0.043239214,0.034749553,5.3456733e-05,True
6113,0.0,0,0.9683672,0.9683672,0.01510421,0.007235812,0.0051629674,0.0041290466,8.5252714e-07,True
6114,0.0,0,0.85777134,0.85777134,0.07868969,0.030285481,0.018354056,0.0148451775,5.431577e-05,True
6115,0.0,2,0.5595951,0.034693673,0.0067061237,0.5595951,0.22721656,0.17174321,4.5310557e-05,False
6116,0.0,0,0.99068296,0.99068296,0.0029562057,0.0035821486,0.0015725406,0.0011967606,9.280356e-06,True
6117,0.0,0,0.733453,0.733453,0.12304192,0.05362372,0.04940873,0.04033852,0.00013424834,True
6118,0.0,0,0.90791893,0.90791893,0.011257521,0.04187039,0.020989731,0.017806394,0.00015699433,True
6119,0.0,0,0.9124681,0.9124681,0.061012734,0.009804068,0.009243732,0.0074706404,7.1367947e-07,True
6120,0.0,2,0.41037843,0.21000797,0.048820537,0.41037843,0.18671635,0.1420489,0.0020278853,False
6121,0.0,0,0.93406606,0.93406606,0.004139761,0.03710043,0.014262718,0.010402809,2.8313465e-05,True
6122,0.0,0,0.95993894,0.95993894,0.0068060122,0.017258255,0.008811696,0.006879538,0.00030540852,True
6123,0.0,0,0.9674674,0.9674674,0.005472716,0.015059481,0.0066824197,0.005317963,1.0266985e-07,True
6124,0.0,0,0.8965258,0.8965258,0.007686131,0.05456506,0.022277303,0.017518679,0.0014269587,True
6125,0.0,0,0.91244555,0.91244555,0.07763834,0.0037031427,0.0031611647,0.003051808,1.929798e-08,True
6126,0.0,0,0.96474594,0.96474594,0.004110055,0.017937506,0.0075913905,0.0054483274,0.00016680777,True
6127,0.0,0,0.82533026,0.82533026,0.018105706,0.08459412,0.042765524,0.029094128,0.000110268986,True
6128,0.0,0,0.909881,0.909881,0.026310444,0.02906129,0.019699605,0.014945302,0.00010223394,True
6129,0.0,0,0.96532404,0.96532404,0.0076068384,0.014333531,0.0065628286,0.005438584,0.000734107,True
6130,0.0,0,0.70987815,0.70987815,0.21646173,0.024929894,0.025007164,0.0237163,6.660999e-06,True
6131,0.0,0,0.9577997,0.9577997,0.012956205,0.0150377685,0.007877172,0.0063174698,1.1640778e-05,True
6132,0.0,0,0.7622307,0.7622307,0.011508049,0.12856285,0.057069305,0.040548544,8.0493395e-05,True
6133,0.0,0,0.93229765,0.93229765,0.035718806,0.013886252,0.010244853,0.007849019,3.3941549e-06,True
6134,0.0,0,0.91378564,0.91378564,0.0049355906,0.04601221,0.019858569,0.015161525,0.00024640703,True
6135,0.0,0,0.86296034,0.86296034,0.0058049844,0.07835512,0.030119678,0.0217863,0.0009735849,True
6136,0.0,0,0.82610583,0.82610583,0.030071482,0.081549995,0.036376555,0.025882354,1.3815885e-05,True
6137,0.0,0,0.95491976,0.95491976,0.0059892423,0.02264141,0.0093702115,0.007075638,3.7119873e-06,True
6138,0.0,0,0.98639363,0.98639363,0.006086936,0.0040197293,0.0019742157,0.0015254581,8.6715204e-08,True
6139,0.0,0,0.9588497,0.9588497,0.011971712,0.014369282,0.008576548,0.006228385,4.3184355e-06,True
6140,0.0,0,0.9162766,0.9162766,0.02784564,0.031324018,0.0136779,0.010875658,9.785524e-08,True
6141,0.0,1,0.63073176,0.19717845,0.63073176,0.052311767,0.061661508,0.0578703,0.00024622996,False
6142,0.0,0,0.9574903,0.9574903,0.0027184635,0.024928698,0.008829221,0.006011241,2.2022608e-05,True
6143,0.0,0,0.896081,0.896081,0.04201927,0.028747415,0.018234475,0.014830258,8.761249e-05,True
6144,0.0,0,0.57352906,0.57352906,0.043856334,0.20492774,0.1055449,0.07151771,0.00062430213,True
6145,0.0,0,0.99242437,0.99242437,0.002361243,0.002565537,0.0015285299,0.0011202828,2.9499633e-08,True
6146,0.0,2,0.35448068,0.34387892,0.009686597,0.35448068,0.17485546,0.1170805,1.7857652e-05,False
6147,0.0,0,0.9687391,0.9687391,0.00384196,0.016134622,0.006468372,0.004810208,5.703714e-06,True
6148,0.0,0,0.79755723,0.79755723,0.15513201,0.018538235,0.015465584,0.013306959,4.2961034e-08,True
6149,0.0,1,0.3030014,0.1257399,0.3030014,0.16780971,0.22321309,0.17978698,0.00044890738,False
6150,0.0,0,0.948745,0.948745,0.0070703845,0.025000421,0.010617862,0.008565839,4.923981e-07,True
6151,0.0,0,0.8525932,0.8525932,0.024802329,0.054975063,0.03751764,0.027459674,0.002652161,True
6152,0.0,0,0.9940111,0.9940111,0.0018527152,0.0023026692,0.0010019476,0.0008311362,3.0173567e-07,True
6153,0.0,1,0.6585183,0.26719698,0.6585183,0.023859318,0.025137078,0.025287637,7.29704e-07,False
6154,0.0,0,0.99363494,0.99363494,0.0038734952,0.0012956054,0.00066354393,0.00053246116,1.32080356e-08,True
6155,0.0,0,0.8188683,0.8188683,0.047221426,0.05470422,0.04308218,0.03607681,4.718676e-05,True
6156,0.0,0,0.99610245,0.99610245,0.002494218,0.0007381988,0.00035527098,0.00030978778,1.9644414e-08,True
6157,0.0,0,0.9202067,0.9202067,0.0022837396,0.04640316,0.015055177,0.011498805,0.0045524044,True
6158,0.0,0,0.99311453,0.99311453,0.004810134,0.0010332564,0.0005436268,0.0004984746,1.017878e-08,True
6159,0.0,0,0.9177772,0.9177772,0.016619042,0.033023186,0.018466216,0.014109483,4.899544e-06,True
6160,0.0,0,0.9491742,0.9491742,0.009982346,0.0207878,0.010884572,0.008768841,0.00040223286,True
6161,0.0,0,0.8350744,0.8350744,0.008980203,0.08971091,0.039110597,0.027048754,7.511875e-05,True
6162,0.0,0,0.99157387,0.99157387,0.0065317983,0.0009684461,0.0004938464,0.00043203647,1.4426321e-08,True
6163,0.0,0,0.9421572,0.9421572,0.009589916,0.02585073,0.012731239,0.009669989,8.511468e-07,True
6164,0.0,0,0.97785074,0.97785074,0.018051816,0.0018294433,0.0012184371,0.0010495024,3.0750495e-08,True
6165,0.0,0,0.73883325,0.73883325,0.026885249,0.10765662,0.07227398,0.0543237,2.7132086e-05,True
6166,0.0,0,0.7236768,0.7236768,0.07065475,0.08569694,0.06657969,0.05335837,3.3455628e-05,True
6167,0.0,0,0.8989813,0.8989813,0.019216107,0.03990259,0.023965774,0.017769843,0.00016435373,True
6168,0.0,0,0.9664511,0.9664511,0.012917629,0.010271622,0.005909896,0.0044484804,1.1873296e-06,True
6169,0.0,0,0.94237894,0.94237894,0.03915077,0.0076163877,0.005754148,0.0050993734,3.6796052e-07,True
6170,0.0,0,0.9528963,0.9528963,0.0046416186,0.024293218,0.010308312,0.007839663,2.0853071e-05,True
6171,0.0,2,0.34684664,0.3119076,0.01876371,0.34684664,0.17287591,0.12744673,0.022159433,False
6172,0.0,0,0.6080031,0.6080031,0.05604274,0.17599493,0.0947693,0.06518751,2.472196e-06,True
6173,0.0,0,0.9615914,0.9615914,0.005884577,0.018615836,0.008149775,0.0057521076,6.432542e-06,True
6174,0.0,0,0.87835425,0.87835425,0.034980927,0.046083122,0.022884728,0.017689258,7.6903225e-06,True
6175,0.0,1,0.5477967,0.19281971,0.5477967,0.07880005,0.096349835,0.08422169,1.1896364e-05,False
6176,0.0,0,0.96267706,0.96267706,0.0039640656,0.019142285,0.008091661,0.006120566,4.365205e-06,True
6177,0.0,0,0.96069115,0.96069115,0.034838554,0.0016723421,0.0014397585,0.0013581512,3.17719e-09,True
6178,0.0,0,0.8441137,0.8441137,0.040643524,0.04590093,0.028217563,0.025483238,0.015640901,True
6179,0.0,0,0.6918418,0.6918418,0.26538444,0.0137272375,0.015299367,0.013746679,5.512429e-07,True
6180,0.0,0,0.9736545,0.9736545,0.0029321592,0.012803409,0.0061969208,0.004405004,7.9869615e-06,True
6181,0.0,0,0.7961898,0.7961898,0.0480108,0.06557726,0.049544014,0.04038564,0.00029239457,True
6182,0.0,0,0.991248,0.991248,0.0016447784,0.0044710524,0.0014839905,0.0011462787,5.757909e-06,True
6183,0.0,0,0.7318724,0.7318724,0.037918195,0.09912371,0.07684028,0.053857494,0.00038793992,True
6184,0.0,0,0.46855298,0.46855298,0.26113805,0.09473714,0.09503388,0.0805111,2.6779042e-05,True
6185,0.0,2,0.24447833,0.16824004,0.19855775,0.24447833,0.2246261,0.16399178,0.00010596966,False
6186,0.0,0,0.6971836,0.6971836,0.012106474,0.16521673,0.070385166,0.054949164,0.00015880381,True
6187,0.0,0,0.9884333,0.9884333,0.0011656324,0.006286322,0.0022077023,0.0016730775,0.00023396425,True
6188,0.0,0,0.850953,0.850953,0.060464744,0.038792655,0.027834818,0.021910891,4.396606e-05,True
6189,0.0,0,0.90129685,0.90129685,0.013883086,0.043222956,0.023983886,0.017612413,8.236476e-07,True
6190,0.0,0,0.93185616,0.93185616,0.020028923,0.022588393,0.014712964,0.01079117,2.2345443e-05,True
6191,0.0,0,0.9682851,0.9682851,0.009195216,0.011667189,0.00607762,0.0047702994,4.49822e-06,True
6192,0.0,3,0.268424,0.16225033,0.14700337,0.19125028,0.268424,0.2309911,8.089894e-05,False
6193,0.0,0,0.95853955,0.95853955,0.010668606,0.015545261,0.008369289,0.0064851837,0.00039209687,True
6194,0.0,0,0.66946274,0.66946274,0.025018124,0.1588217,0.083574355,0.063041665,8.128807e-05,True
6195,0.0,0,0.92309475,0.92309475,0.031432632,0.02052006,0.014411599,0.010538233,2.6059226e-06,True
6196,0.0,0,0.40771702,0.40771702,0.05893034,0.26776546,0.15431663,0.110891126,0.0003795264,True
6197,0.0,0,0.9450738,0.9450738,0.003469819,0.03135686,0.01162348,0.008375201,0.00010085925,True
6198,0.0,0,0.80500185,0.80500185,0.014003263,0.095428884,0.048454802,0.036638975,0.00047232312,True
6199,0.0,0,0.99774337,0.99774337,0.0010075571,0.00073672744,0.00027461592,0.00023781853,2.6717024e-09,True
6200,0.0,0,0.87242526,0.87242526,0.004997376,0.0812266,0.025215155,0.016133891,1.617637e-06,True
6201,0.0,0,0.98637784,0.98637784,0.009051719,0.0020600357,0.0013523883,0.0011579046,2.050187e-07,True
6202,0.0,0,0.8539751,0.8539751,0.044037,0.041972104,0.033831317,0.02617109,1.3426055e-05,True
6203,0.0,0,0.9936702,0.9936702,0.0015394763,0.0027618352,0.0011009803,0.0008630929,6.435716e-05,True
6204,0.0,0,0.9309011,0.9309011,0.0037284223,0.034615096,0.017579528,0.013169748,6.0650227e-06,True
6205,0.0,0,0.9910589,0.9910589,0.0013081876,0.00433602,0.0017603782,0.0013251504,0.0002114436,True
6206,0.0,0,0.38869658,0.38869658,0.025314553,0.2942515,0.1643781,0.12718071,0.00017853748,True
6207,0.0,0,0.446604,0.446604,0.13996051,0.15810022,0.14112116,0.108299464,0.005914691,True
6208,0.0,0,0.6625055,0.6625055,0.099131614,0.089987904,0.08229693,0.06605518,2.288407e-05,True
6209,0.0,0,0.9572151,0.9572151,0.009422975,0.017327454,0.008882364,0.0071505103,1.5492152e-06,True
6210,0.0,0,0.95031357,0.95031357,0.0041409163,0.027846292,0.01044323,0.0072157728,4.0207462e-05,True
6211,0.0,0,0.7716934,0.7716934,0.046757106,0.08289755,0.05795535,0.04033284,0.00036370644,True
6212,0.0,1,0.35615376,0.16638927,0.35615376,0.15130395,0.1787198,0.14739534,3.790788e-05,False
6213,0.0,0,0.9587478,0.9587478,0.0062971534,0.01858691,0.008789804,0.007570931,7.4383447e-06,True
6214,0.0,0,0.9752206,0.9752206,0.0033990953,0.011814792,0.0053239367,0.0040973006,0.00014429685,True
6215,0.0,0,0.8976639,0.8976639,0.00809841,0.047542706,0.024682954,0.019235648,0.0027763546,True
6216,0.0,0,0.9944383,0.9944383,0.00300535,0.0011785591,0.00074515503,0.00063256413,8.612762e-09,True
6217,0.0,0,0.9908261,0.9908261,0.0036289894,0.0028229277,0.001519615,0.0012018444,6.088632e-07,True
6218,0.0,0,0.9743235,0.9743235,0.005401357,0.010775453,0.0053839283,0.004103908,1.1902731e-05,True
6219,0.0,0,0.7055607,0.7055607,0.053660434,0.10608835,0.073587924,0.05999817,0.0011044485,True
6220,0.0,0,0.780995,0.780995,0.1331783,0.032789793,0.029087123,0.023941908,7.803751e-06,True
6221,0.0,0,0.99366766,0.99366766,0.0010481668,0.0032206515,0.0011568031,0.00090628694,3.1302162e-07,True
6222,0.0,2,0.24779128,0.1728556,0.16518146,0.24779128,0.23752496,0.17664333,3.278935e-06,False
6223,0.0,0,0.9490855,0.9490855,0.0326589,0.00782664,0.005659112,0.004767784,1.9023704e-06,True
6224,0.0,0,0.97063804,0.97063804,0.012990875,0.0077145533,0.00488754,0.00376779,1.1876126e-06,True
6225,0.0,0,0.99501437,0.99501437,0.00016080884,0.003522072,0.00075235544,0.00054745754,2.9643234e-06,True
6226,0.0,0,0.955718,0.955718,0.009035323,0.018682757,0.009248324,0.007312518,3.0256663e-06,True
6227,0.0,2,0.31860125,0.13877451,0.050355885,0.31860125,0.2759877,0.21277799,0.0035026206,False
6228,0.0,0,0.8116403,0.8116403,0.059534196,0.051999383,0.040162463,0.033440635,0.0032229815,True
6229,0.0,0,0.8413096,0.8413096,0.011492201,0.07858317,0.039098255,0.02948423,3.2576423e-05,True
6230,0.0,0,0.7122286,0.7122286,0.11538703,0.060716644,0.061493866,0.050169162,4.698534e-06,True
6231,0.0,0,0.98691547,0.98691547,0.005037681,0.0042173234,0.0021042763,0.0017234916,1.7273114e-06,True
6232,0.0,0,0.9694363,0.9694363,0.0030140765,0.016403738,0.006667128,0.0044635893,1.5159139e-05,True
6233,0.0,0,0.9855129,0.9855129,0.0021924295,0.007243496,0.0029834604,0.002067378,3.781679e-07,True
6234,0.0,0,0.91035813,0.91035813,0.044989277,0.018929306,0.014074712,0.011648222,4.228913e-07,True
6235,0.0,0,0.92270243,0.92270243,0.06701505,0.0040597958,0.0033908458,0.0028319703,3.5067632e-08,True
6236,0.0,0,0.75772685,0.75772685,0.06903444,0.07382844,0.056864902,0.04254447,1.0284956e-06,True
6237,0.0,0,0.47096056,0.47096056,0.08266367,0.1850463,0.14694838,0.11390251,0.0004785977,True
6238,0.0,0,0.9576655,0.9576655,0.009523661,0.017772669,0.008451581,0.006501572,8.495716e-05,True
6239,0.0,0,0.95569545,0.95569545,0.009571415,0.01730955,0.009827101,0.007567357,2.9283026e-05,True
6240,0.0,0,0.9871991,0.9871991,0.0020989357,0.0060714534,0.0025748033,0.0019159905,0.00013979958,True
6241,0.0,0,0.97750026,0.97750026,0.008748391,0.0069997637,0.003815581,0.0029356205,3.8564932e-07,True
6242,0.0,0,0.98832583,0.98832583,0.0041236933,0.004249137,0.0018881289,0.0014129927,2.866424e-07,True
6243,0.0,0,0.9914842,0.9914842,0.0020482573,0.0036384074,0.0015784375,0.0012503514,2.7146848e-07,True
6244,0.0,0,0.96003675,0.96003675,0.001804974,0.026577942,0.0069861943,0.004590528,3.4920174e-06,True
6245,0.0,0,0.9401466,0.9401466,0.02217036,0.017534472,0.011185933,0.00895781,4.857676e-06,True
6246,0.0,0,0.9947864,0.9947864,0.0021395378,0.0016878675,0.0007726084,0.00061290717,6.875303e-07,True
6247,0.0,0,0.86252904,0.86252904,0.030187601,0.047981862,0.033872187,0.025367945,6.1538376e-05,True
6248,0.0,0,0.9115373,0.9115373,0.005996313,0.045267757,0.01915444,0.013844223,0.004199985,True
6249,0.0,0,0.9528581,0.9528581,0.011900036,0.018342081,0.009443984,0.0072630956,0.00019275778,True
6250,0.0,0,0.78536165,0.78536165,0.09552196,0.052851308,0.037379943,0.028462723,0.00042237501,True
6251,0.0,0,0.96750176,0.96750176,0.008346151,0.011734665,0.0067502195,0.005495711,0.00017152345,True
6252,0.0,0,0.90370655,0.90370655,0.0030706758,0.06375831,0.01763622,0.01175658,7.1705304e-05,True
6253,0.0,0,0.93119097,0.93119097,0.0056938655,0.037046734,0.01459426,0.011274645,0.0001995754,True
6254,0.0,0,0.87376344,0.87376344,0.007636159,0.06471362,0.028997084,0.022917105,0.001972632,True
6255,0.0,0,0.9847984,0.9847984,0.005775633,0.005361647,0.0023140654,0.0017489727,1.3673285e-06,True
6256,0.0,0,0.8611807,0.8611807,0.0075602923,0.07082476,0.03501334,0.024233865,0.0011870938,True
6257,0.0,0,0.24755123,0.24755123,0.1814303,0.20280492,0.21373248,0.15442157,5.965839e-05,True
6258,0.0,0,0.92677504,0.92677504,0.0039465036,0.040767945,0.015965454,0.011404116,0.0011409256,True
6259,0.0,0,0.443433,0.443433,0.12181236,0.17068641,0.14757922,0.1160004,0.00048866577,True
6260,0.0,0,0.9784728,0.9784728,0.009252997,0.0057815984,0.0035575125,0.0029338705,1.1770451e-06,True
6261,0.0,0,0.9592983,0.9592983,0.030559193,0.0037441496,0.0034756372,0.0029225668,1.2506887e-07,True
6262,0.0,0,0.9947732,0.9947732,0.00052424235,0.0031309,0.00088555756,0.0006859808,4.8594703e-08,True
6263,0.0,0,0.9647155,0.9647155,0.016023722,0.009020489,0.005665042,0.0045745037,8.5001886e-07,True
6264,0.0,0,0.69765466,0.69765466,0.012005128,0.15937565,0.06862905,0.054617636,0.007717805,True
6265,0.0,1,0.4403382,0.08247059,0.4403382,0.13102692,0.1757138,0.16606006,0.004390416,False
6266,0.0,0,0.9421722,0.9421722,0.019066859,0.01787706,0.010815349,0.008628931,0.0014396411,True
6267,0.0,0,0.99747497,0.99747497,0.0011672812,0.00075348804,0.00032677196,0.00027733413,1.5228578e-07,True
6268,0.0,0,0.9757801,0.9757801,0.0029938093,0.012398413,0.0048164157,0.0036427933,0.0003684937,True
6269,0.0,0,0.2504005,0.2504005,0.13698012,0.24158001,0.21079329,0.16015646,8.963723e-05,True
6270,0.0,0,0.64084035,0.64084035,0.17013569,0.06869192,0.06504287,0.055249814,3.9350365e-05,True
6271,0.0,0,0.7933083,0.7933083,0.043510642,0.07784745,0.04801894,0.037199717,0.00011492578,True
6272,0.0,0,0.9844244,0.9844244,0.0040808916,0.0065959273,0.0027335146,0.0021653299,3.8038756e-08,True
6273,0.0,0,0.99535227,0.99535227,0.00079765625,0.002444385,0.00080162555,0.00060389645,1.2895579e-07,True
6274,0.0,0,0.9342912,0.9342912,0.004716093,0.035089996,0.014798579,0.011020221,8.396876e-05,True
6275,0.0,0,0.9934824,0.9934824,0.0016335124,0.002851973,0.0011452029,0.0008860678,7.018162e-07,True
6276,0.0,0,0.9884593,0.9884593,0.00057742564,0.007376926,0.0020520268,0.0015267659,7.487073e-06,True
6277,0.0,1,0.7208981,0.030506492,0.7208981,0.065970905,0.09302362,0.08959768,3.2747814e-06,False
6278,0.0,0,0.57149446,0.57149446,0.09752087,0.16355568,0.094441645,0.072846584,0.00014076503,True
6279,0.0,0,0.82033646,0.82033646,0.033671822,0.06751321,0.044032406,0.03427351,0.00017247567,True
6280,0.0,0,0.99285007,0.99285007,0.0019168599,0.002725339,0.0014102686,0.0010975241,2.7845905e-08,True
6281,0.0,0,0.9808624,0.9808624,0.012908688,0.0028230627,0.0018033688,0.0016022471,9.078005e-08,True
6282,0.0,0,0.9834705,0.9834705,0.0038231185,0.0071552237,0.0030653307,0.002436492,4.9311093e-05,True
6283,0.0,0,0.9730661,0.9730661,0.012603589,0.006927976,0.004097263,0.003297398,7.705028e-06,True
6284,0.0,0,0.9621987,0.9621987,0.0034980965,0.020370789,0.0076175835,0.0058682994,0.00044655908,True
6285,0.0,0,0.45418328,0.45418328,0.09326168,0.20124297,0.1358377,0.115049206,0.00042521022,True
6286,0.0,0,0.81703526,0.81703526,0.11417979,0.02486921,0.023849053,0.020061912,4.8397183e-06,True
6287,0.0,0,0.64646435,0.64646435,0.22343065,0.05382596,0.041923378,0.034354065,1.6411395e-06,True
6288,0.0,0,0.9001208,0.9001208,0.018801361,0.039965015,0.021312777,0.018057998,0.0017421037,True
6289,0.0,0,0.9661311,0.9661311,0.0048065274,0.017236367,0.00706082,0.004762777,2.333131e-06,True
6290,0.0,0,0.98094934,0.98094934,0.010639648,0.0038881802,0.0024929591,0.002029679,1.17386605e-07,True
6291,0.0,0,0.70203674,0.70203674,0.14130639,0.060286894,0.050205268,0.043012567,0.003152165,True
6292,0.0,0,0.9394072,0.9394072,0.01883315,0.020419413,0.011809315,0.009530485,4.8222745e-07,True
6293,0.0,0,0.98337436,0.98337436,0.0053221453,0.00597198,0.0030279951,0.0023034443,1.04631575e-07,True
6294,0.0,0,0.9798947,0.9798947,0.0016413511,0.01196811,0.0037116655,0.0027724889,1.1512307e-05,True
6295,0.0,0,0.996808,0.996808,0.00070933887,0.001634803,0.00045157023,0.0003704562,2.5836336e-05,True
6296,0.0,0,0.9971219,0.9971219,0.0014691685,0.0007238994,0.0003675917,0.00031751505,7.156181e-09,True
6297,0.0,0,0.99458355,0.99458355,0.00023242514,0.0036329315,0.0008659326,0.0006759724,9.266872e-06,True
6298,0.0,0,0.99271613,0.99271613,0.0006581993,0.004424991,0.0011857214,0.00091918855,9.577131e-05,True
6299,0.0,0,0.9063859,0.9063859,0.039696317,0.024221595,0.016796287,0.012898561,1.3476225e-06,True
6300,0.0,0,0.90198505,0.90198505,0.011863234,0.0471897,0.022113692,0.016709248,0.00013907977,True
6301,0.0,0,0.8107772,0.8107772,0.016477305,0.0825495,0.04991783,0.04027685,1.3217578e-06,True
6302,0.0,0,0.95956427,0.95956427,0.03529257,0.0021334216,0.0016097953,0.0013999428,4.398841e-08,True
6303,0.0,0,0.93654853,0.93654853,0.038286094,0.011643424,0.0075248075,0.0059916326,5.587926e-06,True
6304,0.0,0,0.98652816,0.98652816,0.007881277,0.0026501296,0.001612796,0.0013276788,1.4315509e-08,True
6305,0.0,0,0.97646004,0.97646004,0.008882366,0.007856311,0.0038798247,0.0029212642,2.8285632e-07,True
6306,0.0,0,0.928565,0.928565,0.004920076,0.037140626,0.016171256,0.012179942,0.0010231955,True
