,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
2071,0.0,0,0.40105185,0.40105185,0.18050645,0.2134461,0.10365999,0.10129347,4.2233016e-05,True
2072,0.0,0,0.9679385,0.9679385,0.017994821,0.008718706,0.0016001407,0.0037469624,7.99502e-07,True
2073,0.0,0,0.92318714,0.92318714,0.010021058,0.03997753,0.010012847,0.016724618,7.693254e-05,True
2074,0.0,0,0.95331925,0.95331925,0.024103329,0.014304841,0.0032301499,0.0050416104,8.034177e-07,True
2075,0.0,1,0.57100403,0.4217819,0.57100403,0.004174456,0.0010771948,0.0019623286,2.960729e-10,False
2076,0.0,0,0.9569888,0.9569888,0.032500207,0.006993288,0.0013305815,0.002186842,1.9808766e-07,True
2077,0.0,0,0.79526365,0.79526365,0.03460906,0.09928536,0.030905994,0.039934553,1.3107002e-06,True
2078,0.0,0,0.9047111,0.9047111,0.024035279,0.044583123,0.0119304275,0.014692012,4.812235e-05,True
2079,0.0,1,0.519409,0.052752648,0.519409,0.11843714,0.13520397,0.1651241,0.009073114,False
2080,0.0,0,0.8638077,0.8638077,0.041744675,0.055529963,0.01772678,0.019315355,0.0018756018,True
2081,0.0,0,0.9063199,0.9063199,0.0821882,0.006918924,0.0016049421,0.0029680051,6.402373e-09,True
2082,0.0,1,0.98849875,0.008930154,0.98849875,0.0007195038,0.0005567792,0.0012947943,4.2528616e-11,False
2083,0.0,1,0.51789683,0.14493942,0.51789683,0.14663827,0.09336958,0.09688942,0.000266481,False
2084,0.0,0,0.772909,0.772909,0.06662429,0.081435464,0.038561564,0.03949058,0.0009790543,True
2085,0.0,0,0.9429173,0.9429173,0.04327921,0.010183137,0.0014309429,0.0020656055,0.00012379764,True
2086,0.0,0,0.9947503,0.9947503,0.0033170818,0.0014746304,0.00012020808,0.00032427968,1.344189e-05,True
2087,0.0,0,0.9905715,0.9905715,0.003028096,0.004618973,0.0006370533,0.0011340847,1.022673e-05,True
2088,0.0,0,0.8779743,0.8779743,0.038065962,0.058880787,0.012793066,0.012275582,1.0346538e-05,True
2089,0.0,0,0.8806764,0.8806764,0.031126821,0.039778262,0.014529026,0.016988445,0.016901053,True
2090,0.0,0,0.9416389,0.9416389,0.0039438563,0.035617787,0.005876216,0.007458278,0.0054649482,True
2091,0.0,0,0.95114833,0.95114833,0.006721657,0.029161766,0.005671601,0.007296672,4.9279947e-08,True
2092,0.0,0,0.97870755,0.97870755,0.0027711352,0.013716362,0.0014063139,0.002269275,0.0011293467,True
2093,0.0,1,0.645779,0.23244157,0.645779,0.04407126,0.025519034,0.0350584,0.017130658,False
2094,0.0,0,0.9784701,0.9784701,0.02097566,0.00034185618,5.0203213e-05,0.00016224074,1.04908325e-10,True
2095,0.0,0,0.93687403,0.93687403,0.04401832,0.012404517,0.002089133,0.0032887526,0.0013252845,True
2096,0.0,0,0.83670837,0.83670837,0.116009064,0.026377544,0.008192965,0.0126958005,1.6235495e-05,True
2097,0.0,0,0.8761863,0.8761863,0.06315955,0.04061967,0.008995674,0.011017925,2.0657151e-05,True
2098,0.0,0,0.5429874,0.5429874,0.3443408,0.068502255,0.018625714,0.025448298,9.543549e-05,True
2099,0.0,0,0.82385516,0.82385516,0.024053894,0.08763001,0.03156363,0.032896757,5.725757e-07,True
2100,0.0,0,0.9745369,0.9745369,0.005893705,0.014561431,0.0022909741,0.0024624998,0.00025443765,True
2101,0.0,0,0.9829454,0.9829454,0.016053863,0.00070739735,8.423467e-05,0.00020910228,9.923901e-10,True
2102,0.0,2,0.43571484,0.17131366,0.044424266,0.43571484,0.19122481,0.15692794,0.000394425,False
2103,0.0,0,0.84259343,0.84259343,0.0056683044,0.0974931,0.025810283,0.02796261,0.00047241992,True
2104,0.0,0,0.9584094,0.9584094,0.016757084,0.017971953,0.0030285614,0.0038227653,1.0198872e-05,True
2105,0.0,0,0.6327535,0.6327535,0.24310666,0.060482733,0.022908192,0.026789824,0.01395907,True
2106,0.0,0,0.927078,0.927078,0.034462772,0.023384394,0.0054251757,0.005569533,0.0040801195,True
2107,0.0,0,0.97338414,0.97338414,0.017393652,0.0057051172,0.0013523138,0.0021638742,8.766728e-07,True
2108,0.0,0,0.9469388,0.9469388,0.046906564,0.0032384947,0.0009746921,0.0019413222,1.0092984e-07,True
2109,0.0,0,0.42559287,0.42559287,0.17835844,0.19499627,0.09664845,0.10422627,0.00017780179,True
2110,0.0,0,0.7097061,0.7097061,0.14604224,0.0880264,0.026142713,0.03007073,1.1809869e-05,True
2111,0.0,0,0.90381706,0.90381706,0.05162818,0.027120672,0.0077278297,0.008862333,0.00084403146,True
2112,0.0,0,0.98546,0.98546,0.009434992,0.0036884665,0.00053220516,0.0008843666,3.5981893e-09,True
2113,0.0,0,0.9326659,0.9326659,0.0040097814,0.04515709,0.010045417,0.008038966,8.278263e-05,True
2114,0.0,0,0.596805,0.596805,0.1437904,0.12204261,0.0565628,0.08056669,0.00023250734,True
2115,0.0,0,0.8082097,0.8082097,0.12723218,0.036313932,0.009942632,0.018246379,5.516138e-05,True
2116,0.0,0,0.9718782,0.9718782,0.015867706,0.007716241,0.0013736304,0.0031613226,3.0111958e-06,True
2117,0.0,0,0.92338884,0.92338884,0.0627812,0.008774042,0.001740045,0.0033003176,1.5534022e-05,True
2118,0.0,0,0.92331445,0.92331445,0.04547882,0.022271944,0.003874868,0.0047784364,0.00028144367,True
2119,0.0,0,0.91052526,0.91052526,0.03411484,0.030107355,0.008147089,0.009528518,0.0075768633,True
2120,0.0,0,0.6961499,0.6961499,0.011765092,0.12489999,0.059717223,0.0426451,0.06482274,True
2121,0.0,0,0.92970294,0.92970294,0.044418506,0.016943568,0.003009482,0.005925539,9.150887e-08,True
2122,0.0,0,0.8727613,0.8727613,0.06683743,0.04004414,0.009096957,0.01113383,0.00012629975,True
2123,0.0,0,0.9755181,0.9755181,0.011410788,0.009582838,0.0012990716,0.0018645896,0.00032452485,True
2124,0.0,0,0.8431364,0.8431364,0.126749,0.018799577,0.0034175985,0.0066007655,0.0012966318,True
2125,0.0,0,0.9630273,0.9630273,0.025958365,0.0077960393,0.0011423635,0.002075899,3.7020234e-09,True
2126,0.0,0,0.8752557,0.8752557,0.019630315,0.06488148,0.020074084,0.019128885,0.0010295397,True
2127,0.0,0,0.72246027,0.72246027,0.07016687,0.13209605,0.020438213,0.027183138,0.027655523,True
2128,0.0,0,0.6681403,0.6681403,0.15048838,0.0970262,0.03939085,0.04437786,0.000576526,True
2129,0.0,0,0.6958116,0.6958116,0.12121156,0.09778082,0.03667306,0.04851911,3.8389676e-06,True
2130,0.0,0,0.8665477,0.8665477,0.10427244,0.015979009,0.0040626125,0.00913819,8.156893e-08,True
2131,0.0,0,0.98615485,0.98615485,0.004268544,0.0074726013,0.00051825104,0.0010412885,0.0005444301,True
2132,0.0,0,0.7292777,0.7292777,0.0877795,0.073343806,0.03457588,0.032757945,0.042265326,True
2133,0.0,0,0.9568701,0.9568701,0.035948116,0.0049470207,0.0008013371,0.001427511,5.9613044e-06,True
2134,0.0,0,0.8800329,0.8800329,0.066042356,0.03559203,0.0076854443,0.009419695,0.0012275104,True
2135,0.0,0,0.776744,0.776744,0.11053271,0.05983264,0.013421674,0.022763608,0.016705403,True
2136,0.0,1,0.62955546,0.21007694,0.62955546,0.07776638,0.028324416,0.052051257,0.002225537,False
2137,0.0,0,0.89210796,0.89210796,0.039402433,0.041866794,0.011477335,0.015145223,2.2808302e-07,True
2138,0.0,2,0.32360014,0.22810571,0.18957242,0.32360014,0.11866754,0.13807137,0.0019828544,False
2139,0.0,0,0.9633916,0.9633916,0.022846207,0.010037172,0.0014191938,0.0022231918,8.276474e-05,True
2140,0.0,0,0.98002076,0.98002076,0.006822104,0.009516458,0.001763806,0.0018720386,4.8080906e-06,True
2141,0.0,0,0.9941209,0.9941209,0.0029616153,0.002104882,0.0002742919,0.0005133984,2.4884872e-05,True
2142,0.0,0,0.56363153,0.56363153,0.20960139,0.11324212,0.046616387,0.060813352,0.0060952106,True
2143,0.0,0,0.7273492,0.7273492,0.08396625,0.10049424,0.0449306,0.03913104,0.004128634,True
2144,0.0,1,0.84956956,0.103510946,0.84956956,0.020667706,0.0092183715,0.017033419,3.975547e-08,False
2145,0.0,0,0.96184456,0.96184456,0.013429904,0.017258858,0.0029600784,0.0044945953,1.1999006e-05,True
2146,0.0,0,0.5257558,0.5257558,0.005635783,0.14523505,0.035879124,0.0233707,0.2641236,True
2147,0.0,0,0.9965528,0.9965528,0.0007013697,0.0022004114,0.00014490467,0.00027473408,0.00012567212,True
2148,0.0,0,0.7837387,0.7837387,0.014816858,0.12990998,0.040522672,0.030945554,6.636701e-05,True
2149,0.0,0,0.9148414,0.9148414,0.009883816,0.044770386,0.013680336,0.016820014,4.044287e-06,True
2150,0.0,0,0.29621512,0.29621512,0.044749964,0.2943651,0.16607913,0.19790782,0.00068286725,True
2151,0.0,0,0.9836542,0.9836542,0.0015900874,0.009817578,0.0019081958,0.0030299055,6.517227e-08,True
2152,0.0,0,0.8043639,0.8043639,0.016460422,0.070261076,0.019379813,0.027455421,0.062079266,True
2153,0.0,0,0.6924349,0.6924349,0.14017116,0.095057786,0.030261017,0.030547041,0.011527992,True
2154,0.0,0,0.97862,0.97862,0.010449504,0.007805033,0.00093455176,0.001265976,0.0009249134,True
2155,0.0,0,0.95384675,0.95384675,0.011569118,0.022091981,0.0054237302,0.0066820406,0.00038636243,True
2156,0.0,2,0.32663375,0.2870464,0.15458696,0.32663375,0.10974134,0.12199137,2.2814648e-07,False
2157,0.0,0,0.7652779,0.7652779,0.08001729,0.09891296,0.015433646,0.027109135,0.013249096,True
2158,0.0,0,0.901464,0.901464,0.00437654,0.06069994,0.016220262,0.010915722,0.006323578,True
2159,0.0,0,0.9840058,0.9840058,0.0036173374,0.008893262,0.00100405,0.0024277573,5.1754945e-05,True
2160,0.0,0,0.96967614,0.96967614,0.019478275,0.0071193213,0.0014517113,0.002274477,6.709517e-08,True
2161,0.0,0,0.7502238,0.7502238,0.18756314,0.038033,0.009852068,0.011401405,0.0029265566,True
2162,0.0,0,0.6186117,0.6186117,0.14881538,0.10736318,0.03598649,0.046238955,0.042984266,True
2163,0.0,0,0.9539281,0.9539281,0.009448122,0.023802765,0.0047576693,0.00804309,2.0233778e-05,True
2164,0.0,0,0.8748449,0.8748449,0.036662377,0.053129166,0.016693499,0.018588167,8.175989e-05,True
2165,0.0,0,0.9377126,0.9377126,0.006478623,0.034726318,0.008890742,0.0074448837,0.00474681,True
2166,0.0,1,0.4693187,0.019370519,0.4693187,0.21880805,0.10721515,0.1139817,0.071305916,False
2167,0.0,0,0.9899226,0.9899226,0.0024167595,0.005489896,0.0009238834,0.0012469215,9.99717e-09,True
2168,0.0,0,0.9948324,0.9948324,0.0037436942,0.00078488485,0.00014450119,0.00049452967,2.2008972e-08,True
2169,0.0,1,0.4334173,0.326404,0.4334173,0.13367023,0.05270886,0.053663287,0.00013628192,False
2170,0.0,0,0.98581415,0.98581415,0.007419497,0.0044906368,0.0005981258,0.0016631996,1.4330349e-05,True
2171,0.0,0,0.97157425,0.97157425,0.0118061295,0.011890281,0.0019872093,0.0027333838,8.693678e-06,True
2172,0.0,0,0.9347382,0.9347382,0.014646251,0.030520169,0.0061790757,0.0059029036,0.008013354,True
2173,0.0,0,0.91985613,0.91985613,0.04514821,0.02537613,0.004144938,0.0054726074,1.9795693e-06,True
2174,0.0,0,0.88553065,0.88553065,0.017123016,0.07008659,0.01094465,0.016167842,0.00014728,True
2175,0.0,0,0.5917009,0.5917009,0.27033168,0.078344375,0.023095166,0.03652627,1.5788759e-06,True
2176,0.0,0,0.7520383,0.7520383,0.1960905,0.035482295,0.007630875,0.008758028,3.047297e-08,True
2177,0.0,0,0.8199173,0.8199173,0.018574841,0.10186318,0.025788391,0.033853173,3.1532927e-06,True
2178,0.0,0,0.98737293,0.98737293,0.002104303,0.0073520243,0.0014876134,0.0016820327,1.0034257e-06,True
2179,0.0,0,0.738058,0.738058,0.13457637,0.06109125,0.027423257,0.036823586,0.0020275584,True
2180,0.0,1,0.4300983,0.33814213,0.4300983,0.086435355,0.053567857,0.08109413,0.010662231,False
2181,0.0,1,0.9197428,0.0011923861,0.9197428,0.01589404,0.023167606,0.039990287,1.2949816e-05,False
2182,0.0,0,0.37555972,0.37555972,0.20886967,0.15340257,0.11368348,0.096344985,0.052139595,True
2183,0.0,0,0.97788346,0.97788346,0.0139899235,0.005718595,0.0007917215,0.0016139001,2.384698e-06,True
2184,0.0,0,0.9648574,0.9648574,0.018986996,0.010227723,0.0021041203,0.0038142202,9.598019e-06,True
2185,0.0,0,0.96981084,0.96981084,0.0034219788,0.019013796,0.0037055518,0.0040476993,9.452445e-08,True
2186,0.0,0,0.61718106,0.61718106,0.18640962,0.07579081,0.048657306,0.07195951,1.7183249e-06,True
2187,0.0,0,0.94706124,0.94706124,0.008192217,0.02698875,0.008272256,0.009445059,4.0389987e-05,True
2188,0.0,0,0.9738312,0.9738312,0.008360123,0.0136714885,0.0018134248,0.0022083358,0.00011544398,True
2189,0.0,0,0.95185965,0.95185965,0.027334625,0.014033022,0.0024768326,0.003954711,0.00034126174,True
2190,0.0,1,0.6177935,0.24245347,0.6177935,0.06896631,0.028309906,0.042474702,2.1128944e-06,False
2191,0.0,0,0.9824425,0.9824425,0.009052937,0.004914267,0.0012266175,0.002357548,5.958584e-06,True
2192,0.0,0,0.58530915,0.58530915,0.2830868,0.07520472,0.022729717,0.031012425,0.0026570489,True
2193,0.0,0,0.9902648,0.9902648,0.007105015,0.0015539246,0.0002927313,0.00078364596,3.7150453e-08,True
2194,0.0,0,0.933659,0.933659,0.046557013,0.01334531,0.0022028228,0.0042348965,8.626216e-07,True
2195,0.0,0,0.8489013,0.8489013,0.03259073,0.06655816,0.017011773,0.016611468,0.018326519,True
2196,0.0,0,0.97153836,0.97153836,0.014809394,0.009108063,0.0018445675,0.0026732697,2.6312622e-05,True
2197,0.0,2,0.27068385,0.2686,0.10870158,0.27068385,0.18149045,0.12745915,0.043064956,False
2198,0.0,0,0.666,0.666,0.21801835,0.075502865,0.011555462,0.028911663,1.1564231e-05,True
2199,0.0,1,0.9281302,0.0138222035,0.9281302,0.020863447,0.01242739,0.02474885,7.77136e-06,False
2200,0.0,0,0.5974321,0.5974321,0.27677038,0.07907192,0.019547893,0.0271678,9.957437e-06,True
2201,0.0,0,0.7036823,0.7036823,0.20229322,0.052378066,0.018061364,0.023584746,2.3609164e-07,True
2202,0.0,0,0.47669923,0.47669923,0.1840019,0.16506721,0.075249955,0.09880824,0.00017355292,True
2203,0.0,0,0.9249883,0.9249883,0.018029895,0.0347435,0.006840734,0.006531468,0.008866056,True
2204,0.0,0,0.7198006,0.7198006,0.19403583,0.044879902,0.018547514,0.0226519,8.4205865e-05,True
2205,0.0,0,0.4493894,0.4493894,0.2785334,0.112126015,0.07350898,0.08388494,0.0025572649,True
2206,0.0,0,0.9750807,0.9750807,0.023823863,0.0006216139,0.0001482458,0.00032564026,8.297309e-12,True
2207,0.0,0,0.9857427,0.9857427,0.009654066,0.0030479436,0.00045113912,0.0011042584,9.210536e-09,True
2208,0.0,0,0.9712039,0.9712039,0.012533529,0.011197266,0.0019654203,0.003099752,1.0650409e-07,True
2209,0.0,0,0.94074047,0.94074047,0.027686568,0.021016706,0.004127151,0.006429073,5.0656023e-08,True
2210,0.0,0,0.86775094,0.86775094,0.11506254,0.011836228,0.0018494398,0.0034944473,6.290068e-06,True
2211,0.0,0,0.62801224,0.62801224,0.3216134,0.025527056,0.008304146,0.016543077,4.8772716e-08,True
2212,0.0,0,0.6736905,0.6736905,0.074288234,0.14052744,0.04814001,0.06334402,9.817027e-06,True
2213,0.0,0,0.7866467,0.7866467,0.103459075,0.06406733,0.020707965,0.025115406,3.4420477e-06,True
2214,0.0,0,0.96259385,0.96259385,0.029695408,0.0056580873,0.00087605923,0.0011575867,1.9010931e-05,True
2215,0.0,1,0.44742793,0.3951342,0.44742793,0.092620954,0.018955301,0.04584214,1.9380215e-05,False
2216,0.0,5,0.2137241,0.17147905,0.13180427,0.19686757,0.15103135,0.13509364,0.2137241,False
2217,0.0,0,0.8718533,0.8718533,0.04655092,0.05663628,0.0115377605,0.013380718,4.0899195e-05,True
2218,0.0,0,0.97818345,0.97818345,0.01125557,0.005907175,0.001602676,0.0030510915,8.35073e-08,True
2219,0.0,0,0.9452371,0.9452371,0.0037366776,0.03362426,0.007017786,0.0058155805,0.0045685796,True
2220,0.0,0,0.75595987,0.75595987,0.09628802,0.06685806,0.031570174,0.02895865,0.020365203,True
2221,0.0,0,0.81287354,0.81287354,0.17244458,0.010831793,0.0013103333,0.0025394885,1.9574841e-07,True
2222,0.0,0,0.9807873,0.9807873,0.0030123775,0.011556807,0.0020767276,0.0025252246,4.1562143e-05,True
2223,0.0,0,0.9799095,0.9799095,0.0126049975,0.005203004,0.0008269985,0.0014544601,1.0037232e-06,True
2224,0.0,1,0.8055998,0.047708035,0.8055998,0.053776998,0.035579074,0.05727958,5.6483088e-05,False
2225,0.0,0,0.8966121,0.8966121,0.021940188,0.055356294,0.014519168,0.0109470235,0.0006251382,True
2226,0.0,0,0.9731653,0.9731653,0.0073779323,0.012907729,0.0030211206,0.0035241018,3.791833e-06,True
2227,0.0,0,0.8823799,0.8823799,0.032380227,0.045359284,0.018555203,0.019520752,0.0018045667,True
2228,0.0,0,0.9640477,0.9640477,0.027770363,0.0058943527,0.0008237078,0.0012503054,0.00021372772,True
2229,0.0,1,0.37367994,0.09621175,0.37367994,0.28586346,0.10245277,0.14167295,0.000119136814,False
2230,0.0,0,0.9449087,0.9449087,0.029043576,0.016440451,0.0037589364,0.0058482257,7.6309426e-08,True
2231,0.0,0,0.45843947,0.45843947,0.22850256,0.12704626,0.087735005,0.09761008,0.0006666143,True
2232,0.0,0,0.98137283,0.98137283,0.015322811,0.0023906652,0.00030911982,0.0006045927,4.710979e-08,True
2233,0.0,0,0.9190264,0.9190264,0.03772036,0.025666215,0.004809311,0.006246283,0.0065314127,True
2234,0.0,0,0.7920301,0.7920301,0.08762288,0.0691422,0.025235137,0.025332805,0.0006368208,True
2235,0.0,0,0.9868066,0.9868066,0.0051742005,0.0052634445,0.0011273135,0.0016093849,1.9021745e-05,True
2236,0.0,0,0.74799556,0.74799556,0.028480142,0.1278455,0.049488712,0.044193756,0.0019963703,True
2237,0.0,1,0.800396,0.023244565,0.800396,0.06749187,0.047114458,0.06152058,0.00023266529,False
2238,0.0,0,0.98828936,0.98828936,0.0074557248,0.0027868005,0.0005123113,0.0009556505,8.274117e-08,True
2239,0.0,0,0.9490754,0.9490754,0.027926184,0.015828395,0.0030944552,0.003961197,0.00011422144,True
2240,0.0,0,0.9749811,0.9749811,0.009220395,0.010571189,0.0023667335,0.002856657,3.9256415e-06,True
2241,0.0,1,0.7779589,0.2110407,0.7779589,0.0067684413,0.001346909,0.0028850024,2.4034911e-08,False
2242,0.0,0,0.9084859,0.9084859,0.04048924,0.033557415,0.00865063,0.008056695,0.00076017086,True
2243,0.0,1,0.8642593,0.07936306,0.8642593,0.03152404,0.008767717,0.016085235,5.8725664e-07,False
2244,0.0,0,0.9491797,0.9491797,0.027513405,0.016453076,0.0028702256,0.003417125,0.0005665662,True
2245,0.0,0,0.9788825,0.9788825,0.013777907,0.004975994,0.0009835542,0.0013682999,1.1673546e-05,True
2246,0.0,1,0.60073686,0.2811625,0.60073686,0.07195342,0.019112695,0.02703205,2.5069878e-06,False
2247,0.0,0,0.94061506,0.94061506,0.01617991,0.028443562,0.006898666,0.00784566,1.7104405e-05,True
2248,0.0,0,0.31188533,0.31188533,0.28022504,0.2160853,0.09413012,0.09759543,7.879407e-05,True
2249,0.0,0,0.73796684,0.73796684,0.19202882,0.04040208,0.013311111,0.016140431,0.000150689,True
2250,0.0,0,0.7642908,0.7642908,0.19701527,0.025542969,0.004551957,0.008567511,3.1562944e-05,True
2251,0.0,0,0.97568697,0.97568697,0.0040494916,0.014736782,0.0019777096,0.003502371,4.6606336e-05,True
2252,0.0,0,0.9784132,0.9784132,0.013937116,0.004754682,0.00077510386,0.001584313,0.00053567847,True
2253,0.0,0,0.99254906,0.99254906,0.0010219138,0.004501879,0.00061406003,0.0009649071,0.00034813877,True
2254,0.0,0,0.9625524,0.9625524,0.02053534,0.011955385,0.0016943975,0.0026340918,0.00062818633,True
2255,0.0,0,0.95607805,0.95607805,0.026604231,0.011171593,0.0023343107,0.0037358587,7.603793e-05,True
2256,0.0,0,0.97940695,0.97940695,0.00113647,0.015120222,0.0016085648,0.0022209894,0.0005067007,True
2257,0.0,0,0.4381615,0.4381615,0.31001997,0.13263606,0.06236718,0.054282945,0.002532347,True
2258,0.0,0,0.71041715,0.71041715,0.2607239,0.018374642,0.004183089,0.0063012196,2.2769175e-09,True
2259,0.0,5,0.56707096,0.08381653,0.007334437,0.17886159,0.09611932,0.066797204,0.56707096,False
2260,0.0,0,0.9111769,0.9111769,0.06345042,0.011538838,0.0043323413,0.009501202,3.1825843e-07,True
2261,0.0,0,0.9875803,0.9875803,0.009032493,0.0025612377,0.0001896124,0.00040369426,0.00023265477,True
2262,0.0,0,0.6212247,0.6212247,0.32964376,0.020710075,0.006685001,0.021736296,6.0412724e-08,True
2263,0.0,0,0.89162713,0.89162713,0.055472806,0.03699377,0.007091263,0.008172532,0.0006425273,True
2264,0.0,0,0.8222552,0.8222552,0.059711482,0.07067697,0.02293424,0.024419593,2.4095457e-06,True
2265,0.0,0,0.45167217,0.45167217,0.13133588,0.19041722,0.11675259,0.108840115,0.0009819643,True
2266,0.0,0,0.81562847,0.81562847,0.017665733,0.10183843,0.03144195,0.027754568,0.0056709885,True
2267,0.0,0,0.97452104,0.97452104,0.01518126,0.0060196477,0.0015788948,0.0026986138,6.1936163e-07,True
2268,0.0,0,0.9717568,0.9717568,0.019004285,0.005878389,0.0010452322,0.0021994098,0.00011584422,True
2269,0.0,0,0.7215249,0.7215249,0.09199664,0.11129818,0.02930361,0.045805845,7.0833754e-05,True
2270,0.0,0,0.84123284,0.84123284,0.05002814,0.07661449,0.0131967785,0.016177973,0.0027496172,True
2271,0.0,0,0.37846288,0.37846288,0.04398617,0.23406717,0.10471667,0.11830164,0.12046546,True
2272,0.0,0,0.95058376,0.95058376,0.03247166,0.012879919,0.0017029387,0.002361609,1.8682111e-07,True
2273,0.0,0,0.7919875,0.7919875,0.08874729,0.07720437,0.018775487,0.023260724,2.4555786e-05,True
2274,0.0,0,0.792799,0.792799,0.120817006,0.044673968,0.016300768,0.025383456,2.5916963e-05,True
2275,0.0,0,0.73647374,0.73647374,0.23025234,0.01896355,0.0049670273,0.009342693,7.4506113e-07,True
2276,0.0,0,0.57134455,0.57134455,0.045873426,0.12659542,0.06360568,0.06436198,0.12821887,True
2277,0.0,0,0.97397715,0.97397715,0.01197375,0.009916345,0.0017270908,0.002403593,1.9549207e-06,True
2278,0.0,0,0.96907085,0.96907085,0.023303447,0.0052922536,0.0006016234,0.0017300096,1.5742896e-06,True
2279,0.0,2,0.524334,0.08341399,0.0154660465,0.524334,0.18528472,0.18665206,0.00484916,False
2280,0.0,0,0.9839161,0.9839161,0.0031700374,0.008090127,0.0012365546,0.0019710925,0.0016160738,True
2281,0.0,0,0.56735915,0.56735915,0.07166738,0.13251972,0.08016258,0.061851706,0.086439386,True
2282,0.0,0,0.97764003,0.97764003,0.003435808,0.011908458,0.0034043076,0.0036008642,1.0463034e-05,True
2283,0.0,0,0.94058204,0.94058204,0.036134332,0.016810806,0.00280489,0.003583281,8.4617386e-05,True
2284,0.0,0,0.9516626,0.9516626,0.026426563,0.015222963,0.0032007904,0.003483368,3.63179e-06,True
2285,0.0,1,0.29081365,0.14931028,0.29081365,0.22938721,0.1507032,0.17978515,5.632732e-07,False
2286,0.0,0,0.91107893,0.91107893,0.046305716,0.023724023,0.007334991,0.011548462,7.857567e-06,True
2287,0.0,0,0.9914561,0.9914561,0.0017319198,0.004327921,0.00072968024,0.0012366954,0.0005176096,True
2288,0.0,0,0.9905281,0.9905281,0.0037083924,0.0035671252,0.00064805534,0.0015281036,2.026972e-05,True
2289,0.0,0,0.55127937,0.55127937,0.31731024,0.06892305,0.026082367,0.03640487,1.1118706e-07,True
2290,0.0,0,0.9768216,0.9768216,0.0021426901,0.017048787,0.0014578443,0.0024612553,6.7838446e-05,True
2291,0.0,1,0.6776009,0.24814649,0.6776009,0.046804883,0.010682995,0.016762428,2.2564132e-06,False
2292,0.0,0,0.958934,0.958934,0.0022877175,0.027264515,0.005772463,0.005740855,3.0732755e-07,True
2293,0.0,0,0.8848862,0.8848862,0.014783271,0.06468409,0.020064507,0.015568918,1.2954933e-05,True
2294,0.0,0,0.9969394,0.9969394,0.0008187748,0.0017626032,0.00016727849,0.0002803654,3.167099e-05,True
2295,0.0,0,0.99280846,0.99280846,0.005653791,0.0010361123,0.0001163843,0.00038533006,1.1018517e-08,True
2296,0.0,2,0.3287574,0.18510216,0.050783627,0.3287574,0.20982769,0.22549383,3.525767e-05,False
2297,0.0,0,0.9948548,0.9948548,0.0024458794,0.0021184802,0.0002183357,0.0003354253,2.7059321e-05,True
2298,0.0,1,0.37363422,0.1756255,0.37363422,0.24681,0.07371095,0.12908746,0.0011318394,False
2299,0.0,0,0.96824193,0.96824193,0.0050778734,0.018381346,0.0038990893,0.0043582064,4.163963e-05,True
2300,0.0,0,0.8780733,0.8780733,0.03967145,0.05665762,0.011873924,0.013719162,4.6000196e-06,True
2301,0.0,5,0.32459605,0.27698728,0.06696764,0.12203212,0.10322999,0.10618694,0.32459605,False
2302,0.0,2,0.35561755,0.09241141,0.08313651,0.35561755,0.06120105,0.11164535,0.2959881,False
2303,0.0,0,0.45751676,0.45751676,0.077307284,0.17426814,0.09206071,0.08117705,0.11767003,True
2304,0.0,0,0.53725386,0.53725386,0.23488192,0.10769676,0.04889098,0.071204305,7.226176e-05,True
2305,0.0,0,0.8446534,0.8446534,0.017051166,0.069921575,0.026577456,0.017135946,0.024660472,True
2306,0.0,1,0.96043044,0.0011846478,0.96043044,0.011607015,0.009901898,0.016875934,1.1336731e-07,False
2307,0.0,0,0.8595813,0.8595813,0.043541208,0.040648106,0.018315572,0.021100286,0.016813476,True
2308,0.0,0,0.40489018,0.40489018,0.30268696,0.13500823,0.032764412,0.05599648,0.06865376,True
2309,0.0,0,0.5817232,0.5817232,0.24014741,0.11079455,0.02932709,0.038007356,2.6483812e-07,True
2310,0.0,0,0.93832767,0.93832767,0.011213418,0.036078654,0.007151605,0.0069844993,0.00024413125,True
2311,0.0,0,0.9568751,0.9568751,0.0323399,0.008021939,0.0010762288,0.0016867344,1.1365072e-07,True
2312,0.0,0,0.7416045,0.7416045,0.15195753,0.07130681,0.014023456,0.016736211,0.0043716,True
2313,0.0,0,0.96687484,0.96687484,0.013255624,0.012252605,0.002994156,0.004622581,1.0429477e-07,True
2314,0.0,0,0.95289856,0.95289856,0.0026356818,0.037155073,0.0036687567,0.0032282148,0.00041361916,True
2315,0.0,0,0.73339474,0.73339474,0.09068344,0.09272954,0.038828965,0.04366958,0.0006937522,True
2316,0.0,0,0.94525695,0.94525695,0.010268919,0.027686348,0.007830265,0.008949103,8.412833e-06,True
2317,0.0,0,0.34227848,0.34227848,0.13800792,0.2763467,0.13083522,0.11207578,0.0004559147,True
2318,0.0,0,0.7002254,0.7002254,0.022110922,0.16690262,0.053390138,0.046647005,0.010723875,True
2319,0.0,0,0.97859895,0.97859895,0.007953369,0.008970588,0.0018490197,0.002588537,3.9579147e-05,True
2320,0.0,0,0.8508741,0.8508741,0.017054899,0.074297376,0.026446601,0.019385103,0.011941894,True
2321,0.0,0,0.6553756,0.6553756,0.057054356,0.16714224,0.055806838,0.062444,0.0021770336,True
