,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
7686,0.0,0,0.99156296,0.99156296,0.0019741138,0.0038518852,0.001269635,0.0013347219,6.6160096e-06,True
7687,0.0,0,0.98653466,0.98653466,0.01005551,0.0020125122,0.00071458804,0.0006816407,1.0748008e-06,True
7688,0.0,0,0.78681004,0.78681004,0.00759,0.121038735,0.044221148,0.040271495,6.8697045e-05,True
7689,0.0,2,0.3644048,0.20097043,0.024536185,0.3644048,0.19174132,0.19271816,0.025629057,False
7690,0.0,0,0.9903494,0.9903494,0.0016287749,0.005304498,0.0016155965,0.0010098802,9.183724e-05,True
7691,0.0,0,0.99734926,0.99734926,0.0014451263,0.0008465632,0.00017364559,0.00015729804,2.8095757e-05,True
7692,0.0,0,0.9922994,0.9922994,0.0029268865,0.002953854,0.0009871114,0.0008296765,3.086418e-06,True
7693,0.0,0,0.98421234,0.98421234,0.0039902283,0.0074079214,0.0023980022,0.0018954469,9.611068e-05,True
7694,0.0,0,0.85741556,0.85741556,0.031887937,0.06478214,0.026259769,0.019537032,0.000117686584,True
7695,0.0,0,0.9802915,0.9802915,0.010996373,0.005161095,0.0017522336,0.0017988676,2.4395608e-09,True
7696,0.0,0,0.80185825,0.80185825,0.056904107,0.073760316,0.033482976,0.03399205,2.2794347e-06,True
7697,0.0,0,0.85032374,0.85032374,0.037418935,0.057815682,0.030189056,0.024026113,0.00022644697,True
7698,0.0,0,0.9856222,0.9856222,0.004880349,0.005856637,0.0018014541,0.0018384026,7.9196576e-07,True
7699,0.0,0,0.95650053,0.95650053,0.010243981,0.017998872,0.006963774,0.0051508127,0.003142043,True
7700,0.0,0,0.39763856,0.39763856,0.061854955,0.2721726,0.15567955,0.11263573,1.8547436e-05,True
7701,0.0,0,0.8043662,0.8043662,0.093201384,0.04797644,0.027313782,0.027120672,2.149845e-05,True
7702,0.0,0,0.49973783,0.49973783,0.08013628,0.19817437,0.10326111,0.118685104,5.266705e-06,True
7703,0.0,0,0.939584,0.939584,0.004854704,0.030352386,0.011440615,0.0069581424,0.00681019,True
7704,0.0,0,0.99550986,0.99550986,0.0021461085,0.0015276104,0.0004232908,0.00039320657,3.6373343e-08,True
7705,0.0,0,0.7304034,0.7304034,0.03987502,0.1136606,0.06553952,0.049581133,0.00094038976,True
7706,0.0,0,0.9300142,0.9300142,0.020216404,0.028957453,0.01008583,0.010726127,1.3565199e-07,True
7707,0.0,0,0.9939475,0.9939475,0.002607144,0.0020378504,0.00072471553,0.00068279426,4.362159e-08,True
7708,0.0,0,0.93553424,0.93553424,0.0070225145,0.035468947,0.012268665,0.009626591,7.908986e-05,True
7709,0.0,0,0.85054654,0.85054654,0.027272727,0.05296567,0.031056939,0.03815751,6.0837016e-07,True
7710,0.0,0,0.95315874,0.95315874,0.015827991,0.017186252,0.007261425,0.006243907,0.00032150964,True
7711,0.0,0,0.9196966,0.9196966,0.009347603,0.042513385,0.014339047,0.010708933,0.0033944084,True
7712,0.0,0,0.84247875,0.84247875,0.049774017,0.05282253,0.02841561,0.025528,0.0009810041,True
7713,0.0,0,0.87653977,0.87653977,0.04645123,0.036563665,0.018319527,0.022119509,6.3500925e-06,True
7714,0.0,0,0.9904884,0.9904884,0.006968032,0.0015745749,0.00045642,0.00051263854,1.6518719e-09,True
7715,0.0,0,0.9889226,0.9889226,0.0037071796,0.0045265965,0.0014157477,0.0014278643,8.647942e-08,True
7716,0.0,0,0.99515045,0.99515045,0.0016764104,0.002034672,0.00055336877,0.00058487675,2.0465527e-07,True
7717,0.0,0,0.963153,0.963153,0.015183761,0.011464125,0.004942018,0.0052570347,1.6559409e-07,True
7718,0.0,0,0.99857306,0.99857306,0.00023186981,0.00089487,0.00013869777,0.00011181087,4.974118e-05,True
7719,0.0,0,0.60276204,0.60276204,0.22021449,0.06775444,0.050878182,0.05837902,1.1813831e-05,True
7720,0.0,0,0.9833054,0.9833054,0.00872964,0.0046679503,0.0017371796,0.0015594001,4.3695658e-07,True
7721,0.0,0,0.84455323,0.84455323,0.04104682,0.052161247,0.030937022,0.031162748,0.00013887155,True
7722,0.0,0,0.9553938,0.9553938,0.023415532,0.011375853,0.005366449,0.0043741697,7.414221e-05,True
7723,0.0,0,0.9982572,0.9982572,0.0001792136,0.0011301464,0.00021741564,0.00021596598,2.9911444e-08,True
7724,0.0,0,0.85607386,0.85607386,0.03628551,0.041650765,0.021676293,0.018685251,0.025628401,True
7725,0.0,1,0.7880582,0.17917953,0.7880582,0.008702013,0.01016322,0.013896847,1.5791659e-07,False
7726,0.0,0,0.86009634,0.86009634,0.07606191,0.03218093,0.017348561,0.014286761,2.5488487e-05,True
7727,0.0,0,0.909717,0.909717,0.036703933,0.034327317,0.010036794,0.009215032,2.7284361e-08,True
7728,0.0,0,0.99555355,0.99555355,0.0020944865,0.0013597037,0.00045233878,0.0005400369,4.3847478e-10,True
7729,0.0,0,0.7324066,0.7324066,0.025610827,0.124685526,0.05740588,0.05985534,3.5912624e-05,True
7730,0.0,0,0.7608569,0.7608569,0.21563898,0.009453727,0.0065292083,0.0075212494,6.546022e-09,True
7731,0.0,0,0.96704113,0.96704113,0.012059285,0.012670969,0.004193796,0.00403466,2.7167476e-07,True
7732,0.0,0,0.9816611,0.9816611,0.0116706835,0.00392289,0.0013608246,0.0013842352,2.5672048e-07,True
7733,0.0,0,0.9754322,0.9754322,0.012031691,0.006401828,0.002923383,0.003210699,8.13456e-08,True
7734,0.0,0,0.9458777,0.9458777,0.019596629,0.01839435,0.008608733,0.0074359775,8.659859e-05,True
7735,0.0,0,0.9709619,0.9709619,0.018271597,0.005969012,0.0026366196,0.0021600956,8.5842316e-07,True
7736,0.0,0,0.84802294,0.84802294,0.022873538,0.07196841,0.03020676,0.02691964,8.81054e-06,True
7737,0.0,0,0.9894085,0.9894085,0.0012524894,0.0058460394,0.0017518551,0.0017392577,1.9056254e-06,True
7738,0.0,0,0.9867927,0.9867927,0.010440001,0.0016514173,0.0005388969,0.0005764865,4.7455677e-07,True
7739,0.0,0,0.7517715,0.7517715,0.052388463,0.09740406,0.05225513,0.045950234,0.00023051069,True
7740,0.0,0,0.7776207,0.7776207,0.11296534,0.044163056,0.03103125,0.034206998,1.2668546e-05,True
7741,0.0,0,0.7681951,0.7681951,0.08596864,0.08123302,0.035941556,0.027711123,0.00095065,True
7742,0.0,0,0.86178344,0.86178344,0.04454727,0.05404755,0.022524426,0.016908042,0.00018928206,True
7743,0.0,0,0.9779548,0.9779548,0.01190923,0.0060163285,0.0022634128,0.0018463512,9.920369e-06,True
7744,0.0,0,0.9698924,0.9698924,0.013000824,0.008620356,0.0041620727,0.0043241666,8.5539526e-08,True
7745,0.0,0,0.7064036,0.7064036,0.17585376,0.04731945,0.035660442,0.034675695,8.695743e-05,True
7746,0.0,0,0.81245005,0.81245005,0.0030696345,0.12765813,0.03048823,0.024249136,0.0020848704,True
7747,0.0,0,0.98791516,0.98791516,0.0021858832,0.005788532,0.0021474122,0.001960284,2.718766e-06,True
7748,0.0,0,0.56988645,0.56988645,0.116227016,0.11010915,0.09968126,0.10407422,2.1872984e-05,True
7749,0.0,0,0.9727903,0.9727903,0.014174573,0.006618352,0.0030350247,0.0033814907,2.2307229e-07,True
7750,0.0,0,0.96412206,0.96412206,0.0060306923,0.017314265,0.006210194,0.0063224924,2.3713663e-07,True
7751,0.0,0,0.8328648,0.8328648,0.007948002,0.08609774,0.04128865,0.031774744,2.6054662e-05,True
7752,0.0,0,0.6648733,0.6648733,0.17802961,0.0609714,0.046686597,0.04943532,3.8074918e-06,True
7753,0.0,0,0.99502486,0.99502486,0.0024828906,0.0016378828,0.00043834085,0.00041609112,2.1595076e-08,True
7754,0.0,0,0.88970894,0.88970894,0.0068656304,0.058551636,0.023824677,0.020249713,0.00079946604,True
7755,0.0,0,0.93541896,0.93541896,0.0031007794,0.039001167,0.013384193,0.009093798,1.0780186e-06,True
7756,0.0,0,0.9869354,0.9869354,0.0058513815,0.004111544,0.0013303515,0.0013153653,0.00045592315,True
7757,0.0,0,0.8550871,0.8550871,0.10308306,0.02001397,0.012262447,0.009343375,0.00020995425,True
7758,0.0,0,0.924078,0.924078,0.012664722,0.031558953,0.015367987,0.016330183,2.3826917e-07,True
7759,0.0,0,0.75231653,0.75231653,0.17177747,0.03386863,0.02121988,0.020817202,1.9610434e-07,True
7760,0.0,0,0.9845019,0.9845019,0.00721756,0.005082621,0.0016591604,0.0015366471,2.1739797e-06,True
7761,0.0,0,0.8447681,0.8447681,0.032543935,0.059293326,0.034010354,0.02898943,0.00039486296,True
7762,0.0,0,0.98954177,0.98954177,0.0007357795,0.006637611,0.0015993522,0.001484648,8.0808405e-07,True
7763,0.0,0,0.9992349,0.9992349,0.00011156054,0.0005175715,6.341028e-05,6.4695174e-05,7.836202e-06,True
7764,0.0,0,0.67586184,0.67586184,0.21652655,0.049977683,0.032667678,0.024466738,0.00049950613,True
7765,0.0,0,0.96695465,0.96695465,0.018778162,0.0072703892,0.003196518,0.0038002296,6.106862e-09,True
7766,0.0,0,0.9100058,0.9100058,0.022984898,0.037497427,0.014958055,0.014553858,5.767198e-08,True
7767,0.0,0,0.63929,0.63929,0.2568596,0.047475725,0.02951796,0.026515994,0.00034072885,True
7768,0.0,0,0.97896975,0.97896975,0.007037274,0.007085285,0.0031450854,0.002651278,0.0011113972,True
7769,0.0,0,0.5747912,0.5747912,0.061383355,0.2121815,0.090076126,0.0615176,5.0144405e-05,True
7770,0.0,0,0.921135,0.921135,0.016278896,0.033454616,0.015324333,0.013795984,1.10799765e-05,True
7771,0.0,0,0.78654563,0.78654563,0.17270751,0.020163007,0.0107491175,0.009754671,8.006151e-05,True
7772,0.0,0,0.9450117,0.9450117,0.013637912,0.023779355,0.009615109,0.007913715,4.2171934e-05,True
7773,0.0,0,0.97204787,0.97204787,0.007523727,0.012768508,0.0044090836,0.0027989128,0.00045194913,True
7774,0.0,0,0.98628485,0.98628485,0.0010018279,0.008455875,0.0022199906,0.002027283,1.0126569e-05,True
7775,0.0,0,0.80238354,0.80238354,0.09618284,0.04704938,0.02637222,0.02801175,2.5399973e-07,True
7776,0.0,0,0.99495983,0.99495983,0.0021854364,0.0018828684,0.0004913039,0.0004801124,3.8867208e-07,True
7777,0.0,0,0.98636985,0.98636985,0.005638384,0.004500502,0.0017002032,0.0017907693,2.924891e-07,True
7778,0.0,0,0.99106604,0.99106604,0.002944023,0.00403732,0.0011040256,0.0008484352,1.16093474e-07,True
7779,0.0,0,0.96870184,0.96870184,0.0098564895,0.010284307,0.0053535504,0.005803274,5.7385625e-07,True
7780,0.0,0,0.6559403,0.6559403,0.2860287,0.022090731,0.016530648,0.019409548,6.668689e-08,True
7781,0.0,0,0.99274373,0.99274373,0.00078469375,0.004563079,0.0009824705,0.00091051596,1.543744e-05,True
7782,0.0,0,0.9776725,0.9776725,0.011274,0.0064608622,0.0022237315,0.002363187,5.714736e-06,True
7783,0.0,0,0.99180484,0.99180484,0.0031834983,0.0029700801,0.0009225912,0.0011189757,7.0402355e-09,True
7784,0.0,0,0.84847015,0.84847015,0.09408757,0.021511564,0.015873058,0.020047033,1.062313e-05,True
7785,0.0,0,0.79652524,0.79652524,0.07124803,0.06797462,0.037235018,0.025460435,0.0015566015,True
7786,0.0,2,0.32319978,0.19133984,0.05275526,0.32319978,0.20916893,0.22316897,0.00036721694,False
7787,0.0,0,0.86971885,0.86971885,0.043222044,0.045042988,0.02156237,0.020453062,6.9786756e-07,True
7788,0.0,0,0.9836986,0.9836986,0.0059160264,0.0062546115,0.0021719928,0.0018428717,0.00011582447,True
7789,0.0,0,0.98999375,0.98999375,0.0026853147,0.004866411,0.0013233323,0.00088662555,0.0002445647,True
7790,0.0,0,0.908875,0.908875,0.044959567,0.022750447,0.012345265,0.011069407,1.8680022e-07,True
7791,0.0,0,0.99299943,0.99299943,0.005568113,0.0009792368,0.00024334437,0.00020989504,1.0703369e-08,True
7792,0.0,0,0.7908608,0.7908608,0.032026295,0.096163705,0.04483659,0.03588012,0.00023251472,True
7793,0.0,0,0.98234713,0.98234713,0.007846322,0.005292196,0.0022341532,0.0022785873,1.4645626e-06,True
7794,0.0,0,0.9581281,0.9581281,0.021648869,0.012743226,0.0038098511,0.0036698813,3.730185e-08,True
7795,0.0,0,0.8443292,0.8443292,0.019846307,0.07586312,0.035847455,0.023583092,0.0005307327,True
7796,0.0,0,0.9916005,0.9916005,0.0027936506,0.0036670102,0.00096646807,0.00097218377,2.506288e-07,True
7797,0.0,0,0.83998185,0.83998185,0.05399972,0.052388884,0.0290147,0.024488235,0.00012653322,True
7798,0.0,0,0.986826,0.986826,0.0015256887,0.007036511,0.0020679522,0.0025420422,1.7287073e-06,True
7799,0.0,0,0.98571706,0.98571706,0.0018523812,0.0075248405,0.0024176661,0.0024840145,4.04504e-06,True
7800,0.0,0,0.9784434,0.9784434,0.0062047876,0.009717928,0.0031636523,0.0024701154,2.0939338e-07,True
7801,0.0,0,0.92646635,0.92646635,0.0089710085,0.037173826,0.016092747,0.009973311,0.0013229228,True
7802,0.0,0,0.9950565,0.9950565,0.00014047514,0.003952452,0.00041874006,0.00027098967,0.00016078942,True
7803,0.0,0,0.87842643,0.87842643,0.059478298,0.031246707,0.016281541,0.014566467,4.799797e-07,True
7804,0.0,0,0.7256583,0.7256583,0.04616719,0.0965455,0.060771402,0.07024739,0.0006101105,True
7805,0.0,0,0.4369916,0.4369916,0.03321253,0.29340062,0.11835459,0.11802729,1.3380137e-05,True
7806,0.0,0,0.9459133,0.9459133,0.010554579,0.026234075,0.010019685,0.007222465,5.5761848e-05,True
7807,0.0,0,0.9611475,0.9611475,0.008881089,0.015976876,0.0068798936,0.007100987,1.3709306e-05,True
7808,0.0,0,0.96211946,0.96211946,0.0028014628,0.02400583,0.006546384,0.0037358715,0.00079094135,True
7809,0.0,0,0.974958,0.974958,0.010274306,0.009464548,0.002824358,0.0024784217,2.7201787e-07,True
7810,0.0,0,0.99215615,0.99215615,0.0028701117,0.0027970052,0.0009478173,0.0012286969,6.62034e-08,True
7811,0.0,1,0.65918165,0.2690609,0.65918165,0.029462073,0.019881831,0.021161057,0.0012525094,False
7812,0.0,0,0.9739904,0.9739904,0.013179201,0.0067321085,0.003337823,0.002724379,3.625042e-05,True
7813,0.0,0,0.8716642,0.8716642,0.055495426,0.03633114,0.019395815,0.016838713,0.000274667,True
7814,0.0,0,0.9821845,0.9821845,0.0064821145,0.0067628105,0.002281282,0.0022884645,7.70474e-07,True
7815,0.0,0,0.9219225,0.9219225,0.026587138,0.0281457,0.0127072325,0.01056164,7.577071e-05,True
7816,0.0,0,0.907211,0.907211,0.026789881,0.035586767,0.015037001,0.015367074,8.324339e-06,True
7817,0.0,0,0.81616646,0.81616646,0.06979101,0.049754325,0.034474947,0.028688058,0.0011251253,True
7818,0.0,0,0.95137304,0.95137304,0.0050494764,0.027008234,0.008241739,0.008327089,4.453211e-07,True
7819,0.0,0,0.97916037,0.97916037,0.0033123002,0.009529536,0.0037412809,0.004245022,1.1465324e-05,True
7820,0.0,0,0.97038907,0.97038907,0.0069163362,0.013106595,0.005003318,0.004580481,4.168394e-06,True
7821,0.0,0,0.9833982,0.9833982,0.0051783943,0.00748713,0.002166856,0.0017692761,1.0348908e-07,True
7822,0.0,0,0.95455086,0.95455086,0.026018579,0.008881433,0.0047803475,0.0057678334,9.003464e-07,True
7823,0.0,0,0.9761025,0.9761025,0.01929921,0.002970192,0.0008707214,0.00074856315,8.862016e-06,True
7824,0.0,0,0.98733217,0.98733217,0.004746931,0.005043614,0.0015077783,0.0013695576,1.5252996e-09,True
7825,0.0,0,0.896413,0.896413,0.019367866,0.04692785,0.021272596,0.015867366,0.00015136672,True
7826,0.0,0,0.95466816,0.95466816,0.028963719,0.007733867,0.0040097316,0.0046244487,8.5775945e-08,True
7827,0.0,0,0.50302213,0.50302213,0.043208342,0.22762766,0.10734098,0.0809181,0.037882823,True
7828,0.0,0,0.96163714,0.96163714,0.0059183105,0.021817757,0.006059396,0.0039989725,0.0005684044,True
7829,0.0,0,0.9262558,0.9262558,0.050042193,0.011776869,0.0061024395,0.0058222967,3.372186e-07,True
7830,0.0,1,0.85575104,0.0778488,0.85575104,0.015059408,0.019395653,0.031944524,6.112767e-07,False
7831,0.0,1,0.2503926,0.18994357,0.2503926,0.23528755,0.17472929,0.14964417,2.8832474e-06,False
7832,0.0,0,0.99809927,0.99809927,0.0008664634,0.00063375075,0.00016461917,0.00023594576,1.4448432e-08,True
7833,0.0,2,0.30460614,0.29422086,0.06985454,0.30460614,0.14834905,0.18260227,0.00036711147,False
7834,0.0,0,0.8345881,0.8345881,0.0978729,0.041228496,0.01542832,0.010874963,7.174738e-06,True
7835,0.0,0,0.9733541,0.9733541,0.015657052,0.006124362,0.0022913318,0.002573024,2.8030345e-07,True
7836,0.0,0,0.98999375,0.98999375,0.0021183535,0.0055330987,0.0012542944,0.0010641633,3.6362497e-05,True
7837,0.0,0,0.9599272,0.9599272,0.011755868,0.01596329,0.006404765,0.005941759,7.0683277e-06,True
7838,0.0,0,0.9290064,0.9290064,0.036549333,0.015476243,0.008695052,0.01027124,1.7294178e-06,True
7839,0.0,0,0.96121293,0.96121293,0.012493582,0.014282515,0.006232649,0.005593412,0.00018492203,True
7840,0.0,0,0.7594347,0.7594347,0.02090972,0.120103866,0.051206667,0.048267715,7.729898e-05,True
7841,0.0,0,0.7524393,0.7524393,0.070782475,0.08636401,0.049627937,0.04078449,1.6866854e-06,True
7842,0.0,0,0.9715935,0.9715935,0.0018071661,0.017194672,0.0050084484,0.004387655,8.741955e-06,True
7843,0.0,0,0.2916333,0.2916333,0.14346296,0.23875202,0.16178313,0.1643337,3.4883004e-05,True
7844,0.0,0,0.9973953,0.9973953,0.0008623841,0.001251036,0.00024840308,0.00024060147,2.2355669e-06,True
7845,0.0,0,0.58328533,0.58328533,0.19009249,0.095283024,0.05326455,0.07807463,6.903677e-08,True
7846,0.0,1,0.6578259,0.25542715,0.6578259,0.03471561,0.02482191,0.02391242,0.0032970326,False
7847,0.0,0,0.8909512,0.8909512,0.03894132,0.0417336,0.01578422,0.012470322,0.000119237215,True
7848,0.0,0,0.576831,0.576831,0.017567333,0.22328827,0.103205234,0.0790125,9.5723364e-05,True
7849,0.0,0,0.7534183,0.7534183,0.08465943,0.075410135,0.046868812,0.03963369,9.645841e-06,True
7850,0.0,0,0.9601411,0.9601411,0.018294642,0.010908051,0.0054035215,0.005250302,2.2697413e-06,True
7851,0.0,0,0.8151278,0.8151278,0.06422141,0.060895298,0.032028243,0.0274567,0.0002705351,True
7852,0.0,0,0.7444762,0.7444762,0.09027336,0.072536096,0.0488275,0.04377871,0.000108186214,True
7853,0.0,0,0.8428611,0.8428611,0.07471176,0.037588015,0.022902742,0.021663135,0.000273347,True
7854,0.0,0,0.93279153,0.93279153,0.050120894,0.009290867,0.0041598408,0.003636583,1.9075301e-07,True
7855,0.0,0,0.9794997,0.9794997,0.0004836027,0.014610106,0.002963905,0.0024349466,7.703464e-06,True
7856,0.0,0,0.9983419,0.9983419,0.000552266,0.0008030957,0.00015707484,0.0001456917,1.0770825e-09,True
7857,0.0,1,0.6070507,0.10740415,0.6070507,0.09587765,0.09463151,0.09499671,3.9186885e-05,False
7858,0.0,0,0.9927636,0.9927636,0.005400139,0.0011581454,0.00034043114,0.00033764273,4.3257373e-08,True
7859,0.0,0,0.86253494,0.86253494,0.09752981,0.019345704,0.011251169,0.009324447,1.3890304e-05,True
7860,0.0,0,0.8959483,0.8959483,0.015152363,0.04838065,0.021574138,0.018920483,2.4027026e-05,True
7861,0.0,0,0.9049388,0.9049388,0.08044113,0.006732053,0.0036574234,0.004230514,2.0816515e-08,True
7862,0.0,0,0.98691326,0.98691326,0.004044953,0.0062903836,0.0015832153,0.0011542614,1.3962634e-05,True
7863,0.0,0,0.96682066,0.96682066,0.017005116,0.0096957125,0.0034484854,0.0029846572,4.5299104e-05,True
7864,0.0,0,0.99353844,0.99353844,0.0014092459,0.003385945,0.00094349374,0.0007227997,9.1980766e-08,True
7865,0.0,0,0.9044126,0.9044126,0.022467809,0.039087452,0.016037969,0.01348335,0.0045108013,True
7866,0.0,0,0.9987692,0.9987692,0.0005028719,0.00054481666,9.7495555e-05,8.52776e-05,2.6047243e-07,True
7867,0.0,0,0.7496877,0.7496877,0.13523868,0.056017127,0.030770525,0.0282847,1.2705246e-06,True
7868,0.0,0,0.972112,0.972112,0.008215351,0.011026245,0.004244067,0.0043961755,6.2805243e-06,True
7869,0.0,0,0.97093225,0.97093225,0.01225994,0.008785166,0.003951361,0.004036384,3.4856053e-05,True
7870,0.0,0,0.95159084,0.95159084,0.016826853,0.017183535,0.0075100814,0.006887295,1.318038e-06,True
7871,0.0,0,0.91027874,0.91027874,0.056802575,0.015123597,0.008734963,0.007712247,0.0013479745,True
7872,0.0,0,0.9892586,0.9892586,0.0076319342,0.0018518886,0.0005764714,0.0006812883,2.1523682e-08,True
7873,0.0,0,0.5765677,0.5765677,0.22600898,0.09141998,0.059355013,0.046639938,8.295478e-06,True
7874,0.0,0,0.9721246,0.9721246,0.0125362305,0.008375775,0.0036159353,0.0033427333,4.8001884e-06,True
7875,0.0,0,0.8635793,0.8635793,0.028161213,0.054845084,0.02888175,0.018319821,0.0062128953,True
7876,0.0,2,0.43878186,0.2954832,0.0041342964,0.43878186,0.14365984,0.11494669,0.0029940917,False
7877,0.0,0,0.9654075,0.9654075,0.026854726,0.004515992,0.0017165032,0.0015053687,4.6237087e-08,True
7878,0.0,0,0.9607093,0.9607093,0.015699744,0.014008457,0.0049305675,0.0046519972,5.4000605e-08,True
7879,0.0,1,0.50058764,0.3427639,0.50058764,0.060531043,0.04371267,0.05239591,8.842884e-06,False
7880,0.0,0,0.7037149,0.7037149,0.015400776,0.157833,0.06537586,0.057654835,2.0692432e-05,True
7881,0.0,0,0.95473987,0.95473987,0.040458098,0.002328794,0.0011345808,0.0013386707,9.209072e-09,True
7882,0.0,0,0.9760453,0.9760453,0.014136811,0.0060406975,0.0019701112,0.0018066631,3.1673588e-07,True
7883,0.0,0,0.48822588,0.48822588,0.14053649,0.15480542,0.11326085,0.10250125,0.00067021634,True
7884,0.0,0,0.97817034,0.97817034,0.004669004,0.01107316,0.0034409699,0.0025684997,7.8051635e-05,True
7885,0.0,0,0.78772026,0.78772026,0.09700203,0.05726211,0.028653244,0.029294554,6.7828696e-05,True
7886,0.0,0,0.93372667,0.93372667,0.012293062,0.031084465,0.011777728,0.011113257,4.8287475e-06,True
7887,0.0,0,0.9772375,0.9772375,0.0017929515,0.011873861,0.0036841868,0.0033041155,0.002107282,True
7888,0.0,0,0.99892163,0.99892163,0.0009323266,0.000100549056,2.0210267e-05,2.540647e-05,1.695075e-09,True
7889,0.0,0,0.8752007,0.8752007,0.02225263,0.04834434,0.027073953,0.027128085,2.1150062e-07,True
7890,0.0,0,0.9833281,0.9833281,0.0064769867,0.006486033,0.0018201106,0.0014308376,0.00045799135,True
7891,0.0,0,0.9901509,0.9901509,0.0069928775,0.0016977604,0.00054776575,0.000610626,4.3628186e-09,True
7892,0.0,0,0.9917726,0.9917726,0.0012540264,0.0042201774,0.0010584174,0.0010219255,0.0006728275,True
7893,0.0,0,0.9917259,0.9917259,0.0015950992,0.0039397674,0.0010012065,0.0012129414,0.0005250767,True
7894,0.0,0,0.8442381,0.8442381,0.12791464,0.014473414,0.007233378,0.0061101923,3.0322188e-05,True
7895,0.0,0,0.85034263,0.85034263,0.10312138,0.023892326,0.011557057,0.009733313,0.0013533097,True
7896,0.0,0,0.37930202,0.37930202,0.24374235,0.14296691,0.116008006,0.08921487,0.028765831,True
7897,0.0,0,0.9408049,0.9408049,0.037877068,0.011033683,0.004699482,0.005582205,2.5403667e-06,True
7898,0.0,0,0.9518384,0.9518384,0.020460084,0.015608577,0.0064864806,0.0056007286,5.6994236e-06,True
7899,0.0,0,0.9992099,0.9992099,0.00020901524,0.00042274236,8.235815e-05,7.22613e-05,3.7421494e-06,True
7900,0.0,0,0.269076,0.269076,0.24228515,0.20123154,0.14738709,0.12915972,0.010860445,True
7901,0.0,0,0.9389334,0.9389334,0.014798327,0.028540201,0.009910542,0.0077788653,3.8643928e-05,True
7902,0.0,0,0.88342184,0.88342184,0.033151492,0.044930365,0.021600924,0.016863856,3.155331e-05,True
7903,0.0,0,0.96297467,0.96297467,0.010010836,0.013615105,0.0066781496,0.0066805864,4.0691466e-05,True
7904,0.0,1,0.5744058,0.3791834,0.5744058,0.018968103,0.013401066,0.01404109,5.0843147e-07,False
7905,0.0,0,0.94670016,0.94670016,0.011712315,0.02545305,0.008953817,0.006845765,0.0003347305,True
7906,0.0,0,0.89104766,0.89104766,0.009055725,0.04948456,0.023097629,0.024087936,0.0032265144,True
7907,0.0,0,0.93973726,0.93973726,0.042969566,0.009007897,0.0037698122,0.004515423,1.2059957e-07,True
7908,0.0,0,0.87208635,0.87208635,0.093750134,0.014704861,0.009259605,0.010187548,1.155132e-05,True
7909,0.0,0,0.5382371,0.5382371,0.12997328,0.17554256,0.086105675,0.070125476,1.5935038e-05,True
7910,0.0,0,0.66210306,0.66210306,0.062479317,0.14708129,0.065522626,0.06279802,1.5782667e-05,True
7911,0.0,0,0.69317156,0.69317156,0.017384844,0.15473734,0.07076151,0.06380545,0.00013924108,True
7912,0.0,0,0.8090076,0.8090076,0.1211391,0.033915967,0.018826487,0.017105812,5.043794e-06,True
7913,0.0,0,0.78443587,0.78443587,0.15916935,0.027787972,0.01432641,0.013848235,0.00043217558,True
7914,0.0,0,0.97498363,0.97498363,0.005260058,0.011620091,0.0041142656,0.0040156334,6.244493e-06,True
7915,0.0,0,0.84521085,0.84521085,0.056276232,0.04260607,0.024775248,0.01973653,0.011394992,True
7916,0.0,1,0.39797774,0.31898674,0.39797774,0.08700387,0.08170354,0.114264466,6.368174e-05,False
7917,0.0,0,0.98728883,0.98728883,0.0043423683,0.00544379,0.0016184748,0.001278315,2.8258255e-05,True
7918,0.0,0,0.9188699,0.9188699,0.073074065,0.003426868,0.001982974,0.002646108,2.7899196e-09,True
7919,0.0,0,0.94525427,0.94525427,0.0032051161,0.032572184,0.01060904,0.008356769,2.6469506e-06,True
7920,0.0,0,0.5675278,0.5675278,0.4160389,0.009100044,0.0035048267,0.0038281719,3.182783e-07,True
7921,0.0,0,0.971752,0.971752,0.022936082,0.003049737,0.0010612253,0.0012009637,5.936323e-10,True
7922,0.0,0,0.99824333,0.99824333,0.0010845866,0.00047507577,9.226924e-05,0.00010489411,1.6354667e-08,True
7923,0.0,0,0.42016158,0.42016158,0.27242658,0.11866925,0.08917833,0.09951316,5.109015e-05,True
7924,0.0,0,0.9982698,0.9982698,0.0008321965,0.00064972404,0.00011978801,0.00010512954,2.3366387e-05,True
7925,0.0,0,0.9758448,0.9758448,0.003469066,0.012923614,0.0041288845,0.0036331136,4.34625e-07,True
7926,0.0,1,0.3264315,0.2762888,0.3264315,0.13901283,0.11603937,0.14222378,3.6773554e-06,False
7927,0.0,0,0.9105891,0.9105891,0.03954139,0.029398723,0.011168358,0.009302364,1.228018e-07,True
7928,0.0,0,0.986628,0.986628,0.0037978522,0.0062314924,0.0015095774,0.0013737676,0.0004593997,True
7929,0.0,0,0.7839228,0.7839228,0.05330943,0.077649005,0.040661387,0.04445351,3.803319e-06,True
7930,0.0,0,0.94837004,0.94837004,0.020657632,0.01584685,0.00793543,0.007185001,5.086282e-06,True
7931,0.0,0,0.5714434,0.5714434,0.022863893,0.23026402,0.094089195,0.08120136,0.00013805598,True
7932,0.0,0,0.9285981,0.9285981,0.010367399,0.03801763,0.012447726,0.010557868,1.1334831e-05,True
7933,0.0,0,0.9689196,0.9689196,0.009029906,0.01200407,0.004998508,0.005047693,2.7912597e-07,True
