,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
11424,0.0,0,0.7388627,0.7388627,0.23028821,0.015373384,0.009571884,0.0059036734,1.6794765e-07,True
11425,0.0,0,0.5095224,0.5095224,0.193837,0.17540924,0.07181722,0.04519211,0.0042220666,True
11426,0.0,0,0.835066,0.835066,0.020769643,0.08208797,0.035816777,0.022073342,0.0041862787,True
11427,0.0,0,0.45802212,0.45802212,0.21419558,0.13769199,0.10722257,0.082632124,0.00023556684,True
11428,0.0,0,0.9413932,0.9413932,0.013512963,0.025006859,0.012884811,0.007201994,8.758715e-08,True
11429,0.0,0,0.8776821,0.8776821,0.017191147,0.058852367,0.027784834,0.018323097,0.00016641585,True
11430,0.0,0,0.9846252,0.9846252,0.007000373,0.0055378065,0.0018043458,0.0010322822,3.9783828e-08,True
11431,0.0,0,0.92413425,0.92413425,0.05922478,0.009272063,0.0046142703,0.0027543267,1.8559143e-07,True
11432,0.0,0,0.744381,0.744381,0.20999254,0.018683074,0.01554709,0.011395878,4.0413545e-07,True
11433,0.0,0,0.98320043,0.98320043,0.014687784,0.0013109006,0.0005003757,0.0003005596,1.3298486e-08,True
11434,0.0,0,0.9492534,0.9492534,0.015085755,0.020306226,0.007948573,0.0044421456,0.0029639197,True
11435,0.0,0,0.9715209,0.9715209,0.016411819,0.0071635693,0.0029513352,0.0017779852,0.00017438263,True
11436,0.0,0,0.9639977,0.9639977,0.0046946467,0.022029951,0.00582972,0.0034423536,5.6020062e-06,True
11437,0.0,0,0.9178353,0.9178353,0.006247213,0.03196681,0.015735177,0.010139068,0.01807641,True
11438,0.0,0,0.98355955,0.98355955,0.0028921932,0.008361065,0.0025470105,0.0015287894,0.0011113888,True
11439,0.0,0,0.64423585,0.64423585,0.14300936,0.09879775,0.06411898,0.043432053,0.006405835,True
11440,0.0,0,0.9925355,0.9925355,0.0012749687,0.004159966,0.00130917,0.00072022516,1.0247514e-07,True
11441,0.0,0,0.967101,0.967101,0.013488207,0.010536547,0.0054203495,0.003452918,9.546185e-07,True
11442,0.0,0,0.83194965,0.83194965,0.014252009,0.08257098,0.041420296,0.027143415,0.0026636848,True
11443,0.0,0,0.8732668,0.8732668,0.048071936,0.040011182,0.022089457,0.015003091,0.001557609,True
11444,0.0,0,0.98666024,0.98666024,0.0050188014,0.005597196,0.0017668565,0.0009481612,8.826176e-06,True
11445,0.0,0,0.935692,0.935692,0.003026507,0.032904476,0.009808914,0.005298036,0.013270055,True
11446,0.0,0,0.9923557,0.9923557,0.004287843,0.0022980156,0.0006716756,0.0003855906,1.1858186e-06,True
11447,0.0,0,0.99098957,0.99098957,0.003659198,0.0032293033,0.0013334795,0.0007883031,1.022591e-08,True
11448,0.0,0,0.9642301,0.9642301,0.0019688825,0.020695357,0.0054758503,0.002924835,0.0047050556,True
11449,0.0,0,0.95370317,0.95370317,0.011311418,0.021696009,0.008077502,0.0052075735,4.4320927e-06,True
11450,0.0,0,0.980246,0.980246,0.006671898,0.008102195,0.003017555,0.001961164,1.219739e-06,True
11451,0.0,0,0.3421503,0.3421503,0.30541292,0.13302295,0.12617,0.09299215,0.00025162104,True
11452,0.0,0,0.993342,0.993342,0.0051475274,0.000916149,0.00038543346,0.00020883016,3.2800934e-10,True
11453,0.0,0,0.98494184,0.98494184,0.008135734,0.0044850353,0.0015264448,0.0009075686,3.297391e-06,True
11454,0.0,0,0.9406683,0.9406683,0.02656726,0.020368304,0.007544093,0.004816327,3.5617188e-05,True
11455,0.0,0,0.8028021,0.8028021,0.058985956,0.08000128,0.036587127,0.02160559,1.8027276e-05,True
11456,0.0,0,0.9843104,0.9843104,0.0046125446,0.0070420797,0.0023693708,0.0016377777,2.7713986e-05,True
11457,0.0,0,0.9692973,0.9692973,0.006639227,0.015713431,0.0052245073,0.0031141003,1.1386348e-05,True
11458,0.0,0,0.95101255,0.95101255,0.031275626,0.009289402,0.005153554,0.0032682826,5.8523887e-07,True
11459,0.0,0,0.9896082,0.9896082,0.0031295614,0.004665866,0.0016433852,0.00095282524,2.64323e-07,True
11460,0.0,0,0.97735256,0.97735256,0.007166476,0.010068678,0.0033377558,0.0020695396,5.004925e-06,True
11461,0.0,0,0.69537824,0.69537824,0.028882472,0.13657317,0.0775511,0.05575014,0.0058648903,True
11462,0.0,0,0.893754,0.893754,0.058069617,0.024101423,0.014881529,0.009193101,3.4079298e-07,True
11463,0.0,0,0.80777454,0.80777454,0.11387917,0.038574338,0.023513958,0.016257683,2.6656912e-07,True
11464,0.0,0,0.99508864,0.99508864,0.002102141,0.0018759082,0.0006000127,0.00033314494,1.925426e-07,True
11465,0.0,0,0.9712285,0.9712285,0.009646039,0.011782776,0.004501993,0.002837723,3.0396204e-06,True
11466,0.0,0,0.9276066,0.9276066,0.021763204,0.02694009,0.014284538,0.009395206,1.0428161e-05,True
11467,0.0,0,0.9739368,0.9739368,0.0033409738,0.013587576,0.0048576077,0.0026371055,0.0016399086,True
11468,0.0,0,0.84441715,0.84441715,0.12123249,0.0151979355,0.012057128,0.007095325,1.0675388e-08,True
11469,0.0,0,0.87413055,0.87413055,0.034091774,0.053235013,0.02377195,0.014734152,3.642608e-05,True
11470,0.0,0,0.99257773,0.99257773,0.0019606052,0.00393918,0.00095022743,0.00053144735,4.0806535e-05,True
11471,0.0,0,0.9972825,0.9972825,0.00094639644,0.0012599702,0.00031861005,0.00019233923,1.370192e-07,True
11472,0.0,0,0.97285664,0.97285664,0.010991105,0.009675586,0.004050864,0.0024257598,7.5205094e-08,True
11473,0.0,0,0.99656975,0.99656975,0.0018297175,0.0011347586,0.0002926794,0.00017298265,3.7581454e-08,True
11474,0.0,0,0.9367218,0.9367218,0.02263885,0.021077888,0.011222532,0.008277506,6.1479885e-05,True
11475,0.0,0,0.8522714,0.8522714,0.03469163,0.0654083,0.029234577,0.018263675,0.0001303911,True
11476,0.0,0,0.9948372,0.9948372,0.003593052,0.0009557748,0.00041320847,0.00020079862,1.827328e-10,True
11477,0.0,0,0.9736067,0.9736067,0.008509918,0.010798582,0.0042575547,0.0027691226,5.800368e-05,True
11478,0.0,0,0.99162173,0.99162173,0.0025390536,0.0038976825,0.0011034043,0.00079192047,4.628493e-05,True
11479,0.0,0,0.6290082,0.6290082,0.0058881594,0.19402657,0.078597255,0.04380431,0.048675597,True
11480,0.0,0,0.7535851,0.7535851,0.03684341,0.10689662,0.05945298,0.043047436,0.00017449007,True
11481,0.0,0,0.9673497,0.9673497,0.013704734,0.011594383,0.004632866,0.0026470027,7.123231e-05,True
11482,0.0,0,0.98853904,0.98853904,0.006987555,0.0029663707,0.0009750474,0.00052963087,2.451817e-06,True
11483,0.0,0,0.9572691,0.9572691,0.023418998,0.01083041,0.0053197336,0.0031616327,1.6537622e-07,True
11484,0.0,0,0.9906695,0.9906695,0.0054994877,0.0026468057,0.00077587273,0.0004083175,2.1898687e-09,True
11485,0.0,0,0.7753226,0.7753226,0.016084656,0.114498824,0.054951925,0.039103955,3.7915826e-05,True
11486,0.0,1,0.6145206,0.31622782,0.6145206,0.029333714,0.021365438,0.018005237,0.0005472703,False
11487,0.0,0,0.97150457,0.97150457,0.019217655,0.00632839,0.0018186314,0.0010527213,7.802722e-05,True
11488,0.0,0,0.9461818,0.9461818,0.022077275,0.01853566,0.00798775,0.005217444,1.4953145e-07,True
11489,0.0,0,0.9157306,0.9157306,0.0394898,0.022812495,0.0129832085,0.008972628,1.1287932e-05,True
11490,0.0,0,0.9877967,0.9877967,0.004047269,0.005324615,0.0015408784,0.0010155312,0.00027495084,True
11491,0.0,0,0.985521,0.985521,0.006026745,0.005332004,0.0019494902,0.0011702732,5.240785e-07,True
11492,0.0,0,0.9702017,0.9702017,0.015052407,0.008385507,0.0038496472,0.0025107928,3.1919623e-08,True
11493,0.0,1,0.6284055,0.3005492,0.6284055,0.025972666,0.026450835,0.018621596,2.5075866e-07,False
11494,0.0,1,0.75139046,0.12218259,0.75139046,0.037902623,0.044623733,0.043325122,0.0005755344,False
11495,0.0,0,0.92873013,0.92873013,0.017630063,0.033684216,0.012184176,0.0077434997,2.794298e-05,True
11496,0.0,0,0.86812335,0.86812335,0.06763128,0.033092503,0.018529963,0.012622798,1.2015002e-07,True
11497,0.0,0,0.3382155,0.3382155,0.033869885,0.3131245,0.17094663,0.12632474,0.01751879,True
11498,0.0,0,0.9554075,0.9554075,0.025868954,0.010952051,0.0047585405,0.0030116502,1.1180064e-06,True
11499,0.0,0,0.99117965,0.99117965,0.0010402392,0.0055563585,0.0014149782,0.0008087693,5.1709318e-08,True
11500,0.0,0,0.9524104,0.9524104,0.03577895,0.007390061,0.0028728514,0.0015477097,5.0574428e-08,True
11501,0.0,0,0.98420185,0.98420185,0.0064914837,0.005924573,0.0020186796,0.0011062771,0.00025705123,True
11502,0.0,0,0.87904495,0.87904495,0.016555266,0.059307884,0.022906618,0.011983661,0.010201675,True
11503,0.0,0,0.9541067,0.9541067,0.027344368,0.0112292655,0.0042449813,0.0026736783,0.0004010001,True
11504,0.0,0,0.95024973,0.95024973,0.01924398,0.018677054,0.00744751,0.0043815677,1.3384656e-07,True
11505,0.0,0,0.90297055,0.90297055,0.00684033,0.058413092,0.016912412,0.009659714,0.0052038934,True
11506,0.0,0,0.8696061,0.8696061,0.10032023,0.015466859,0.008158105,0.00565058,0.00079816085,True
11507,0.0,0,0.96827614,0.96827614,0.0060802717,0.015460197,0.005664921,0.0033465568,0.0011718146,True
11508,0.0,0,0.9373887,0.9373887,0.031961035,0.017155705,0.0081365965,0.005328892,2.900927e-05,True
11509,0.0,0,0.9301128,0.9301128,0.016510313,0.029991208,0.014015162,0.008954071,0.0004164381,True
11510,0.0,0,0.9827796,0.9827796,0.012155109,0.0030606238,0.0012398647,0.00076243206,2.3889866e-06,True
11511,0.0,0,0.9786289,0.9786289,0.006691877,0.009916875,0.0030211778,0.001720776,2.0572848e-05,True
11512,0.0,0,0.99398065,0.99398065,0.002532576,0.002340063,0.0006285042,0.00030233408,0.0002158571,True
11513,0.0,0,0.9325871,0.9325871,0.0031383978,0.043768648,0.012547164,0.007676733,0.00028190223,True
11514,0.0,0,0.8887441,0.8887441,0.06972673,0.023461122,0.010899281,0.0071559986,1.28230495e-05,True
11515,0.0,0,0.994429,0.994429,0.004710736,0.0005363196,0.00020297166,0.000121070756,6.540031e-10,True
11516,0.0,1,0.7731876,0.1043845,0.7731876,0.040697277,0.047831587,0.03389836,7.926418e-07,False
11517,0.0,0,0.9846971,0.9846971,0.007266873,0.0048839753,0.0019529195,0.0011987214,4.8549043e-07,True
11518,0.0,0,0.670262,0.670262,0.12487769,0.09173614,0.062482987,0.050109778,0.0005314107,True
11519,0.0,0,0.94963604,0.94963604,0.013310791,0.023099726,0.008494017,0.005451444,8.0890195e-06,True
11520,0.0,0,0.94516045,0.94516045,0.016813543,0.023282629,0.0090285465,0.005590008,0.00012482496,True
11521,0.0,0,0.8714323,0.8714323,0.07979447,0.028568456,0.0129896905,0.0072150184,1.1456311e-08,True
11522,0.0,0,0.9469282,0.9469282,0.02025775,0.018046133,0.008925683,0.0058396803,2.5507948e-06,True
11523,0.0,0,0.97131956,0.97131956,0.012584478,0.009109365,0.0042476524,0.0027370257,1.9648212e-06,True
11524,0.0,0,0.95173633,0.95173633,0.028762486,0.010799529,0.0051793833,0.0035200207,2.2933223e-06,True
11525,0.0,0,0.95738125,0.95738125,0.017005889,0.014824944,0.0065976223,0.0041692965,2.0910576e-05,True
11526,0.0,0,0.9640129,0.9640129,0.017393908,0.010600947,0.0049035694,0.0030802712,8.317696e-06,True
11527,0.0,0,0.9517046,0.9517046,0.021091145,0.017409025,0.0062742243,0.0035200515,8.538813e-07,True
11528,0.0,0,0.99842155,0.99842155,0.0009241712,0.00047425966,0.00011809231,6.188318e-05,2.2340778e-08,True
11529,0.0,0,0.98435163,0.98435163,0.0034870598,0.008052146,0.0026501764,0.0014586115,3.1653744e-07,True
11530,0.0,0,0.98491585,0.98491585,0.0048920815,0.0067788237,0.0021623888,0.001238382,1.2579346e-05,True
11531,0.0,0,0.696528,0.696528,0.11918719,0.0860559,0.057769574,0.0403723,8.701859e-05,True
11532,0.0,0,0.7923595,0.7923595,0.047352877,0.083018124,0.040790785,0.03217422,0.0043046116,True
11533,0.0,0,0.97350806,0.97350806,0.005304443,0.013565388,0.004661219,0.0029424601,1.841368e-05,True
11534,0.0,0,0.963927,0.963927,0.004310734,0.021061335,0.006599286,0.0040604495,4.1244395e-05,True
11535,0.0,0,0.9838104,0.9838104,0.0067906477,0.0059310086,0.0020447357,0.0012189855,0.0002042139,True
11536,0.0,0,0.9969297,0.9969297,0.0013263174,0.001289533,0.0002943083,0.00015994506,2.917075e-07,True
11537,0.0,0,0.982027,0.982027,0.0054861624,0.0074142558,0.00270693,0.0016581664,0.0007074023,True
11538,0.0,1,0.45960695,0.37972152,0.45960695,0.051199343,0.058801305,0.05062829,4.257732e-05,False
11539,0.0,0,0.9288246,0.9288246,0.009242959,0.039320808,0.013489254,0.00832813,0.0007941949,True
11540,0.0,0,0.9833415,0.9833415,0.0077838986,0.0052151238,0.0022913022,0.0013681011,1.114168e-07,True
11541,0.0,0,0.9626122,0.9626122,0.009231365,0.017061992,0.0068368255,0.004251761,5.843247e-06,True
11542,0.0,0,0.98706216,0.98706216,0.0096838605,0.0021128242,0.0007283298,0.0004121357,6.4609696e-07,True
11543,0.0,0,0.9952857,0.9952857,0.0011456579,0.0027338488,0.0005504922,0.000284107,1.707196e-07,True
11544,0.0,0,0.9741557,0.9741557,0.0070180185,0.012416902,0.0037911076,0.0025953462,2.2820115e-05,True
11545,0.0,0,0.94771594,0.94771594,0.017332086,0.018604599,0.009298739,0.005270112,0.001778499,True
11546,0.0,0,0.7945325,0.7945325,0.073443875,0.06784151,0.04008275,0.024099374,1.2595893e-07,True
11547,0.0,0,0.99729675,0.99729675,0.0008845992,0.0013153047,0.000325218,0.00017814053,1.4748479e-08,True
11548,0.0,0,0.89538264,0.89538264,0.048946757,0.028964065,0.015487527,0.010939564,0.00027932195,True
11549,0.0,0,0.9928156,0.9928156,0.005335767,0.0012806475,0.00036984493,0.00019367033,4.335137e-06,True
11550,0.0,0,0.9898517,0.9898517,0.001098289,0.005938082,0.0015215725,0.0008155839,0.00077461667,True
11551,0.0,2,0.38976443,0.27780333,0.021700257,0.38976443,0.18458292,0.12598126,0.00016784601,False
11552,0.0,0,0.9893476,0.9893476,0.0018658522,0.005410212,0.0018284036,0.00091029727,0.0006376815,True
11553,0.0,0,0.9941012,0.9941012,0.0013160697,0.0028984519,0.00082693563,0.0004219882,0.00043522,True
11554,0.0,0,0.9222245,0.9222245,0.028552601,0.02509502,0.013957468,0.009809215,0.00036119047,True
11555,0.0,0,0.99570847,0.99570847,0.0035126416,0.0004983767,0.00018798148,9.24223e-05,1.07621995e-10,True
11556,0.0,0,0.83877724,0.83877724,0.10817735,0.027861433,0.014939835,0.01022803,1.6228461e-05,True
11557,0.0,0,0.9652424,0.9652424,0.017289972,0.010071888,0.0044268677,0.0029538567,1.4963009e-05,True
11558,0.0,0,0.98299307,0.98299307,0.011374176,0.0036368005,0.0012620862,0.0006960373,3.790339e-05,True
11559,0.0,1,0.45681956,0.45474988,0.45681956,0.031016732,0.03328457,0.024129143,6.1524766e-08,False
11560,0.0,0,0.92726153,0.92726153,0.025706686,0.025377227,0.012308316,0.008763409,0.0005829063,True
11561,0.0,0,0.99453884,0.99453884,0.0014299924,0.0028140517,0.00078753574,0.0004252896,4.148945e-06,True
11562,0.0,0,0.996478,0.996478,0.0026279257,0.00063674944,0.00016705507,9.029667e-05,1.2311925e-08,True
11563,0.0,0,0.9681931,0.9681931,0.0046346593,0.017352324,0.0060251667,0.0037708865,2.3768758e-05,True
11564,0.0,0,0.96569496,0.96569496,0.0021405567,0.021395445,0.0067362,0.0037324373,0.0003003299,True
11565,0.0,0,0.97988725,0.97988725,0.01161582,0.0047596637,0.002273559,0.0014636879,1.1077878e-07,True
11566,0.0,2,0.32502747,0.043271534,0.11417899,0.32502747,0.28259817,0.21907015,0.015853664,False
11567,0.0,0,0.8221402,0.8221402,0.1398585,0.020943945,0.010811446,0.006245009,9.31772e-07,True
11568,0.0,0,0.9347625,0.9347625,0.037528787,0.015738977,0.0072039594,0.004394513,0.00037130914,True
11569,0.0,0,0.6413148,0.6413148,0.21368049,0.06312374,0.04746994,0.034408145,2.9361456e-06,True
11570,0.0,0,0.71734375,0.71734375,0.12360913,0.071856536,0.049913153,0.037267387,1.0041746e-05,True
11571,0.0,0,0.9286609,0.9286609,0.02600963,0.022357496,0.012375185,0.007493149,0.0031035675,True
11572,0.0,3,0.2646372,0.13776706,0.15668051,0.23786247,0.2646372,0.2030516,1.1334863e-06,False
11573,0.0,0,0.98498046,0.98498046,0.01070755,0.0026161233,0.0010794458,0.0006164505,6.8590054e-09,True
11574,0.0,0,0.99498796,0.99498796,0.0024219665,0.0017661012,0.0005092698,0.00031467914,2.9866076e-08,True
11575,0.0,0,0.8279471,0.8279471,0.016313046,0.09990548,0.031319052,0.01634338,0.008171969,True
11576,0.0,0,0.9755695,0.9755695,0.0045367004,0.0130756125,0.0042814016,0.0025180213,1.8763167e-05,True
11577,0.0,0,0.41786596,0.41786596,0.02764967,0.2962055,0.14228582,0.1156666,0.00032645793,True
11578,0.0,0,0.9521744,0.9521744,0.010643384,0.02289547,0.0087079285,0.0052848305,0.00029394418,True
11579,0.0,0,0.52966094,0.52966094,0.040144276,0.2794377,0.09046267,0.058412418,0.0018820564,True
11580,0.0,0,0.979498,0.979498,0.01133355,0.0056279735,0.0021854301,0.0013492517,5.853913e-06,True
11581,0.0,0,0.7103559,0.7103559,0.11698128,0.0784642,0.05451342,0.039093155,0.0005920572,True
11582,0.0,0,0.9804304,0.9804304,0.011922861,0.00490333,0.0016716488,0.0010716324,2.2992534e-08,True
11583,0.0,0,0.9875295,0.9875295,0.0038224016,0.005788232,0.0017915568,0.0010679802,3.3148353e-07,True
11584,0.0,0,0.98877233,0.98877233,0.0049572857,0.004106467,0.0013407829,0.0008230568,1.462013e-08,True
11585,0.0,0,0.9588726,0.9588726,0.01704838,0.014137714,0.006062972,0.0038753278,3.0530002e-06,True
11586,0.0,0,0.60258657,0.60258657,0.2695402,0.0531582,0.041847527,0.032206796,0.0006607687,True
11587,0.0,0,0.39840624,0.39840624,0.35176763,0.09765408,0.07830718,0.06697342,0.0068913894,True
11588,0.0,0,0.9889565,0.9889565,0.003297913,0.0051219948,0.001605498,0.0010130033,5.059848e-06,True
11589,0.0,0,0.95260555,0.95260555,0.015256317,0.016688975,0.0084953355,0.0066314675,0.00032243071,True
11590,0.0,0,0.85664946,0.85664946,0.046274323,0.045690853,0.023542514,0.016806968,0.0110358875,True
11591,0.0,0,0.29164645,0.29164645,0.17298938,0.1640942,0.14945936,0.117723726,0.10408696,True
11592,0.0,0,0.94615114,0.94615114,0.04615233,0.0040840236,0.0023016152,0.0013109475,1.2781586e-08,True
11593,0.0,0,0.9908539,0.9908539,0.0022227478,0.004379616,0.0015072197,0.00081723114,0.00021919077,True
11594,0.0,1,0.44743443,0.31001985,0.44743443,0.09449888,0.07810574,0.06976751,0.00017355864,False
11595,0.0,0,0.9853895,0.9853895,0.0066669057,0.005154562,0.0016176096,0.0011689602,2.5191873e-06,True
11596,0.0,0,0.99634224,0.99634224,0.00027753532,0.0026181326,0.00050228543,0.00022892834,3.0883555e-05,True
11597,0.0,0,0.97435385,0.97435385,0.013784297,0.0068681855,0.003086632,0.0019007685,6.2676027e-06,True
11598,0.0,0,0.9181402,0.9181402,0.041988585,0.022408746,0.009998503,0.00625339,0.0012105316,True
11599,0.0,0,0.93920034,0.93920034,0.006299599,0.0333311,0.01176805,0.006933763,0.0024670209,True
11600,0.0,0,0.91322565,0.91322565,0.028866125,0.030360749,0.014788556,0.009305724,0.0034532514,True
11601,0.0,0,0.9751383,0.9751383,0.008286932,0.010426481,0.0033644368,0.0019922692,0.000791533,True
11602,0.0,0,0.99451256,0.99451256,0.0020688446,0.002370063,0.00064970134,0.00037434738,2.4557781e-05,True
11603,0.0,0,0.7164626,0.7164626,0.07008583,0.11191537,0.05972848,0.041785322,2.2414193e-05,True
11604,0.0,0,0.87488115,0.87488115,0.026085002,0.054650955,0.027202973,0.017135255,4.464749e-05,True
11605,0.0,0,0.5723197,0.5723197,0.39258298,0.014838547,0.012465432,0.007793351,6.069762e-09,True
11606,0.0,0,0.940905,0.940905,0.0057620564,0.03266368,0.01286159,0.007768364,3.9346756e-05,True
11607,0.0,0,0.64818776,0.64818776,0.05244683,0.13471653,0.08576833,0.076366276,0.002514252,True
11608,0.0,0,0.97767454,0.97767454,0.012497428,0.0059233955,0.0024787905,0.0014251212,7.4265125e-07,True
11609,0.0,0,0.9831904,0.9831904,0.008670293,0.0049294885,0.0019287685,0.0012649668,1.6115357e-05,True
11610,0.0,0,0.99230075,0.99230075,0.0019216879,0.0039799977,0.0012052275,0.0005834995,8.706173e-06,True
11611,0.0,0,0.9669338,0.9669338,0.01933278,0.008635138,0.0032211505,0.0018768299,3.4221796e-07,True
11612,0.0,0,0.97104394,0.97104394,0.016196648,0.0075285686,0.0029217317,0.00162361,0.00068554835,True
11613,0.0,0,0.9785442,0.9785442,0.0018536188,0.011377072,0.0035415653,0.0017315137,0.0029521966,True
11614,0.0,0,0.997687,0.997687,0.00036107455,0.0015324514,0.00026810297,0.00012751558,2.3944622e-05,True
11615,0.0,0,0.9331986,0.9331986,0.02498316,0.021632655,0.012243154,0.007940838,1.5541644e-06,True
11616,0.0,0,0.93071365,0.93071365,0.011581394,0.034169775,0.013956997,0.008192514,0.0013856037,True
11617,0.0,0,0.9633315,0.9633315,0.0054960316,0.020924442,0.0062716445,0.003964346,1.2100335e-05,True
11618,0.0,0,0.9737993,0.9737993,0.0009778624,0.018554345,0.0041739815,0.0024927177,1.7792687e-06,True
11619,0.0,0,0.9429512,0.9429512,0.023933033,0.018584466,0.008768851,0.0057613584,9.769959e-07,True
11620,0.0,0,0.95623523,0.95623523,0.014390633,0.01555061,0.007125178,0.004335005,0.002363343,True
11621,0.0,1,0.37116128,0.34565905,0.37116128,0.10992042,0.08419675,0.0688115,0.020251097,False
11622,0.0,0,0.8595749,0.8595749,0.009448689,0.07582344,0.033759393,0.020860352,0.0005331308,True
11623,0.0,0,0.9069105,0.9069105,0.0028654428,0.06675488,0.014851544,0.008583124,3.453713e-05,True
11624,0.0,0,0.92969835,0.92969835,0.020832889,0.026253447,0.012647821,0.007958033,0.0026094492,True
11625,0.0,0,0.9833229,0.9833229,0.0031741217,0.008973417,0.002786974,0.0015156288,0.00022698847,True
11626,0.0,0,0.9467084,0.9467084,0.012677821,0.024893956,0.00964544,0.0060734767,8.688468e-07,True
11627,0.0,0,0.9545314,0.9545314,0.025477853,0.011548882,0.00511265,0.0030973332,0.00023194347,True
11628,0.0,0,0.9790172,0.9790172,0.018000696,0.0018094596,0.0007179949,0.000454593,8.145496e-08,True
11629,0.0,0,0.95780647,0.95780647,0.005321763,0.023577077,0.008306763,0.0049858973,2.0820476e-06,True
11630,0.0,0,0.89871484,0.89871484,0.06776746,0.015763987,0.010543262,0.0072100353,4.424263e-07,True
11631,0.0,0,0.8989954,0.8989954,0.014820748,0.04713969,0.023882354,0.015157452,4.2492165e-06,True
11632,0.0,0,0.77920026,0.77920026,0.030342652,0.09273882,0.050626807,0.03839539,0.00869608,True
11633,0.0,0,0.6573609,0.6573609,0.259022,0.033284124,0.030035345,0.020297397,2.1326913e-07,True
11634,0.0,0,0.9909191,0.9909191,0.0048240693,0.00283328,0.00091168977,0.0005116517,2.5606462e-07,True
11635,0.0,0,0.9878399,0.9878399,0.009862109,0.0013888358,0.00054795505,0.00036083537,3.3973737e-07,True
11636,0.0,0,0.9485304,0.9485304,0.018270573,0.017713783,0.009097918,0.006366692,2.0699388e-05,True
11637,0.0,0,0.8266918,0.8266918,0.08566233,0.044413917,0.025186012,0.018007666,3.819018e-05,True
11638,0.0,0,0.99152946,0.99152946,0.002485122,0.003921823,0.0013220051,0.0007410609,3.9128045e-07,True
11639,0.0,0,0.9087495,0.9087495,0.023799054,0.038161974,0.016768318,0.010902222,0.0016187762,True
11640,0.0,0,0.93126625,0.93126625,0.055151053,0.007583114,0.0036943404,0.0023042269,8.805043e-07,True
11641,0.0,0,0.854886,0.854886,0.022759713,0.07591341,0.029977541,0.016351905,0.000111410656,True
11642,0.0,0,0.986938,0.986938,0.0070327003,0.0038226175,0.0013863535,0.00075041904,6.995641e-05,True
11643,0.0,0,0.99614656,0.99614656,0.0017832402,0.0014155362,0.00041791366,0.00023682055,2.3608225e-08,True
11644,0.0,0,0.92858845,0.92858845,0.028640764,0.023212153,0.012018529,0.007538622,1.457126e-06,True
11645,0.0,0,0.98482555,0.98482555,0.0023019821,0.0089716725,0.0024425904,0.0014580019,1.9305358e-07,True
11646,0.0,0,0.9396361,0.9396361,0.026916737,0.018807024,0.008718819,0.005906913,1.4501489e-05,True
11647,0.0,0,0.98343974,0.98343974,0.0060395338,0.006708798,0.002398732,0.0014118823,1.3993086e-06,True
11648,0.0,0,0.99497765,0.99497765,0.002570443,0.0016546136,0.0005167412,0.00028022443,2.292065e-07,True
11649,0.0,0,0.98831743,0.98831743,0.008601857,0.0019581518,0.000722883,0.0003996089,2.8918677e-08,True
11650,0.0,0,0.9970901,0.9970901,0.0024229554,0.00034244618,9.5451804e-05,4.8975275e-05,8.062676e-09,True
11651,0.0,0,0.9206921,0.9206921,0.004253438,0.052540425,0.014443303,0.008028964,4.177855e-05,True
11652,0.0,0,0.9734957,0.9734957,0.023695793,0.0017576294,0.00069277897,0.00035805133,2.601543e-09,True
11653,0.0,0,0.9837959,0.9837959,0.0043188916,0.007443253,0.002736476,0.0017053836,1.9488957e-07,True
11654,0.0,0,0.98643494,0.98643494,0.0024827376,0.006506166,0.0022335416,0.0012387062,0.001103979,True
11655,0.0,0,0.96799177,0.96799177,0.0060669323,0.016987884,0.005468397,0.0034224417,6.254559e-05,True
11656,0.0,0,0.8022009,0.8022009,0.02366104,0.09814042,0.045645703,0.030229246,0.00012270927,True
11657,0.0,0,0.55534506,0.55534506,0.19346303,0.09210003,0.08660764,0.0627224,0.009761847,True
11658,0.0,0,0.7480211,0.7480211,0.17573017,0.035119552,0.024351882,0.016777223,7.007242e-08,True
11659,0.0,0,0.9930246,0.9930246,0.0012453684,0.003933754,0.0010927984,0.00064016756,6.331569e-05,True
11660,0.0,0,0.8910444,0.8910444,0.024819376,0.045954634,0.022765372,0.015205082,0.00021122972,True
11661,0.0,0,0.9846837,0.9846837,0.0061970544,0.005780456,0.0019906214,0.0012237955,0.00012446,True
11662,0.0,0,0.97089416,0.97089416,0.0025185852,0.016985815,0.005937708,0.0036396536,2.4126197e-05,True
11663,0.0,0,0.791971,0.791971,0.063275635,0.07279464,0.036131613,0.022796802,0.013030245,True
11664,0.0,0,0.9891538,0.9891538,0.0028969331,0.0055981553,0.0015068538,0.00084387173,1.9919396e-07,True
11665,0.0,0,0.98887175,0.98887175,0.0015785594,0.006925508,0.0016610157,0.00094866694,1.4442843e-05,True
11666,0.0,0,0.9924489,0.9924489,0.0017635989,0.00403202,0.0010776548,0.0006337746,4.400237e-05,True
11667,0.0,0,0.9250738,0.9250738,0.0008374997,0.05636449,0.0110804085,0.0065385727,0.00010517726,True
11668,0.0,0,0.99542075,0.99542075,0.002496246,0.0014337776,0.00041967607,0.00022955092,3.5669686e-08,True
11669,0.0,0,0.9545024,0.9545024,0.000729843,0.035111275,0.005937955,0.0029434983,0.0007751129,True
11670,0.0,0,0.9861748,0.9861748,0.0033946557,0.007021253,0.0019818079,0.0011981287,0.00022924067,True
