,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
1683,0.0,0,0.9677087,0.9677087,0.0064623547,0.01789316,0.004330759,0.002723249,0.0008817665,True
1684,0.0,0,0.97247475,0.97247475,0.006998894,0.012560783,0.0048233126,0.003141256,8.781396e-07,True
1685,0.0,0,0.7790245,0.7790245,0.16946355,0.024324678,0.014369758,0.01280947,8.0991e-06,True
1686,0.0,0,0.8523739,0.8523739,0.10786471,0.01913267,0.010961524,0.009665153,2.0971881e-06,True
1687,0.0,0,0.8314505,0.8314505,0.021923045,0.07950402,0.035755917,0.026013741,0.005352788,True
1688,0.0,0,0.92825294,0.92825294,0.013970872,0.032762397,0.014038956,0.01086391,0.00011086288,True
1689,0.0,0,0.8900314,0.8900314,0.015583577,0.049638245,0.024923807,0.019822137,8.316639e-07,True
1690,0.0,0,0.97874063,0.97874063,0.0056950194,0.01043354,0.0029559056,0.0021303354,4.4473374e-05,True
1691,0.0,5,0.40414292,0.166916,0.0052492027,0.2938671,0.08743323,0.042391535,0.40414292,False
1692,0.0,0,0.6568437,0.6568437,0.2005744,0.049100067,0.03962951,0.032103263,0.021748962,True
1693,0.0,2,0.33607697,0.33104157,0.0153905805,0.33607697,0.1771599,0.13491371,0.005417209,False
1694,0.0,0,0.99176675,0.99176675,0.004521561,0.0023997254,0.00061002193,0.0004966884,0.00020540223,True
1695,0.0,0,0.9848128,0.9848128,0.012647404,0.0014504172,0.00060609885,0.00048318683,7.779698e-09,True
1696,0.0,0,0.8320381,0.8320381,0.004971805,0.10284075,0.03640513,0.02370031,4.3799686e-05,True
1697,0.0,0,0.97982806,0.97982806,0.009133324,0.0077250167,0.0019454259,0.0013578568,1.03840575e-05,True
1698,0.0,0,0.6211019,0.6211019,0.34861058,0.013896489,0.008224388,0.0074378746,0.000728706,True
1699,0.0,2,0.6180621,0.14938875,0.014335198,0.6180621,0.13618797,0.07144998,0.010576028,False
1700,0.0,0,0.9519637,0.9519637,0.01776181,0.018854234,0.006614993,0.00466468,0.00014050968,True
1701,0.0,0,0.932972,0.932972,0.005996254,0.040762883,0.010208535,0.0063786767,0.0036817167,True
1702,0.0,0,0.94180965,0.94180965,0.004918072,0.035451908,0.010441707,0.00736284,1.5845153e-05,True
1703,0.0,0,0.45215932,0.45215932,0.09411709,0.18739544,0.13341883,0.104739636,0.028169567,True
1704,0.0,0,0.96150386,0.96150386,0.035478793,0.0014759504,0.00091760064,0.00062362425,4.7069715e-10,True
1705,0.0,0,0.42528948,0.42528948,0.16154039,0.20612347,0.11605059,0.090986714,9.3128365e-06,True
1706,0.0,0,0.95725375,0.95725375,0.0021370666,0.028763454,0.0069336086,0.0049076937,4.3307473e-06,True
1707,0.0,0,0.83547246,0.83547246,0.004464851,0.09479301,0.037074763,0.025904194,0.0022907243,True
1708,0.0,0,0.3319821,0.3319821,0.047208805,0.26116258,0.20650752,0.153069,7.00579e-05,True
1709,0.0,0,0.9308771,0.9308771,0.052643456,0.009553435,0.0038525371,0.0030039565,6.959378e-05,True
1710,0.0,0,0.94608825,0.94608825,0.042528726,0.006597879,0.0024280967,0.0022140134,0.00014306363,True
1711,0.0,0,0.74022716,0.74022716,0.019691298,0.13206525,0.0635082,0.04449297,1.5118175e-05,True
1712,0.0,0,0.9867801,0.9867801,0.001896825,0.008389334,0.0017147757,0.0012158889,3.1052111e-06,True
1713,0.0,0,0.9198854,0.9198854,0.003404011,0.058272682,0.0115219485,0.0067188023,0.0001970764,True
1714,0.0,0,0.72589326,0.72589326,0.01215934,0.15567811,0.062213544,0.04404807,7.721277e-06,True
1715,0.0,0,0.3744388,0.3744388,0.1563576,0.22603613,0.1392567,0.10370632,0.00020439169,True
1716,0.0,0,0.9845085,0.9845085,0.0015760504,0.010293472,0.0020694784,0.0013742375,0.00017823064,True
1717,0.0,0,0.9635421,0.9635421,0.0068636592,0.018757483,0.006208897,0.004597635,3.019074e-05,True
1718,0.0,0,0.49303842,0.49303842,0.20358923,0.13391192,0.09325439,0.07080199,0.005403994,True
1719,0.0,0,0.99776125,0.99776125,0.0012845475,0.0007293622,0.00012979645,9.506169e-05,2.072496e-08,True
1720,0.0,0,0.9508985,0.9508985,0.019970322,0.018470911,0.0060606594,0.004587846,1.1680059e-05,True
1721,0.0,0,0.90596783,0.90596783,0.0047280486,0.059834175,0.01819461,0.011234176,4.1213018e-05,True
1722,0.0,0,0.99507326,0.99507326,0.0023847048,0.001639158,0.0005011297,0.00040178967,1.7834832e-08,True
1723,0.0,0,0.98744255,0.98744255,0.005933436,0.0045249797,0.001219174,0.00087934994,5.82089e-07,True
1724,0.0,0,0.915596,0.915596,0.010481504,0.04341782,0.018140197,0.01235563,8.848851e-06,True
1725,0.0,0,0.9304403,0.9304403,0.031333145,0.021518162,0.009661213,0.007032698,1.4459225e-05,True
1726,0.0,0,0.54146844,0.54146844,0.16816872,0.122607246,0.09411988,0.07362787,7.895584e-06,True
1727,0.0,0,0.9926279,0.9926279,0.0019957046,0.0038112819,0.0009575897,0.00060743175,4.0391686e-08,True
1728,0.0,0,0.99536985,0.99536985,0.00407752,0.00040816734,7.584943e-05,6.831837e-05,2.901626e-07,True
1729,0.0,0,0.984671,0.984671,0.0015705582,0.009785911,0.0023237048,0.001647173,1.5871933e-06,True
1730,0.0,0,0.5512561,0.5512561,0.2666944,0.079818495,0.05471583,0.04746995,4.519743e-05,True
1731,0.0,0,0.52133805,0.52133805,0.3183034,0.06995119,0.04931732,0.041078098,1.19282595e-05,True
1732,0.0,1,0.9524436,0.010504928,0.9524436,0.00931058,0.012821211,0.01374126,0.0011783545,False
1733,0.0,0,0.7606481,0.7606481,0.087774165,0.0774051,0.041283153,0.032337964,0.00055157574,True
1734,0.0,0,0.9953499,0.9953499,0.00047840484,0.003437066,0.0003465059,0.0002459763,0.00014215909,True
1735,0.0,1,0.38979256,0.32646972,0.38979256,0.10937618,0.09895741,0.07308354,0.0023206323,False
1736,0.0,0,0.9769198,0.9769198,0.013608275,0.0061615054,0.0019233966,0.0013869867,4.5299824e-08,True
1737,0.0,0,0.9824255,0.9824255,0.004641289,0.0081173945,0.0028464547,0.0019658648,3.5402527e-06,True
1738,0.0,0,0.9225212,0.9225212,0.0063076913,0.048613682,0.013450538,0.009102469,4.2961788e-06,True
1739,0.0,0,0.82938755,0.82938755,0.032388683,0.091826744,0.028434983,0.017961482,5.704641e-07,True
1740,0.0,0,0.9809941,0.9809941,0.0050186096,0.008627362,0.003077235,0.0022822449,3.1092887e-07,True
1741,0.0,0,0.9829353,0.9829353,0.002399773,0.010594542,0.0025587252,0.0015116715,1.2932617e-08,True
1742,0.0,0,0.7109191,0.7109191,0.019160992,0.1593556,0.06458329,0.045370646,0.00061034015,True
1743,0.0,0,0.62204653,0.62204653,0.017372666,0.19036804,0.08101513,0.054576404,0.034621276,True
1744,0.0,0,0.68935025,0.68935025,0.10585064,0.066147424,0.046741065,0.041207504,0.050703134,True
1745,0.0,0,0.57174057,0.57174057,0.011481448,0.25554696,0.098267436,0.06286099,0.00010265049,True
1746,0.0,0,0.95709383,0.95709383,0.006944543,0.021663971,0.008092324,0.0061962623,8.961867e-06,True
1747,0.0,0,0.8834051,0.8834051,0.0071919537,0.06647227,0.023728773,0.016877983,0.00232395,True
1748,0.0,0,0.99412435,0.99412435,0.0050004064,0.00060983154,0.00014989985,0.00011552472,1.5858085e-08,True
1749,0.0,0,0.94334036,0.94334036,0.014503109,0.0220002,0.008810097,0.006054878,0.005291377,True
1750,0.0,0,0.98695487,0.98695487,0.006408233,0.0044064526,0.0012879972,0.0009414477,8.831713e-07,True
1751,0.0,0,0.86578625,0.86578625,0.016679397,0.07955527,0.024757978,0.013221003,1.8194633e-07,True
1752,0.0,0,0.77835155,0.77835155,0.16491711,0.026692508,0.01611531,0.013921935,1.6656899e-06,True
1753,0.0,0,0.98602784,0.98602784,0.007778327,0.004111187,0.0012691928,0.0008134186,2.631509e-08,True
1754,0.0,1,0.5001569,0.3096203,0.5001569,0.07592167,0.06232462,0.05168615,0.00029038807,False
1755,0.0,0,0.98156124,0.98156124,0.015506024,0.001984395,0.00051319983,0.00043361468,1.5747759e-06,True
1756,0.0,0,0.45243305,0.45243305,0.124254346,0.1756533,0.13260157,0.11489381,0.00016390719,True
1757,0.0,1,0.6252009,0.07304245,0.6252009,0.07272732,0.1181957,0.110819116,1.4493547e-05,False
1758,0.0,0,0.9854284,0.9854284,0.010732877,0.0027379286,0.00066390773,0.0004368514,4.237918e-09,True
1759,0.0,2,0.38828725,0.13459978,0.03210767,0.38828725,0.2468442,0.1966141,0.001547014,False
1760,0.0,0,0.96745455,0.96745455,0.0016535828,0.019388327,0.0035437744,0.0022604903,0.005699409,True
1761,0.0,2,0.59175676,0.033274163,0.007947125,0.59175676,0.21512109,0.14954993,0.002350938,False
1762,0.0,0,0.9458524,0.9458524,0.009035755,0.02963288,0.00937954,0.0060740416,2.5236526e-05,True
1763,0.0,0,0.2714131,0.2714131,0.13032812,0.13764802,0.14560798,0.14294122,0.17206146,True
1764,0.0,0,0.32025397,0.32025397,0.071976006,0.26952904,0.16564448,0.17233698,0.00025942302,True
1765,0.0,0,0.97358465,0.97358465,0.0009865246,0.021649253,0.0023383894,0.001408372,3.2898846e-05,True
1766,0.0,0,0.98975545,0.98975545,0.0005842019,0.008022939,0.0010831535,0.00055404624,2.0606004e-07,True
1767,0.0,0,0.9105891,0.9105891,0.008496224,0.051471274,0.017919406,0.01125643,0.00026754127,True
1768,0.0,5,0.36587963,0.08944888,0.077620566,0.16149408,0.16329545,0.14226136,0.36587963,False
1769,0.0,0,0.35512662,0.35512662,0.1603312,0.22124316,0.14502795,0.115604945,0.0026660212,True
1770,0.0,0,0.76686496,0.76686496,0.031065464,0.12966067,0.043720458,0.028685855,2.572057e-06,True
1771,0.0,0,0.9116012,0.9116012,0.0041057435,0.054956034,0.01639937,0.009911331,0.003026255,True
1772,0.0,0,0.9667513,0.9667513,0.011511091,0.0131351575,0.0048519713,0.003750418,1.1714506e-07,True
1773,0.0,0,0.9888575,0.9888575,0.0011874785,0.008169877,0.0011533279,0.00062522653,6.501256e-06,True
1774,0.0,2,0.4124647,0.23467354,0.029413525,0.4124647,0.18831243,0.1351301,5.6937247e-06,False
1775,0.0,0,0.96539235,0.96539235,0.016191596,0.010837466,0.0042858515,0.0032876187,5.229283e-06,True
1776,0.0,0,0.50846463,0.50846463,0.108033635,0.22399715,0.08776723,0.071140885,0.0005964969,True
1777,0.0,0,0.96979195,0.96979195,0.0015055201,0.022232348,0.0039743856,0.0024853628,1.0409731e-05,True
1778,0.0,0,0.9750265,0.9750265,0.011727329,0.008042968,0.003267389,0.0019358259,5.3513542e-08,True
1779,0.0,0,0.9738409,0.9738409,0.008064059,0.0126129035,0.0031767888,0.002260926,4.4517827e-05,True
1780,0.0,0,0.877084,0.877084,0.01704002,0.046435267,0.025297517,0.01602535,0.018117733,True
1781,0.0,0,0.9492064,0.9492064,0.002579739,0.03817197,0.0062502753,0.003769927,2.1602042e-05,True
1782,0.0,0,0.89687824,0.89687824,0.0057438617,0.064715035,0.018481627,0.014104184,7.707139e-05,True
1783,0.0,0,0.4920582,0.4920582,0.15386763,0.19475807,0.09025961,0.068712056,0.00034431944,True
1784,0.0,0,0.98775357,0.98775357,0.0035174743,0.0061012367,0.0015332556,0.0010942051,2.727614e-07,True
1785,0.0,0,0.9453475,0.9453475,0.0038076087,0.032534797,0.0091712065,0.0073790182,0.0017599347,True
1786,0.0,0,0.976151,0.976151,0.0018064168,0.016979104,0.0030402415,0.0020162647,6.9872053e-06,True
1787,0.0,0,0.54526407,0.54526407,0.005775144,0.31152704,0.08201037,0.055404183,1.9118728e-05,True
1788,0.0,0,0.5715655,0.5715655,0.0022607124,0.32628945,0.052899092,0.035975393,0.011009809,True
1789,0.0,0,0.90094656,0.90094656,0.013495279,0.045181904,0.022264414,0.018065948,4.5935736e-05,True
1790,0.0,0,0.95894015,0.95894015,0.0048303134,0.024530306,0.007065429,0.0046261963,7.574927e-06,True
1791,0.0,0,0.94145715,0.94145715,0.013546585,0.027060615,0.010336087,0.0075644343,3.512142e-05,True
1792,0.0,0,0.83280987,0.83280987,0.006971744,0.08508084,0.039503444,0.033951834,0.0016823147,True
1793,0.0,0,0.5855179,0.5855179,0.20671397,0.09228122,0.06110358,0.053006046,0.0013772851,True
1794,0.0,0,0.92477226,0.92477226,0.0055344407,0.048188698,0.012503876,0.008987393,1.326959e-05,True
1795,0.0,0,0.72500414,0.72500414,0.017442971,0.15229169,0.059628412,0.04561657,1.627341e-05,True
1796,0.0,0,0.6176579,0.6176579,0.11717913,0.09416535,0.06762075,0.05262757,0.050749328,True
1797,0.0,0,0.9831964,0.9831964,0.00047674938,0.012834743,0.002162636,0.0013241819,5.1780744e-06,True
1798,0.0,0,0.42871043,0.42871043,0.008385075,0.40746242,0.08863467,0.05575704,0.0110503305,True
1799,0.0,0,0.9713878,0.9713878,0.004146064,0.016658608,0.004579171,0.0029090971,0.00031929588,True
1800,0.0,0,0.9908823,0.9908823,0.0033380985,0.0040755817,0.00097440655,0.00072626624,3.4080047e-06,True
1801,0.0,0,0.97155476,0.97155476,0.003132794,0.016747408,0.0039718137,0.0027019694,0.0018913429,True
1802,0.0,0,0.94421107,0.94421107,0.0061238115,0.033384778,0.009547,0.006732888,4.410264e-07,True
1803,0.0,0,0.9712535,0.9712535,0.0027313535,0.018299434,0.0044542244,0.0031876422,7.3818206e-05,True
1804,0.0,0,0.7766515,0.7766515,0.03922553,0.08115607,0.045563422,0.03223719,0.02516626,True
1805,0.0,0,0.49600604,0.49600604,0.048356097,0.1772081,0.10213356,0.08943798,0.08685824,True
1806,0.0,0,0.9831755,0.9831755,0.012331107,0.0027388076,0.0008499011,0.0007536532,0.00015108408,True
1807,0.0,0,0.89175963,0.89175963,0.07750718,0.016518164,0.007993339,0.006221565,5.756031e-08,True
1808,0.0,0,0.67178684,0.67178684,0.12500478,0.0815554,0.06150648,0.044413503,0.015732907,True
1809,0.0,0,0.89144063,0.89144063,0.0069953627,0.06362788,0.022760134,0.015174374,1.6400885e-06,True
1810,0.0,0,0.99312145,0.99312145,0.0011552733,0.0042514643,0.0008748153,0.00059055496,6.4893366e-06,True
1811,0.0,0,0.80563575,0.80563575,0.04490392,0.08383047,0.039427374,0.02619151,1.0911613e-05,True
1812,0.0,0,0.84550995,0.84550995,0.02621826,0.076141685,0.031290576,0.020838981,4.881121e-07,True
1813,0.0,0,0.7581665,0.7581665,0.046722893,0.09194325,0.055380635,0.040907677,0.0068790717,True
1814,0.0,0,0.6432457,0.6432457,0.019284083,0.23090424,0.06383672,0.04153532,0.0011938597,True
1815,0.0,0,0.9504851,0.9504851,0.023249224,0.012904006,0.007090496,0.006271033,3.1742317e-08,True
1816,0.0,0,0.9275081,0.9275081,0.0029381844,0.047019962,0.013276275,0.009238823,1.8569806e-05,True
1817,0.0,0,0.9054349,0.9054349,0.029227434,0.04516626,0.012204786,0.006983812,0.00098285,True
1818,0.0,0,0.49901912,0.49901912,0.007435044,0.32535976,0.10192265,0.066195436,6.790647e-05,True
1819,0.0,0,0.784235,0.784235,0.03665744,0.091668494,0.05177237,0.03563317,3.346155e-05,True
1820,0.0,0,0.6435987,0.6435987,0.24178843,0.04601211,0.035520155,0.033073,7.552709e-06,True
1821,0.0,0,0.90407926,0.90407926,0.01819817,0.045948386,0.018617006,0.013148028,9.100102e-06,True
1822,0.0,0,0.9614885,0.9614885,0.002050562,0.025641445,0.005875124,0.0037891557,0.0011552796,True
1823,0.0,0,0.41587046,0.41587046,0.03575253,0.3674312,0.110218614,0.06919515,0.0015319838,True
1824,0.0,0,0.9548242,0.9548242,0.001824223,0.030973824,0.0072982074,0.005074627,4.9336218e-06,True
1825,0.0,0,0.97883326,0.97883326,0.005596823,0.010390541,0.0031031624,0.0020758242,3.136497e-07,True
1826,0.0,0,0.88689923,0.88689923,0.0060680937,0.04354269,0.019377658,0.013552421,0.030559832,True
1827,0.0,0,0.91995823,0.91995823,0.009707992,0.03889393,0.018395633,0.012540984,0.0005031047,True
1828,0.0,0,0.4053021,0.4053021,0.019373843,0.3549873,0.10546092,0.07300741,0.041868422,True
1829,0.0,0,0.9538682,0.9538682,0.011481414,0.02178213,0.0069169514,0.004680326,0.0012709026,True
1830,0.0,0,0.82311654,0.82311654,0.04491526,0.0755276,0.033531267,0.022807386,0.000101965976,True
1831,0.0,0,0.9822317,0.9822317,0.0046469253,0.009147407,0.0023814635,0.0015676814,2.4787782e-05,True
1832,0.0,1,0.40716895,0.18060419,0.40716895,0.06822326,0.07175154,0.06224063,0.21001144,False
1833,0.0,0,0.85109717,0.85109717,0.009491655,0.09420101,0.026407879,0.018762937,3.924704e-05,True
1834,0.0,0,0.9845425,0.9845425,0.0018087407,0.00978917,0.002383262,0.0014726514,3.7129919e-06,True
1835,0.0,0,0.43977287,0.43977287,0.07983185,0.2551969,0.12633073,0.09778843,0.0010790785,True
1836,0.0,0,0.9168026,0.9168026,0.011280962,0.044260632,0.015131348,0.010201429,0.0023229914,True
1837,0.0,0,0.43238205,0.43238205,0.052180663,0.2584984,0.134371,0.12106116,0.001506637,True
1838,0.0,0,0.98264486,0.98264486,0.0054915827,0.0073937466,0.0026012526,0.0018680115,5.549931e-07,True
1839,0.0,0,0.84992385,0.84992385,0.019209139,0.066490695,0.038136113,0.026092065,0.00014822099,True
1840,0.0,0,0.92765623,0.92765623,0.005900966,0.045839768,0.012268048,0.008333346,1.6308547e-06,True
1841,0.0,0,0.9827946,0.9827946,0.01124818,0.003855644,0.0012435071,0.00085772254,3.8242376e-07,True
1842,0.0,0,0.85363024,0.85363024,0.11753431,0.014216909,0.007915532,0.0067026685,4.3693106e-07,True
1843,0.0,0,0.96445805,0.96445805,0.006082108,0.019233318,0.006366561,0.0038464563,1.35907085e-05,True
1844,0.0,0,0.33353612,0.33353612,0.016919233,0.28726926,0.1541076,0.09863948,0.10952833,True
1845,0.0,0,0.93064576,0.93064576,0.017969742,0.026328737,0.012117032,0.008607131,0.0043314826,True
1846,0.0,2,0.31882736,0.2772004,0.041090455,0.31882736,0.19164109,0.17090009,0.00034052582,False
1847,0.0,0,0.8372273,0.8372273,0.115376264,0.025744455,0.012202886,0.009435587,1.3471156e-05,True
1848,0.0,0,0.88224185,0.88224185,0.06769475,0.024805807,0.0140879685,0.0111681465,1.4199544e-06,True
1849,0.0,0,0.9283005,0.9283005,0.064192355,0.0041971384,0.0017637488,0.0015167765,2.9393163e-05,True
1850,0.0,0,0.88006234,0.88006234,0.003668516,0.08020314,0.022479609,0.0135403285,4.610526e-05,True
1851,0.0,0,0.922653,0.922653,0.008738431,0.03507636,0.019693937,0.013831931,6.3808925e-06,True
1852,0.0,0,0.9475247,0.9475247,0.039257076,0.007452268,0.0031657359,0.0025990428,1.1302013e-06,True
1853,0.0,0,0.9823444,0.9823444,0.001462555,0.012149436,0.0023539339,0.0016796748,1.0029041e-05,True
1854,0.0,0,0.82750046,0.82750046,0.01933561,0.07408449,0.044723105,0.034336526,1.9695271e-05,True
1855,0.0,0,0.942057,0.942057,0.019398956,0.02152443,0.008970219,0.0064354185,0.001613932,True
1856,0.0,0,0.902467,0.902467,0.00907191,0.049930885,0.020372529,0.014342591,0.0038151133,True
1857,0.0,1,0.53243935,0.1845738,0.53243935,0.14669798,0.07987776,0.056410566,5.696099e-07,False
1858,0.0,0,0.99895215,0.99895215,0.00053762196,0.00043311506,4.2457643e-05,3.277217e-05,1.8287303e-06,True
1859,0.0,0,0.74909425,0.74909425,0.06500347,0.09518557,0.050695807,0.039987195,3.367097e-05,True
1860,0.0,0,0.98326945,0.98326945,0.0057258257,0.0068031633,0.002424347,0.001741559,3.5635334e-05,True
1861,0.0,0,0.8841341,0.8841341,0.0037117691,0.08223959,0.01807963,0.011607894,0.00022698828,True
1862,0.0,0,0.9929115,0.9929115,0.0023462877,0.0033491259,0.0007796321,0.00057725,3.607333e-05,True
1863,0.0,0,0.97144026,0.97144026,0.0143925985,0.0078830905,0.0036026407,0.0026788667,2.5342895e-06,True
1864,0.0,0,0.952449,0.952449,0.03508424,0.0068131257,0.0030847534,0.0024900935,7.876134e-05,True
1865,0.0,0,0.98849934,0.98849934,0.004111181,0.004723171,0.0015051375,0.0011477876,1.3444441e-05,True
1866,0.0,0,0.46095416,0.46095416,0.0063042827,0.281224,0.07272167,0.04072661,0.13806923,True
1867,0.0,0,0.9944741,0.9944741,0.00032496813,0.004059604,0.00050133286,0.00036612086,0.0002739015,True
1868,0.0,0,0.8488084,0.8488084,0.00297153,0.10458843,0.027309801,0.016001975,0.0003199235,True
1869,0.0,0,0.850616,0.850616,0.016101023,0.0785254,0.032093827,0.021905145,0.00075873116,True
1870,0.0,0,0.9570515,0.9570515,0.0014351739,0.03352453,0.005060333,0.0028864918,4.209398e-05,True
1871,0.0,0,0.98412377,0.98412377,0.007054005,0.006681949,0.001320154,0.00081869296,1.4575813e-06,True
1872,0.0,0,0.90789527,0.90789527,0.001851307,0.06373988,0.016276516,0.010209975,2.7173135e-05,True
1873,0.0,2,0.34714332,0.20716207,0.093878806,0.34714332,0.19483177,0.1568143,0.00016975973,False
1874,0.0,0,0.9543051,0.9543051,0.016909314,0.015916063,0.0073485156,0.0054401583,8.075011e-05,True
1875,0.0,0,0.9390024,0.9390024,0.027563816,0.018551033,0.008755399,0.0061248834,2.4381359e-06,True
1876,0.0,0,0.8561612,0.8561612,0.008774982,0.08775369,0.028373273,0.018751077,0.00018573411,True
1877,0.0,0,0.64957553,0.64957553,0.0040084803,0.24506675,0.05154669,0.034780473,0.015022187,True
1878,0.0,0,0.6892207,0.6892207,0.0038243053,0.22865397,0.03355318,0.018997896,0.025749875,True
1879,0.0,0,0.9708509,0.9708509,0.0007870419,0.023949841,0.0026616678,0.0015746634,0.00017588287,True
1880,0.0,0,0.44451416,0.44451416,0.33540025,0.08916142,0.06939765,0.061523795,2.7421324e-06,True
1881,0.0,0,0.96872914,0.96872914,0.018633548,0.0074857613,0.0031153113,0.0020363426,3.0577734e-09,True
1882,0.0,0,0.85830563,0.85830563,0.0037901958,0.08533359,0.03176323,0.020779867,2.7536891e-05,True
1883,0.0,0,0.7988924,0.7988924,0.027775504,0.08970674,0.049451612,0.034127984,4.578011e-05,True
1884,0.0,0,0.88591146,0.88591146,0.004591233,0.064710796,0.021511553,0.013746085,0.009528865,True
1885,0.0,0,0.919378,0.919378,0.03900822,0.018206613,0.013034387,0.010372512,2.3795333e-07,True
1886,0.0,0,0.7177646,0.7177646,0.0062851785,0.16325988,0.065129586,0.047461413,9.927478e-05,True
1887,0.0,0,0.97221076,0.97221076,0.008405265,0.012661336,0.003416483,0.0023173478,0.0009887529,True
1888,0.0,0,0.98500097,0.98500097,0.0038877763,0.007715797,0.0017773288,0.0012745801,0.00034355753,True
1889,0.0,0,0.9214318,0.9214318,0.013209831,0.033475067,0.012188108,0.008462124,0.011233116,True
1890,0.0,0,0.9385155,0.9385155,0.024556594,0.0185731,0.009938256,0.0084163975,1.6794702e-07,True
1891,0.0,0,0.819753,0.819753,0.0006500147,0.103195906,0.010709845,0.0076568252,0.058034357,True
1892,0.0,0,0.983471,0.983471,0.011902405,0.0030466812,0.00087516435,0.00070456864,9.661135e-08,True
1893,0.0,0,0.98942333,0.98942333,0.0012998289,0.0071184146,0.0012910616,0.00086624234,1.1769675e-06,True
1894,0.0,0,0.37490377,0.37490377,0.10693066,0.3210549,0.1214692,0.07503288,0.00060864695,True
1895,0.0,0,0.7668106,0.7668106,0.0080285985,0.13820562,0.051743943,0.03517875,3.24797e-05,True
1896,0.0,0,0.951783,0.951783,0.0032148648,0.032826822,0.0063687754,0.0040006624,0.0018057988,True
1897,0.0,0,0.93585956,0.93585956,0.02014062,0.024904732,0.0108184265,0.008271231,5.58941e-06,True
1898,0.0,0,0.9845233,0.9845233,0.0043677287,0.0076380046,0.0019301432,0.0014251377,0.00011576778,True
1899,0.0,0,0.90640366,0.90640366,0.06178174,0.015370027,0.009275277,0.0071659973,3.3250901e-06,True
1900,0.0,0,0.9778389,0.9778389,0.0024604124,0.015774725,0.002419483,0.0015056281,9.870514e-07,True
1901,0.0,0,0.944223,0.944223,0.010835112,0.02813595,0.009631601,0.007162105,1.2239871e-05,True
1902,0.0,0,0.64080054,0.64080054,0.02379205,0.17378457,0.09184529,0.06266683,0.007110638,True
1903,0.0,0,0.94534576,0.94534576,0.048563592,0.003197749,0.0015978708,0.0012945672,4.1857461e-07,True
1904,0.0,0,0.60082644,0.60082644,0.0036106736,0.28142104,0.070993885,0.041109756,0.0020383473,True
1905,0.0,0,0.4888141,0.4888141,0.21677054,0.12862541,0.09466176,0.071127474,7.133572e-07,True
1906,0.0,0,0.81613183,0.81613183,0.019128798,0.06941536,0.034554318,0.024277553,0.03649216,True
1907,0.0,0,0.97006196,0.97006196,0.001201613,0.01885069,0.004009657,0.0023116528,0.0035643608,True
1908,0.0,0,0.9783134,0.9783134,0.0038944427,0.01084085,0.0026374725,0.0019868468,0.0023269877,True
1909,0.0,0,0.98186374,0.98186374,0.0055805133,0.008147325,0.0024378516,0.001826032,0.00014450669,True
1910,0.0,0,0.99351764,0.99351764,0.004177513,0.0016413141,0.00035039036,0.00030670103,6.5069935e-06,True
1911,0.0,0,0.4487214,0.4487214,0.10263389,0.18761617,0.14625348,0.11470588,6.919048e-05,True
1912,0.0,0,0.9242011,0.9242011,0.007921864,0.042825326,0.014898035,0.010148553,5.097878e-06,True
1913,0.0,0,0.73363274,0.73363274,0.015331779,0.12084804,0.07669041,0.05324729,0.00024970452,True
1914,0.0,0,0.8523229,0.8523229,0.032355193,0.06087332,0.03157914,0.022804508,6.4956046e-05,True
1915,0.0,0,0.7137508,0.7137508,0.20404194,0.034390938,0.025055874,0.02276011,3.1071477e-07,True
1916,0.0,0,0.8284417,0.8284417,0.0334601,0.06897001,0.035171233,0.023386536,0.010570495,True
1917,0.0,0,0.4530828,0.4530828,0.3644814,0.07948305,0.056360275,0.046579372,1.3036519e-05,True
1918,0.0,0,0.9397338,0.9397338,0.039168682,0.012479547,0.00467102,0.0037068976,0.0002400138,True
1919,0.0,0,0.44604814,0.44604814,0.024713365,0.31307784,0.13357976,0.08254672,3.4187433e-05,True
1920,0.0,0,0.52733,0.52733,0.015320375,0.2888348,0.09435381,0.06806862,0.006092484,True
1921,0.0,0,0.9613466,0.9613466,0.023539217,0.009145229,0.003140095,0.002574697,0.00025402853,True
1922,0.0,0,0.590742,0.590742,0.029215463,0.21264839,0.09274951,0.07351056,0.0011340622,True
1923,0.0,0,0.96592796,0.96592796,0.023076123,0.0061602835,0.0027215707,0.0021121742,1.8581086e-06,True
1924,0.0,0,0.810496,0.810496,0.010730079,0.10606234,0.03732157,0.026091456,0.009298565,True
1925,0.0,0,0.96620506,0.96620506,0.019240815,0.009987817,0.00266771,0.001881534,1.7051278e-05,True
1926,0.0,0,0.97480696,0.97480696,0.0033698129,0.012228421,0.0053125485,0.004223662,5.8509133e-05,True
1927,0.0,0,0.9335677,0.9335677,0.036506113,0.015613671,0.007813234,0.006486108,1.3201566e-05,True
1928,0.0,0,0.4743365,0.4743365,0.1549919,0.14735812,0.099850215,0.113646455,0.009816803,True
1929,0.0,0,0.99179053,0.99179053,0.0046939626,0.0022723244,0.00074369035,0.0004994851,5.093588e-09,True
1930,0.0,0,0.9038724,0.9038724,0.012653963,0.051050015,0.019204594,0.013193096,2.5966558e-05,True
1931,0.0,0,0.9733912,0.9733912,0.006904138,0.011740392,0.0044109747,0.0035516787,1.772162e-06,True
1932,0.0,1,0.5386114,0.241255,0.5386114,0.07217782,0.07807802,0.06985102,2.6719603e-05,False
