,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
4804,0.0,0,0.9007899,0.9007899,0.01783359,0.046498016,0.01887406,0.015995229,9.145499e-06,True
4805,0.0,0,0.9980451,0.9980451,0.00022834499,0.0014271324,0.00016036257,0.00011162776,2.7472635e-05,True
4806,0.0,0,0.88147604,0.88147604,0.038275544,0.04407376,0.019014636,0.014935342,0.0022246928,True
4807,0.0,0,0.8859208,0.8859208,0.09821352,0.009131743,0.0036149202,0.003112711,6.2547597e-06,True
4808,0.0,2,0.22235447,0.11800037,0.1752871,0.22235447,0.21314265,0.18380503,0.0874104,False
4809,0.0,0,0.99892396,0.99892396,0.00016119714,0.0007761227,8.1320206e-05,5.4829296e-05,2.4700482e-06,True
4810,0.0,0,0.9743162,0.9743162,0.0142064635,0.0066454373,0.002185301,0.0017963193,0.0008503316,True
4811,0.0,0,0.9862104,0.9862104,0.00478075,0.004907604,0.0022442746,0.0018567634,1.108983e-07,True
4812,0.0,0,0.96421504,0.96421504,0.013334278,0.012097622,0.0060300315,0.004315414,7.637544e-06,True
4813,0.0,0,0.97989583,0.97989583,0.007337159,0.0073826346,0.0030063735,0.0023778542,1.4974526e-07,True
4814,0.0,0,0.9901177,0.9901177,0.0015903636,0.005533955,0.0013082004,0.00070560246,0.00074410957,True
4815,0.0,0,0.37685397,0.37685397,0.18634543,0.198564,0.12632209,0.11057944,0.0013351964,True
4816,0.0,0,0.98339176,0.98339176,0.0048207548,0.008122469,0.002039057,0.0016258175,6.61986e-08,True
4817,0.0,0,0.84418076,0.84418076,0.026178181,0.064397715,0.03175782,0.027269114,0.0062163523,True
4818,0.0,0,0.9891238,0.9891238,0.008413836,0.001655751,0.00041978984,0.0003804211,6.5417094e-06,True
4819,0.0,0,0.99841416,0.99841416,0.00085093,0.00052498374,0.00010465983,0.00010523473,6.71038e-08,True
4820,0.0,0,0.97161925,0.97161925,0.017843042,0.005178224,0.0029864055,0.0023705366,2.5631512e-06,True
4821,0.0,0,0.97241807,0.97241807,0.014679693,0.007978292,0.0026505245,0.0022683614,5.083617e-06,True
4822,0.0,0,0.99688715,0.99688715,0.0014815977,0.0010440757,0.00031983518,0.00026737963,1.5439143e-08,True
4823,0.0,1,0.8186502,0.003206317,0.8186502,0.0474904,0.062225226,0.06352092,0.0049069896,False
4824,0.0,0,0.9989944,0.9989944,0.0005839981,0.00031626428,5.638303e-05,4.900521e-05,8.628947e-10,True
4825,0.0,0,0.9265851,0.9265851,0.035746593,0.021406591,0.007940792,0.005936238,0.0023847742,True
4826,0.0,0,0.97394794,0.97394794,0.009661483,0.010460716,0.0033687302,0.0025176553,4.341953e-05,True
4827,0.0,0,0.99761933,0.99761933,0.0010028451,0.0009479552,0.00022529258,0.00020457248,2.858844e-08,True
4828,0.0,1,0.64000076,0.21518964,0.64000076,0.06480691,0.04305111,0.036937617,1.3959136e-05,False
4829,0.0,0,0.97545433,0.97545433,0.0029479787,0.014191158,0.0040268893,0.003379291,2.547358e-07,True
4830,0.0,0,0.94001275,0.94001275,0.0071429005,0.031571794,0.011572938,0.009683685,1.587903e-05,True
4831,0.0,0,0.99473673,0.99473673,0.003309974,0.0012363285,0.000384158,0.00033126658,1.4644371e-06,True
4832,0.0,0,0.5406055,0.5406055,0.24878831,0.088661715,0.06703641,0.054571312,0.0003368307,True
4833,0.0,0,0.99458236,0.99458236,0.0026422888,0.0018361717,0.00048975553,0.00043965716,9.776533e-06,True
4834,0.0,1,0.57454765,0.11273035,0.57454765,0.104850754,0.10752632,0.100291744,5.3087024e-05,False
4835,0.0,0,0.96414274,0.96414274,0.028545497,0.0044614403,0.0014922442,0.0013577446,3.9000454e-07,True
4836,0.0,0,0.97987443,0.97987443,0.009353763,0.006342626,0.0024325724,0.0019955407,9.376984e-07,True
4837,0.0,0,0.9904777,0.9904777,0.0041023884,0.003656717,0.00093507685,0.00063957233,0.00018861466,True
4838,0.0,0,0.88131917,0.88131917,0.0848183,0.017853096,0.00893475,0.007069452,5.2835435e-06,True
4839,0.0,0,0.93842065,0.93842065,0.010982177,0.02905946,0.012825141,0.008599708,0.000112878406,True
4840,0.0,0,0.8155212,0.8155212,0.013210018,0.10983932,0.035076458,0.02619661,0.0001565537,True
4841,0.0,0,0.53763795,0.53763795,0.050482117,0.21822539,0.109613374,0.08395977,8.140309e-05,True
4842,0.0,0,0.6752775,0.6752775,0.28279346,0.017598528,0.013666795,0.01066372,1.1096637e-08,True
4843,0.0,0,0.98456085,0.98456085,0.0011151525,0.00941277,0.0020901903,0.0014322427,0.0013888617,True
4844,0.0,0,0.99290025,0.99290025,0.0017093798,0.003466699,0.0010894474,0.0008302798,3.897625e-06,True
4845,0.0,0,0.98706764,0.98706764,0.004985784,0.004634382,0.001921367,0.0013903539,5.2193235e-07,True
4846,0.0,0,0.9891367,0.9891367,0.0070048408,0.0020970707,0.0008962848,0.0008651606,7.1194837e-09,True
4847,0.0,0,0.65791094,0.65791094,0.2458422,0.040697597,0.023242231,0.021081476,0.011225535,True
4848,0.0,0,0.9992235,0.9992235,0.000191814,0.00046140587,7.0790025e-05,5.2481508e-05,1.8864093e-08,True
4849,0.0,0,0.99524975,0.99524975,0.0005335579,0.0032099243,0.00058446114,0.00042223607,1.7785686e-07,True
4850,0.0,0,0.9958008,0.9958008,0.0016887082,0.0016754388,0.00038787926,0.0002560914,0.00019112417,True
4851,0.0,0,0.99873215,0.99873215,0.0007059346,0.00042547047,7.536366e-05,6.0993996e-05,1.0990395e-07,True
4852,0.0,0,0.9590104,0.9590104,0.03216723,0.005717097,0.0016139244,0.0014166747,7.4630836e-05,True
4853,0.0,0,0.8087556,0.8087556,0.08907294,0.047053922,0.030948382,0.024131559,3.7629423e-05,True
4854,0.0,0,0.9964045,0.9964045,0.0013270931,0.0016150475,0.00038413843,0.0002685939,5.857934e-07,True
4855,0.0,0,0.976534,0.976534,0.004005834,0.00953416,0.0025637313,0.0016286675,0.005733533,True
4856,0.0,0,0.86817884,0.86817884,0.0033972766,0.051448133,0.018445525,0.009508998,0.04902117,True
4857,0.0,0,0.9801175,0.9801175,0.0060694707,0.008254181,0.0030978778,0.0024592092,1.7123359e-06,True
4858,0.0,0,0.9913896,0.9913896,0.0019334698,0.004505336,0.0013021078,0.000864394,5.0921485e-06,True
4859,0.0,0,0.33689448,0.33689448,0.07226764,0.30679125,0.16113845,0.1228887,1.9605674e-05,True
4860,0.0,0,0.7769076,0.7769076,0.04154119,0.10579763,0.045018442,0.0307277,7.410366e-06,True
4861,0.0,0,0.92119235,0.92119235,0.013755878,0.036816604,0.01081899,0.007937252,0.009478945,True
4862,0.0,0,0.94514585,0.94514585,0.00695227,0.030270375,0.011162298,0.0064634155,5.6632266e-06,True
4863,0.0,0,0.9175828,0.9175828,0.008394031,0.04372578,0.018453648,0.010669758,0.0011739504,True
4864,0.0,0,0.85308695,0.85308695,0.036760885,0.044301536,0.022169266,0.01659205,0.027089154,True
4865,0.0,0,0.9713254,0.9713254,0.0032965003,0.0148253925,0.005002482,0.003067794,0.0024824697,True
4866,0.0,0,0.7679765,0.7679765,0.006375802,0.114901826,0.045282096,0.029809667,0.03565411,True
4867,0.0,1,0.5384814,0.10392737,0.5384814,0.10745746,0.12943949,0.12068956,4.754255e-06,False
4868,0.0,0,0.9929288,0.9929288,0.004581675,0.0017122508,0.0003520928,0.00028484085,0.00014026194,True
4869,0.0,0,0.9985481,0.9985481,0.00084660726,0.0004528551,8.634677e-05,6.613577e-05,2.0306638e-08,True
4870,0.0,0,0.743908,0.743908,0.09187292,0.08888782,0.04012293,0.035206575,1.7958116e-06,True
4871,0.0,0,0.99123114,0.99123114,0.005986917,0.0018321755,0.0004931765,0.00045637018,2.7122687e-07,True
4872,0.0,0,0.9987412,0.9987412,0.0006084144,0.0004979752,8.57675e-05,6.653837e-05,8.475303e-08,True
4873,0.0,0,0.8871465,0.8871465,0.023195328,0.046733975,0.022880653,0.01946409,0.000579481,True
4874,0.0,0,0.4405606,0.4405606,0.41966015,0.048676074,0.044562247,0.046540417,5.0283705e-07,True
4875,0.0,1,0.47799692,0.43244207,0.47799692,0.040192887,0.026398389,0.022757156,0.00021263276,False
4876,0.0,0,0.9890098,0.9890098,0.0010174973,0.0072958916,0.0016366461,0.0010397591,4.4628987e-07,True
4877,0.0,0,0.76476556,0.76476556,0.009687154,0.12383356,0.045599237,0.022483598,0.033630818,True
4878,0.0,0,0.9766376,0.9766376,0.01195353,0.0068803853,0.002341928,0.0020867337,9.973294e-05,True
4879,0.0,0,0.890794,0.890794,0.036244255,0.03694809,0.018370204,0.017340377,0.0003031742,True
4880,0.0,0,0.99822694,0.99822694,0.00056209357,0.00093360204,0.0001605439,0.00011604131,7.189738e-07,True
4881,0.0,0,0.9738525,0.9738525,0.008712494,0.010670202,0.0033006438,0.0019296398,0.0015344853,True
4882,0.0,0,0.9641783,0.9641783,0.032310944,0.0020320446,0.0007582728,0.00072034536,1.5638616e-07,True
4883,0.0,0,0.63903695,0.63903695,0.082536794,0.13100815,0.07846981,0.06873073,0.00021755585,True
4884,0.0,0,0.9980242,0.9980242,0.00046132415,0.001135685,0.00020336946,0.00017530842,5.37975e-08,True
4885,0.0,0,0.9836977,0.9836977,0.0032212073,0.008763539,0.0023797257,0.0014668497,0.00047103493,True
4886,0.0,0,0.99079555,0.99079555,0.00097528717,0.00616558,0.0012507181,0.00078825664,2.4691983e-05,True
4887,0.0,0,0.99358493,0.99358493,0.0010030402,0.0036244225,0.0010023101,0.0007850999,3.5495736e-07,True
4888,0.0,2,0.2540054,0.22355118,0.12422648,0.2540054,0.21209788,0.18087226,0.005246734,False
4889,0.0,0,0.9913555,0.9913555,0.0021803144,0.004152678,0.001224717,0.001086725,1.3528637e-07,True
4890,0.0,0,0.5598067,0.5598067,0.022500245,0.24208765,0.09753235,0.07635288,0.0017201508,True
4891,0.0,0,0.973314,0.973314,0.0010948362,0.019734804,0.0034888652,0.002367552,3.3514905e-08,True
4892,0.0,0,0.99541664,0.99541664,0.0034131927,0.00081041676,0.00019596306,0.0001637603,4.1237307e-08,True
4893,0.0,0,0.8218009,0.8218009,0.03059322,0.07252279,0.03749047,0.027454196,0.010138484,True
4894,0.0,0,0.97963953,0.97963953,0.008411984,0.0076747136,0.0024048274,0.0018609873,8.061119e-06,True
4895,0.0,0,0.9996183,0.9996183,0.00018002893,0.00017462953,1.54943e-05,1.1524856e-05,4.364445e-08,True
4896,0.0,0,0.9673858,0.9673858,0.025503242,0.0038567018,0.0016815454,0.0015727511,5.229036e-09,True
4897,0.0,0,0.8305014,0.8305014,0.025842039,0.081873104,0.03270839,0.029062109,1.2999764e-05,True
4898,0.0,0,0.9948586,0.9948586,0.0019618045,0.0019353547,0.0006554555,0.0005885857,1.15085165e-07,True
4899,0.0,0,0.5933507,0.5933507,0.40236756,0.0019853334,0.0012652323,0.0010311439,4.5892266e-11,True
4900,0.0,0,0.9923269,0.9923269,0.0035188105,0.0025924426,0.0008519798,0.00070976553,1.0105296e-07,True
4901,0.0,0,0.93831456,0.93831456,0.026783269,0.018641416,0.008512042,0.007646729,0.00010205998,True
4902,0.0,0,0.81596303,0.81596303,0.077153586,0.042402502,0.028541083,0.024062876,0.011876958,True
4903,0.0,0,0.9856736,0.9856736,0.0012747938,0.009194882,0.0023041659,0.0015502111,2.3579032e-06,True
4904,0.0,0,0.9692815,0.9692815,0.015069995,0.009903944,0.0033143621,0.0023786314,5.158046e-05,True
4905,0.0,0,0.8308236,0.8308236,0.039260093,0.067348585,0.03235974,0.025994765,0.0042132707,True
4906,0.0,0,0.98860663,0.98860663,0.0048893224,0.0042810645,0.0012535987,0.0009693294,8.996991e-08,True
4907,0.0,0,0.9966144,0.9966144,0.0012350959,0.0015928494,0.00031737768,0.00022560093,1.4729096e-05,True
4908,0.0,0,0.59581125,0.59581125,0.0070656356,0.2601764,0.08362115,0.05141155,0.0019140032,True
4909,0.0,0,0.85140896,0.85140896,0.0641004,0.05262607,0.018609062,0.012692908,0.00056258164,True
4910,0.0,0,0.98674846,0.98674846,0.0025183675,0.007226114,0.0020487974,0.001455801,2.5658799e-06,True
4911,0.0,0,0.50345874,0.50345874,0.05528641,0.2614135,0.0990936,0.0807197,2.8067912e-05,True
4912,0.0,0,0.9971873,0.9971873,0.0013894762,0.0010523003,0.0001747143,0.0001398317,5.63608e-05,True
4913,0.0,0,0.9934616,0.9934616,0.0037520567,0.0017953307,0.0005554495,0.0004355601,1.6864925e-08,True
4914,0.0,0,0.9986682,0.9986682,0.00090239826,0.0003250155,5.5511675e-05,4.8763697e-05,1.1314152e-07,True
4915,0.0,0,0.9628871,0.9628871,0.011827369,0.014096939,0.0064668115,0.0047147977,6.979435e-06,True
4916,0.0,0,0.939921,0.939921,0.0031973787,0.04188015,0.008768687,0.0062320447,7.009716e-07,True
4917,0.0,0,0.9558422,0.9558422,0.0062087188,0.023763267,0.008468232,0.005717204,3.4257565e-07,True
4918,0.0,0,0.9693021,0.9693021,0.009736584,0.013831792,0.004161369,0.002967967,1.01061964e-07,True
4919,0.0,0,0.9810588,0.9810588,0.0051421085,0.008750292,0.0023511,0.0017741525,0.00092353916,True
4920,0.0,0,0.9098597,0.9098597,0.013850978,0.041582428,0.01489469,0.010845526,0.008966814,True
4921,0.0,0,0.675964,0.675964,0.0063924287,0.1771858,0.067186296,0.04013283,0.03313873,True
4922,0.0,0,0.6586912,0.6586912,0.031137012,0.16284657,0.07924917,0.067984425,9.166011e-05,True
4923,0.0,0,0.9935529,0.9935529,0.0029285683,0.0023006937,0.0006756239,0.0005422261,1.430956e-08,True
4924,0.0,0,0.9881486,0.9881486,0.004423746,0.0051648314,0.0012054788,0.0010555204,1.7921457e-06,True
4925,0.0,0,0.8397592,0.8397592,0.056171253,0.04999998,0.029820217,0.024127463,0.000121867924,True
4926,0.0,0,0.9875574,0.9875574,0.0036773987,0.0059722215,0.0015521166,0.0012139207,2.6978187e-05,True
4927,0.0,0,0.9939604,0.9939604,0.0009939115,0.0034286333,0.00097370916,0.00064008066,3.3490985e-06,True
4928,0.0,0,0.67037624,0.67037624,0.14834622,0.07552918,0.05455908,0.05089983,0.00028955887,True
4929,0.0,0,0.40768278,0.40768278,0.19984074,0.12173331,0.09013208,0.08266527,0.09794582,True
4930,0.0,0,0.9726432,0.9726432,0.015126063,0.007628355,0.0024453853,0.0021105574,4.6496447e-05,True
4931,0.0,0,0.9702545,0.9702545,0.0063751624,0.01502852,0.004126057,0.0033902482,0.00082565343,True
4932,0.0,0,0.9629257,0.9629257,0.00967517,0.014432703,0.0054254574,0.0039990107,0.0035419222,True
4933,0.0,0,0.95663285,0.95663285,0.00861886,0.018424502,0.0071430164,0.0053329933,0.0038478966,True
4934,0.0,0,0.9448999,0.9448999,0.012029522,0.024517365,0.01145444,0.0070967483,2.0622986e-06,True
4935,0.0,0,0.8674792,0.8674792,0.054650653,0.0423111,0.020345809,0.015211374,1.958733e-06,True
4936,0.0,0,0.88909096,0.88909096,0.01588554,0.058693893,0.020197883,0.015971633,0.00016000598,True
4937,0.0,0,0.97360307,0.97360307,0.021941004,0.0025461235,0.0009803051,0.0009291407,2.3458524e-07,True
4938,0.0,0,0.97719896,0.97719896,0.010289287,0.0070924414,0.0030388432,0.0023773646,3.185043e-06,True
4939,0.0,0,0.78811985,0.78811985,0.040180024,0.09391353,0.047204297,0.027791727,0.0027905894,True
4940,0.0,0,0.99263215,0.99263215,0.0037457577,0.0021081637,0.0008502477,0.00066360104,8.9743594e-08,True
4941,0.0,0,0.9685126,0.9685126,0.010043315,0.011266749,0.0055480003,0.004629323,9.137431e-08,True
4942,0.0,0,0.8507286,0.8507286,0.03455608,0.06306024,0.0296639,0.021894665,9.666696e-05,True
4943,0.0,0,0.99823254,0.99823254,0.0011287269,0.0004824833,8.6087e-05,6.986739e-05,3.0080298e-07,True
4944,0.0,0,0.93559474,0.93559474,0.033706505,0.01627181,0.007715179,0.006702872,8.93815e-06,True
4945,0.0,0,0.99044853,0.99044853,0.003954859,0.0035834054,0.0010984495,0.00091475144,2.3143981e-08,True
4946,0.0,0,0.9987903,0.9987903,0.00029756495,0.0006791553,0.00014068163,9.229568e-05,5.3090865e-10,True
4947,0.0,0,0.87736714,0.87736714,0.08109641,0.023066316,0.010344479,0.008060277,6.531788e-05,True
4948,0.0,0,0.9791043,0.9791043,0.013771477,0.003356052,0.0019904024,0.0017778294,1.5335743e-09,True
4949,0.0,0,0.7832786,0.7832786,0.081158504,0.07240079,0.036136046,0.027021054,5.0448243e-06,True
4950,0.0,0,0.99498796,0.99498796,0.0010989177,0.0027958746,0.0006231816,0.00049385836,1.388383e-07,True
4951,0.0,0,0.9951382,0.9951382,0.0005271364,0.0031873162,0.00061925803,0.0005224589,5.5467144e-06,True
4952,0.0,0,0.86974955,0.86974955,0.027737273,0.057373285,0.02168984,0.014228355,0.009221786,True
4953,0.0,0,0.9949468,0.9949468,0.0027171164,0.0017158372,0.00034998366,0.00025701095,1.3108739e-05,True
4954,0.0,0,0.96353143,0.96353143,0.0045548407,0.020643463,0.0064885346,0.004719105,6.261774e-05,True
4955,0.0,0,0.9468863,0.9468863,0.021777095,0.018886885,0.0064949077,0.0044441777,0.0015104901,True
4956,0.0,0,0.9937557,0.9937557,0.0039954125,0.0014115423,0.00045608333,0.00038099123,2.3477526e-07,True
4957,0.0,0,0.9838765,0.9838765,0.005493825,0.0064972923,0.0022939583,0.0018297046,8.784302e-06,True
4958,0.0,0,0.96293133,0.96293133,0.0018077395,0.023932727,0.005826223,0.0031007119,0.0024013,True
4959,0.0,0,0.9941459,0.9941459,0.003934181,0.0012549909,0.00035877622,0.00030601467,6.2014934e-08,True
4960,0.0,0,0.44029814,0.44029814,0.024204887,0.24247494,0.17384727,0.119041875,0.00013294646,True
4961,0.0,0,0.9883079,0.9883079,0.0016282519,0.0069501135,0.0018360395,0.0012748487,2.8471313e-06,True
4962,0.0,0,0.8886003,0.8886003,0.024862211,0.044117104,0.023538917,0.01888048,1.1582889e-06,True
4963,0.0,0,0.999652,0.999652,0.00010453956,0.00020658446,1.5630045e-05,1.069336e-05,1.0437891e-05,True
4964,0.0,0,0.54918474,0.54918474,0.36713108,0.03400654,0.02733537,0.022342294,1.0969335e-08,True
4965,0.0,0,0.9969868,0.9969868,0.0012857674,0.0013104336,0.00021775195,0.0001246577,7.4678544e-05,True
4966,0.0,0,0.9982388,0.9982388,0.00064485625,0.00084043335,0.00015061746,0.00012435028,8.580655e-07,True
4967,0.0,0,0.9761782,0.9761782,0.007931207,0.009025606,0.0037138711,0.0031510214,1.3178027e-07,True
4968,0.0,0,0.28441435,0.28441435,0.24575126,0.1936471,0.14661366,0.1294341,0.00013952541,True
4969,0.0,0,0.9910041,0.9910041,0.0031545595,0.0036845398,0.0011715861,0.0009778844,7.2404346e-06,True
4970,0.0,0,0.9959275,0.9959275,0.0014868407,0.0017653009,0.00047074573,0.0003489439,5.737769e-07,True
4971,0.0,0,0.996958,0.996958,0.00032839878,0.0020998921,0.00037534538,0.00023721314,1.1722783e-06,True
4972,0.0,0,0.9390759,0.9390759,0.024857476,0.018617319,0.010103255,0.0072032036,0.00014289648,True
4973,0.0,0,0.9255263,0.9255263,0.02414665,0.035197686,0.0086421445,0.006388074,9.91149e-05,True
4974,0.0,0,0.89627796,0.89627796,0.029613089,0.03713504,0.02098916,0.015826063,0.0001586933,True
4975,0.0,0,0.9818741,0.9818741,0.0021480098,0.011618485,0.0023875348,0.0013413596,0.0006305082,True
4976,0.0,0,0.9892592,0.9892592,0.0023800242,0.005748322,0.0014557075,0.0011563697,3.449833e-07,True
4977,0.0,0,0.8922716,0.8922716,0.05781805,0.030391788,0.0108871,0.00863096,5.4965585e-07,True
4978,0.0,0,0.9755676,0.9755676,0.0064020935,0.011092896,0.0041525643,0.002639519,0.00014541681,True
4979,0.0,0,0.9992926,0.9992926,0.00048104432,0.00018363578,2.258988e-05,1.9999787e-05,5.8112595e-09,True
4980,0.0,0,0.993956,0.993956,0.00091347366,0.0036643774,0.00081781327,0.00064814865,2.3389148e-07,True
4981,0.0,0,0.98665535,0.98665535,0.0069742138,0.0038845434,0.0013410879,0.0011378957,6.929654e-06,True
4982,0.0,0,0.94305617,0.94305617,0.01738422,0.02462957,0.008618689,0.0063068215,4.5624242e-06,True
4983,0.0,0,0.9879772,0.9879772,0.0042447755,0.004569667,0.0016686876,0.0015223329,1.7283495e-05,True
4984,0.0,0,0.71370506,0.71370506,0.062785625,0.12298913,0.05880857,0.04123496,0.00047665238,True
4985,0.0,0,0.9673767,0.9673767,0.0015871784,0.020253541,0.006022932,0.0047596423,3.2535166e-08,True
4986,0.0,0,0.9965668,0.9965668,0.0008719279,0.0018658658,0.0003884291,0.000303733,3.1725021e-06,True
4987,0.0,0,0.97910494,0.97910494,0.011353786,0.0062718606,0.0017857142,0.0012891488,0.00019451576,True
4988,0.0,0,0.9964586,0.9964586,0.0020822436,0.0010260659,0.00023878095,0.00019418716,6.784406e-08,True
4989,0.0,0,0.89613485,0.89613485,0.0074034696,0.06403435,0.019376533,0.012919487,0.00013129723,True
4990,0.0,0,0.9817145,0.9817145,0.0034311062,0.009340377,0.0029634254,0.0025437484,6.962104e-06,True
4991,0.0,0,0.9914561,0.9914561,0.0028421965,0.0035677475,0.001211426,0.00091891433,3.491436e-06,True
4992,0.0,0,0.8815988,0.8815988,0.045380834,0.036399018,0.021256419,0.014896322,0.000468463,True
4993,0.0,0,0.9505497,0.9505497,0.027939035,0.011989505,0.0056364653,0.0038853223,3.6257113e-09,True
4994,0.0,0,0.99449205,0.99449205,0.003011269,0.0014926906,0.0005216274,0.0004823437,1.0355402e-09,True
4995,0.0,0,0.72171736,0.72171736,0.20890412,0.033104498,0.017972227,0.017219208,0.0010826177,True
4996,0.0,0,0.9952331,0.9952331,0.0014850284,0.0022251403,0.00057180645,0.0003913314,9.355128e-05,True
4997,0.0,0,0.9343534,0.9343534,0.0046920087,0.03412745,0.012381275,0.008510821,0.005934964,True
4998,0.0,0,0.9640982,0.9640982,0.0036790601,0.021959499,0.005875097,0.0043830746,5.1192146e-06,True
4999,0.0,0,0.9895751,0.9895751,0.005587498,0.0030562354,0.0009999512,0.0007804687,7.160309e-07,True
5000,0.0,0,0.9883437,0.9883437,0.00074552523,0.007894584,0.0018048682,0.0012109284,1.9295958e-07,True
5001,0.0,0,0.97291833,0.97291833,0.0018675363,0.018192999,0.0034560184,0.0019963318,0.0015687451,True
5002,0.0,0,0.97220707,0.97220707,0.013295777,0.007943444,0.0034433415,0.0031096593,6.461833e-07,True
5003,0.0,0,0.8066531,0.8066531,0.049182814,0.07298428,0.035318617,0.026294066,0.009567117,True
5004,0.0,0,0.9987866,0.9987866,0.00056020945,0.00055137405,5.53973e-05,3.8754e-05,7.779873e-06,True
5005,0.0,0,0.9979486,0.9979486,0.00082014274,0.0010127468,0.000120851655,8.402575e-05,1.3643767e-05,True
5006,0.0,0,0.9524049,0.9524049,0.03532092,0.005642212,0.0034420916,0.0031898676,2.1631559e-08,True
5007,0.0,0,0.59005064,0.59005064,0.21132815,0.09459384,0.053090062,0.050093163,0.00084413344,True
5008,0.0,0,0.6797598,0.6797598,0.04797664,0.13339747,0.07683825,0.06184598,0.00018184965,True
5009,0.0,0,0.7326994,0.7326994,0.047426064,0.10522174,0.06705339,0.04751044,8.889317e-05,True
5010,0.0,0,0.91673726,0.91673726,0.026458908,0.03352039,0.013470436,0.009189452,0.00062371243,True
5011,0.0,0,0.9345156,0.9345156,0.02607706,0.020742573,0.010464141,0.00815956,4.0989304e-05,True
5012,0.0,0,0.9984725,0.9984725,0.00014252242,0.0011950748,0.00011291258,7.226474e-05,4.761701e-06,True
5013,0.0,0,0.9886029,0.9886029,0.00016232661,0.0065817283,0.0008390951,0.00035891196,0.003455102,True
5014,0.0,0,0.89017427,0.89017427,0.04079046,0.035758425,0.02026542,0.013000003,1.14976865e-05,True
5015,0.0,0,0.99975425,0.99975425,0.00021242972,2.7963692e-05,2.8149932e-06,2.5111676e-06,7.388097e-12,True
5016,0.0,0,0.9520527,0.9520527,0.032148294,0.010193856,0.0029683416,0.0025760958,6.0663726e-05,True
5017,0.0,0,0.9640171,0.9640171,0.0133001115,0.014781798,0.0045084045,0.0033405733,5.1933843e-05,True
5018,0.0,0,0.94452107,0.94452107,0.0015326001,0.03836031,0.010004518,0.0055791163,2.3119312e-06,True
5019,0.0,0,0.9798995,0.9798995,0.011528603,0.0049038776,0.0018988646,0.0017606157,8.403385e-06,True
5020,0.0,0,0.8992956,0.8992956,0.0052113966,0.059599042,0.02216219,0.012189641,0.0015421872,True
5021,0.0,0,0.99559623,0.99559623,0.0003877839,0.0026039954,0.0005598124,0.00034421403,0.0005079313,True
5022,0.0,0,0.95543236,0.95543236,0.021093832,0.013042458,0.006093164,0.0042274636,0.00011068294,True
5023,0.0,0,0.99762446,0.99762446,0.000274727,0.00164338,0.00025166266,0.0002058252,4.0460018e-09,True
5024,0.0,0,0.98911196,0.98911196,0.0033783908,0.004271806,0.0016666768,0.0015710188,1.5122343e-07,True
5025,0.0,0,0.58681405,0.58681405,0.32173735,0.030060718,0.029755259,0.031632584,3.1029224e-08,True
5026,0.0,0,0.9944859,0.9944859,0.0013489819,0.002731445,0.000756946,0.0006757352,9.69467e-07,True
5027,0.0,0,0.85472655,0.85472655,0.076523416,0.03222547,0.021712324,0.0148059605,6.2182703e-06,True
5028,0.0,0,0.98506784,0.98506784,0.0035537549,0.0071239388,0.0022768336,0.0019560347,2.1597956e-05,True
5029,0.0,0,0.9684076,0.9684076,0.0014135326,0.021340039,0.005168264,0.003641254,2.9337074e-05,True
5030,0.0,0,0.9858732,0.9858732,0.005382967,0.006353907,0.0013893523,0.0008369998,0.00016345328,True
5031,0.0,0,0.9918383,0.9918383,0.0013130808,0.004429772,0.0013469028,0.0010677044,4.2938686e-06,True
5032,0.0,0,0.99170625,0.99170625,0.00062779547,0.006024167,0.001016367,0.0006176275,7.955124e-06,True
5033,0.0,0,0.9292431,0.9292431,0.05162775,0.010978059,0.004612593,0.0035378952,5.483469e-07,True
5034,0.0,0,0.95661515,0.95661515,0.008374697,0.022083264,0.00735117,0.0055513517,2.4440405e-05,True
5035,0.0,0,0.94653654,0.94653654,0.0016800191,0.03363912,0.006863809,0.004257408,0.007023136,True
5036,0.0,0,0.9868241,0.9868241,0.0062725516,0.004207595,0.0015450324,0.001141816,8.859082e-06,True
5037,0.0,0,0.966867,0.966867,0.0085469745,0.013337802,0.0059150984,0.005325965,7.1682903e-06,True
5038,0.0,0,0.9481665,0.9481665,0.005914432,0.025787285,0.011329359,0.008785663,1.6887338e-05,True
5039,0.0,0,0.98051286,0.98051286,0.009197363,0.005357997,0.002696,0.0022359572,5.9138316e-09,True
5040,0.0,0,0.9986546,0.9986546,0.00012612864,0.0010264732,0.00011565387,7.705811e-05,2.8762616e-07,True
5041,0.0,0,0.9877043,0.9877043,0.0065781106,0.0030716087,0.0013780372,0.0012679785,9.584337e-09,True
5042,0.0,0,0.9464323,0.9464323,0.004380298,0.01953418,0.008680243,0.005036065,0.015936995,True
5043,0.0,0,0.9936545,0.9936545,0.0008139783,0.004237512,0.00077317236,0.00049602496,2.4731913e-05,True
5044,0.0,0,0.9958132,0.9958132,0.0027412244,0.0010028173,0.00023718062,0.00020554048,4.3039286e-08,True
5045,0.0,0,0.9503137,0.9503137,0.031433087,0.010611792,0.004340078,0.0032985942,2.799236e-06,True
5046,0.0,0,0.7020376,0.7020376,0.16528873,0.063361,0.039387114,0.02986297,6.261259e-05,True
5047,0.0,2,0.42382208,0.059316777,0.038316116,0.42382208,0.25640717,0.22191265,0.0002250832,False
5048,0.0,0,0.91239935,0.91239935,0.011695323,0.048942357,0.015137298,0.011264747,0.00056100346,True
