,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
11458,0.0,0,0.94225395,0.94225395,0.042981148,0.008274527,0.0032047357,0.0032847815,9.237523e-07,True
11459,0.0,0,0.9663794,0.9663794,0.004583838,0.019850178,0.005173847,0.0040121125,6.899495e-07,True
11460,0.0,0,0.76773745,0.76773745,0.018082667,0.13995974,0.046944767,0.027204849,7.06788e-05,True
11461,0.0,2,0.31155708,0.14584649,0.06229326,0.31155708,0.25451532,0.20116304,0.024624784,False
11462,0.0,0,0.62884456,0.62884456,0.04754991,0.148909,0.09768371,0.07700858,4.1680605e-06,True
11463,0.0,2,0.321331,0.0083388435,0.11207688,0.321331,0.31254742,0.24570498,9.3813975e-07,False
11464,0.0,0,0.9591307,0.9591307,0.019746644,0.011603977,0.005173174,0.0043417336,3.8099492e-06,True
11465,0.0,0,0.97700435,0.97700435,0.0098712575,0.008648496,0.0024078789,0.0020659247,2.2436245e-06,True
11466,0.0,0,0.9398896,0.9398896,0.0060285674,0.035308134,0.012023176,0.006741558,8.870983e-06,True
11467,0.0,0,0.800492,0.800492,0.018804535,0.08358813,0.0374281,0.027978644,0.031708546,True
11468,0.0,0,0.9306963,0.9306963,0.057017505,0.0069083082,0.00312369,0.0022540835,1.2497684e-08,True
11469,0.0,2,0.46787977,0.07368534,0.025361624,0.46787977,0.23967384,0.19290389,0.0004955398,False
11470,0.0,0,0.92146224,0.92146224,0.0054575466,0.053819686,0.011440692,0.007475006,0.00034489232,True
11471,0.0,0,0.99033195,0.99033195,0.0022544286,0.0053859204,0.0011298781,0.0008973833,4.1704166e-07,True
11472,0.0,0,0.910335,0.910335,0.021195382,0.03961292,0.015520418,0.013334286,2.0501784e-06,True
11473,0.0,0,0.9941659,0.9941659,0.002917143,0.0021007748,0.00048761212,0.0003286332,5.266278e-08,True
11474,0.0,0,0.74331987,0.74331987,0.036112435,0.117709614,0.058027204,0.044538695,0.00029217693,True
11475,0.0,2,0.32582873,0.075003244,0.28918457,0.32582873,0.18686195,0.122890465,0.00023105828,False
11476,0.0,0,0.97988635,0.97988635,0.015250953,0.0031376535,0.001083467,0.00064162293,1.4858996e-09,True
11477,0.0,0,0.9359389,0.9359389,0.01233875,0.032764703,0.009882605,0.008994173,8.0813494e-05,True
11478,0.0,0,0.83165115,0.83165115,0.024101473,0.07722473,0.03143642,0.034149747,0.001436582,True
11479,0.0,0,0.34373912,0.34373912,0.008157653,0.33895528,0.12335435,0.070942864,0.114850804,True
11480,0.0,0,0.6194951,0.6194951,0.051317234,0.16639718,0.095350735,0.06675168,0.00068804563,True
11481,0.0,0,0.9891235,0.9891235,0.004364494,0.0046689967,0.000901705,0.0009124315,2.8906421e-05,True
11482,0.0,0,0.96685845,0.96685845,0.01944312,0.009498551,0.0023017896,0.001894842,3.1787163e-06,True
11483,0.0,0,0.8932195,0.8932195,0.023295833,0.04705561,0.024264416,0.012162813,1.8791362e-06,True
11484,0.0,0,0.97434264,0.97434264,0.016118217,0.0064656637,0.001721924,0.0013514789,1.0776125e-08,True
11485,0.0,0,0.4626836,0.4626836,0.030407107,0.276063,0.12861946,0.10214289,8.398572e-05,True
11486,0.0,1,0.7958405,0.038654305,0.7958405,0.055958003,0.05254782,0.055661596,0.0013376627,False
11487,0.0,0,0.95041066,0.95041066,0.010536342,0.028598776,0.005610707,0.0042215423,0.0006218446,True
11488,0.0,0,0.86773324,0.86773324,0.03937226,0.05871389,0.02115697,0.013022895,6.9707227e-07,True
11489,0.0,0,0.81045836,0.81045836,0.08766068,0.05964145,0.026609153,0.015368261,0.0002620976,True
11490,0.0,0,0.69760895,0.69760895,0.024119494,0.17551242,0.051740788,0.04796606,0.0030522405,True
11491,0.0,0,0.74061567,0.74061567,0.09979307,0.08968204,0.039971113,0.029915225,2.2771603e-05,True
11492,0.0,0,0.9067939,0.9067939,0.022035748,0.041557733,0.016325364,0.013286332,9.953303e-07,True
11493,0.0,1,0.64731514,0.21002573,0.64731514,0.05460728,0.054675713,0.03337523,8.99906e-07,False
11494,0.0,1,0.89629495,0.010365571,0.89629495,0.02181038,0.022703331,0.047993686,0.00083201734,False
11495,0.0,0,0.6076175,0.6076175,0.09493507,0.15865396,0.07790026,0.0607581,0.00013507504,True
11496,0.0,0,0.3688344,0.3688344,0.1076199,0.24884859,0.18190548,0.092786305,5.3244485e-06,True
11497,0.0,2,0.42219943,0.16406645,0.0084069,0.42219943,0.16391091,0.15623589,0.08518047,False
11498,0.0,0,0.8104389,0.8104389,0.0724848,0.06761632,0.027823664,0.021615753,2.0667125e-05,True
11499,0.0,0,0.9791779,0.9791779,0.0019190402,0.013957868,0.0032780508,0.0016670352,2.1538213e-07,True
11500,0.0,1,0.90295994,0.01787205,0.90295994,0.04000612,0.024463687,0.014697735,3.117746e-07,False
11501,0.0,0,0.8974306,0.8974306,0.02251008,0.047777336,0.015282647,0.011056347,0.005942981,True
11502,0.0,0,0.3772443,0.3772443,0.021433229,0.3219208,0.111738905,0.06355385,0.10410892,True
11503,0.0,0,0.958647,0.958647,0.019877104,0.014290419,0.003422202,0.0031583558,0.0006049089,True
11504,0.0,0,0.74513674,0.74513674,0.07665175,0.100901514,0.043152973,0.034153234,3.7452658e-06,True
11505,0.0,0,0.51132625,0.51132625,0.012797793,0.27607718,0.06904369,0.045547865,0.08520719,True
11506,0.0,0,0.5596211,0.5596211,0.3753271,0.030832939,0.0152112795,0.016753629,0.0022539592,True
11507,0.0,0,0.7428289,0.7428289,0.008370021,0.13459001,0.054238502,0.036614917,0.023357669,True
11508,0.0,0,0.915874,0.915874,0.045797706,0.022662522,0.008638297,0.0070074913,1.995465e-05,True
11509,0.0,0,0.5557916,0.5557916,0.04936649,0.2161277,0.10309144,0.07393017,0.0016926011,True
11510,0.0,0,0.9131708,0.9131708,0.064482555,0.013861205,0.0048249294,0.003658046,2.5362272e-06,True
11511,0.0,0,0.6417928,0.6417928,0.0978036,0.14023834,0.065007165,0.054816462,0.00034174422,True
11512,0.0,0,0.9715768,0.9715768,0.010004912,0.0114237275,0.0029548763,0.0028348528,0.0012047791,True
11513,0.0,2,0.49305087,0.23607542,0.01950363,0.49305087,0.12894325,0.111339085,0.011087709,False
11514,0.0,0,0.8276105,0.8276105,0.05131502,0.0733367,0.026560128,0.021136655,4.0944997e-05,True
11515,0.0,0,0.9586653,0.9586653,0.031960417,0.0053249327,0.0022057986,0.0018436289,4.3224457e-08,True
11516,0.0,1,0.4884416,0.018913062,0.4884416,0.1702538,0.18520229,0.13718145,7.856238e-06,False
11517,0.0,0,0.97269803,0.97269803,0.017500091,0.0064003947,0.0018189824,0.0015811191,1.3643148e-06,True
11518,0.0,0,0.6945255,0.6945255,0.07784087,0.110438064,0.066348046,0.050624967,0.00022253995,True
11519,0.0,0,0.33518577,0.33518577,0.19486645,0.22301885,0.13221297,0.11450265,0.00021326324,True
11520,0.0,2,0.3120869,0.23743074,0.090629,0.3120869,0.19729307,0.15373217,0.008828045,False
11521,0.0,1,0.5712833,0.09438107,0.5712833,0.1708184,0.09929359,0.064223416,2.6195215e-07,False
11522,0.0,0,0.9251838,0.9251838,0.025095949,0.028482933,0.013096554,0.008138869,1.8287687e-06,True
11523,0.0,0,0.40201032,0.40201032,0.03690897,0.28111088,0.15119284,0.12871154,6.5465945e-05,True
11524,0.0,0,0.91974217,0.91974217,0.03144325,0.028176052,0.012040368,0.008585043,1.2998321e-05,True
11525,0.0,0,0.7371682,0.7371682,0.14448643,0.06886519,0.02730544,0.022144865,2.9815175e-05,True
11526,0.0,2,0.31872702,0.26660275,0.07427862,0.31872702,0.19833851,0.14190201,0.0001510044,False
11527,0.0,2,0.30563712,0.28318095,0.19580986,0.30563712,0.13952163,0.0758465,3.984307e-06,False
11528,0.0,0,0.9866745,0.9866745,0.004101797,0.0069194073,0.0012486754,0.0010554116,2.5858066e-07,True
11529,0.0,0,0.87677884,0.87677884,0.0032378938,0.089195706,0.019227507,0.011556413,3.5941443e-06,True
11530,0.0,0,0.98341286,0.98341286,0.004658436,0.008714973,0.0018331973,0.0013703824,1.0170878e-05,True
11531,0.0,0,0.42947328,0.42947328,0.117792875,0.2193096,0.14375143,0.08939787,0.0002749259,True
11532,0.0,0,0.4717031,0.4717031,0.042440932,0.25979447,0.115305424,0.079594396,0.03116165,True
11533,0.0,0,0.8091783,0.8091783,0.007954648,0.12084411,0.037372034,0.024526142,0.00012479341,True
11534,0.0,0,0.59108037,0.59108037,0.0044150786,0.28741807,0.07190899,0.044942968,0.00023447388,True
11535,0.0,0,0.94808495,0.94808495,0.0055363174,0.03222634,0.0067365924,0.005039622,0.0023762237,True
11536,0.0,0,0.99539596,0.99539596,0.003167911,0.001037631,0.0002261395,0.00017217672,1.05446475e-07,True
11537,0.0,0,0.90837896,0.90837896,0.01169401,0.040090214,0.015478298,0.011026652,0.0133318575,True
11538,0.0,1,0.3925271,0.2884078,0.3925271,0.10088001,0.12368937,0.09440778,8.78936e-05,False
11539,0.0,2,0.48612708,0.1108346,0.017336948,0.48612708,0.18796049,0.14844249,0.049298447,False
11540,0.0,0,0.96465975,0.96465975,0.013920587,0.013926529,0.004094466,0.0033983265,3.2997676e-07,True
11541,0.0,0,0.6630264,0.6630264,0.014767696,0.20459232,0.07472295,0.042680025,0.00021053718,True
11542,0.0,0,0.967182,0.967182,0.026313758,0.004494806,0.0009545343,0.0010542731,5.9277386e-07,True
11543,0.0,0,0.9315659,0.9315659,0.019050151,0.035445873,0.008567887,0.0053670653,2.9480427e-06,True
11544,0.0,0,0.9770051,0.9770051,0.0051626395,0.011935891,0.0033766034,0.0025073756,1.2388443e-05,True
11545,0.0,0,0.9621359,0.9621359,0.015858559,0.014380243,0.003995647,0.002783731,0.0008457744,True
11546,0.0,0,0.7976742,0.7976742,0.107647926,0.05350012,0.02579932,0.015378284,2.2261322e-07,True
11547,0.0,0,0.9724425,0.9724425,0.0032387662,0.018012814,0.0038201555,0.00248553,2.7159408e-07,True
11548,0.0,0,0.8634104,0.8634104,0.008562657,0.07214476,0.030758368,0.02421014,0.00091370806,True
11549,0.0,0,0.9245264,0.9245264,0.05192799,0.015843343,0.0039266013,0.00375189,2.3804925e-05,True
11550,0.0,0,0.9747327,0.9747327,0.00027891702,0.019726157,0.0018016509,0.0013025805,0.0021580919,True
11551,0.0,2,0.6232036,0.04431686,0.006454664,0.6232036,0.20376208,0.1220488,0.00021403049,False
11552,0.0,0,0.96698916,0.96698916,0.0027913235,0.019942287,0.0039101294,0.0027881942,0.003578853,True
11553,0.0,0,0.9615063,0.9615063,0.01023439,0.01568166,0.004056206,0.0042343815,0.0042870473,True
11554,0.0,0,0.6043248,0.6043248,0.06272338,0.15332657,0.09720835,0.08178656,0.0006302859,True
11555,0.0,0,0.9938805,0.9938805,0.004787302,0.0009354107,0.00023800423,0.00015870626,3.472925e-10,True
11556,0.0,0,0.48794913,0.48794913,0.16425267,0.1756639,0.10090221,0.071159355,7.2723335e-05,True
11557,0.0,0,0.91972345,0.91972345,0.021260936,0.03323983,0.014358329,0.011344446,7.297875e-05,True
11558,0.0,0,0.96621674,0.96621674,0.025185013,0.005741126,0.0014305143,0.0014020377,2.4520861e-05,True
11559,0.0,1,0.81989324,0.08919493,0.81989324,0.020865107,0.04153511,0.02851149,1.14786424e-07,False
11560,0.0,0,0.7669463,0.7669463,0.035710834,0.10315696,0.04435538,0.042583063,0.0072473916,True
11561,0.0,0,0.953923,0.953923,0.0076911272,0.025447406,0.00784914,0.0050476356,4.17144e-05,True
11562,0.0,0,0.8431814,0.8431814,0.14263323,0.009030935,0.0025801433,0.0025741833,1.4846854e-07,True
11563,0.0,0,0.9473159,0.9473159,0.0056207194,0.032047227,0.008644337,0.006324244,4.767866e-05,True
11564,0.0,0,0.9841839,0.9841839,0.0009781098,0.009787349,0.002170255,0.0018636521,0.0010165932,True
11565,0.0,0,0.82635915,0.82635915,0.10680578,0.03686142,0.016790502,0.013181387,1.7469529e-06,True
11566,0.0,2,0.3860933,0.019306405,0.024199644,0.3860933,0.301277,0.19962613,0.06949754,False
11567,0.0,0,0.6539878,0.6539878,0.2283517,0.07242381,0.025681704,0.01954542,9.569116e-06,True
11568,0.0,0,0.66682786,0.66682786,0.15260296,0.09999688,0.03569576,0.036947597,0.007928933,True
11569,0.0,1,0.4611042,0.082467966,0.4611042,0.17388593,0.15212914,0.13040408,8.658678e-06,False
11570,0.0,0,0.3832046,0.3832046,0.24239005,0.17119679,0.11426388,0.08890721,3.746312e-05,True
11571,0.0,0,0.60387,0.60387,0.07415629,0.12883121,0.08677468,0.06518152,0.041186284,True
11572,0.0,1,0.43214986,0.07890868,0.43214986,0.13219704,0.2071971,0.14954531,2.0133214e-06,False
11573,0.0,0,0.9901693,0.9901693,0.0043110284,0.00389893,0.0009435137,0.00067725504,6.40859e-09,True
11574,0.0,0,0.97086424,0.97086424,0.012298145,0.010298073,0.0039755707,0.0025637145,3.549609e-07,True
11575,0.0,2,0.5542215,0.11928776,0.023560176,0.5542215,0.16104518,0.09101121,0.05087411,False
11576,0.0,0,0.87677205,0.87677205,0.020434918,0.059888758,0.025082134,0.01773421,8.7910375e-05,True
11577,0.0,2,0.43025467,0.017581388,0.03579995,0.43025467,0.28224736,0.23197536,0.0021413194,False
11578,0.0,0,0.8113472,0.8113472,0.106593624,0.04977089,0.016559577,0.015431109,0.00029756033,True
11579,0.0,2,0.5979128,0.037528496,0.02211219,0.5979128,0.19037178,0.14467795,0.007396839,False
11580,0.0,0,0.9775968,0.9775968,0.007212486,0.0102933,0.0024675606,0.0024238373,5.9686754e-06,True
11581,0.0,2,0.31416,0.036356308,0.12483734,0.31416,0.28589627,0.23310225,0.0056478134,False
11582,0.0,0,0.97539705,0.97539705,0.014140645,0.007125212,0.0019239632,0.0014132704,4.8696037e-08,True
11583,0.0,0,0.9094449,0.9094449,0.023210296,0.042490017,0.014927544,0.00991982,7.3727338e-06,True
11584,0.0,0,0.8547571,0.8547571,0.033159442,0.06727073,0.026297718,0.018514618,3.7649946e-07,True
11585,0.0,0,0.77194136,0.77194136,0.0549654,0.09791633,0.044350132,0.030812137,1.4699537e-05,True
11586,0.0,1,0.2553097,0.21687073,0.2553097,0.2134831,0.17907457,0.13209306,0.0031688104,False
11587,0.0,0,0.59194946,0.59194946,0.16737399,0.114050664,0.065162286,0.053518306,0.007945282,True
11588,0.0,0,0.8341612,0.8341612,0.006130214,0.11565935,0.026958028,0.017030306,6.0798084e-05,True
11589,0.0,0,0.88255423,0.88255423,0.020540804,0.05165244,0.019051649,0.022297032,0.0039038279,True
11590,0.0,0,0.74907255,0.74907255,0.031019293,0.11121411,0.036007628,0.032384228,0.040302247,True
11591,0.0,3,0.24604489,0.02462716,0.16096413,0.18488267,0.24604489,0.18075643,0.20272481,False
11592,0.0,0,0.76598155,0.76598155,0.2107066,0.012094041,0.0058033606,0.0054143434,1.2794841e-07,True
11593,0.0,0,0.9792067,0.9792067,0.0038784754,0.012440854,0.0022779799,0.001556195,0.00063966966,True
11594,0.0,1,0.38858703,0.1108702,0.38858703,0.21827865,0.12800229,0.1527228,0.0015390688,False
11595,0.0,0,0.8710447,0.8710447,0.013233761,0.07124354,0.025168706,0.019270023,3.9245184e-05,True
11596,0.0,0,0.98664135,0.98664135,0.0009308992,0.01043521,0.0010211079,0.00079302787,0.00017842487,True
11597,0.0,0,0.8807547,0.8807547,0.048782837,0.042578015,0.01687363,0.010998106,1.2692527e-05,True
11598,0.0,0,0.83525354,0.83525354,0.0734376,0.050390095,0.01946869,0.01990553,0.001544565,True
11599,0.0,0,0.92797357,0.92797357,0.0074727614,0.04005501,0.01299185,0.007689385,0.0038173844,True
11600,0.0,2,0.34897003,0.23450576,0.024341261,0.34897003,0.1716038,0.12652597,0.09405315,False
11601,0.0,0,0.96416706,0.96416706,0.0068354616,0.019265542,0.0047542923,0.0038408942,0.0011367974,True
11602,0.0,0,0.97554207,0.97554207,0.005806663,0.013929905,0.0027867,0.0018079941,0.0001265875,True
11603,0.0,2,0.32410997,0.040238798,0.14384261,0.32410997,0.28254074,0.20916581,0.00010198129,False
11604,0.0,0,0.65620756,0.65620756,0.071202606,0.15986402,0.062449675,0.05020507,7.1091396e-05,True
11605,0.0,1,0.83408165,0.13868825,0.83408165,0.01077586,0.008997796,0.0074563366,3.941367e-08,False
11606,0.0,0,0.938848,0.938848,0.0048881406,0.038910013,0.010493007,0.0068354774,2.5310184e-05,True
11607,0.0,4,0.28769156,0.05232771,0.106102824,0.270376,0.2682052,0.28769156,0.015296781,False
11608,0.0,0,0.86727613,0.86727613,0.06171656,0.042269737,0.015071186,0.013661048,5.25612e-06,True
11609,0.0,0,0.9764755,0.9764755,0.0039409813,0.013957729,0.003126128,0.0024821123,1.742944e-05,True
11610,0.0,0,0.9804288,0.9804288,0.0008369497,0.014812492,0.0021971464,0.0017058131,1.8675137e-05,True
11611,0.0,0,0.43723264,0.43723264,0.37892783,0.105280735,0.04612175,0.03243132,5.634772e-06,True
11612,0.0,0,0.7580592,0.7580592,0.12595883,0.051484138,0.024661679,0.027768327,0.012067801,True
11613,0.0,2,0.28873083,0.25058177,0.012745334,0.28873083,0.11983247,0.076418795,0.25169075,False
11614,0.0,0,0.9739208,0.9739208,0.000863579,0.02127413,0.0022790118,0.001315195,0.0003472227,True
11615,0.0,0,0.86067516,0.86067516,0.035331346,0.057142083,0.028224278,0.018624876,2.4017102e-06,True
11616,0.0,0,0.7176614,0.7176614,0.07877368,0.09467478,0.04705219,0.041750945,0.020086998,True
11617,0.0,0,0.4696968,0.4696968,0.15635528,0.22058864,0.08326301,0.070016794,7.9496866e-05,True
11618,0.0,0,0.81113696,0.81113696,0.002937501,0.13783395,0.028714303,0.019343425,3.379835e-05,True
11619,0.0,0,0.5475121,0.5475121,0.16765669,0.1559338,0.070605576,0.058285486,6.1690284e-06,True
11620,0.0,2,0.33445272,0.1143377,0.0139773525,0.33445272,0.144242,0.10827865,0.28471157,False
11621,0.0,0,0.2431081,0.2431081,0.10612912,0.16306761,0.13037805,0.12786071,0.22945648,True
11622,0.0,0,0.8972227,0.8972227,0.010491617,0.055829827,0.023868836,0.012141089,0.00044596873,True
11623,0.0,0,0.52677476,0.52677476,0.009437816,0.3348812,0.07972542,0.049004767,0.00017600719,True
11624,0.0,0,0.5722181,0.5722181,0.02604198,0.22461188,0.09135096,0.063671865,0.022105262,True
11625,0.0,0,0.72273064,0.72273064,0.016078232,0.16226526,0.050491694,0.03374164,0.01469267,True
11626,0.0,2,0.47136575,0.18737566,0.027023332,0.47136575,0.18246856,0.13169727,6.92897e-05,False
11627,0.0,0,0.45032832,0.45032832,0.4341261,0.06374599,0.024265563,0.026735922,0.0007980722,True
11628,0.0,0,0.9455163,0.9455163,0.052563686,0.0012358965,0.00032738378,0.00035666753,1.4540505e-07,True
11629,0.0,0,0.8941729,0.8941729,0.007943812,0.06730583,0.017292665,0.013279462,5.3502245e-06,True
11630,0.0,0,0.7427634,0.7427634,0.16295497,0.04243507,0.028597904,0.023244102,4.601806e-06,True
11631,0.0,0,0.9235319,0.9235319,0.01119235,0.039371297,0.016810082,0.009086288,8.138671e-06,True
11632,0.0,0,0.8033676,0.8033676,0.046024088,0.07214958,0.03880679,0.029723426,0.009928443,True
11633,0.0,0,0.5560706,0.5560706,0.18402088,0.13382572,0.07038126,0.05569941,2.1431674e-06,True
11634,0.0,0,0.99173015,0.99173015,0.0042900797,0.0028323343,0.0006742066,0.0004726616,5.891449e-07,True
11635,0.0,0,0.9430167,0.9430167,0.051569544,0.0031812596,0.00096264406,0.001269134,6.486613e-07,True
11636,0.0,0,0.9623146,0.9623146,0.012633604,0.013295471,0.005462461,0.006270099,2.3727767e-05,True
11637,0.0,0,0.38217026,0.38217026,0.06747145,0.24800679,0.18305,0.11869581,0.0006057183,True
11638,0.0,0,0.94940525,0.94940525,0.0041048075,0.031892966,0.008307104,0.0062824218,7.3064625e-06,True
11639,0.0,0,0.47358465,0.47358465,0.15228236,0.13509297,0.10324796,0.09244976,0.04334228,True
11640,0.0,0,0.70888096,0.70888096,0.136943,0.08342676,0.038450252,0.032277435,2.1543596e-05,True
11641,0.0,0,0.6823434,0.6823434,0.06929546,0.15963092,0.055560663,0.033083092,8.6390064e-05,True
11642,0.0,0,0.803449,0.803449,0.08769812,0.06648117,0.023710703,0.017665576,0.0009955452,True
11643,0.0,0,0.99273866,0.99273866,0.0014850228,0.0043491265,0.00084736635,0.00057992165,3.9185082e-08,True
11644,0.0,0,0.8649005,0.8649005,0.030491337,0.06481167,0.025188133,0.014604518,3.7766272e-06,True
11645,0.0,0,0.57173735,0.57173735,0.013264923,0.26053843,0.09139355,0.06303724,2.8414093e-05,True
11646,0.0,0,0.38337722,0.38337722,0.12961401,0.25210536,0.12727925,0.107542954,8.1139275e-05,True
11647,0.0,0,0.81481576,0.81481576,0.05344158,0.08329422,0.029781232,0.018657465,9.791752e-06,True
11648,0.0,0,0.9692833,0.9692833,0.013791824,0.012067164,0.0027480968,0.0021073604,2.159174e-06,True
11649,0.0,0,0.96442366,0.96442366,0.024613596,0.0070048277,0.00219937,0.0017585356,6.320095e-08,True
11650,0.0,0,0.9573759,0.9573759,0.040303897,0.0017016297,0.00032793172,0.00029072372,4.3999563e-08,True
11651,0.0,0,0.8208499,0.8208499,0.0059355963,0.120304346,0.029826008,0.022958746,0.00012553978,True
11652,0.0,0,0.9233107,0.9233107,0.05995579,0.01035479,0.0037184393,0.0026603672,3.1356606e-08,True
11653,0.0,0,0.9109386,0.9109386,0.014763265,0.043533713,0.019634014,0.011129378,1.0167497e-06,True
11654,0.0,0,0.9442749,0.9442749,0.003942157,0.02657143,0.007959558,0.0064356225,0.0108162565,True
11655,0.0,0,0.86789113,0.86789113,0.011584142,0.08118458,0.023587236,0.015537765,0.0002151444,True
11656,0.0,0,0.28076428,0.28076428,0.20481592,0.23989,0.1398707,0.13439414,0.00026503147,True
11657,0.0,0,0.5431828,0.5431828,0.1778154,0.10316972,0.08205101,0.0685063,0.025274804,True
11658,0.0,0,0.77831835,0.77831835,0.07306028,0.07469003,0.04697252,0.026958587,1.8774594e-07,True
11659,0.0,0,0.9791252,0.9791252,0.0012744796,0.015523718,0.0024047527,0.0016356949,3.602017e-05,True
11660,0.0,0,0.49219462,0.49219462,0.0590347,0.22556901,0.126054,0.09528579,0.0018618166,True
11661,0.0,0,0.8986447,0.8986447,0.014318291,0.054995753,0.01656525,0.014345777,0.0011302911,True
11662,0.0,0,0.97399807,0.97399807,0.0011426314,0.018649641,0.0037571995,0.002414453,3.802253e-05,True
11663,0.0,0,0.37993896,0.37993896,0.18204086,0.24517906,0.09201424,0.06750416,0.033322647,True
11664,0.0,0,0.9607016,0.9607016,0.005288035,0.024263883,0.005119863,0.0046246545,2.037503e-06,True
11665,0.0,0,0.8519929,0.8519929,0.011651771,0.09565025,0.023528513,0.017013015,0.00016344452,True
11666,0.0,0,0.88836324,0.88836324,0.004688243,0.07939589,0.015237024,0.011349397,0.00096608885,True
11667,0.0,0,0.61041886,0.61041886,0.01986218,0.2427148,0.0715394,0.055003777,0.00046094428,True
11668,0.0,0,0.9909258,0.9909258,0.0054314304,0.002685573,0.0005227377,0.0004343692,9.362379e-08,True
11669,0.0,0,0.7016992,0.7016992,0.0034710153,0.22035317,0.031988297,0.022587266,0.01990112,True
11670,0.0,0,0.6673832,0.6673832,0.121133104,0.13397233,0.035713915,0.035007466,0.006789987,True
11671,0.0,0,0.9543839,0.9543839,0.014852957,0.019392693,0.0052584684,0.0041212593,0.0019906648,True
11672,0.0,0,0.96738654,0.96738654,0.0018252059,0.024295745,0.0041224444,0.0023559807,1.4201669e-05,True
11673,0.0,2,0.48254597,0.09155994,0.030211933,0.48254597,0.23005763,0.1653495,0.0002749405,False
11674,0.0,0,0.9837039,0.9837039,0.009687171,0.0048523587,0.000789412,0.00078690785,0.00018027304,True
11675,0.0,0,0.7119813,0.7119813,0.22443117,0.038744364,0.0144966785,0.01034611,2.746202e-07,True
11676,0.0,0,0.96403176,0.96403176,0.009592395,0.018021002,0.0049670213,0.0033799815,7.970406e-06,True
11677,0.0,2,0.3434611,0.33863288,0.023108419,0.3434611,0.14179298,0.12723553,0.025769066,False
11678,0.0,0,0.9743318,0.9743318,0.0017754055,0.018006342,0.003794048,0.0020907423,1.7591103e-06,True
11679,0.0,0,0.95504576,0.95504576,0.041650157,0.0020706488,0.0005753571,0.0006580313,2.879813e-08,True
11680,0.0,0,0.99105775,0.99105775,0.0028238904,0.0042931405,0.001010555,0.0008071708,7.586302e-06,True
11681,0.0,0,0.89341164,0.89341164,0.02027252,0.048584614,0.021888983,0.015749175,9.3094684e-05,True
11682,0.0,0,0.99828196,0.99828196,0.001362513,0.00028310652,4.136743e-05,3.1076048e-05,1.7792875e-11,True
11683,0.0,0,0.86777407,0.86777407,0.08016101,0.027123021,0.012611891,0.012151806,0.0001782677,True
11684,0.0,0,0.67856693,0.67856693,0.022676004,0.17982951,0.07198906,0.046931338,7.1799795e-06,True
11685,0.0,0,0.9295767,0.9295767,0.02795816,0.028856184,0.008233041,0.0051537636,0.0002221126,True
11686,0.0,0,0.948508,0.948508,0.01999526,0.019392522,0.0064875926,0.005567643,4.890385e-05,True
11687,0.0,0,0.8507895,0.8507895,0.012059725,0.07598044,0.036838297,0.024231017,0.0001010986,True
11688,0.0,0,0.97065914,0.97065914,0.02379057,0.0038531579,0.0008832171,0.0008138126,8.592516e-08,True
11689,0.0,0,0.71917814,0.71917814,0.03440381,0.12758052,0.06416832,0.054074354,0.000594842,True
11690,0.0,0,0.9648358,0.9648358,0.006957207,0.018365998,0.005300525,0.004467461,7.297297e-05,True
11691,0.0,0,0.98268396,0.98268396,0.0024913454,0.010669003,0.0022570905,0.0015206692,0.00037797116,True
11692,0.0,0,0.9820157,0.9820157,0.009232683,0.005820659,0.0015338948,0.0013964279,5.941322e-07,True
11693,0.0,0,0.9201204,0.9201204,0.05575854,0.014407298,0.005044212,0.004666306,3.3299625e-06,True
11694,0.0,3,0.36003402,0.007303701,0.024818087,0.32782802,0.36003402,0.27982846,0.00018772866,False
11695,0.0,0,0.9683524,0.9683524,0.007094725,0.015836904,0.003696976,0.0040751295,0.0009439266,True
11696,0.0,2,0.281903,0.2592916,0.27840975,0.281903,0.105622075,0.07476728,6.348557e-06,False
11697,0.0,0,0.48448798,0.48448798,0.019603575,0.31883347,0.09039617,0.05338896,0.033289883,True
11698,0.0,2,0.25878367,0.15806471,0.15935016,0.25878367,0.22802436,0.19552894,0.00024826874,False
11699,0.0,0,0.9722568,0.9722568,0.00095358514,0.02185731,0.0029816055,0.0017871822,0.00016351638,True
11700,0.0,0,0.5374857,0.5374857,0.09416062,0.19458133,0.096934915,0.07678764,4.984844e-05,True
11701,0.0,0,0.69158643,0.69158643,0.03934375,0.13331565,0.079127416,0.05632399,0.00030271357,True
11702,0.0,0,0.814711,0.814711,0.023405042,0.092434384,0.037881546,0.029155947,0.0024122437,True
11703,0.0,0,0.8066761,0.8066761,0.0480615,0.08616414,0.035701156,0.023393925,3.1107384e-06,True
11704,0.0,2,0.3255246,0.08953357,0.2766546,0.3255246,0.1722131,0.13404167,0.0020324653,False
11705,0.0,0,0.89054775,0.89054775,0.024958229,0.058696847,0.014975837,0.01063678,0.0001846171,True
11706,0.0,0,0.95241493,0.95241493,0.0073312507,0.025990475,0.008454308,0.0058071814,1.8305583e-06,True
11707,0.0,0,0.8765247,0.8765247,0.025518639,0.060110968,0.018709796,0.015546064,0.0035898578,True
11708,0.0,0,0.869333,0.869333,0.11522786,0.009237068,0.0036729116,0.0025291601,4.3999018e-10,True
11709,0.0,2,0.25206986,0.07626376,0.14260559,0.25206986,0.20741373,0.15896328,0.16268376,False
