,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
21166,1.0,0,0.71661556,0.71661556,0.089570366,0.11247966,0.0539786,0.026987962,0.000367862,False
21167,1.0,1,0.8050049,0.0203767,0.8050049,0.06350063,0.06291761,0.048199106,1.0238973e-06,True
21168,1.0,1,0.88439363,0.011086514,0.88439363,0.032193955,0.03865889,0.033665385,1.7121278e-06,True
21169,1.0,1,0.74338716,0.051080517,0.74338716,0.060053024,0.07688431,0.06859074,4.2813213e-06,True
21170,1.0,1,0.54791117,0.3603293,0.54791117,0.033921536,0.031387437,0.026450364,1.6069276e-07,True
21171,1.0,3,0.38312754,3.815785e-05,0.009172762,0.3051038,0.38312754,0.2953781,0.0071797166,False
21172,1.0,1,0.83326477,0.0004749271,0.83326477,0.03604696,0.067622855,0.06250874,8.181327e-05,True
21173,1.0,3,0.33911413,0.0020048255,0.10882795,0.31563488,0.33911413,0.23441778,4.6691997e-07,False
21174,1.0,1,0.980822,0.00026813016,0.980822,0.0042522843,0.0052935146,0.009362773,1.3949133e-06,True
21175,1.0,1,0.8406824,5.067239e-05,0.8406824,0.026890952,0.06825393,0.05555401,0.008568114,True
21176,1.0,1,0.96990854,0.0071083833,0.96990854,0.0059519834,0.008256181,0.008774852,2.1728116e-08,True
21177,1.0,1,0.82354045,0.04904142,0.82354045,0.046278097,0.047304794,0.033834983,2.5287517e-07,True
21178,1.0,1,0.8800253,3.778601e-05,0.8800253,0.019445334,0.042875603,0.057545234,7.083107e-05,True
21179,1.0,1,0.54872525,0.0006431711,0.54872525,0.09374558,0.17827304,0.17861076,2.2872468e-06,True
21180,1.0,1,0.29983273,0.25580394,0.29983273,0.17330846,0.16681552,0.10423907,2.8516064e-07,True
21181,1.0,1,0.85583436,0.00012090176,0.85583436,0.01609817,0.060415674,0.06729022,0.00024053587,True
21182,1.0,1,0.91351247,1.4547152e-05,0.91351247,0.00930503,0.027178757,0.04998719,1.912228e-06,True
21183,1.0,0,0.38734645,0.38734645,0.19810475,0.18758553,0.14220296,0.08413958,0.0006207095,False
21184,1.0,1,0.7263321,0.10408363,0.7263321,0.06439304,0.06256167,0.04261582,1.3659275e-05,True
21185,1.0,3,0.36129314,4.02652e-05,0.03520919,0.33792382,0.36129314,0.2655307,2.9039866e-06,False
21186,1.0,1,0.9659314,0.0164389,0.9659314,0.0058772266,0.006278845,0.0054737283,4.0412903e-08,True
21187,1.0,1,0.97983736,9.498874e-05,0.97983736,0.0034953854,0.0074480055,0.009074056,5.02037e-05,True
21188,1.0,1,0.9703785,0.0071032904,0.9703785,0.007796935,0.00805989,0.006661355,1.3530284e-08,True
21189,1.0,1,0.989565,0.00023585881,0.989565,0.002194597,0.0036565175,0.0043453225,2.5805887e-06,True
21190,1.0,1,0.7029133,0.20477496,0.7029133,0.042897526,0.032895114,0.016517494,1.5565435e-06,True
21191,1.0,3,0.36263445,1.5039287e-05,0.09604051,0.2049141,0.36263445,0.32961503,0.006780847,False
21192,1.0,1,0.71682805,0.0003139367,0.71682805,0.058051724,0.11197692,0.11258073,0.00024855856,True
21193,1.0,0,0.8566118,0.8566118,0.094761014,0.026331272,0.014674681,0.00761539,5.876453e-06,False
21194,1.0,1,0.98822415,0.0001728954,0.98822415,0.0021733323,0.00409332,0.0053360714,1.7778066e-07,True
21195,1.0,1,0.5593362,0.18201183,0.5593362,0.10863268,0.086255245,0.06320274,0.00056139065,True
21196,1.0,1,0.9573415,0.0025740177,0.9573415,0.013364538,0.014368088,0.012350945,9.648121e-07,True
21197,1.0,3,0.3508185,0.00037593063,0.11576252,0.28444812,0.3508185,0.24760996,0.0009849406,False
21198,1.0,1,0.9961073,2.5150537e-05,0.9961073,0.0006067263,0.0014383085,0.0018225142,7.86754e-09,True
21199,1.0,1,0.87986743,0.016591512,0.87986743,0.03226326,0.039512932,0.031755242,9.49302e-06,True
21200,1.0,1,0.9749537,0.0012724685,0.9749537,0.0055167153,0.008695984,0.0090637915,0.0004973954,True
21201,1.0,1,0.91167057,2.5525245e-05,0.91167057,0.011126866,0.028970772,0.04820394,2.417741e-06,True
21202,1.0,1,0.9857094,1.9466806e-07,0.9857094,0.001246461,0.00439413,0.00864942,1.9831663e-07,True
21203,1.0,1,0.9267043,0.004124003,0.9267043,0.021415947,0.02631679,0.021436574,2.3046414e-06,True
21204,1.0,2,0.36026692,0.008054681,0.10014168,0.36026692,0.27759722,0.24374762,0.010191908,False
21205,1.0,1,0.98228467,7.687612e-06,0.98228467,0.002226363,0.006617569,0.008831924,3.1689713e-05,True
21206,1.0,1,0.97160417,0.011166986,0.97160417,0.006425899,0.0060429615,0.0047598276,7.05433e-08,True
21207,1.0,3,0.35872272,1.3484005e-05,0.119391315,0.2035477,0.35872272,0.31782973,0.0004950347,False
21208,1.0,1,0.9709745,0.0037995414,0.9709745,0.00938213,0.008922131,0.0069216113,2.1761375e-08,True
21209,1.0,1,0.98428303,0.00010607272,0.98428303,0.0044251103,0.0055256467,0.0056480155,1.2125183e-05,True
21210,1.0,1,0.88704634,0.038543608,0.88704634,0.023524025,0.026528303,0.024330406,2.733044e-05,True
21211,1.0,1,0.9763777,0.00043073884,0.9763777,0.0061712,0.00904388,0.007976462,1.1633358e-08,True
21212,1.0,1,0.7882147,0.02020107,0.7882147,0.043965828,0.07691218,0.07070627,4.1560572e-08,True
21213,1.0,1,0.99327624,0.0038033887,0.99327624,0.0005795978,0.0011028326,0.0012379637,5.499937e-11,True
21214,1.0,1,0.95968825,0.0016732845,0.95968825,0.007208687,0.014617325,0.016812375,1.7671002e-08,True
21215,1.0,1,0.94646585,0.00023591919,0.94646585,0.008170714,0.01905352,0.02607402,4.253861e-08,True
21216,1.0,1,0.9404329,0.0035662989,0.9404329,0.009645376,0.021487106,0.024868175,1.6281493e-07,True
21217,1.0,1,0.3300255,0.12762748,0.3300255,0.19526026,0.19807011,0.14878222,0.00023439576,True
21218,1.0,1,0.8175519,0.0010976802,0.8175519,0.04677287,0.07394436,0.060434762,0.00019835586,True
21219,1.0,1,0.8676914,0.027189877,0.8676914,0.038931776,0.037622955,0.028557075,6.8958475e-06,True
21220,1.0,1,0.99443686,1.3629572e-05,0.99443686,0.0010787835,0.0021107218,0.002359808,2.6812367e-07,True
21221,1.0,1,0.9768852,0.0009276165,0.9768852,0.0047864774,0.007958006,0.009442627,3.4129428e-08,True
21222,1.0,4,0.36403084,7.678947e-07,0.2623743,0.09933571,0.27425444,0.36403084,3.946487e-06,False
21223,1.0,1,0.50788134,0.0018734153,0.50788134,0.13991457,0.1826387,0.16767356,1.8411652e-05,True
21224,1.0,1,0.99739444,3.1309023e-06,0.99739444,0.000494105,0.0008464554,0.0012595741,2.222144e-06,True
21225,1.0,3,0.35905004,0.000109941924,0.05748542,0.22952044,0.35905004,0.3531352,0.0006989621,False
21226,1.0,1,0.9385409,0.019266888,0.9385409,0.015664792,0.013462317,0.012937511,0.00012753287,True
21227,1.0,1,0.8333951,1.5647892e-07,0.8333951,0.008444348,0.034560096,0.123591796,8.491813e-06,True
21228,1.0,0,0.39646325,0.39646325,0.3856909,0.08988818,0.07484253,0.05307505,4.0031264e-05,False
21229,1.0,1,0.79648155,0.0024133546,0.79648155,0.058677092,0.080134094,0.062292945,9.914744e-07,True
21230,1.0,1,0.8534511,0.0002820505,0.8534511,0.030256342,0.054245528,0.0617645,4.837216e-07,True
21231,1.0,1,0.84616053,4.6867926e-06,0.84616053,0.0189857,0.058595352,0.076251775,1.951636e-06,True
21232,1.0,1,0.9680112,0.00032952655,0.9680112,0.008085545,0.012306482,0.011266143,1.0733621e-06,True
21233,1.0,1,0.316936,0.00080408173,0.316936,0.21643507,0.27330777,0.19244829,6.880303e-05,True
21234,1.0,1,0.8986923,0.0007583172,0.8986923,0.025684701,0.04214743,0.032715406,1.913613e-06,True
21235,1.0,1,0.91342837,0.0005121657,0.91342837,0.021007728,0.03456715,0.03047991,4.6266828e-06,True
21236,1.0,3,0.350231,0.0005186385,0.09844451,0.26608327,0.350231,0.28468135,4.126682e-05,False
21237,1.0,1,0.82198465,0.028880542,0.82198465,0.051570978,0.057154633,0.03470533,0.005703832,True
21238,1.0,1,0.82277757,0.007137733,0.82277757,0.052712373,0.06364802,0.053721145,3.0747042e-06,True
21239,1.0,1,0.99457127,1.8895516e-05,0.99457127,0.0011458667,0.0018636645,0.0024003456,5.6840012e-08,True
21240,1.0,1,0.96751046,0.003514683,0.96751046,0.009694417,0.010379501,0.00889984,1.16073e-06,True
21241,1.0,1,0.7748228,0.0009029774,0.7748228,0.059611008,0.08760141,0.07705271,9.113188e-06,True
21242,1.0,1,0.98800546,2.132412e-05,0.98800546,0.0015325412,0.0044464674,0.005988885,5.474879e-06,True
21243,1.0,1,0.98427194,7.4732097e-06,0.98427194,0.0021040877,0.0059093945,0.007707098,4.914136e-08,True
21244,1.0,4,0.4173866,3.1225467e-05,0.0055947867,0.21561731,0.3436603,0.4173866,0.017709797,False
21245,1.0,3,0.3706692,5.5823733e-05,0.042970296,0.33202863,0.3706692,0.2541508,0.00012529503,False
21246,1.0,1,0.9511098,3.2580854e-05,0.9511098,0.004614094,0.01624821,0.027995056,3.7629152e-07,True
21247,1.0,1,0.95180213,0.00039985572,0.95180213,0.0084143635,0.017792635,0.021590892,6.544706e-08,True
21248,1.0,1,0.7067753,0.17446594,0.7067753,0.052128706,0.03738313,0.029222263,2.4542574e-05,True
21249,1.0,1,0.96356004,0.0010998199,0.96356004,0.011461409,0.013771245,0.010107411,1.2455574e-07,True
21250,1.0,1,0.9234498,2.932732e-05,0.9234498,0.009308438,0.028470308,0.037632685,0.0011094714,True
21251,1.0,1,0.97036785,0.001737053,0.97036785,0.008211798,0.009803171,0.009863739,1.6483913e-05,True
21252,1.0,1,0.9223357,0.0003949565,0.9223357,0.018629817,0.028974438,0.029652752,1.2390041e-05,True
21253,1.0,1,0.31306264,0.00021239453,0.31306264,0.16490725,0.22828388,0.29315647,0.00037735055,True
21254,1.0,1,0.5868657,0.35653335,0.5868657,0.017586768,0.02054486,0.018469358,3.75213e-09,True
21255,1.0,1,0.7194416,0.017509207,0.7194416,0.11387907,0.09015701,0.059011336,1.7272615e-06,True
21256,1.0,1,0.9916529,5.245675e-05,0.9916529,0.0014473756,0.0028251957,0.004021853,1.5061667e-07,True
21257,1.0,3,0.36244437,2.7961758e-05,0.014781214,0.31117857,0.36244437,0.3091427,0.0024252092,False
21258,1.0,1,0.8738556,0.0003304159,0.8738556,0.03041665,0.045040328,0.044053588,0.006303447,True
21259,1.0,1,0.9326705,0.0010633426,0.9326705,0.023860889,0.025015352,0.01738855,1.3694599e-06,True
21260,1.0,3,0.3893886,9.403588e-06,0.03008258,0.24885003,0.3893886,0.33166865,7.2006253e-07,False
21261,1.0,1,0.9651039,0.0026306282,0.9651039,0.009587219,0.010450593,0.012227003,6.49117e-07,True
21262,1.0,1,0.9699681,0.0021756203,0.9699681,0.0069662253,0.009440514,0.01144958,1.8809361e-08,True
21263,1.0,1,0.89165723,0.074121974,0.89165723,0.0088984985,0.011772502,0.01354973,7.132736e-08,True
21264,1.0,3,0.41429943,1.3019057e-06,0.008957628,0.23124656,0.41429943,0.34544882,4.6285746e-05,False
21265,1.0,2,0.3818922,0.00028915142,0.015618319,0.3818922,0.35394794,0.2482501,2.3126586e-06,False
21266,1.0,1,0.9868989,2.0648254e-06,0.9868989,0.0017085469,0.004762231,0.0066267583,1.4601144e-06,True
21267,1.0,1,0.67840135,0.08303584,0.67840135,0.084327966,0.086517386,0.051865764,0.015851565,True
21268,1.0,1,0.97497046,0.00054227817,0.97497046,0.0063275187,0.009321986,0.008831945,5.700622e-06,True
21269,1.0,1,0.89751714,0.03276503,0.89751714,0.02598501,0.025445757,0.018283637,3.463209e-06,True
21270,1.0,1,0.93044055,0.0044841627,0.93044055,0.019281965,0.024627237,0.021158796,7.3723495e-06,True
21271,1.0,1,0.702188,0.018367566,0.702188,0.13350637,0.095366865,0.05057095,2.3600809e-07,True
21272,1.0,1,0.95009834,0.016767455,0.95009834,0.014072268,0.011190432,0.0075811427,0.00029035626,True
21273,1.0,1,0.95277095,0.0001635674,0.95277095,0.009271701,0.019061897,0.018251434,0.00048039705,True
21274,1.0,1,0.78678524,0.00045515466,0.78678524,0.04652226,0.088549204,0.077685356,2.6987448e-06,True
21275,1.0,1,0.8278134,0.048070848,0.8278134,0.048464663,0.047028873,0.02862159,5.5583325e-07,True
21276,1.0,1,0.96583164,7.609985e-06,0.96583164,0.0038917055,0.010434045,0.019629143,0.00020586119,True
21277,1.0,2,0.2784366,0.0015228,0.25912723,0.2784366,0.26909077,0.1918213,1.184668e-06,False
21278,1.0,0,0.81641984,0.81641984,0.14732002,0.01776,0.010661056,0.007581896,0.00025714262,False
21279,1.0,0,0.43736225,0.43736225,0.31782123,0.10947455,0.08551921,0.049789384,3.33326e-05,False
21280,1.0,1,0.9445859,1.2896848e-05,0.9445859,0.0064002564,0.020582506,0.027826043,0.00059225666,True
21281,1.0,1,0.36692008,0.00813494,0.36692008,0.26360083,0.23619446,0.12514938,3.4444005e-07,True
21282,1.0,1,0.46493113,0.27468643,0.46493113,0.097118326,0.09662033,0.06664328,5.474821e-07,True
21283,1.0,1,0.96825737,0.000111768655,0.96825737,0.004511738,0.012464118,0.014428065,0.00022700045,True
21284,1.0,1,0.94740576,0.00088087335,0.94740576,0.00875872,0.01921033,0.023736395,7.944598e-06,True
21285,1.0,1,0.7544804,0.03614776,0.7544804,0.0716878,0.077914044,0.058926616,0.000843365,True
21286,1.0,1,0.9799075,0.012108171,0.9799075,0.003594754,0.0023181525,0.002071309,1.4104563e-07,True
21287,1.0,1,0.5199141,0.08372337,0.5199141,0.20620424,0.10502082,0.08509621,4.1187814e-05,True
21288,1.0,4,0.3787085,3.093224e-06,0.0032463148,0.29450905,0.32173824,0.3787085,0.0017947629,False
21289,1.0,1,0.7863321,0.00028666135,0.7863321,0.04550246,0.07027968,0.09673227,0.00086685375,True
21290,1.0,1,0.40070084,0.0042248783,0.40070084,0.21759975,0.22838557,0.14104173,0.008047289,True
21291,1.0,1,0.95533764,0.025167692,0.95533764,0.0076501095,0.0059721954,0.0058717574,4.6752535e-07,True
21292,1.0,1,0.91032773,0.00059269974,0.91032773,0.01586071,0.034827374,0.03839151,8.390939e-09,True
21293,1.0,1,0.6782392,0.00032447878,0.6782392,0.088448845,0.13854393,0.09417826,0.00026529343,True
21294,1.0,1,0.9883571,0.0020697203,0.9883571,0.0029493794,0.0034266398,0.0031970863,4.432253e-09,True
21295,1.0,1,0.8141043,0.034733076,0.8141043,0.051338524,0.05781445,0.03982894,0.0021807335,True
21296,1.0,1,0.86768734,6.1484716e-05,0.86768734,0.03533986,0.051191587,0.045719624,6.253141e-08,True
21297,1.0,1,0.9986111,3.0270432e-06,0.9986111,0.00020376443,0.0004431134,0.00073902996,1.2452828e-08,True
21298,1.0,0,0.6160947,0.6160947,0.30775338,0.03355602,0.02369849,0.01889606,1.3447391e-06,False
21299,1.0,2,0.41362002,0.0013720327,0.006106041,0.41362002,0.28156465,0.26553184,0.031805437,False
21300,1.0,1,0.9092619,1.3654081e-05,0.9092619,0.010285282,0.0339968,0.046416443,2.6029404e-05,True
21301,1.0,1,0.98977953,0.0013778857,0.98977953,0.0020167078,0.0032632195,0.0035625843,2.7007394e-09,True
21302,1.0,0,0.64820236,0.64820236,0.075450614,0.12952295,0.09366684,0.053133454,2.3754174e-05,False
21303,1.0,1,0.8553561,0.11499978,0.8553561,0.013129075,0.010183269,0.0063317814,1.3785924e-08,True
21304,1.0,1,0.6327525,0.007596209,0.6327525,0.13186438,0.14269257,0.08500269,9.174905e-05,True
21305,1.0,1,0.31958315,0.16853121,0.31958315,0.15766706,0.17790614,0.17250735,0.0038050227,True
21306,1.0,1,0.9941882,0.00011306721,0.9941882,0.00077462423,0.0021449022,0.002779247,5.9883227e-09,True
21307,1.0,2,0.3676457,0.11568372,0.07130475,0.3676457,0.27253857,0.17234601,0.0004813004,False
21308,1.0,1,0.96032643,2.874291e-05,0.96032643,0.007871815,0.014837804,0.01693503,1.7118255e-07,True
21309,1.0,1,0.9473318,8.825177e-05,0.9473318,0.012196249,0.020530662,0.019852173,7.411507e-07,True
21310,1.0,2,0.4280159,0.06848815,0.042935826,0.4280159,0.2794083,0.1809916,0.00016021056,False
21311,1.0,1,0.6719458,0.018174384,0.6719458,0.13276115,0.10866714,0.06844544,6.010896e-06,True
21312,1.0,1,0.569794,0.19320302,0.569794,0.08373541,0.08213371,0.07109938,3.4521767e-05,True
21313,1.0,1,0.99781287,8.282881e-08,0.99781287,0.00018925572,0.0005850983,0.0014123836,2.666052e-07,True
21314,1.0,3,0.37827024,4.2293022e-06,0.038637392,0.2268522,0.37827024,0.3561248,0.00011111662,False
21315,1.0,3,0.40719315,4.6944733e-06,0.016725654,0.20859466,0.40719315,0.36747697,4.83418e-06,False
21316,1.0,1,0.66055936,0.003119687,0.66055936,0.07296627,0.13735679,0.1257135,0.00028432123,True
21317,1.0,1,0.9831329,0.0008068183,0.9831329,0.0031377086,0.0059044957,0.0070180804,4.7987045e-09,True
21318,1.0,1,0.3038004,4.438065e-05,0.3038004,0.15078449,0.23369394,0.2880565,0.023620235,True
21319,1.0,1,0.99179244,0.00016811979,0.99179244,0.0017050692,0.0029908435,0.003343407,1.0046705e-08,True
21320,1.0,1,0.9567078,3.6447593e-05,0.9567078,0.008227139,0.016388183,0.01864021,2.047551e-07,True
21321,1.0,1,0.6476572,0.004429795,0.6476572,0.07513507,0.12980306,0.14294612,2.8656876e-05,True
21322,1.0,1,0.8557426,0.007934873,0.8557426,0.039985366,0.05415852,0.042174723,4.0627456e-06,True
21323,1.0,1,0.87587243,0.0015344342,0.87587243,0.026552295,0.044393815,0.05164268,4.2383244e-06,True
21324,1.0,1,0.80109763,0.0011858173,0.80109763,0.05759258,0.073906094,0.0662176,2.96664e-07,True
21325,1.0,1,0.6269512,0.0011174433,0.6269512,0.073461495,0.15211797,0.14621936,0.00013256805,True
21326,1.0,1,0.99244833,1.6363499e-06,0.99244833,0.0012544645,0.0024548997,0.0038401678,4.863277e-07,True
21327,1.0,1,0.88576454,7.101546e-05,0.88576454,0.018892195,0.042413577,0.05285826,2.8213995e-07,True
21328,1.0,1,0.9929079,2.4781264e-06,0.9929079,0.0009549743,0.0025418776,0.0035924695,3.9812764e-07,True
21329,1.0,1,0.9234008,9.15919e-06,0.9234008,0.011032348,0.029191775,0.036365636,1.8588344e-07,True
21330,1.0,1,0.37837625,0.030201415,0.37837625,0.20764697,0.21150087,0.17227317,1.3560165e-06,True
21331,1.0,1,0.5230492,0.005061752,0.5230492,0.12728567,0.19990867,0.123329766,0.021364994,True
21332,1.0,4,0.4076329,1.1298233e-07,0.0027720844,0.2252165,0.36437246,0.4076329,5.974978e-06,False
21333,1.0,0,0.98078877,0.98078877,0.00877283,0.0062391795,0.0027032746,0.0014929769,2.9913804e-06,False
21334,1.0,1,0.58446175,0.1573743,0.58446175,0.101996414,0.08297017,0.07319573,1.7061725e-06,True
21335,1.0,1,0.6765649,0.0010581618,0.6765649,0.08317369,0.12505154,0.1141455,6.1922906e-06,True
21336,1.0,1,0.9347891,0.00048629902,0.9347891,0.020162793,0.02631456,0.018195363,5.1802483e-05,True
21337,1.0,1,0.69530594,7.144796e-05,0.69530594,0.03166655,0.09257621,0.13622038,0.044159476,True
21338,1.0,1,0.83617675,0.00028167805,0.83617675,0.034569647,0.0686754,0.054777652,0.0055189165,True
21339,1.0,1,0.97732747,0.0016984991,0.97732747,0.005007845,0.0072428766,0.008722679,5.5818236e-07,True
21340,1.0,2,0.30139485,0.059049983,0.084612474,0.30139485,0.28259468,0.23835073,0.03399739,False
21341,1.0,1,0.98817587,6.441061e-06,0.98817587,0.0013247657,0.0042587295,0.006216696,1.7526494e-05,True
21342,1.0,1,0.98221886,2.5219822e-06,0.98221886,0.0022083384,0.0059771254,0.009593175,5.6434413e-09,True
21343,1.0,1,0.8053006,0.00023616877,0.8053006,0.024201183,0.07630439,0.09360652,0.0003511608,True
21344,1.0,0,0.62872875,0.62872875,0.06280478,0.12708688,0.08123884,0.065382056,0.034758653,False
21345,1.0,4,0.34261635,0.0007588444,0.028364269,0.28528932,0.32911873,0.34261635,0.013852447,False
21346,1.0,1,0.9381179,0.022588726,0.9381179,0.00968534,0.014128871,0.015479056,1.654323e-07,True
21347,1.0,1,0.8672158,1.5017597e-05,0.8672158,0.026140135,0.053959154,0.052668896,1.0702732e-06,True
21348,1.0,1,0.79357284,0.10288709,0.79357284,0.03977475,0.03307038,0.030691922,2.9645178e-06,True
21349,1.0,1,0.9941555,4.8651636e-06,0.9941555,0.00096597633,0.0021411867,0.0027324692,8.25118e-09,True
21350,1.0,1,0.94965935,0.00044007384,0.94965935,0.012555249,0.019731866,0.017603477,1.0107763e-05,True
21351,1.0,1,0.9994679,3.8213675e-06,0.9994679,6.7297966e-05,0.00018831014,0.00027263086,8.154811e-11,True
21352,1.0,1,0.92450196,0.040491316,0.92450196,0.01281079,0.011156983,0.011038553,2.822579e-07,True
21353,1.0,1,0.99254483,3.301052e-05,0.99254483,0.0013830242,0.00263987,0.0032438424,0.00015539987,True
21354,1.0,1,0.94477427,0.0016867939,0.94477427,0.014995276,0.020281037,0.018258596,4.137989e-06,True
21355,1.0,1,0.94413847,0.0059804153,0.94413847,0.012815123,0.019241586,0.017795177,2.919515e-05,True
21356,1.0,1,0.5253601,0.32497847,0.5253601,0.061578233,0.049441412,0.038640693,1.1705001e-06,True
21357,1.0,1,0.9837623,0.001823168,0.9837623,0.0040616784,0.0053098393,0.005043135,2.3430854e-08,True
21358,1.0,1,0.91485125,1.4555223e-05,0.91485125,0.01324725,0.031479616,0.040407013,3.203681e-07,True
21359,1.0,2,0.33272314,0.104643494,0.14573996,0.33272314,0.2457035,0.1710621,0.00012782843,False
21360,1.0,1,0.8575925,0.00042486365,0.8575925,0.035941966,0.056074,0.049966548,8.5778574e-08,True
21361,1.0,1,0.98205954,0.0005568741,0.98205954,0.003942276,0.006854285,0.006587152,3.344121e-08,True
21362,1.0,1,0.9962728,7.137267e-05,0.9962728,0.0006575425,0.001369553,0.00162868,1.1925521e-09,True
21363,1.0,4,0.40853107,2.817543e-05,0.0625341,0.15252,0.3760965,0.40853107,0.00029020023,False
21364,1.0,1,0.88756126,1.0788327e-05,0.88756126,0.017211981,0.04444958,0.05076317,3.2142714e-06,True
21365,1.0,1,0.99381256,0.0026665123,0.99381256,0.0010280345,0.0013170742,0.0011758803,6.259314e-10,True
21366,1.0,1,0.7704366,0.19703554,0.7704366,0.013606997,0.010638504,0.008282392,3.3206298e-08,True
21367,1.0,1,0.8789777,0.0038113291,0.8789777,0.031695355,0.046144836,0.039345022,2.5642601e-05,True
21368,1.0,1,0.6995918,0.18103324,0.6995918,0.049971044,0.041494776,0.027814427,9.474507e-05,True
21369,1.0,1,0.93356323,0.0009494229,0.93356323,0.012913419,0.025073472,0.027500104,3.4918952e-07,True
21370,1.0,3,0.39402086,4.7233575e-06,0.033344507,0.22802863,0.39402086,0.34459996,1.2875373e-06,False
21371,1.0,1,0.9458537,0.004007623,0.9458537,0.014285607,0.019380717,0.016442664,2.9706798e-05,True
21372,1.0,1,0.3190983,0.098255485,0.3190983,0.18874495,0.1895164,0.20391288,0.00047201038,True
21373,1.0,0,0.9756859,0.9756859,0.019957101,0.0027105368,0.0010574725,0.0005878889,1.1810223e-06,False
21374,1.0,1,0.5152242,0.0083566,0.5152242,0.1533978,0.18016824,0.14283553,1.7642573e-05,True
21375,1.0,1,0.8344368,0.018611487,0.8344368,0.038294967,0.04951858,0.057754315,0.0013839089,True
21376,1.0,1,0.87209594,0.03004415,0.87209594,0.036495253,0.03631115,0.025053289,2.3419014e-07,True
21377,1.0,0,0.8970948,0.8970948,0.085929774,0.00929021,0.0049739075,0.0027112735,9.8936574e-08,False
21378,1.0,1,0.8272754,0.00014709879,0.8272754,0.052910365,0.06624009,0.053398654,2.8361485e-05,True
21379,1.0,1,0.59908146,7.404076e-05,0.59908146,0.085866034,0.16410089,0.15086083,1.6783628e-05,True
21380,1.0,1,0.53395337,0.09398592,0.53395337,0.15649955,0.12776591,0.08033609,0.0074592116,True
21381,1.0,1,0.73409176,0.19283262,0.73409176,0.024631968,0.026009038,0.022434678,3.0774643e-08,True
21382,1.0,1,0.38961422,0.011732526,0.38961422,0.15173252,0.23194313,0.21494654,3.104975e-05,True
21383,1.0,1,0.9865991,1.1070295e-05,0.9865991,0.0017083341,0.004809054,0.0068723555,5.9468547e-08,True
21384,1.0,1,0.9440725,0.031072134,0.9440725,0.009417884,0.008330059,0.0071075037,2.4240197e-08,True
21385,1.0,1,0.86632603,0.011150192,0.86632603,0.040036745,0.044529706,0.037942603,1.461412e-05,True
21386,1.0,0,0.49824172,0.49824172,0.18571253,0.15184076,0.086604685,0.07294399,0.0046562767,False
21387,1.0,1,0.55207986,0.2716324,0.55207986,0.06581902,0.066214114,0.044254504,6.0358694e-08,True
21388,1.0,1,0.33902794,0.00038631138,0.33902794,0.17405301,0.25770652,0.22831416,0.00051194837,True
21389,1.0,1,0.483601,7.765592e-05,0.483601,0.11915506,0.20262946,0.19453648,2.9168302e-07,True
21390,1.0,0,0.46461582,0.46461582,0.21635135,0.121135876,0.09439364,0.056033917,0.04746945,False
21391,1.0,1,0.9549847,0.022523189,0.9549847,0.008510017,0.0071305945,0.006844124,7.3985434e-06,True
21392,1.0,1,0.9652447,0.000144089,0.9652447,0.006767968,0.013867666,0.013070113,0.0009054888,True
21393,1.0,2,0.31057656,0.0052955896,0.08905023,0.31057656,0.30188125,0.28651518,0.0066812355,False
21394,1.0,1,0.9687427,0.0037619588,0.9687427,0.007856228,0.010857746,0.008781235,1.4902947e-07,True
21395,1.0,1,0.6230201,0.23114216,0.6230201,0.056695405,0.04563744,0.043482967,2.1988011e-05,True
21396,1.0,1,0.41749966,0.057988543,0.41749966,0.3051516,0.15194064,0.06738103,3.854261e-05,True
21397,1.0,1,0.63334423,0.34845114,0.63334423,0.010113662,0.0050317915,0.0030588899,1.1853099e-07,True
21398,1.0,0,0.78887826,0.78887826,0.065585256,0.069532946,0.047319595,0.028683614,2.4873532e-07,False
21399,1.0,1,0.8206731,0.0046315924,0.8206731,0.044005685,0.061808787,0.06887027,1.056175e-05,True
21400,1.0,1,0.9823585,0.001870656,0.9823585,0.004766278,0.005780357,0.005224053,1.1019285e-07,True
21401,1.0,1,0.92499924,0.008177005,0.92499924,0.020540979,0.025207194,0.021075504,2.4059705e-07,True
21402,1.0,2,0.33728123,0.013523607,0.10597191,0.33728123,0.30456638,0.22427276,0.014384113,False
21403,1.0,1,0.77285695,0.0002095512,0.77285695,0.0362133,0.07569839,0.11464971,0.00037216564,True
21404,1.0,4,0.3721894,8.530471e-06,0.093358226,0.19741203,0.33699864,0.3721894,3.3174914e-05,False
21405,1.0,3,0.36335352,1.4607683e-05,0.007963452,0.32829526,0.36335352,0.3002638,0.00010939684,False
21406,1.0,1,0.5638112,0.18043476,0.5638112,0.09569995,0.09041068,0.06963646,6.9997027e-06,True
21407,1.0,1,0.890208,0.005031119,0.890208,0.036776252,0.04278767,0.025196917,1.3643377e-08,True
21408,1.0,1,0.56855166,0.004357441,0.56855166,0.0961336,0.14463058,0.1863235,3.2310845e-06,True
21409,1.0,1,0.73434335,0.024652114,0.73434335,0.07822482,0.09783527,0.06493878,5.6401295e-06,True
21410,1.0,1,0.4961655,0.0001061524,0.4961655,0.09929684,0.22060314,0.181604,0.002224335,True
21411,1.0,4,0.37315968,0.0014394902,0.067149386,0.18299504,0.29056793,0.37315968,0.08468847,False
21412,1.0,1,0.97555065,8.914413e-05,0.97555065,0.004350393,0.009435057,0.010566637,8.062458e-06,True
