,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
10140,0.0,0,0.5610103,0.5610103,0.39741194,0.017712254,0.0095511405,0.014314273,3.8005435e-08,True
10141,0.0,0,0.59150124,0.59150124,0.03368219,0.17930414,0.092560135,0.09617636,0.00677599,True
10142,0.0,1,0.95900285,0.033973776,0.95900285,0.0021043485,0.001638108,0.0032809249,5.096584e-10,False
10143,0.0,0,0.6295971,0.6295971,0.073758915,0.14479707,0.06371795,0.08799303,0.00013595795,True
10144,0.0,0,0.89100045,0.89100045,0.032274082,0.04391736,0.014631934,0.018174604,1.4824274e-06,True
10145,0.0,4,0.34476683,0.005911073,0.044725634,0.29204434,0.30906376,0.34476683,0.0034883912,False
10146,0.0,1,0.3003835,0.061459206,0.3003835,0.21139494,0.18807289,0.23817143,0.00051804143,False
10147,0.0,0,0.86242723,0.86242723,0.0143291475,0.062427416,0.028326247,0.032167956,0.00032209634,True
10148,0.0,0,0.6235443,0.6235443,0.077808626,0.13098912,0.076678604,0.08116432,0.00981502,True
10149,0.0,0,0.9591293,0.9591293,0.011348404,0.015506304,0.005787802,0.008225399,2.882379e-06,True
10150,0.0,0,0.9379441,0.9379441,0.01823984,0.023057397,0.008366628,0.01238186,1.0223254e-05,True
10151,0.0,0,0.74694914,0.74694914,0.050120063,0.09175622,0.04969186,0.061455604,2.7045222e-05,True
10152,0.0,0,0.8328355,0.8328355,0.0768775,0.04142203,0.020675335,0.028189005,7.013183e-07,True
10153,0.0,0,0.3400934,0.3400934,0.037119076,0.2864589,0.15127403,0.16700292,0.018051585,True
10154,0.0,0,0.6034477,0.6034477,0.07996064,0.1395818,0.08413091,0.09019208,0.002686933,True
10155,0.0,1,0.27418104,0.2528772,0.27418104,0.17191276,0.13633472,0.16455768,0.00013664384,False
10156,0.0,0,0.98137707,0.98137707,0.0038584229,0.008980325,0.002386744,0.0030171368,0.00038038765,True
10157,0.0,0,0.78195083,0.78195083,0.122722365,0.039360676,0.021841416,0.034124587,1.7768063e-07,True
10158,0.0,1,0.5872704,0.017348375,0.5872704,0.094467975,0.13076995,0.16960795,0.0005353553,False
10159,0.0,2,0.38637477,0.046483636,0.026274007,0.38637477,0.24026698,0.27641827,0.024182415,False
10160,0.0,0,0.95834595,0.95834595,0.0030780414,0.01827773,0.005738229,0.007605421,0.00695457,True
10161,0.0,0,0.98204905,0.98204905,0.0031428726,0.009102077,0.002423759,0.0032813498,8.8609187e-07,True
10162,0.0,1,0.8891508,0.0014807784,0.8891508,0.022981482,0.033027124,0.05297653,0.00038327568,False
10163,0.0,0,0.89863944,0.89863944,0.05015835,0.02458819,0.0112393685,0.015364885,9.640225e-06,True
10164,0.0,0,0.9846532,0.9846532,0.0021762454,0.008339935,0.0021316113,0.0026875606,1.1553813e-05,True
10165,0.0,1,0.5029685,0.023680842,0.5029685,0.12813604,0.14164734,0.20354965,1.7574996e-05,False
10166,0.0,0,0.9359218,0.9359218,0.0042125555,0.03757888,0.010263735,0.0117195295,0.0003036258,True
10167,0.0,0,0.97536397,0.97536397,0.007244692,0.009926308,0.0033213724,0.004075946,6.780146e-05,True
10168,0.0,0,0.97075653,0.97075653,0.005936198,0.012927907,0.004433825,0.005914014,3.150548e-05,True
10169,0.0,2,0.25507304,0.1535743,0.17648382,0.25507304,0.17906447,0.23580174,2.6435703e-06,False
10170,0.0,0,0.9805016,0.9805016,0.006078819,0.008196637,0.002334429,0.002879869,8.565026e-06,True
10171,0.0,0,0.32952145,0.32952145,0.3097572,0.13141161,0.101395965,0.12790407,9.723102e-06,True
10172,0.0,0,0.55945796,0.55945796,0.2978717,0.05890351,0.036934942,0.045048267,0.0017836726,True
10173,0.0,0,0.80783004,0.80783004,0.14380606,0.023539536,0.009836359,0.014987715,3.9590142e-07,True
10174,0.0,0,0.38374278,0.38374278,0.17995381,0.16951492,0.12420294,0.1390777,0.0035078232,True
10175,0.0,0,0.6949463,0.6949463,0.10779169,0.08709005,0.049864043,0.060290515,1.7306316e-05,True
10176,0.0,0,0.90766215,0.90766215,0.052370187,0.022982309,0.0069387956,0.010046683,1.2389171e-08,True
10177,0.0,0,0.9791493,0.9791493,0.011100708,0.005555326,0.0016945794,0.002499632,5.1345864e-07,True
10178,0.0,2,0.340072,0.08377608,0.056077935,0.340072,0.23865584,0.25924683,0.022171365,False
10179,0.0,0,0.91784734,0.91784734,0.00966204,0.03875221,0.014835338,0.017185824,0.0017171609,True
10180,0.0,0,0.6413794,0.6413794,0.008236086,0.17711233,0.062466327,0.06670347,0.044102363,True
10181,0.0,0,0.9612475,0.9612475,0.008541273,0.017192774,0.005552474,0.0074589797,6.942558e-06,True
10182,0.0,0,0.6802376,0.6802376,0.016345892,0.14074041,0.058138542,0.06419118,0.04034624,True
10183,0.0,0,0.920527,0.920527,0.0033464862,0.0500947,0.012637611,0.012814155,0.00058008893,True
10184,0.0,0,0.8902527,0.8902527,0.009879332,0.05621342,0.019693201,0.023895914,6.534468e-05,True
10185,0.0,0,0.89954704,0.89954704,0.045374356,0.02800093,0.011834035,0.015232199,1.1387036e-05,True
10186,0.0,0,0.6202193,0.6202193,0.080902874,0.1345049,0.07386716,0.089312166,0.0011935536,True
10187,0.0,1,0.27585796,0.037450463,0.27585796,0.22290032,0.21583351,0.2479389,1.8880964e-05,False
10188,0.0,1,0.53413266,0.14035659,0.53413266,0.09526658,0.09852107,0.13063425,0.0010889957,False
10189,0.0,0,0.81907135,0.81907135,0.079533145,0.046820045,0.024272297,0.029642576,0.0006605518,True
10190,0.0,0,0.91906935,0.91906935,0.01525996,0.03313615,0.014165723,0.017421104,0.00094768725,True
10191,0.0,2,0.28067753,0.2770917,0.09686469,0.28067753,0.16133998,0.18399394,3.214784e-05,False
10192,0.0,2,0.41952804,0.04111083,0.02792308,0.41952804,0.24494456,0.2658259,0.00066766376,False
10193,0.0,0,0.66069347,0.66069347,0.057577502,0.13596483,0.06816634,0.07363472,0.0039630528,True
10194,0.0,0,0.93106914,0.93106914,0.02343534,0.026836088,0.007972215,0.010686922,3.526623e-07,True
10195,0.0,4,0.32128176,0.01377083,0.05837677,0.30624995,0.29858807,0.32128176,0.0017326149,False
10196,0.0,0,0.9351275,0.9351275,0.0069752117,0.03627588,0.010191277,0.011362004,6.822701e-05,True
10197,0.0,1,0.5321911,0.16523974,0.5321911,0.09011381,0.09186037,0.12027734,0.0003176593,False
10198,0.0,2,0.22591303,0.22379687,0.19443427,0.22591303,0.1497612,0.20470457,0.001390019,False
10199,0.0,0,0.67722994,0.67722994,0.06772677,0.115241,0.05973227,0.062287237,0.017782783,True
10200,0.0,0,0.9822636,0.9822636,0.009270172,0.004785981,0.0014738049,0.0022063034,1.5748218e-07,True
10201,0.0,0,0.66992325,0.66992325,0.05406004,0.1381128,0.06333581,0.074358314,0.000209796,True
10202,0.0,5,0.40289763,0.16355896,0.0051584565,0.22990397,0.0989239,0.09955711,0.40289763,False
10203,0.0,0,0.9951749,0.9951749,0.0022308743,0.0016452575,0.00037075012,0.00057810365,7.133825e-08,True
10204,0.0,0,0.97273695,0.97273695,0.011351204,0.008592322,0.0031026336,0.004212726,4.222858e-06,True
10205,0.0,0,0.95756745,0.95756745,0.021471804,0.01103948,0.004323145,0.0055886623,9.335561e-06,True
10206,0.0,0,0.9820534,0.9820534,0.0041657537,0.009063447,0.0020065417,0.0027093894,1.5177488e-06,True
10207,0.0,0,0.6598917,0.6598917,0.04829892,0.14157657,0.06518173,0.08385082,0.0012003117,True
10208,0.0,0,0.47886872,0.47886872,0.26222494,0.093413524,0.06957389,0.09583016,8.885809e-05,True
10209,0.0,2,0.43039298,0.09309287,0.018296953,0.43039298,0.22524942,0.2324564,0.00051132217,False
10210,0.0,0,0.8915015,0.8915015,0.09045482,0.0088531105,0.0037728734,0.005417103,6.8322294e-07,True
10211,0.0,0,0.7940026,0.7940026,0.04437779,0.078847714,0.037699565,0.04446762,0.0006046043,True
10212,0.0,0,0.95379186,0.95379186,0.0041182907,0.02584249,0.0074155144,0.0087030735,0.00012869725,True
10213,0.0,2,0.46354532,0.006643425,0.007645989,0.46354532,0.26006773,0.25987703,0.0022205245,False
10214,0.0,0,0.915845,0.915845,0.046250924,0.020108905,0.0075859553,0.010204525,4.5337715e-06,True
10215,0.0,0,0.66685456,0.66685456,0.15965387,0.072589085,0.045905247,0.054958645,3.857695e-05,True
10216,0.0,0,0.6317076,0.6317076,0.06356775,0.13032658,0.07373197,0.10066254,3.6452307e-06,True
10217,0.0,0,0.777052,0.777052,0.004842203,0.14098015,0.03809063,0.038805816,0.00022913088,True
10218,0.0,0,0.8698057,0.8698057,0.0057248594,0.069956884,0.024654124,0.029837744,2.072768e-05,True
10219,0.0,0,0.75338006,0.75338006,0.17411476,0.030199155,0.01756204,0.024741847,2.2678921e-06,True
10220,0.0,0,0.68624586,0.68624586,0.15516345,0.066631965,0.0405829,0.044511415,0.006864445,True
10221,0.0,0,0.920595,0.920595,0.021910764,0.02834141,0.012709694,0.016369041,7.420447e-05,True
10222,0.0,5,0.4113839,0.088412404,0.018075494,0.23494418,0.116722405,0.13046157,0.4113839,False
10223,0.0,5,0.27558947,0.075242124,0.11040736,0.19652669,0.14007297,0.20216143,0.27558947,False
10224,0.0,4,0.33515278,0.008527818,0.12028969,0.2631005,0.2726097,0.33515278,0.00031953654,False
10225,0.0,0,0.60973126,0.60973126,0.055488955,0.16371208,0.07835795,0.09262104,8.8780704e-05,True
10226,0.0,0,0.9746909,0.9746909,0.0013985295,0.01611457,0.0035094023,0.004263432,2.3288405e-05,True
10227,0.0,0,0.7554958,0.7554958,0.018049387,0.115942195,0.0512116,0.05393976,0.005361407,True
10228,0.0,0,0.8813754,0.8813754,0.040308073,0.040493138,0.01686883,0.020937873,1.6821374e-05,True
10229,0.0,0,0.9774794,0.9774794,0.016737817,0.0032580732,0.0010309009,0.0014936511,1.8621265e-07,True
10230,0.0,0,0.9123068,0.9123068,0.03174427,0.028485127,0.01196556,0.015490626,7.6097112e-06,True
10231,0.0,0,0.9245415,0.9245415,0.012149842,0.037813455,0.011803893,0.013672935,1.845077e-05,True
10232,0.0,2,0.2691815,0.04869287,0.12372102,0.2691815,0.24613547,0.26556483,0.046704218,False
10233,0.0,0,0.8905213,0.8905213,0.0043235086,0.064643495,0.01976732,0.018717572,0.0020268515,True
10234,0.0,0,0.5899266,0.5899266,0.23810627,0.06537098,0.04631164,0.060055856,0.00022872898,True
10235,0.0,0,0.8556052,0.8556052,0.008796605,0.060517013,0.024991965,0.02666201,0.02342717,True
10236,0.0,0,0.86841226,0.86841226,0.028214714,0.04891843,0.021459911,0.024052113,0.0089426525,True
10237,0.0,0,0.6383465,0.6383465,0.083492644,0.103810415,0.06328017,0.072375774,0.03869447,True
10238,0.0,0,0.74129367,0.74129367,0.032568865,0.12975231,0.045249533,0.05099078,0.00014476238,True
10239,0.0,0,0.95260227,0.95260227,0.013114511,0.019832632,0.0063937944,0.008046221,1.0555507e-05,True
10240,0.0,0,0.4083997,0.4083997,0.287608,0.105866335,0.08965389,0.10602453,0.002447578,True
10241,0.0,0,0.79887366,0.79887366,0.034442753,0.086172156,0.03503197,0.04543597,4.3510037e-05,True
10242,0.0,0,0.94267994,0.94267994,0.019359356,0.018957563,0.0076090763,0.0107859,0.0006081983,True
10243,0.0,1,0.6043291,0.04762649,0.6043291,0.09568397,0.10443235,0.14788741,4.0651586e-05,False
10244,0.0,0,0.9965737,0.9965737,0.0005453229,0.0020183504,0.00036506148,0.0004959706,1.711504e-06,True
10245,0.0,0,0.898267,0.898267,0.019655762,0.0443354,0.01658457,0.01722968,0.0039276294,True
10246,0.0,2,0.28933096,0.173278,0.120365694,0.28933096,0.1887664,0.22721098,0.0010478777,False
10247,0.0,2,0.3653915,0.19664228,0.04394397,0.3653915,0.20487891,0.18616167,0.0029817051,False
10248,0.0,0,0.9816551,0.9816551,0.008424332,0.00590931,0.0017035246,0.0023067554,1.0992053e-06,True
10249,0.0,0,0.50344485,0.50344485,0.023963831,0.16879836,0.08156876,0.08610305,0.13612103,True
10250,0.0,0,0.63830215,0.63830215,0.2595063,0.040957246,0.02520975,0.036023345,1.3253236e-06,True
10251,0.0,0,0.9561307,0.9561307,0.013692426,0.015508412,0.00631405,0.007887028,0.00046746415,True
10252,0.0,2,0.32190573,0.022224942,0.078203775,0.32190573,0.2541947,0.27851933,0.044951495,False
10253,0.0,0,0.99433786,0.99433786,0.0017782514,0.0025797826,0.0005395544,0.000763958,5.844863e-07,True
10254,0.0,0,0.7499419,0.7499419,0.06816625,0.08061099,0.04364276,0.049105704,0.008532354,True
10255,0.0,0,0.8054161,0.8054161,0.05837132,0.067816846,0.029625496,0.038766086,4.107827e-06,True
10256,0.0,0,0.4749143,0.4749143,0.10254557,0.1957073,0.109693155,0.11668688,0.00045275188,True
10257,0.0,0,0.47953087,0.47953087,0.060952034,0.20739892,0.12069821,0.13031982,0.0011000725,True
10258,0.0,0,0.52699715,0.52699715,0.016073203,0.22992447,0.109351136,0.113386385,0.004267624,True
10259,0.0,0,0.3321241,0.3321241,0.13710727,0.21270406,0.13146073,0.13905782,0.047546018,True
10260,0.0,0,0.7679654,0.7679654,0.02142027,0.10599197,0.039779644,0.04142333,0.02341942,True
10261,0.0,0,0.8981132,0.8981132,0.05398228,0.02298873,0.010864854,0.014029666,2.1190626e-05,True
10262,0.0,0,0.7694982,0.7694982,0.03774643,0.083912276,0.04240573,0.048389036,0.018048322,True
10263,0.0,0,0.978956,0.978956,0.0030152972,0.011419468,0.0030613912,0.0035033242,4.4506374e-05,True
10264,0.0,0,0.8466185,0.8466185,0.012288024,0.048156004,0.019567639,0.022650234,0.050719798,True
10265,0.0,0,0.47296306,0.47296306,0.25761262,0.1146351,0.0666052,0.08817325,1.0805369e-05,True
10266,0.0,2,0.44034708,0.17077862,0.010328085,0.44034708,0.16769744,0.17305207,0.037796725,False
10267,0.0,0,0.867328,0.867328,0.016428584,0.05567421,0.022768488,0.025870444,0.011930248,True
10268,0.0,0,0.706803,0.706803,0.09165488,0.084954344,0.047750477,0.068836845,3.919656e-07,True
10269,0.0,0,0.93752164,0.93752164,0.01627468,0.024652371,0.009587727,0.011945992,1.7584322e-05,True
10270,0.0,0,0.8759735,0.8759735,0.018999312,0.05837951,0.02188416,0.024731053,3.2383614e-05,True
10271,0.0,0,0.90347934,0.90347934,0.040970195,0.027748775,0.012044971,0.015740069,1.6675303e-05,True
10272,0.0,0,0.74547255,0.74547255,0.09465254,0.07033071,0.041277763,0.047306955,0.00095951156,True
10273,0.0,0,0.9848279,0.9848279,0.010364801,0.00285018,0.00071743503,0.001239784,3.4001446e-09,True
10274,0.0,2,0.3579709,0.1878402,0.070067465,0.3579709,0.17973396,0.20437074,1.6765793e-05,False
10275,0.0,0,0.7554962,0.7554962,0.04793996,0.09543477,0.04088544,0.044320296,0.015923355,True
10276,0.0,0,0.86427766,0.86427766,0.096523814,0.018199893,0.008910225,0.0120795285,8.87505e-06,True
10277,0.0,0,0.9143482,0.9143482,0.036772013,0.024221495,0.0097609,0.014896651,6.8866666e-07,True
10278,0.0,0,0.8966494,0.8966494,0.01230928,0.052589737,0.017716609,0.020721981,1.2843094e-05,True
10279,0.0,0,0.43143392,0.43143392,0.060024884,0.2175841,0.13615958,0.14566089,0.009136622,True
10280,0.0,2,0.4670837,0.15849036,0.0113702165,0.4670837,0.1625726,0.16948606,0.03099711,False
10281,0.0,1,0.46758866,0.0038696495,0.46758866,0.12862289,0.17068239,0.22919886,3.7583337e-05,False
10282,0.0,0,0.86033916,0.86033916,0.030193925,0.041403558,0.019761313,0.023413818,0.024888227,True
10283,0.0,0,0.8059706,0.8059706,0.089462526,0.047989197,0.025271816,0.031193137,0.00011280965,True
10284,0.0,0,0.46309963,0.46309963,0.16458665,0.16719209,0.08846737,0.11664113,1.3150981e-05,True
10285,0.0,5,0.26053563,0.072636895,0.07770541,0.22310661,0.17125143,0.19476397,0.26053563,False
10286,0.0,0,0.98415667,0.98415667,0.0013729042,0.008279281,0.0019586473,0.0024470894,0.0017853477,True
10287,0.0,0,0.62985754,0.62985754,0.09446935,0.14112441,0.060187723,0.0743233,3.7671172e-05,True
10288,0.0,1,0.9429136,0.010281165,0.9429136,0.010834874,0.012981981,0.022987641,7.5874476e-07,False
10289,0.0,0,0.9398588,0.9398588,0.021499122,0.019520514,0.008193689,0.009910145,0.0010178003,True
10290,0.0,0,0.85012335,0.85012335,0.01299758,0.0702476,0.030077195,0.03648119,7.304183e-05,True
10291,0.0,2,0.29107323,0.22073807,0.0867961,0.29107323,0.1859664,0.2151233,0.00030289087,False
10292,0.0,0,0.9802232,0.9802232,0.0047630146,0.00886224,0.0025908053,0.0035601023,5.581527e-07,True
10293,0.0,0,0.6612759,0.6612759,0.07317402,0.08812058,0.049754843,0.052432396,0.07524212,True
10294,0.0,2,0.36578366,0.27363127,0.023021383,0.36578366,0.14494634,0.1861629,0.0064544855,False
10295,0.0,0,0.91805357,0.91805357,0.056628074,0.01257172,0.0053953887,0.00734914,2.1038375e-06,True
10296,0.0,0,0.578854,0.578854,0.030962983,0.20770586,0.08226163,0.10014098,7.442427e-05,True
10297,0.0,2,0.307853,0.24802625,0.08015723,0.307853,0.1701383,0.1937883,3.6858462e-05,False
10298,0.0,0,0.36060375,0.36060375,0.096185915,0.22084655,0.1495888,0.16794252,0.004832478,True
10299,0.0,0,0.5188084,0.5188084,0.13444132,0.15015113,0.08207779,0.11067691,0.003844387,True
10300,0.0,2,0.2955783,0.14895779,0.030293796,0.2955783,0.14090517,0.17382737,0.21043766,False
10301,0.0,0,0.5673442,0.5673442,0.29424173,0.05124602,0.035851315,0.05129995,1.6725378e-05,True
10302,0.0,0,0.77346843,0.77346843,0.09561805,0.058836788,0.031763483,0.039684784,0.0006284824,True
10303,0.0,0,0.84867203,0.84867203,0.057373825,0.04218204,0.022747412,0.027097134,0.0019276257,True
10304,0.0,0,0.6915573,0.6915573,0.17998356,0.05687909,0.029292831,0.042286478,7.588688e-07,True
10305,0.0,0,0.8484048,0.8484048,0.038640518,0.057173617,0.02507936,0.03063918,6.2609724e-05,True
10306,0.0,0,0.9651809,0.9651809,0.0158393,0.009948574,0.0038754584,0.0051428266,1.311724e-05,True
10307,0.0,4,0.32203624,0.017321493,0.04001173,0.28906792,0.29225513,0.32203624,0.039307486,False
10308,0.0,0,0.92889816,0.92889816,0.007387477,0.03864996,0.011847059,0.01306164,0.00015582753,True
10309,0.0,0,0.501833,0.501833,0.055839255,0.19630285,0.10643788,0.1258283,0.013758725,True
10310,0.0,0,0.98092306,0.98092306,0.0015276861,0.01195295,0.0024668348,0.0031257274,3.715865e-06,True
10311,0.0,0,0.7125949,0.7125949,0.08423826,0.10404755,0.045843203,0.05313979,0.00013634193,True
10312,0.0,1,0.3513875,0.2838538,0.3513875,0.12866215,0.10423,0.12867813,0.0031883887,False
10313,0.0,0,0.9725866,0.9725866,0.010698095,0.009106506,0.003296177,0.004300522,1.2055781e-05,True
10314,0.0,0,0.8876591,0.8876591,0.008881035,0.059643947,0.019561071,0.024246844,8.0733325e-06,True
10315,0.0,0,0.97867554,0.97867554,0.0139458645,0.0039477483,0.0013890733,0.0020415145,2.5797854e-07,True
10316,0.0,0,0.85469794,0.85469794,0.04032823,0.05252175,0.022895757,0.029536994,1.9371948e-05,True
10317,0.0,0,0.9787754,0.9787754,0.0053625735,0.009510757,0.0027894694,0.0034983282,6.360927e-05,True
10318,0.0,0,0.36296716,0.36296716,0.06498402,0.21968935,0.12201065,0.14896967,0.08137926,True
10319,0.0,0,0.85941446,0.85941446,0.09201495,0.022387246,0.01128248,0.014265948,0.00063485437,True
10320,0.0,4,0.35654706,0.00037797575,0.23852116,0.16984664,0.22959304,0.35654706,0.0051141144,False
10321,0.0,1,0.504853,0.04173438,0.504853,0.115637064,0.14361784,0.19279823,0.0013594602,False
10322,0.0,0,0.9528163,0.9528163,0.025961926,0.011157935,0.0039805537,0.006083259,3.0345532e-08,True
10323,0.0,0,0.8545318,0.8545318,0.03865709,0.05535791,0.022677107,0.028772978,3.1114741e-06,True
10324,0.0,0,0.83540696,0.83540696,0.14030427,0.009714564,0.005609991,0.008963856,3.6598414e-07,True
10325,0.0,0,0.9515991,0.9515991,0.021478659,0.013838252,0.0056239194,0.0074464204,1.3688285e-05,True
10326,0.0,0,0.6336049,0.6336049,0.080763526,0.14333452,0.065656915,0.07653346,0.000106827814,True
10327,0.0,0,0.54502815,0.54502815,0.3693765,0.03073511,0.02021136,0.034648366,4.6630413e-07,True
10328,0.0,2,0.3693774,0.18607299,0.03410111,0.3693774,0.19802885,0.21223873,0.00018094668,False
10329,0.0,0,0.6728094,0.6728094,0.12518592,0.08975637,0.050074294,0.061592836,0.0005811917,True
10330,0.0,2,0.3244649,0.20547552,0.05585903,0.3244649,0.1781441,0.23604982,6.6389744e-06,False
10331,0.0,1,0.53908676,0.15209469,0.53908676,0.0994948,0.08997421,0.1193067,4.2799642e-05,False
10332,0.0,0,0.9678867,0.9678867,0.01856393,0.0071912617,0.0025116168,0.0038464528,1.5531856e-07,True
10333,0.0,0,0.946068,0.946068,0.007960637,0.025930936,0.008833928,0.010300755,0.0009057302,True
10334,0.0,0,0.7248177,0.7248177,0.042743366,0.11311282,0.047348693,0.07197342,3.9846836e-06,True
10335,0.0,0,0.9582113,0.9582113,0.019788356,0.012653619,0.004090062,0.0052562156,5.8572874e-07,True
10336,0.0,0,0.6222172,0.6222172,0.07089946,0.1357298,0.076213725,0.085909314,0.009030631,True
10337,0.0,0,0.9553914,0.9553914,0.0075312145,0.021811126,0.0070489454,0.00818793,2.9416437e-05,True
10338,0.0,0,0.7573353,0.7573353,0.116572,0.06387887,0.027779046,0.034431215,3.504137e-06,True
10339,0.0,0,0.41433883,0.41433883,0.016988259,0.20267254,0.088904195,0.100667365,0.17642872,True
10340,0.0,0,0.5822646,0.5822646,0.09666203,0.1332884,0.07710771,0.090262935,0.02041427,True
10341,0.0,0,0.9382169,0.9382169,0.02968897,0.016593434,0.006945709,0.008465162,8.9798385e-05,True
10342,0.0,4,0.27718773,0.06828686,0.21885785,0.22981448,0.20584634,0.27718773,6.7574983e-06,False
10343,0.0,0,0.5515565,0.5515565,0.06250036,0.19187598,0.096579835,0.09724438,0.0002430209,True
10344,0.0,0,0.64348376,0.64348376,0.03069085,0.10225222,0.050882813,0.0560513,0.116639085,True
10345,0.0,0,0.9849132,0.9849132,0.002697841,0.008009891,0.0019672327,0.002360572,5.1253715e-05,True
10346,0.0,0,0.88676894,0.88676894,0.014089499,0.05636267,0.02062946,0.021814425,0.00033503413,True
10347,0.0,2,0.23651852,0.22835541,0.1915606,0.23651852,0.1516333,0.1918051,0.00012697237,False
10348,0.0,2,0.32428685,0.1881006,0.06978387,0.32428685,0.20331882,0.21290258,0.0016072395,False
10349,0.0,0,0.99271095,0.99271095,0.0029398077,0.0027237604,0.0006473195,0.0009779109,2.391655e-07,True
10350,0.0,0,0.3334052,0.3334052,0.17193645,0.20150417,0.13525936,0.15784727,4.755284e-05,True
10351,0.0,0,0.9768878,0.9768878,0.0080491165,0.009183743,0.0025960708,0.0032820683,1.2804613e-06,True
10352,0.0,0,0.99130225,0.99130225,0.006716755,0.0011216125,0.0003266959,0.00053261576,2.185846e-08,True
10353,0.0,0,0.7508832,0.7508832,0.038763184,0.10524662,0.04855517,0.056400515,0.00015131356,True
10354,0.0,0,0.93647176,0.93647176,0.015485167,0.029587379,0.008421119,0.0099100815,0.00012444994,True
10355,0.0,2,0.32429904,0.31598547,0.03285271,0.32429904,0.1382846,0.1744623,0.014115868,False
10356,0.0,0,0.7985525,0.7985525,0.07520284,0.058012027,0.03046846,0.037761882,2.3305372e-06,True
10357,0.0,0,0.92113876,0.92113876,0.06530266,0.007304483,0.002406921,0.0038472083,5.3886176e-08,True
10358,0.0,0,0.9591851,0.9591851,0.008697381,0.019045915,0.00549108,0.0075797355,8.247427e-07,True
10359,0.0,0,0.9593672,0.9593672,0.016926102,0.012809043,0.0043909666,0.0065066526,1.594707e-07,True
10360,0.0,0,0.97979224,0.97979224,0.011261863,0.0050699,0.0016029812,0.0022720771,8.3850426e-07,True
10361,0.0,0,0.97706586,0.97706586,0.0023521297,0.012680773,0.0035570227,0.0043255454,1.8667839e-05,True
10362,0.0,0,0.3049277,0.3049277,0.24736159,0.16395277,0.12882905,0.15431657,0.0006123255,True
10363,0.0,0,0.79848635,0.79848635,0.02162993,0.101379834,0.036612503,0.041881744,9.639508e-06,True
10364,0.0,0,0.9532078,0.9532078,0.000413897,0.02238375,0.004202498,0.0046768403,0.015115171,True
10365,0.0,0,0.7154693,0.7154693,0.039791834,0.118457556,0.060413126,0.06417007,0.0016981442,True
10366,0.0,5,0.48770654,0.044838127,0.0028755045,0.26953608,0.08979535,0.10524846,0.48770654,False
10367,0.0,0,0.9509795,0.9509795,0.009420369,0.015437899,0.0062400964,0.0079229055,0.009999342,True
10368,0.0,0,0.7210922,0.7210922,0.18697461,0.040240675,0.02307688,0.028584309,3.126833e-05,True
10369,0.0,2,0.28663403,0.06261312,0.051834337,0.28663403,0.23515315,0.26648468,0.09728066,False
10370,0.0,0,0.60469955,0.60469955,0.09288952,0.13761304,0.07659996,0.088103645,9.4395495e-05,True
10371,0.0,0,0.98421127,0.98421127,0.012749637,0.0016100775,0.0005289665,0.00090017094,1.1957936e-08,True
10372,0.0,0,0.34689838,0.34689838,0.08933861,0.22175512,0.13731891,0.13780369,0.066885255,True
10373,0.0,1,0.5263494,0.3995676,0.5263494,0.028463054,0.018414015,0.027203387,2.4475264e-06,False
10374,0.0,0,0.97024107,0.97024107,0.008891972,0.011464135,0.003881077,0.0055128094,9.037152e-06,True
10375,0.0,0,0.73043346,0.73043346,0.042661153,0.12203595,0.04907909,0.05563729,0.00015308957,True
10376,0.0,0,0.8285036,0.8285036,0.030168774,0.07725803,0.029601444,0.03442524,4.3001834e-05,True
10377,0.0,0,0.97904265,0.97904265,0.0017813068,0.010940774,0.0028772408,0.0033213214,0.0020366127,True
10378,0.0,2,0.31382084,0.07294972,0.080241665,0.31382084,0.2613706,0.27019238,0.0014248247,False
10379,0.0,0,0.8397466,0.8397466,0.022054277,0.07666882,0.028722864,0.03274302,6.4394255e-05,True
10380,0.0,0,0.8465653,0.8465653,0.02935489,0.053118926,0.02536496,0.02915075,0.01644516,True
10381,0.0,0,0.93964666,0.93964666,0.011394506,0.02849672,0.009560782,0.010807173,9.41841e-05,True
10382,0.0,0,0.905342,0.905342,0.07174125,0.010530634,0.005047815,0.0073380554,4.7476277e-07,True
10383,0.0,0,0.88888156,0.88888156,0.029260276,0.040328167,0.018454159,0.023069672,6.15677e-06,True
10384,0.0,0,0.66263497,0.66263497,0.26888126,0.030896809,0.016191063,0.02139383,2.164112e-06,True
10385,0.0,0,0.5506591,0.5506591,0.013129578,0.26801568,0.08593677,0.07942174,0.002837165,True
10386,0.0,0,0.86632323,0.86632323,0.052641034,0.03953572,0.018225908,0.02324431,2.9889858e-05,True
10387,0.0,0,0.97963536,0.97963536,0.008025064,0.0077956584,0.002002575,0.0023584894,0.00018279772,True
10388,0.0,0,0.44038415,0.44038415,0.17144726,0.1717664,0.09721317,0.119179875,9.14536e-06,True
10389,0.0,0,0.82596433,0.82596433,0.041371062,0.06659731,0.029036772,0.036513675,0.0005167853,True
10390,0.0,0,0.3325557,0.3325557,0.057291955,0.29102138,0.15192395,0.16167063,0.005536348,True
10391,0.0,0,0.9375929,0.9375929,0.054953095,0.0035235158,0.0014692787,0.0024612148,1.1629957e-08,True
10392,0.0,0,0.91589457,0.91589457,0.0133661395,0.03833892,0.0145308785,0.017846357,2.3306191e-05,True
10393,0.0,0,0.9497618,0.9497618,0.009152517,0.022006545,0.007909169,0.008885673,0.0022843452,True
