,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
21667,1.0,1,0.96159095,1.2256787e-07,0.96159095,0.0037766763,0.018253602,0.016354037,2.4507344e-05,True
21668,1.0,1,0.64366055,0.039878033,0.64366055,0.071951635,0.098684065,0.09346612,0.052359506,True
21669,1.0,1,0.86153007,0.030689284,0.86153007,0.045618378,0.031533185,0.030628862,1.950082e-07,True
21670,1.0,1,0.9831566,2.283567e-06,0.9831566,0.0021478895,0.0070961453,0.0075967633,3.2780557e-07,True
21671,1.0,0,0.85231894,0.85231894,0.072240286,0.037956055,0.020589495,0.01675697,0.0001382387,False
21672,1.0,1,0.88850987,0.0011852612,0.88850987,0.022917777,0.042396743,0.044947695,4.260186e-05,True
21673,1.0,1,0.9774949,0.0011978727,0.9774949,0.0034174924,0.008277521,0.009612065,1.713994e-07,True
21674,1.0,1,0.8279848,1.6456763e-05,0.8279848,0.025316605,0.06997254,0.07670879,6.4931515e-07,True
21675,1.0,4,0.40594855,7.938272e-06,0.13364427,0.12478923,0.3170973,0.40594855,0.018512698,False
21676,1.0,1,0.8416735,0.12153793,0.8416735,0.014565417,0.010381496,0.011824001,1.7689505e-05,True
21677,1.0,1,0.36907655,0.0037625544,0.36907655,0.095203675,0.19912052,0.23029082,0.10254587,True
21678,1.0,1,0.78137434,0.016680386,0.78137434,0.042010035,0.07135417,0.088193096,0.00038798669,True
21679,1.0,1,0.50293505,0.13804214,0.50293505,0.13304034,0.12313851,0.102813594,3.03198e-05,True
21680,1.0,0,0.83457077,0.83457077,0.1228376,0.022197554,0.010260614,0.010126858,6.5672057e-06,False
21681,1.0,1,0.80231863,0.008586298,0.80231863,0.055487208,0.06423838,0.069065265,0.00030419067,True
21682,1.0,2,0.33294827,0.0030102897,0.051365893,0.33294827,0.29116538,0.32149118,1.8934055e-05,False
21683,1.0,1,0.7129346,0.17269811,0.7129346,0.042312678,0.035111938,0.036856856,8.587151e-05,True
21684,1.0,1,0.82072586,0.00019527336,0.82072586,0.02746561,0.06568963,0.08588359,4.0013743e-05,True
21685,1.0,1,0.42800447,0.053206358,0.42800447,0.15048857,0.2014011,0.16686104,3.8406226e-05,True
21686,1.0,1,0.99941075,6.947679e-06,0.99941075,7.969326e-05,0.00022712957,0.00027561656,7.37605e-10,True
21687,1.0,4,0.3822338,3.935014e-06,0.013695701,0.25702062,0.3469902,0.3822338,5.570657e-05,False
21688,1.0,1,0.5658833,0.012809032,0.5658833,0.1327123,0.13673484,0.15172762,0.00013296792,True
21689,1.0,1,0.91204274,0.00071586465,0.91204274,0.018675143,0.0340678,0.03435282,0.00014557327,True
21690,1.0,1,0.9126969,0.003523216,0.9126969,0.013269951,0.033723354,0.036785964,6.327223e-07,True
21691,1.0,1,0.55423164,0.00024271007,0.55423164,0.061229486,0.1801009,0.20417206,2.3150744e-05,True
21692,1.0,1,0.32602885,0.0055511203,0.32602885,0.12281858,0.28616342,0.25776708,0.0016710283,True
21693,1.0,1,0.79358864,0.0272575,0.79358864,0.0499955,0.06306857,0.06606408,2.5647065e-05,True
21694,1.0,1,0.8848933,0.0048951753,0.8848933,0.019606005,0.048686158,0.041910864,8.531464e-06,True
21695,1.0,1,0.6782679,0.00016108407,0.6782679,0.013211781,0.061368756,0.049113158,0.19787735,True
21696,1.0,1,0.83556116,0.004129603,0.83556116,0.06933833,0.049963273,0.041007258,4.1906557e-07,True
21697,1.0,1,0.35164067,0.1280849,0.35164067,0.13690515,0.17197463,0.20065495,0.010739653,True
21698,1.0,1,0.41655964,0.044133496,0.41655964,0.167117,0.19502158,0.17703001,0.00013821297,True
21699,1.0,1,0.45272425,0.0095374035,0.45272425,0.1605501,0.19417167,0.18301374,2.9049063e-06,True
21700,1.0,1,0.49416062,0.002564022,0.49416062,0.11946012,0.18045355,0.20329306,6.8720685e-05,True
21701,1.0,1,0.93788755,3.784644e-05,0.93788755,0.01134845,0.027865933,0.022847628,1.2479147e-05,True
21702,1.0,1,0.46100783,0.09316292,0.46100783,0.1400134,0.15024142,0.15554267,3.1718493e-05,True
21703,1.0,0,0.63859373,0.63859373,0.09385435,0.10647792,0.070319474,0.048136514,0.042617984,False
21704,1.0,1,0.4002606,0.00012184187,0.4002606,0.07511513,0.2305299,0.29302192,0.0009505626,True
21705,1.0,1,0.9531318,1.5976748e-05,0.9531318,0.005095391,0.018834108,0.02091117,0.0020115364,True
21706,1.0,1,0.99675316,8.316151e-05,0.99675316,0.00039651085,0.001281554,0.0014855975,4.8518225e-09,True
21707,1.0,1,0.7169713,0.0055640778,0.7169713,0.061524298,0.10127863,0.11464353,1.8170778e-05,True
21708,1.0,1,0.94499487,0.0009000317,0.94499487,0.011926832,0.02406211,0.018115552,5.853962e-07,True
21709,1.0,1,0.83840126,0.030955086,0.83840126,0.042131837,0.048574574,0.03954001,0.0003971433,True
21710,1.0,1,0.9582621,0.00086441205,0.9582621,0.005831352,0.016370324,0.018271327,0.00040046583,True
21711,1.0,1,0.9953753,1.1219135e-07,0.9953753,0.0004012812,0.0019449788,0.0022742671,4.081575e-06,True
21712,1.0,3,0.29535025,0.007940818,0.2885192,0.15722202,0.29535025,0.22164631,0.029321445,False
21713,1.0,1,0.23467478,0.17002848,0.23467478,0.17866983,0.21094145,0.20013961,0.0055458974,True
21714,1.0,1,0.80851513,0.011954618,0.80851513,0.04051401,0.05497673,0.05133314,0.03270646,True
21715,1.0,1,0.73932856,0.0042178696,0.73932856,0.07541317,0.09808519,0.0804935,0.0024617587,True
21716,1.0,4,0.38091493,2.0840547e-05,0.13778068,0.16763547,0.31265104,0.38091493,0.0009970552,False
21717,1.0,1,0.9887899,1.6372678e-07,0.9887899,0.0009910088,0.0045904065,0.0056282943,2.3186841e-07,True
21718,1.0,1,0.42602974,0.22704744,0.42602974,0.16865815,0.09372098,0.08445678,8.697207e-05,True
21719,1.0,1,0.97233284,1.7421797e-05,0.97233284,0.0030533634,0.01050157,0.014028015,6.691884e-05,True
21720,1.0,1,0.98558193,0.00014446166,0.98558193,0.0026676178,0.0062291613,0.005375811,1.0954465e-06,True
21721,1.0,3,0.29010725,0.010112148,0.21148016,0.2654563,0.29010725,0.22284052,3.7298119e-06,False
21722,1.0,1,0.5545353,0.110452265,0.5545353,0.112403125,0.11946449,0.090289034,0.012855813,True
21723,1.0,1,0.9288586,0.0001601911,0.9288586,0.009707932,0.029325064,0.031860806,8.7451284e-05,True
21724,1.0,1,0.81988895,0.0039629205,0.81988895,0.04089929,0.065182835,0.070059665,6.3765956e-06,True
21725,1.0,1,0.82886297,0.032246757,0.82886297,0.03923674,0.048209228,0.051276885,0.00016743681,True
21726,1.0,3,0.35644734,0.000102249236,0.14314751,0.22679192,0.35644734,0.2592048,0.014306225,False
21727,1.0,1,0.95709777,0.00059530017,0.95709777,0.0049293037,0.015761698,0.021533899,8.186381e-05,True
21728,1.0,1,0.98436755,0.00036160814,0.98436755,0.0032366975,0.0063870195,0.0056462386,8.752765e-07,True
21729,1.0,1,0.97953355,0.011069146,0.97953355,0.0036668822,0.0028446072,0.0028857559,2.6175249e-08,True
21730,1.0,1,0.327691,0.0026855362,0.327691,0.15892637,0.26113048,0.24954978,1.6879623e-05,True
21731,1.0,1,0.44682387,0.0016316221,0.44682387,0.1718617,0.19280186,0.18524942,0.0016315614,True
21732,1.0,1,0.9478575,0.0025503077,0.9478575,0.009896555,0.01886653,0.020634515,0.00019472674,True
21733,1.0,3,0.27540764,0.00070917717,0.25357425,0.16844454,0.27540764,0.26662064,0.03524369,False
21734,1.0,4,0.41049367,4.735125e-06,0.019128846,0.21274988,0.35743195,0.41049367,0.00019092785,False
21735,1.0,0,0.8168059,0.8168059,0.05627551,0.072911546,0.029745046,0.024259424,2.5507502e-06,False
21736,1.0,1,0.96415097,0.0005741921,0.96415097,0.0071984013,0.014949776,0.011995116,0.0011314753,True
21737,1.0,0,0.2190725,0.2190725,0.16731073,0.21000184,0.18129641,0.15221287,0.07010563,False
21738,1.0,1,0.97985715,0.00057725626,0.97985715,0.003943683,0.007323221,0.008296935,1.9263723e-06,True
21739,1.0,1,0.9303783,0.0037789594,0.9303783,0.012489187,0.022367079,0.028475603,0.0025108978,True
21740,1.0,1,0.73792356,0.025309362,0.73792356,0.07216438,0.08691871,0.07515272,0.0025313743,True
21741,1.0,1,0.84728175,0.00096781895,0.84728175,0.02829937,0.060084593,0.063343346,2.3138795e-05,True
21742,1.0,1,0.9894051,4.5833139e-07,0.9894051,0.00092913874,0.004265788,0.0053988677,5.546032e-07,True
21743,1.0,1,0.4248883,0.043654714,0.4248883,0.17386997,0.17591502,0.18163209,3.9867766e-05,True
21744,1.0,0,0.66552204,0.66552204,0.22290836,0.044608954,0.033726275,0.032829214,0.00040511167,False
21745,1.0,1,0.70525306,0.071475685,0.70525306,0.047131855,0.08486021,0.091078736,0.00020041414,True
21746,1.0,1,0.53305596,0.112194866,0.53305596,0.13978824,0.10162111,0.101469316,0.011870464,True
21747,1.0,1,0.3654551,0.037848633,0.3654551,0.225724,0.20912217,0.15890297,0.00294714,True
21748,1.0,4,0.34399816,7.939871e-06,0.056425385,0.26300123,0.33653608,0.34399816,3.1140415e-05,False
21749,1.0,1,0.96342856,0.0005146163,0.96342856,0.0065349303,0.013387282,0.01613243,2.0558743e-06,True
21750,1.0,1,0.5232293,4.9744664e-05,0.5232293,0.08008547,0.19958256,0.19685672,0.00019620247,True
21751,1.0,1,0.79929626,8.745561e-05,0.79929626,0.024166344,0.09509113,0.08135851,1.6786495e-07,True
21752,1.0,1,0.74497384,0.00019938279,0.74497384,0.042793233,0.09220887,0.119821675,3.0356844e-06,True
21753,1.0,1,0.63401634,0.24648623,0.63401634,0.04991291,0.03393413,0.03562516,2.5209494e-05,True
21754,1.0,1,0.7421316,0.096996605,0.7421316,0.049140163,0.054889467,0.05683772,4.499909e-06,True
21755,1.0,2,0.3209866,4.4920005e-05,0.014187581,0.3209866,0.31414264,0.30635384,0.044284374,False
21756,1.0,1,0.9029948,0.035478763,0.9029948,0.016826632,0.020571444,0.022311151,0.0018172418,True
21757,1.0,1,0.9566329,0.010930901,0.9566329,0.010405772,0.010385117,0.011594742,5.052344e-05,True
21758,1.0,1,0.97335243,5.0985203e-05,0.97335243,0.0025911864,0.010058755,0.0139078945,3.8778144e-05,True
21759,1.0,1,0.786124,0.0023081999,0.786124,0.037296418,0.07524004,0.09881584,0.00021556635,True
21760,1.0,1,0.5883865,0.16323608,0.5883865,0.10692099,0.07609026,0.064958915,0.00040728613,True
21761,1.0,1,0.49335366,0.0007766129,0.49335366,0.087313004,0.19056576,0.22596401,0.0020269854,True
21762,1.0,1,0.8563846,0.0014053213,0.8563846,0.034663018,0.058046184,0.048421755,0.0010791373,True
21763,1.0,1,0.9329636,0.00016345373,0.9329636,0.01576009,0.029504986,0.021527836,7.999444e-05,True
21764,1.0,0,0.61499137,0.61499137,0.2743941,0.05466927,0.03007575,0.023528954,0.0023404986,False
21765,1.0,1,0.41657487,0.36745653,0.41657487,0.07496318,0.06475492,0.076112226,0.00013822949,True
21766,1.0,0,0.5476726,0.5476726,0.3196204,0.06022822,0.035114784,0.037361767,2.225893e-06,False
21767,1.0,1,0.7086286,0.24389341,0.7086286,0.020761505,0.012946511,0.013068025,0.00070186146,True
21768,1.0,5,0.2841996,0.013688597,0.065983735,0.22496274,0.21818049,0.19298483,0.2841996,False
21769,1.0,4,0.29748166,0.0015856224,0.24546497,0.18541749,0.25814784,0.29748166,0.0119023975,False
21770,1.0,1,0.6110935,0.0001606817,0.6110935,0.0417787,0.14763607,0.1940428,0.0052881925,True
21771,1.0,5,0.30346873,0.02236484,0.029691882,0.29830033,0.20674045,0.1394337,0.30346873,False
21772,1.0,1,0.9575124,0.021245163,0.9575124,0.004745249,0.0077921627,0.008705126,3.3295816e-08,True
21773,1.0,0,0.6497483,0.6497483,0.23898375,0.050815545,0.030902913,0.02920125,0.00034816068,False
21774,1.0,1,0.9293337,3.5801335e-05,0.9293337,0.013564708,0.028800137,0.024453096,0.0038125813,True
21775,1.0,1,0.93626434,4.821222e-05,0.93626434,0.0053637153,0.023488658,0.03483157,3.5886944e-06,True
21776,1.0,1,0.360696,0.0036714717,0.360696,0.12730326,0.20987493,0.22268227,0.07577208,True
21777,1.0,1,0.7813846,0.0006550934,0.7813846,0.03371554,0.088894844,0.09532878,2.1111178e-05,True
21778,1.0,1,0.8257687,6.1003444e-05,0.8257687,0.030968312,0.070145346,0.07237194,0.00068456726,True
21779,1.0,3,0.33369258,9.9099314e-05,0.1760068,0.18460892,0.33369258,0.305458,0.00013466149,False
21780,1.0,1,0.6012543,0.11654856,0.6012543,0.08529507,0.091335334,0.10556376,2.9173896e-06,True
21781,1.0,0,0.35325834,0.35325834,0.23812157,0.16010725,0.1329998,0.11550379,9.2693945e-06,False
21782,1.0,1,0.39482573,0.1416143,0.39482573,0.08037143,0.120787606,0.11138809,0.15101278,True
21783,1.0,1,0.7224776,0.0005521819,0.7224776,0.046169285,0.1216217,0.109117605,6.170479e-05,True
21784,1.0,1,0.51568604,0.001463633,0.51568604,0.14397603,0.185041,0.15078138,0.003051937,True
21785,1.0,1,0.9380129,0.031523816,0.9380129,0.0117140515,0.009248734,0.009391443,0.00010917603,True
21786,1.0,4,0.47611585,1.5820627e-06,0.112473235,0.103128664,0.30822137,0.47611585,5.9326732e-05,False
21787,1.0,1,0.9049871,0.0018284684,0.9049871,0.023872612,0.03872279,0.03058868,2.2331892e-07,True
21788,1.0,1,0.9062642,0.015021838,0.9062642,0.024172528,0.025603587,0.028815713,0.00012223062,True
21789,1.0,1,0.95702356,0.0022999228,0.95702356,0.008154607,0.014748915,0.017676562,9.633105e-05,True
21790,1.0,1,0.9762566,0.00028627136,0.9762566,0.006313323,0.008958659,0.008160928,2.4260098e-05,True
21791,1.0,1,0.31813088,0.00026101086,0.31813088,0.15638924,0.25591505,0.26857314,0.000730686,True
21792,1.0,1,0.99818534,5.9274697e-08,0.99818534,0.00011893976,0.00077356916,0.00092191144,8.2942115e-08,True
21793,1.0,1,0.33978048,0.00310575,0.33978048,0.12728554,0.25901634,0.2707528,5.9083657e-05,True
21794,1.0,1,0.8809368,2.9930572e-05,0.8809368,0.009140793,0.031048583,0.036138076,0.042705823,True
21795,1.0,1,0.99674964,1.9632123e-05,0.99674964,0.00053313986,0.001366698,0.0013301107,8.412721e-07,True
21796,1.0,1,0.38419598,0.04878725,0.38419598,0.18060274,0.1970884,0.18885401,0.00047169038,True
21797,1.0,0,0.43310532,0.43310532,0.43183738,0.04401988,0.040401917,0.04136424,0.009271276,False
21798,1.0,1,0.69172597,0.001975384,0.69172597,0.09047962,0.10938609,0.09833461,0.008098452,True
21799,1.0,1,0.50638676,0.011259013,0.50638676,0.12215709,0.19024782,0.16994908,2.1562808e-07,True
21800,1.0,2,0.33379656,0.00029386603,0.07844529,0.33379656,0.31370223,0.27354786,0.00021419986,False
21801,1.0,2,0.3540211,0.088965446,0.10630262,0.3540211,0.27667955,0.17377132,0.00025995536,False
21802,1.0,0,0.411133,0.411133,0.3187353,0.1229789,0.07705892,0.06985062,0.00024328395,False
21803,1.0,1,0.98765975,0.00021013462,0.98765975,0.0015908333,0.0045308075,0.0053848615,0.0006235246,True
21804,1.0,1,0.38250345,1.5473972e-05,0.38250345,0.12015547,0.23748286,0.2597607,8.2114e-05,True
21805,1.0,1,0.96405256,4.8200665e-05,0.96405256,0.0036191535,0.013288599,0.018924754,6.67772e-05,True
21806,1.0,1,0.80871403,0.033655312,0.80871403,0.0453911,0.05093655,0.05901041,0.0022925802,True
21807,1.0,1,0.942008,0.004547635,0.942008,0.014400803,0.017577676,0.021459067,6.6665316e-06,True
21808,1.0,1,0.8215319,7.678033e-06,0.8215319,0.027968958,0.08108012,0.06938498,2.6400203e-05,True
21809,1.0,1,0.484845,0.00016003936,0.484845,0.066809654,0.21459438,0.23351347,7.742659e-05,True
21810,1.0,1,0.9881534,6.1858875e-05,0.9881534,0.0019696166,0.0048081283,0.0050036977,3.4001816e-06,True
21811,1.0,1,0.9845541,0.0029755437,0.9845541,0.0042394986,0.004571043,0.003659915,1.147156e-09,True
21812,1.0,1,0.9888755,4.5233205e-06,0.9888755,0.0012185476,0.0047265687,0.004555597,0.000619303,True
21813,1.0,1,0.49492753,0.33817244,0.49492753,0.06038716,0.05287737,0.05096738,0.0026681034,True
21814,1.0,1,0.9886409,8.374832e-05,0.9886409,0.0014566844,0.003986851,0.005830075,1.8123516e-06,True
21815,1.0,1,0.9644604,1.3511122e-05,0.9644604,0.005929632,0.014700584,0.014895752,9.224318e-08,True
21816,1.0,1,0.9483515,0.0050394433,0.9483515,0.0090834545,0.01620512,0.021320049,4.5981764e-07,True
21817,1.0,1,0.95233333,0.0059976387,0.95233333,0.014130712,0.014711618,0.011964168,0.00086259196,True
21818,1.0,1,0.95506704,5.2380834e-05,0.95506704,0.004083456,0.01683561,0.023954911,6.6412795e-06,True
21819,1.0,1,0.9755524,0.0030370168,0.9755524,0.00651148,0.0076105245,0.0072732796,1.527239e-05,True
21820,1.0,0,0.59199566,0.59199566,0.33524942,0.034514397,0.020411504,0.017753545,7.5408745e-05,False
21821,1.0,0,0.5665037,0.5665037,0.076489635,0.12033971,0.08375302,0.055986837,0.096927226,False
21822,1.0,1,0.5525032,0.00013617675,0.5525032,0.13209043,0.17677823,0.13687609,0.00161578,True
21823,1.0,1,0.80427694,0.017577136,0.80427694,0.05134965,0.061409064,0.06308506,0.002302058,True
21824,1.0,1,0.96656793,0.014294329,0.96656793,0.0057847667,0.006400796,0.0069520976,1.8886182e-08,True
21825,1.0,1,0.87994564,0.009290657,0.87994564,0.029015187,0.044247624,0.037481006,1.9818071e-05,True
21826,1.0,1,0.46473742,0.028915504,0.46473742,0.13789272,0.17150967,0.18486676,0.012077871,True
21827,1.0,1,0.44808733,0.007952902,0.44808733,0.13690598,0.20124024,0.20561604,0.00019750655,True
21828,1.0,1,0.76155514,0.15374438,0.76155514,0.031057974,0.025446735,0.028192446,3.3371034e-06,True
21829,1.0,1,0.87708294,0.016004706,0.87708294,0.03165141,0.03790961,0.03734919,2.1329452e-06,True
21830,1.0,1,0.6858499,0.12840323,0.6858499,0.07007437,0.058184985,0.048021823,0.009465703,True
21831,1.0,1,0.8564371,0.0012205233,0.8564371,0.043440938,0.051424496,0.04747666,3.3301936e-07,True
21832,1.0,1,0.9918932,0.0023556708,0.9918932,0.0019044963,0.0019846424,0.0018620791,1.3194846e-08,True
21833,1.0,1,0.93321127,0.0018045031,0.93321127,0.020100176,0.024379188,0.02050472,9.910064e-08,True
21834,1.0,1,0.79483765,0.048277363,0.79483765,0.053391367,0.050959166,0.05179611,0.00073827634,True
21835,1.0,1,0.9981901,4.9225303e-08,0.9981901,0.00015243415,0.00083615736,0.0008202611,1.03375e-06,True
21836,1.0,1,0.9129652,0.00015596017,0.9129652,0.01258218,0.034782305,0.03646492,0.00304944,True
21837,1.0,1,0.84771705,0.020043002,0.84771705,0.036480706,0.04404055,0.051701937,1.6756494e-05,True
21838,1.0,0,0.4917005,0.4917005,0.11355584,0.21245244,0.10650277,0.07448907,0.0012993922,False
21839,1.0,1,0.99110174,7.0872493e-06,0.99110174,0.00092842267,0.003636045,0.004326544,1.6673401e-07,True
21840,1.0,1,0.9865927,0.0012055176,0.9865927,0.003607476,0.00422959,0.004364547,1.6089254e-07,True
21841,1.0,1,0.9136495,0.00023594394,0.9136495,0.015072399,0.034522813,0.036249723,0.00026970476,True
21842,1.0,4,0.35405892,8.539026e-05,0.17518441,0.16103724,0.30620027,0.35405892,0.0034338417,False
21843,1.0,1,0.90068275,0.0043770215,0.90068275,0.017392464,0.037248287,0.040274855,2.4558987e-05,True
21844,1.0,1,0.6854093,0.0035469355,0.6854093,0.11233966,0.10498107,0.093436874,0.00028617622,True
21845,1.0,1,0.63464206,0.0026429603,0.63464206,0.071696125,0.13393849,0.15699251,8.782055e-05,True
21846,1.0,1,0.87589914,0.0010842528,0.87589914,0.01693554,0.046134632,0.059926435,1.9991132e-05,True
21847,1.0,1,0.9175764,0.0071982834,0.9175764,0.032205075,0.022596251,0.02019679,0.00022718872,True
21848,1.0,1,0.802727,0.0084899515,0.802727,0.0347809,0.06834866,0.08554766,0.00010584502,True
21849,1.0,0,0.47166473,0.47166473,0.098385796,0.18729879,0.11147384,0.07074728,0.060429547,False
21850,1.0,1,0.9494518,0.0054686647,0.9494518,0.011409878,0.017305037,0.016363923,5.854229e-07,True
21851,1.0,1,0.8423807,0.0012782551,0.8423807,0.016851224,0.038955245,0.021726664,0.07880788,True
21852,1.0,1,0.80996835,0.05372963,0.80996835,0.045445472,0.04250547,0.048339598,1.1490576e-05,True
21853,1.0,1,0.64793026,0.10096054,0.64793026,0.0908939,0.082652785,0.07756122,1.2086599e-06,True
21854,1.0,1,0.99162066,0.0009480739,0.99162066,0.0014672389,0.00269007,0.0032739164,8.8727194e-09,True
21855,1.0,1,0.9646949,0.0002236805,0.9646949,0.005500987,0.0133948345,0.016178349,7.2142584e-06,True
21856,1.0,1,0.8904055,0.042579677,0.8904055,0.016500544,0.024279691,0.026234504,6.7105795e-08,True
21857,1.0,1,0.89436203,5.595263e-07,0.89436203,0.009827681,0.04456471,0.04772407,0.003520935,True
21858,1.0,1,0.9308182,0.035420556,0.9308182,0.011182517,0.011219439,0.011359185,5.9275532e-08,True
21859,1.0,1,0.9307291,2.642591e-07,0.9307291,0.0051625203,0.022906918,0.020638281,0.020562837,True
21860,1.0,1,0.99539256,0.0030419847,0.99539256,0.0005115075,0.00051869475,0.0005353012,7.612133e-10,True
21861,1.0,1,0.8277651,0.0003274605,0.8277651,0.04239405,0.06325389,0.06512185,0.0011376815,True
21862,1.0,1,0.9598408,7.6406155e-05,0.9598408,0.006259855,0.01699854,0.015643662,0.0011806912,True
21863,1.0,2,0.24311493,0.17661452,0.1199799,0.24311493,0.213554,0.15977396,0.08696273,False
21864,1.0,1,0.99807006,2.5707698e-06,0.99807006,0.00022119384,0.0008312262,0.0008749846,4.626406e-08,True
21865,1.0,1,0.9999596,1.9047646e-09,0.9999596,3.434731e-06,2.023248e-05,1.6676006e-05,8.3655846e-11,True
21866,1.0,1,0.6744128,0.027740102,0.6744128,0.10239308,0.09920024,0.09619606,5.7706704e-05,True
21867,1.0,1,0.9957209,0.002575751,0.9957209,0.0006507778,0.0005518299,0.00050070445,2.036953e-09,True
21868,1.0,1,0.86815774,0.011676269,0.86815774,0.03247261,0.04502239,0.04266203,8.966129e-06,True
21869,1.0,1,0.9948879,3.8705016e-07,0.9948879,0.00070653984,0.0028187074,0.0015557499,3.0759405e-05,True
21870,1.0,1,0.57099277,0.0636492,0.57099277,0.12233982,0.12164071,0.12092826,0.00044933474,True
21871,1.0,1,0.8151887,0.0027951088,0.8151887,0.051551785,0.06469498,0.063814744,0.0019546456,True
21872,1.0,1,0.9906324,6.884819e-05,0.9906324,0.0012120691,0.003495326,0.0042879987,0.00030332577,True
21873,1.0,0,0.6107064,0.6107064,0.1641983,0.09630113,0.06823511,0.06048623,7.288893e-05,False
21874,1.0,1,0.4306956,0.036849614,0.4306956,0.109442934,0.16790284,0.2009042,0.054204877,True
21875,1.0,1,0.7974993,0.045085233,0.7974993,0.053076718,0.053680662,0.050632056,2.6053443e-05,True
21876,1.0,1,0.9952436,1.741895e-05,0.9952436,0.00075356546,0.0019367388,0.0019987435,4.9875227e-05,True
21877,1.0,0,0.9714878,0.9714878,0.006297805,0.015750099,0.0038394441,0.0024196927,0.00020505584,False
21878,1.0,1,0.98171026,1.1261465e-05,0.98171026,0.0015683353,0.0072012064,0.00827348,0.0012354343,True
21879,1.0,1,0.64883536,0.09801801,0.64883536,0.100955404,0.07976001,0.07104582,0.0013854762,True
21880,1.0,1,0.9440938,0.00077498076,0.9440938,0.009618746,0.022143835,0.023365498,3.0572887e-06,True
21881,1.0,1,0.96551484,0.0002931922,0.96551484,0.0054870015,0.012155881,0.009455127,0.0070940442,True
21882,1.0,1,0.5034293,0.0003433654,0.5034293,0.16509992,0.17425784,0.15544473,0.0014248302,True
21883,1.0,1,0.9506761,0.017186992,0.9506761,0.013335044,0.0095380405,0.009263017,9.0356934e-07,True
21884,1.0,3,0.29330602,0.059413273,0.15455171,0.28552896,0.29330602,0.20641118,0.00078885717,False
21885,1.0,1,0.99886453,4.4152624e-09,0.99886453,9.7568474e-05,0.0005451298,0.00049151626,1.3587171e-06,True
21886,1.0,1,0.8486753,0.04548697,0.8486753,0.028151836,0.038057365,0.039552446,7.6132674e-05,True
21887,1.0,1,0.29713815,0.018551588,0.29713815,0.28641534,0.21211873,0.1838199,0.0019563064,True
21888,1.0,2,0.45704722,5.893352e-05,0.015990883,0.45704722,0.28549752,0.24135804,4.7396796e-05,False
21889,1.0,1,0.952546,1.0159151e-05,0.952546,0.0044125603,0.020310182,0.0226294,9.169443e-05,True
21890,1.0,1,0.63095623,0.0710632,0.63095623,0.08717587,0.10250168,0.103622384,0.0046807146,True
21891,1.0,1,0.99151295,0.0050057615,0.99151295,0.0012386993,0.0010538065,0.0011886897,4.0375245e-09,True
21892,1.0,1,0.5189897,0.0032724184,0.5189897,0.092974484,0.1757408,0.2088662,0.00015639537,True
21893,1.0,1,0.47544748,0.0058888523,0.47544748,0.13721907,0.18181287,0.19961217,1.958957e-05,True
21894,1.0,1,0.9797214,0.007901899,0.9797214,0.0033963143,0.0041402257,0.004831244,8.856992e-06,True
21895,1.0,1,0.95936316,0.00020150012,0.95936316,0.008034855,0.015169806,0.017230297,3.9684724e-07,True
21896,1.0,1,0.9875639,4.9457362e-06,0.9875639,0.0015297468,0.0050654244,0.0057707652,6.5172964e-05,True
21897,1.0,1,0.85028005,0.0023371787,0.85028005,0.025428709,0.05929536,0.062589824,6.889896e-05,True
21898,1.0,1,0.70633066,0.2498773,0.70633066,0.025385518,0.009614317,0.008792112,1.690413e-07,True
21899,1.0,1,0.9588235,0.00064780633,0.9588235,0.008840461,0.015976148,0.015664212,4.7789687e-05,True
21900,1.0,1,0.93200177,8.3512505e-06,0.93200177,0.006374782,0.03313155,0.028483046,4.715013e-07,True
21901,1.0,0,0.6829596,0.6829596,0.056696743,0.1246384,0.07672126,0.058545478,0.00043852892,False
21902,1.0,1,0.5716338,0.053029247,0.5716338,0.09291071,0.13245027,0.14993118,4.4832035e-05,True
21903,1.0,1,0.9852941,0.0054625003,0.9852941,0.0019810668,0.0031263928,0.0041357465,1.07991355e-07,True
21904,1.0,1,0.538691,0.006466086,0.538691,0.103579514,0.16766763,0.16918762,0.0144081935,True
21905,1.0,3,0.28387183,0.0074664336,0.12262317,0.2798039,0.28387183,0.26075122,0.0454835,False
21906,1.0,1,0.95760953,0.0027000878,0.95760953,0.011856285,0.013919071,0.013914067,1.0584254e-06,True
21907,1.0,1,0.9549254,0.011216924,0.9549254,0.010033094,0.011156748,0.012655804,1.2116292e-05,True
21908,1.0,1,0.8278205,0.043445535,0.8278205,0.041258693,0.043907702,0.04355147,1.6051872e-05,True
21909,1.0,2,0.32926154,0.22435832,0.12646428,0.32926154,0.19294651,0.12475616,0.002213269,False
21910,1.0,2,0.4431629,0.025076507,0.18654433,0.4431629,0.19597998,0.1489366,0.00029974562,False
21911,1.0,1,0.98998195,0.0004361043,0.98998195,0.002052751,0.003545449,0.0037412315,0.0002425887,True
21912,1.0,4,0.45513555,1.1429329e-05,0.05291981,0.13337791,0.35854372,0.45513555,1.1644031e-05,False
21913,1.0,1,0.92713624,0.008822787,0.92713624,0.020705178,0.022638526,0.020683961,1.3331795e-05,True
21914,1.0,1,0.4503099,0.0019331602,0.4503099,0.15816504,0.19871981,0.19086248,9.557104e-06,True
21915,1.0,1,0.86730814,4.783141e-06,0.86730814,0.017860416,0.06326176,0.04940088,0.0021639487,True
