,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
623,0.0,0,0.7504495,0.7504495,0.08825547,0.07015725,0.04283008,0.039812524,0.008495155,True
624,0.0,0,0.9265741,0.9265741,0.017663682,0.033993945,0.011263438,0.010496917,7.912942e-06,True
625,0.0,0,0.9132891,0.9132891,0.078060456,0.005696229,0.0015808357,0.0013733385,1.0025854e-07,True
626,0.0,0,0.9578685,0.9578685,0.0044364543,0.026403217,0.006443929,0.0048402804,7.640978e-06,True
627,0.0,0,0.9914001,0.9914001,0.006364705,0.0014183014,0.00041023688,0.0004066624,3.4305807e-09,True
628,0.0,0,0.9618396,0.9618396,0.031715307,0.003964971,0.0012535824,0.0012235324,2.9419743e-06,True
629,0.0,0,0.99404424,0.99404424,0.0043199365,0.0011427737,0.00025973006,0.00023331151,3.247658e-09,True
630,0.0,0,0.9475057,0.9475057,0.04573198,0.0039663566,0.0014105862,0.0013799653,5.41468e-06,True
631,0.0,0,0.9892938,0.9892938,0.0047751786,0.0042968905,0.00091212266,0.00072178035,1.8598915e-07,True
632,0.0,0,0.7789137,0.7789137,0.03419454,0.09548707,0.05151404,0.039604567,0.00028617954,True
633,0.0,0,0.61752415,0.61752415,0.22800183,0.07894504,0.044021614,0.031376075,0.00013126204,True
634,0.0,2,0.35481855,0.33194736,0.062858686,0.35481855,0.14374907,0.10649821,0.00012814377,False
635,0.0,0,0.9505489,0.9505489,0.03514357,0.008846913,0.002856772,0.0025930882,1.0746847e-05,True
636,0.0,0,0.8936499,0.8936499,0.06367845,0.02391369,0.009386472,0.008034921,0.0013365552,True
637,0.0,0,0.6187935,0.6187935,0.12989667,0.12133465,0.07190946,0.057808377,0.0002573442,True
638,0.0,0,0.9525294,0.9525294,0.040529538,0.0041754143,0.0014725736,0.001293115,8.632217e-08,True
639,0.0,0,0.83049047,0.83049047,0.085569754,0.043027543,0.021759566,0.019123908,2.8735489e-05,True
640,0.0,0,0.34261668,0.34261668,0.070140496,0.26016322,0.14665017,0.14802751,0.032401934,True
641,0.0,0,0.65424156,0.65424156,0.17784768,0.08757475,0.045434058,0.034901716,2.021705e-07,True
642,0.0,0,0.9834252,0.9834252,0.0024562718,0.008843937,0.0027363996,0.0021472308,0.0003909514,True
643,0.0,0,0.99253756,0.99253756,0.0020616772,0.003608864,0.0008553817,0.0009272891,9.1946495e-06,True
644,0.0,0,0.95050234,0.95050234,0.026043676,0.013091874,0.004945585,0.004035176,0.001381348,True
645,0.0,0,0.9853328,0.9853328,0.0041636275,0.006540508,0.0022552984,0.0017078499,3.139801e-08,True
646,0.0,0,0.97512347,0.97512347,0.02019116,0.003077646,0.0008374315,0.00077028485,2.8904928e-08,True
647,0.0,1,0.5303279,0.319055,0.5303279,0.08476577,0.036881313,0.02896831,1.7595179e-06,False
648,0.0,1,0.7763171,0.13143492,0.7763171,0.03422817,0.029662838,0.028014017,0.00034297394,False
649,0.0,0,0.59517723,0.59517723,0.016522542,0.22508729,0.09454169,0.068515815,0.00015545984,True
650,0.0,0,0.8982739,0.8982739,0.06092571,0.019912181,0.010046192,0.009106144,0.0017357931,True
651,0.0,0,0.5548441,0.5548441,0.08680554,0.16957024,0.10015384,0.07844571,0.010180614,True
652,0.0,0,0.6677824,0.6677824,0.12092153,0.10178994,0.05805865,0.050317287,0.0011301712,True
653,0.0,0,0.9629162,0.9629162,0.004473396,0.019552834,0.0074472,0.005610072,2.0551974e-07,True
654,0.0,0,0.8984728,0.8984728,0.034318414,0.03433569,0.0154735185,0.010792639,0.006606966,True
655,0.0,0,0.6766455,0.6766455,0.3076454,0.010385685,0.0030005765,0.002322695,1.6488839e-07,True
656,0.0,0,0.4522359,0.4522359,0.22219527,0.1548076,0.090085186,0.07461003,0.0060659084,True
657,0.0,0,0.9830928,0.9830928,0.007737842,0.0054413867,0.0019311472,0.0017949351,1.8461504e-06,True
658,0.0,0,0.80466235,0.80466235,0.16041745,0.019591643,0.007827679,0.007431176,6.975935e-05,True
659,0.0,0,0.8293326,0.8293326,0.028835477,0.049420334,0.026766535,0.027547989,0.038097054,True
660,0.0,0,0.6998041,0.6998041,0.03352531,0.1553506,0.059093125,0.052176114,5.0719e-05,True
661,0.0,0,0.87714344,0.87714344,0.11042942,0.0074824193,0.0023991729,0.0025441316,1.2128288e-06,True
662,0.0,0,0.9743482,0.9743482,0.012303361,0.009392012,0.0023160602,0.001640351,1.24239845e-08,True
663,0.0,0,0.90829396,0.90829396,0.038231406,0.03121884,0.011681714,0.010534294,3.97787e-05,True
664,0.0,0,0.8884943,0.8884943,0.06535964,0.024640586,0.011065945,0.010333381,0.00010613782,True
665,0.0,1,0.49458116,0.44820645,0.49458116,0.02719221,0.016163908,0.013854663,1.4804662e-06,False
666,0.0,0,0.84966487,0.84966487,0.12048518,0.017438533,0.0064203506,0.0059902775,7.7312916e-07,True
667,0.0,0,0.76306134,0.76306134,0.041364826,0.07375093,0.04607633,0.039030157,0.036716457,True
668,0.0,0,0.9795656,0.9795656,0.010955736,0.0051200506,0.0023875104,0.0019710246,5.4100866e-09,True
669,0.0,0,0.93294567,0.93294567,0.044450212,0.01109481,0.0070092375,0.0045000818,8.612353e-09,True
670,0.0,0,0.3696361,0.3696361,0.09453857,0.2457541,0.17681362,0.112826355,0.00043133143,True
671,0.0,0,0.8807123,0.8807123,0.06810295,0.026391115,0.012670656,0.011511382,0.0006116704,True
672,0.0,0,0.94820976,0.94820976,0.014110051,0.022653583,0.008029907,0.0069963722,3.951983e-07,True
673,0.0,0,0.9843078,0.9843078,0.0031539777,0.0080989925,0.002563425,0.001874125,1.7681147e-06,True
674,0.0,0,0.9836769,0.9836769,0.0058687157,0.0063706767,0.0022673316,0.001815718,6.8608404e-07,True
675,0.0,0,0.9829475,0.9829475,0.00527592,0.0072481977,0.0024193309,0.0021076417,1.3872002e-06,True
676,0.0,0,0.80895466,0.80895466,0.11583067,0.037755672,0.019365247,0.01804605,4.7590693e-05,True
677,0.0,0,0.25837567,0.25837567,0.11813201,0.23513907,0.1925237,0.19423887,0.0015907061,True
678,0.0,0,0.71439797,0.71439797,0.22154087,0.026300011,0.012052298,0.013564459,0.012144423,True
679,0.0,0,0.9460403,0.9460403,0.0125822,0.020111563,0.009454801,0.0074154846,0.0043957126,True
680,0.0,1,0.23101404,0.21607782,0.23101404,0.19773708,0.16562563,0.1648747,0.024670642,False
681,0.0,0,0.6872545,0.6872545,0.25081336,0.03330111,0.015952142,0.01267705,1.9366505e-06,True
682,0.0,1,0.6910182,0.15102518,0.6910182,0.06989192,0.04693538,0.041097246,3.204465e-05,False
683,0.0,0,0.92002594,0.92002594,0.0377567,0.022328617,0.011054249,0.008824119,1.0326972e-05,True
684,0.0,0,0.98637295,0.98637295,0.008210181,0.0032196005,0.0011070344,0.0010857596,4.432643e-06,True
685,0.0,0,0.95103055,0.95103055,0.0078123244,0.024552956,0.008967395,0.007496431,0.00014033499,True
686,0.0,0,0.95683086,0.95683086,0.014161671,0.016300473,0.006257015,0.0060041337,0.00044582481,True
687,0.0,0,0.37326038,0.37326038,0.05435198,0.335213,0.12414778,0.11297717,4.9759812e-05,True
688,0.0,0,0.9732553,0.9732553,0.0146732945,0.0074903197,0.002276627,0.0022972997,7.0510637e-06,True
689,0.0,0,0.88751143,0.88751143,0.0069293664,0.06532973,0.023258476,0.016637394,0.00033359593,True
690,0.0,0,0.9476294,0.9476294,0.01843126,0.02189509,0.0067086364,0.005335506,9.6843635e-08,True
691,0.0,0,0.80086464,0.80086464,0.020096758,0.09647649,0.047775928,0.033581223,0.0012049737,True
692,0.0,0,0.8759208,0.8759208,0.08015955,0.026432272,0.009400337,0.008050815,3.631094e-05,True
693,0.0,0,0.8907917,0.8907917,0.011098808,0.04439179,0.01693482,0.01485045,0.02193232,True
694,0.0,0,0.9921327,0.9921327,0.0012739399,0.0041952124,0.001039355,0.0009952453,0.00036356502,True
695,0.0,0,0.98007464,0.98007464,0.005872008,0.0107954405,0.0020111597,0.0012457992,9.106307e-07,True
696,0.0,0,0.6170605,0.6170605,0.28732228,0.036428638,0.026204707,0.024493316,0.008490539,True
697,0.0,0,0.9723989,0.9723989,0.013552776,0.008157265,0.0028699897,0.0027921572,0.00022889771,True
698,0.0,0,0.5201124,0.5201124,0.33689114,0.06852277,0.038119063,0.036020175,0.00033444236,True
699,0.0,0,0.9900226,0.9900226,0.0071746786,0.001855771,0.0005216413,0.00042537984,4.350205e-09,True
700,0.0,0,0.96491,0.96491,0.008811714,0.015905049,0.0057681836,0.0046027107,2.439317e-06,True
701,0.0,0,0.98402935,0.98402935,0.009361759,0.0039326837,0.0014001136,0.0012756011,4.956435e-07,True
702,0.0,0,0.98733586,0.98733586,0.009506296,0.0020334858,0.0005888052,0.0005354916,5.9620295e-09,True
703,0.0,0,0.86009145,0.86009145,0.0068963333,0.07040681,0.022253715,0.015234955,0.02511666,True
704,0.0,0,0.9873139,0.9873139,0.008111827,0.0030481427,0.00078635686,0.000738647,1.118213e-06,True
705,0.0,0,0.84505326,0.84505326,0.002797071,0.113722965,0.022847552,0.0148784965,0.00070060976,True
706,0.0,0,0.8351691,0.8351691,0.03681835,0.07598504,0.02730015,0.024696486,3.0850137e-05,True
707,0.0,0,0.710614,0.710614,0.098764665,0.08722049,0.050905645,0.043009333,0.009485833,True
708,0.0,0,0.9866883,0.9866883,0.0043801777,0.0050524357,0.0020917295,0.0017865347,8.0997125e-07,True
709,0.0,0,0.90554506,0.90554506,0.012419384,0.054635186,0.015027635,0.012310303,6.2423904e-05,True
710,0.0,0,0.9072789,0.9072789,0.048308734,0.024867889,0.010129143,0.009406035,9.298645e-06,True
711,0.0,0,0.99445784,0.99445784,0.0029710806,0.0018585775,0.00037581264,0.00033663173,5.704938e-10,True
712,0.0,0,0.97697586,0.97697586,0.008258388,0.009293674,0.0029339895,0.002534545,3.645412e-06,True
713,0.0,0,0.649941,0.649941,0.041431803,0.15959689,0.08814109,0.060606387,0.00028283498,True
714,0.0,0,0.8232918,0.8232918,0.12134282,0.02653497,0.015550705,0.013275203,4.5213296e-06,True
715,0.0,1,0.67984486,0.07513624,0.67984486,0.07866564,0.066251166,0.06861206,0.031489983,False
716,0.0,0,0.9968838,0.9968838,0.0016684355,0.0010435879,0.00020087945,0.00020246423,6.9108967e-07,True
717,0.0,0,0.90611726,0.90611726,0.02767596,0.034984693,0.016473696,0.014717142,3.1187785e-05,True
718,0.0,1,0.67050534,0.0682597,0.67050534,0.13689008,0.06876376,0.055574134,6.8473432e-06,False
719,0.0,0,0.97714126,0.97714126,0.001546081,0.016195098,0.0029984657,0.0021102305,8.952034e-06,True
720,0.0,0,0.8262356,0.8262356,0.074657865,0.047746982,0.026232343,0.02511103,1.6129481e-05,True
721,0.0,0,0.9821675,0.9821675,0.0010922863,0.011548109,0.0026170444,0.002564338,1.0811999e-05,True
722,0.0,0,0.46908355,0.46908355,0.096941054,0.21889314,0.10118719,0.079911776,0.033983327,True
723,0.0,2,0.34881556,0.03953729,0.09576798,0.34881556,0.27780825,0.2380155,5.536779e-05,False
724,0.0,0,0.7333523,0.7333523,0.03420275,0.113745324,0.062375113,0.052627333,0.0036972137,True
725,0.0,0,0.77642065,0.77642065,0.02588313,0.09087697,0.04742697,0.045395434,0.013996765,True
726,0.0,1,0.78370804,0.14888282,0.78370804,0.029359048,0.015674347,0.015955461,0.0064202542,False
727,0.0,0,0.65196145,0.65196145,0.32885426,0.0101933945,0.004825497,0.0041654203,2.0036483e-08,True
728,0.0,0,0.9438519,0.9438519,0.048054177,0.0050326185,0.0015210103,0.0015377491,2.620418e-06,True
729,0.0,1,0.2904237,0.15913959,0.2904237,0.18567364,0.16623022,0.18035224,0.018180586,False
730,0.0,0,0.77683496,0.77683496,0.016756108,0.1201499,0.041225884,0.038194604,0.0068385503,True
731,0.0,0,0.9196372,0.9196372,0.050874673,0.018565152,0.005784898,0.0050833025,5.467189e-05,True
732,0.0,0,0.94097894,0.94097894,0.021566631,0.021773972,0.007852379,0.007826228,1.8668054e-06,True
733,0.0,0,0.83860195,0.83860195,0.03128202,0.050322063,0.028439088,0.020960346,0.03039449,True
734,0.0,0,0.5710245,0.5710245,0.3667344,0.03144934,0.016133795,0.014643731,1.4283604e-05,True
735,0.0,0,0.5919728,0.5919728,0.3352936,0.035148185,0.017899504,0.019672712,1.3114446e-05,True
736,0.0,0,0.9892519,0.9892519,0.0064540827,0.0025767935,0.00076582865,0.00087780703,7.351586e-05,True
737,0.0,0,0.8964643,0.8964643,0.008461746,0.051712256,0.023866612,0.017784312,0.0017108838,True
738,0.0,0,0.8699111,0.8699111,0.029426219,0.053497355,0.020133508,0.015643368,0.01138848,True
739,0.0,1,0.7505553,0.068036675,0.7505553,0.061552938,0.058827586,0.061020948,6.548466e-06,False
740,0.0,1,0.68256783,0.2612982,0.68256783,0.024543997,0.015438619,0.016119119,3.227861e-05,False
741,0.0,0,0.9844267,0.9844267,0.005442081,0.0062171915,0.0020830566,0.001820843,1.0108522e-05,True
742,0.0,1,0.98533773,0.0023435403,0.98533773,0.0041215047,0.0039908444,0.004203987,2.4001006e-06,False
743,0.0,0,0.72134954,0.72134954,0.04690747,0.1198381,0.055357985,0.040937465,0.015609356,True
744,0.0,0,0.42485493,0.42485493,0.08291051,0.26766595,0.136915,0.08720288,0.00045067555,True
745,0.0,0,0.711911,0.711911,0.120659284,0.084137835,0.045329582,0.037809778,0.00015241772,True
746,0.0,0,0.59491795,0.59491795,0.08791494,0.1535119,0.09083668,0.07262515,0.00019332723,True
747,0.0,0,0.98958087,0.98958087,0.008106765,0.0015479367,0.00040368253,0.0003607036,3.4952616e-09,True
748,0.0,0,0.95286316,0.95286316,0.03220173,0.008185091,0.0034773787,0.0032717441,8.9890796e-07,True
749,0.0,0,0.55178964,0.55178964,0.23075534,0.099043615,0.06346301,0.054944042,4.4002336e-06,True
750,0.0,0,0.9056836,0.9056836,0.033851314,0.030463988,0.013650005,0.012483589,0.0038675526,True
751,0.0,0,0.9649281,0.9649281,0.019813346,0.0090681445,0.0031357864,0.0030537408,8.841243e-07,True
752,0.0,0,0.9650436,0.9650436,0.01079054,0.0148496395,0.005156693,0.004155284,4.2345164e-06,True
753,0.0,0,0.8954466,0.8954466,0.033410992,0.040868416,0.01780772,0.012462046,4.2204397e-06,True
754,0.0,0,0.76012796,0.76012796,0.06658576,0.09007789,0.048179716,0.03501951,9.163739e-06,True
755,0.0,0,0.33711362,0.33711362,0.3216664,0.18277647,0.08850157,0.06988877,5.309477e-05,True
756,0.0,0,0.69744575,0.69744575,0.05460889,0.1557615,0.048910156,0.042973198,0.0003005786,True
757,0.0,0,0.9625297,0.9625297,0.020901509,0.010180223,0.003346748,0.0030126965,2.9207242e-05,True
758,0.0,1,0.6306683,0.06699911,0.6306683,0.08893358,0.08895587,0.10846736,0.0159758,False
759,0.0,0,0.6509507,0.6509507,0.012635183,0.1338421,0.065531135,0.05797645,0.07906449,True
760,0.0,1,0.6530286,0.12015358,0.6530286,0.08163675,0.071510084,0.07365778,1.3148765e-05,False
761,0.0,0,0.32600865,0.32600865,0.058243033,0.30853936,0.18366802,0.123498954,4.197883e-05,True
762,0.0,0,0.72548664,0.72548664,0.20826918,0.035176102,0.016519168,0.014484086,6.476328e-05,True
763,0.0,1,0.8816741,0.026813492,0.8816741,0.04831576,0.02543904,0.01775689,7.308121e-07,False
764,0.0,0,0.9844637,0.9844637,0.00807518,0.004125311,0.0014047086,0.0015264978,0.00040447488,True
765,0.0,0,0.963506,0.963506,0.014137984,0.013761656,0.004652945,0.0039406903,7.2587113e-07,True
766,0.0,0,0.5154855,0.5154855,0.06731625,0.1991288,0.116668865,0.10135926,4.1365984e-05,True
767,0.0,0,0.9566815,0.9566815,0.030804005,0.006953335,0.0030791229,0.002482031,1.2265699e-08,True
768,0.0,0,0.9666528,0.9666528,0.004116549,0.016869852,0.0069002174,0.0045659854,0.00089462125,True
769,0.0,0,0.94223386,0.94223386,0.03361505,0.01505811,0.0048406706,0.0042355135,1.6896962e-05,True
770,0.0,0,0.324754,0.324754,0.18976773,0.20199028,0.16158776,0.121753156,0.00014709857,True
771,0.0,0,0.98457783,0.98457783,0.003354488,0.0069378987,0.0021810154,0.0020789483,0.0008698033,True
772,0.0,0,0.7825694,0.7825694,0.0052284203,0.13409396,0.04650439,0.031418547,0.00018538728,True
773,0.0,0,0.9065734,0.9065734,0.019305112,0.040609285,0.018576115,0.014932386,3.5966116e-06,True
774,0.0,0,0.79298675,0.79298675,0.11941935,0.043400206,0.023790333,0.02039342,9.963326e-06,True
775,0.0,0,0.96785945,0.96785945,0.010874783,0.012576822,0.0043610823,0.0038725948,0.0004552385,True
776,0.0,0,0.8909835,0.8909835,0.0032530362,0.07481378,0.016292498,0.014529011,0.00012812504,True
777,0.0,0,0.24721374,0.24721374,0.17974924,0.23189944,0.14685461,0.12583359,0.06844932,True
778,0.0,0,0.9340203,0.9340203,0.007746017,0.037103098,0.012045757,0.00823606,0.00084877526,True
779,0.0,0,0.893367,0.893367,0.052956205,0.028470198,0.01175502,0.008268442,0.0051831515,True
780,0.0,0,0.82876134,0.82876134,0.12155836,0.026332794,0.012630209,0.0107167475,5.4795373e-07,True
781,0.0,0,0.9469947,0.9469947,0.042778082,0.005944197,0.0024637002,0.0018192773,3.9386503e-09,True
782,0.0,0,0.85442185,0.85442185,0.056956526,0.0498921,0.020774156,0.017916445,3.9018723e-05,True
783,0.0,1,0.38288277,0.33740398,0.38288277,0.10519254,0.08441713,0.08236623,0.0077372184,False
784,0.0,0,0.5813096,0.5813096,0.022056144,0.2591478,0.07653485,0.0609044,4.7124708e-05,True
785,0.0,0,0.972832,0.972832,0.017906139,0.0051707677,0.0018745273,0.0017978051,0.000418821,True
786,0.0,0,0.90913594,0.90913594,0.014817031,0.046174716,0.016516183,0.013347301,8.729921e-06,True
787,0.0,0,0.64075184,0.64075184,0.05714504,0.13401753,0.08576165,0.06511912,0.017204795,True
788,0.0,0,0.9385199,0.9385199,0.023832256,0.022109577,0.007788959,0.007112155,0.0006371887,True
789,0.0,0,0.62093896,0.62093896,0.14641462,0.111651875,0.06235533,0.05862256,1.6594926e-05,True
790,0.0,0,0.63546985,0.63546985,0.21620841,0.06982436,0.041834492,0.036098495,0.00056443445,True
791,0.0,0,0.7100481,0.7100481,0.16472994,0.057052087,0.035475403,0.031012537,0.001682057,True
792,0.0,0,0.9629206,0.9629206,0.02730743,0.0058039012,0.0019415437,0.0020257768,7.996415e-07,True
793,0.0,0,0.8227844,0.8227844,0.11616449,0.031346917,0.014159623,0.013469613,0.0020749432,True
794,0.0,0,0.5834464,0.5834464,0.3877353,0.013720447,0.008286112,0.006811779,1.8539444e-08,True
795,0.0,1,0.76811695,0.08961898,0.76811695,0.051304825,0.04389025,0.046992503,7.654682e-05,False
796,0.0,0,0.4530109,0.4530109,0.055004798,0.26821294,0.13077186,0.091427535,0.0015718897,True
797,0.0,0,0.99339324,0.99339324,0.0007887906,0.0041265553,0.00086859777,0.0006529046,0.00016994897,True
798,0.0,0,0.8927535,0.8927535,0.065977216,0.022941645,0.009551685,0.008742537,3.3379518e-05,True
799,0.0,0,0.95023155,0.95023155,0.01360227,0.022788478,0.007458719,0.0058531654,6.577066e-05,True
800,0.0,0,0.9870194,0.9870194,0.0044968715,0.005607784,0.0016139253,0.0012619343,2.138402e-08,True
801,0.0,0,0.8278853,0.8278853,0.029150553,0.08509045,0.032138642,0.025696782,3.8317823e-05,True
802,0.0,0,0.85572857,0.85572857,0.03906754,0.05970908,0.023803487,0.02157486,0.00011641469,True
803,0.0,0,0.8060507,0.8060507,0.015300063,0.11373597,0.038466208,0.026116254,0.00033074385,True
804,0.0,0,0.374739,0.374739,0.04445232,0.27744207,0.16882625,0.13359645,0.0009439611,True
805,0.0,0,0.7090817,0.7090817,0.04933335,0.14129855,0.055171013,0.045044225,7.1225484e-05,True
806,0.0,0,0.44621047,0.44621047,0.018622944,0.2997421,0.13093431,0.10442506,6.506914e-05,True
807,0.0,1,0.5568155,0.36870384,0.5568155,0.03443716,0.020050041,0.019983366,1.0130048e-05,False
808,0.0,0,0.98264205,0.98264205,0.005396476,0.0072721755,0.0024886818,0.0021968593,3.7389918e-06,True
809,0.0,0,0.82300365,0.82300365,0.07018785,0.055042528,0.027758565,0.023984807,2.2543674e-05,True
810,0.0,0,0.96681243,0.96681243,0.005563358,0.018921902,0.0048966613,0.0038047724,9.13157e-07,True
811,0.0,2,0.37413937,0.04230941,0.053169683,0.37413937,0.31002116,0.22007214,0.00028830545,False
812,0.0,1,0.59293604,0.31049934,0.59293604,0.04209549,0.028143395,0.026267482,5.826488e-05,False
813,0.0,0,0.95891875,0.95891875,0.0035380924,0.027787145,0.005556214,0.0041995575,1.0782115e-07,True
814,0.0,0,0.97739434,0.97739434,0.009703641,0.008418858,0.002485295,0.0019975118,4.0510798e-07,True
815,0.0,0,0.89592206,0.89592206,0.030569913,0.040035322,0.01771408,0.015210061,0.00054850476,True
816,0.0,0,0.5615641,0.5615641,0.03460807,0.20312078,0.10925571,0.089624576,0.0018267446,True
817,0.0,0,0.45178443,0.45178443,0.026938537,0.33157524,0.104460925,0.06332142,0.021919403,True
818,0.0,0,0.9654568,0.9654568,0.020738775,0.00803074,0.003193355,0.0025797356,6.228079e-07,True
819,0.0,0,0.4095436,0.4095436,0.14395115,0.15433015,0.09758278,0.090103954,0.10448826,True
820,0.0,0,0.9950643,0.9950643,0.00189503,0.0021003643,0.00048360397,0.0004564536,1.0380421e-07,True
821,0.0,0,0.9859283,0.9859283,0.0035283498,0.006285781,0.0019367127,0.001779181,0.00054169557,True
822,0.0,0,0.66986156,0.66986156,0.17179589,0.07571941,0.045790043,0.036801834,3.134103e-05,True
823,0.0,0,0.89429384,0.89429384,0.02646342,0.040483613,0.021174738,0.017580925,3.3963458e-06,True
824,0.0,0,0.6430477,0.6430477,0.16810133,0.09761756,0.05095294,0.04027875,1.769183e-06,True
825,0.0,0,0.81216806,0.81216806,0.14351512,0.025863325,0.010391844,0.008060959,6.7482085e-07,True
826,0.0,0,0.9952325,0.9952325,0.003628906,0.00077102263,0.00020524791,0.000162316,6.30916e-10,True
827,0.0,0,0.68758845,0.68758845,0.061447546,0.13053274,0.064586766,0.055736877,0.00010766061,True
828,0.0,0,0.95713896,0.95713896,0.021774827,0.012866035,0.004479551,0.003737439,3.1599216e-06,True
829,0.0,0,0.9823935,0.9823935,0.0029258882,0.00911298,0.0026877525,0.0022193962,0.0006604881,True
830,0.0,0,0.8284216,0.8284216,0.06290215,0.05384276,0.029440973,0.023383833,0.0020086786,True
831,0.0,0,0.7328286,0.7328286,0.11319418,0.073786356,0.042719614,0.03180202,0.0056692148,True
832,0.0,0,0.97716296,0.97716296,0.013706579,0.0056193965,0.0017635121,0.0016641531,8.34527e-05,True
833,0.0,0,0.99783546,0.99783546,0.00088980887,0.00091834343,0.00018663044,0.00016987223,6.2246603e-09,True
834,0.0,0,0.8781531,0.8781531,0.105775274,0.008136181,0.0042084306,0.003727215,1.3652326e-08,True
835,0.0,0,0.9268341,0.9268341,0.008147261,0.045256276,0.011554074,0.008181123,2.7149938e-05,True
836,0.0,1,0.6119577,0.1872582,0.6119577,0.07993831,0.053094592,0.06300525,0.0047459314,False
837,0.0,0,0.93749136,0.93749136,0.01409251,0.028315274,0.011000916,0.009082341,1.7671338e-05,True
838,0.0,0,0.8816049,0.8816049,0.06797479,0.026956707,0.012455995,0.010931383,7.6225915e-05,True
839,0.0,0,0.95546705,0.95546705,0.015652234,0.016207041,0.0057067936,0.006518466,0.00044853022,True
840,0.0,0,0.9363751,0.9363751,0.0037829147,0.038969915,0.011384001,0.009484176,3.7682219e-06,True
841,0.0,0,0.8055927,0.8055927,0.012737269,0.115530275,0.037778195,0.02807284,0.0002886873,True
842,0.0,0,0.9833107,0.9833107,0.010139652,0.0039765127,0.0013438135,0.0012243388,4.9025393e-06,True
843,0.0,0,0.9716096,0.9716096,0.008561309,0.0129031185,0.0037584698,0.0031661068,1.3427403e-06,True
844,0.0,0,0.9731126,0.9731126,0.011387259,0.009847725,0.0029373711,0.0027116688,3.3949188e-06,True
845,0.0,1,0.88532627,0.048026286,0.88532627,0.0270333,0.01912953,0.01953071,0.0009538103,False
846,0.0,0,0.8537433,0.8537433,0.028707456,0.068277426,0.028874835,0.019923873,0.00047308748,True
847,0.0,0,0.8890741,0.8890741,0.029747127,0.044949625,0.019569023,0.01494514,0.0017149195,True
848,0.0,0,0.34222123,0.34222123,0.014317423,0.3328516,0.16170542,0.14711916,0.0017852047,True
849,0.0,0,0.96577936,0.96577936,0.013795843,0.010750241,0.005091778,0.0045769764,5.799562e-06,True
850,0.0,0,0.9896152,0.9896152,0.0021528623,0.004872313,0.0014891514,0.0011106245,0.000759812,True
851,0.0,0,0.9977329,0.9977329,0.001216074,0.000778686,0.00013491884,0.00013641072,1.0207378e-06,True
852,0.0,0,0.5578875,0.5578875,0.2926098,0.07490766,0.039903853,0.034684077,7.0365263e-06,True
853,0.0,0,0.9967229,0.9967229,0.0012928168,0.0014650918,0.00029310735,0.0002261494,1.6732765e-08,True
854,0.0,0,0.997303,0.997303,0.002173965,0.0003843631,7.1364346e-05,6.734279e-05,3.5468883e-09,True
855,0.0,1,0.8192283,0.05865425,0.8192283,0.042353317,0.038884006,0.040781938,9.8169476e-05,False
856,0.0,0,0.99339914,0.99339914,0.0014183726,0.003472007,0.00085346797,0.00080794084,4.902407e-05,True
857,0.0,0,0.96265674,0.96265674,0.012172591,0.0170184,0.004377213,0.0037380774,3.6979534e-05,True
858,0.0,0,0.7462797,0.7462797,0.1974628,0.028854713,0.01454968,0.012843379,9.670603e-06,True
859,0.0,0,0.5783642,0.5783642,0.3141491,0.05110824,0.028380064,0.027793096,0.00020534317,True
860,0.0,0,0.647634,0.647634,0.17533225,0.097615644,0.042450257,0.036949668,1.8115692e-05,True
861,0.0,0,0.8449451,0.8449451,0.053971738,0.03480216,0.021525493,0.019691916,0.025063584,True
862,0.0,0,0.924284,0.924284,0.038867418,0.0202396,0.008688087,0.007916111,4.858671e-06,True
863,0.0,0,0.97587717,0.97587717,0.00704693,0.011208383,0.0030995347,0.0027674304,5.5563083e-07,True
864,0.0,0,0.9709537,0.9709537,0.017961822,0.0061920695,0.0027759692,0.0021164792,3.4981518e-08,True
865,0.0,0,0.80016965,0.80016965,0.15271534,0.022616738,0.012166475,0.010414971,0.0019168261,True
866,0.0,0,0.37628016,0.37628016,0.077470355,0.25120163,0.17435966,0.120620966,6.7180335e-05,True
867,0.0,0,0.7426707,0.7426707,0.18417124,0.042525895,0.016822513,0.013808431,1.1610063e-06,True
868,0.0,0,0.9864893,0.9864893,0.0063030627,0.0044406876,0.0014394808,0.001325386,2.0993102e-06,True
869,0.0,2,0.42831978,0.15166281,0.025167359,0.42831978,0.23610833,0.1497264,0.009015277,False
870,0.0,0,0.8831706,0.8831706,0.10827041,0.005251815,0.0016157109,0.001685391,6.229684e-06,True
871,0.0,0,0.6788605,0.6788605,0.21594928,0.05264139,0.029048156,0.023165053,0.0003355962,True
872,0.0,0,0.45047462,0.45047462,0.08085278,0.13737117,0.09901251,0.07976283,0.15252607,True
873,0.0,1,0.3789656,0.31136885,0.3789656,0.13539848,0.1012484,0.073007956,1.0746638e-05,False
874,0.0,2,0.32970786,0.08337179,0.06455072,0.32970786,0.24840283,0.22538209,0.04858466,False
875,0.0,0,0.50855154,0.50855154,0.2085928,0.13017757,0.075984694,0.069890425,0.0068029067,True
876,0.0,0,0.9823117,0.9823117,0.009390659,0.0056350515,0.0014549212,0.0012067928,7.6734347e-07,True
877,0.0,0,0.9526,0.9526,0.0121222045,0.019673549,0.00863006,0.0068839584,9.03303e-05,True
