,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
1006,0.0,0,0.9897703,0.9897703,0.004541009,0.003264968,0.0012352369,0.0011878087,7.3590235e-07,True
1007,0.0,0,0.9617064,0.9617064,0.007408683,0.01841244,0.0069039664,0.005548202,2.0299018e-05,True
1008,0.0,0,0.9946016,0.9946016,0.00058073906,0.0032159344,0.0008247231,0.0007766361,3.7024353e-07,True
1009,0.0,0,0.7896386,0.7896386,0.015018441,0.10310759,0.05001418,0.040419813,0.0018013992,True
1010,0.0,0,0.9980627,0.9980627,0.00038950905,0.00097433693,0.00031114605,0.0002623563,1.27951525e-08,True
1011,0.0,0,0.9572854,0.9572854,0.027807463,0.009018414,0.0032206094,0.0026511585,1.6863298e-05,True
1012,0.0,0,0.99042517,0.99042517,0.0043681604,0.0029978452,0.0011635687,0.001042611,2.5619622e-06,True
1013,0.0,0,0.8851232,0.8851232,0.07448869,0.02335148,0.007026691,0.009998359,1.1630702e-05,True
1014,0.0,0,0.93222624,0.93222624,0.006508639,0.03943708,0.012689343,0.008721341,0.00041729162,True
1015,0.0,0,0.9907079,0.9907079,0.002195843,0.003929911,0.001678582,0.0014871001,5.993236e-07,True
1016,0.0,0,0.5908179,0.5908179,0.17661583,0.115328856,0.06807739,0.048113525,0.0010465144,True
1017,0.0,0,0.78989846,0.78989846,0.03806683,0.06805371,0.028775437,0.018723384,0.056482133,True
1018,0.0,0,0.81359917,0.81359917,0.11454597,0.03826438,0.015735192,0.016408123,0.0014470255,True
1019,0.0,0,0.6692529,0.6692529,0.2820703,0.024210675,0.013286677,0.011172211,7.280702e-06,True
1020,0.0,0,0.8755685,0.8755685,0.043395627,0.032153126,0.023264812,0.022649782,0.0029682633,True
1021,0.0,0,0.9799975,0.9799975,0.0029338205,0.010470776,0.003931661,0.0026659155,3.268208e-07,True
1022,0.0,0,0.99557745,0.99557745,0.0017834015,0.0014789994,0.00056579924,0.0005839214,1.0452658e-05,True
1023,0.0,0,0.5604678,0.5604678,0.32846686,0.056032304,0.030690363,0.024338644,4.1105295e-06,True
1024,0.0,1,0.75543517,0.12115789,0.75543517,0.04689302,0.039572664,0.03693978,1.5312077e-06,False
1025,0.0,0,0.9287826,0.9287826,0.0021927012,0.05041197,0.011337976,0.0072624586,1.242767e-05,True
1026,0.0,0,0.45688805,0.45688805,0.06612631,0.30110863,0.09869058,0.07679782,0.00038853817,True
1027,0.0,0,0.88535887,0.88535887,0.008640255,0.062023737,0.022804363,0.013307539,0.00786529,True
1028,0.0,1,0.48369962,0.18061523,0.48369962,0.14416318,0.09699424,0.094507605,2.0232903e-05,False
1029,0.0,0,0.85322535,0.85322535,0.07131378,0.045530222,0.01387498,0.0109321885,0.005123442,True
1030,0.0,0,0.9940322,0.9940322,0.0018960565,0.0025163742,0.00085256825,0.00070236163,3.0670287e-07,True
1031,0.0,0,0.88018626,0.88018626,0.017512333,0.05610077,0.0255671,0.020547038,8.658363e-05,True
1032,0.0,0,0.87948734,0.87948734,0.09909434,0.008578711,0.006056393,0.0067830845,1.7775764e-07,True
1033,0.0,0,0.75969213,0.75969213,0.0059544756,0.14562173,0.052055165,0.036332324,0.00034412433,True
1034,0.0,0,0.9984388,0.9984388,0.0004234822,0.00077007373,0.00018842524,0.00017928534,4.7065214e-09,True
1035,0.0,0,0.99760866,0.99760866,0.00144445,0.00055762724,0.0001619121,0.00022742903,7.664288e-10,True
1036,0.0,0,0.9332456,0.9332456,0.00435791,0.027944151,0.012628594,0.00929968,0.012524016,True
1037,0.0,0,0.9751602,0.9751602,0.022245679,0.0011060149,0.0006543111,0.00083369185,1.9724329e-09,True
1038,0.0,0,0.99579453,0.99579453,0.0011510648,0.0020166454,0.0006278382,0.00040950248,3.5293053e-07,True
1039,0.0,0,0.9646989,0.9646989,0.018514005,0.009765304,0.0038074811,0.0032141712,1.15479416e-07,True
1040,0.0,0,0.99183136,0.99183136,0.0009366656,0.00456953,0.0014463803,0.0012158257,2.5158073e-07,True
1041,0.0,0,0.6317071,0.6317071,0.07549322,0.15075263,0.07212218,0.069917195,7.650652e-06,True
1042,0.0,0,0.86814463,0.86814463,0.032732874,0.04186503,0.028811846,0.028146414,0.0002992425,True
1043,0.0,0,0.99069995,0.99069995,0.0061483723,0.00188414,0.0006121908,0.0006553046,2.4450268e-09,True
1044,0.0,0,0.90687567,0.90687567,0.008698005,0.049846064,0.020519583,0.01400613,5.4434462e-05,True
1045,0.0,0,0.77637684,0.77637684,0.03495067,0.105136395,0.04978838,0.033681598,6.6184664e-05,True
1046,0.0,0,0.97103643,0.97103643,0.005240819,0.013318933,0.0059541618,0.0044490877,5.678986e-07,True
1047,0.0,0,0.9477961,0.9477961,0.010006068,0.025237733,0.010187343,0.006758545,1.4239091e-05,True
1048,0.0,0,0.9405392,0.9405392,0.038596246,0.008322029,0.0054865372,0.007055924,1.2065115e-07,True
1049,0.0,0,0.54783905,0.54783905,0.052382138,0.18211044,0.121412605,0.09494008,0.0013158008,True
1050,0.0,0,0.77320546,0.77320546,0.14559682,0.03943998,0.023103686,0.018647926,6.072371e-06,True
1051,0.0,0,0.9612257,0.9612257,0.0021573934,0.02326794,0.008313979,0.004725377,0.00030964654,True
1052,0.0,0,0.8462689,0.8462689,0.05659986,0.05061411,0.025047887,0.021384297,8.500268e-05,True
1053,0.0,0,0.36434028,0.36434028,0.18985437,0.21664888,0.1363438,0.09047878,0.002333932,True
1054,0.0,0,0.97588897,0.97588897,0.010835886,0.007964989,0.0028805626,0.0024295317,1.0009347e-08,True
1055,0.0,0,0.9659267,0.9659267,0.006532661,0.013677691,0.004154066,0.002652228,0.0070567112,True
1056,0.0,0,0.9193244,0.9193244,0.037716314,0.018907221,0.011982568,0.012069099,3.825755e-07,True
1057,0.0,0,0.9963064,0.9963064,0.00015622537,0.0027416984,0.0004907559,0.000303693,1.3644762e-06,True
1058,0.0,0,0.46583337,0.46583337,0.1695084,0.16084783,0.10895779,0.09083095,0.004021717,True
1059,0.0,0,0.98052365,0.98052365,0.014017692,0.0027531437,0.0013628626,0.0013425853,3.0667973e-08,True
1060,0.0,0,0.9867894,0.9867894,0.0036399087,0.005943053,0.002086792,0.0015406612,9.8630046e-08,True
1061,0.0,0,0.6204852,0.6204852,0.014808954,0.21647552,0.09199197,0.05566315,0.0005752398,True
1062,0.0,0,0.97668093,0.97668093,0.0012978904,0.014104083,0.004828806,0.0029057274,0.0001827271,True
1063,0.0,0,0.9802797,0.9802797,0.0065440317,0.0071607116,0.0016817229,0.0010957111,0.0032380926,True
1064,0.0,0,0.9956709,0.9956709,0.003008154,0.0008303427,0.00022772359,0.00026277953,2.4338572e-08,True
1065,0.0,0,0.9690211,0.9690211,0.005919895,0.01614232,0.005365961,0.003250073,0.00030063232,True
1066,0.0,0,0.9778822,0.9778822,0.0130785415,0.005636099,0.0019077571,0.0014953365,9.733086e-08,True
1067,0.0,0,0.993548,0.993548,0.0010449741,0.0037720483,0.0009888994,0.0006318757,1.4246425e-05,True
1068,0.0,0,0.9842904,0.9842904,0.0067326804,0.005428013,0.001908527,0.0016403111,6.730458e-08,True
1069,0.0,0,0.99739516,0.99739516,0.00017330945,0.001887028,0.0002674605,0.00015858954,0.00011847093,True
1070,0.0,0,0.9560271,0.9560271,0.009128235,0.018364644,0.0076095546,0.005266901,0.0036035741,True
1071,0.0,1,0.46983647,0.17943129,0.46983647,0.14420201,0.112308286,0.0941887,3.3217977e-05,False
1072,0.0,0,0.94820046,0.94820046,0.0025004908,0.028578319,0.012377036,0.00823451,0.000109082146,True
1073,0.0,0,0.4798112,0.4798112,0.16215757,0.16368599,0.112360895,0.08179997,0.00018445862,True
1074,0.0,1,0.66266555,0.22447017,0.66266555,0.037963495,0.036196355,0.03870446,1.537042e-08,False
1075,0.0,0,0.99909675,0.99909675,0.00020134686,0.00053771667,9.447248e-05,6.9336864e-05,2.9887153e-07,True
1076,0.0,0,0.9920027,0.9920027,0.0014584574,0.003927851,0.0012731007,0.0013377229,7.392709e-08,True
1077,0.0,0,0.9032007,0.9032007,0.0092365965,0.049701437,0.020461129,0.01487962,0.0025205219,True
1078,0.0,0,0.9952306,0.9952306,0.00032737397,0.0032765695,0.00062758406,0.00053783285,5.527779e-08,True
1079,0.0,0,0.9963102,0.9963102,0.0014197925,0.001375563,0.00042988601,0.00046456186,1.9231502e-08,True
1080,0.0,0,0.9884809,0.9884809,0.0027171795,0.006032441,0.0017259646,0.0010424932,1.0286507e-06,True
1081,0.0,0,0.96355957,0.96355957,0.015384009,0.010932688,0.005365006,0.004758484,1.7770338e-07,True
1082,0.0,0,0.9981729,0.9981729,0.00022745568,0.0011825357,0.00024568106,0.00017033677,9.002015e-07,True
1083,0.0,0,0.98907673,0.98907673,0.0029757342,0.00518358,0.0015553231,0.0012072125,1.3889504e-06,True
1084,0.0,0,0.9750889,0.9750889,0.02106887,0.0016443118,0.0008137295,0.0013841655,3.2162064e-09,True
1085,0.0,0,0.9447636,0.9447636,0.004886839,0.028322492,0.011984175,0.009960408,8.247221e-05,True
1086,0.0,0,0.97356594,0.97356594,0.0027240645,0.01668458,0.003920897,0.0031038818,6.019184e-07,True
1087,0.0,0,0.9438621,0.9438621,0.010098117,0.028660756,0.010863588,0.0064311037,8.4350075e-05,True
1088,0.0,0,0.9764474,0.9764474,0.017504342,0.0034209793,0.0013905877,0.0012366038,1.0844137e-07,True
1089,0.0,0,0.7563372,0.7563372,0.20135322,0.022648072,0.010708167,0.008950614,2.7330284e-06,True
1090,0.0,0,0.97535634,0.97535634,0.003331288,0.01285723,0.00470326,0.0037511354,6.4262395e-07,True
1091,0.0,0,0.9664578,0.9664578,0.0015818872,0.02046372,0.00659792,0.0040270225,0.0008717202,True
1092,0.0,0,0.9648385,0.9648385,0.0055185948,0.01764098,0.007234405,0.0047654407,2.2044273e-06,True
1093,0.0,0,0.9730334,0.9730334,0.0053269113,0.014480648,0.003951991,0.0029602095,0.00024682825,True
1094,0.0,0,0.9870653,0.9870653,0.005876208,0.004666592,0.0013713326,0.0010176587,2.8840757e-06,True
1095,0.0,0,0.9921475,0.9921475,0.0015636471,0.0041030333,0.0012227695,0.00088333595,7.9552905e-05,True
1096,0.0,0,0.63820046,0.63820046,0.029717516,0.16737533,0.09688585,0.0677017,0.00011910765,True
1097,0.0,0,0.9821457,0.9821457,0.0037952252,0.0077960016,0.0033786704,0.0028840327,3.1824504e-07,True
1098,0.0,0,0.9971818,0.9971818,0.00012117884,0.002162391,0.0003029071,0.00023157634,2.7973303e-07,True
1099,0.0,0,0.9955526,0.9955526,0.00357496,0.0005707199,0.00015083962,0.0001508992,1.6364734e-09,True
1100,0.0,0,0.9569967,0.9569967,0.0026145298,0.023640111,0.008843027,0.0051157945,0.002789789,True
1101,0.0,0,0.9903499,0.9903499,0.00598188,0.002266754,0.0007225129,0.0006788951,1.2607741e-07,True
1102,0.0,0,0.9603523,0.9603523,0.014421338,0.0125223445,0.006830855,0.005865001,8.215083e-06,True
1103,0.0,0,0.97955304,0.97955304,0.0025026205,0.01139369,0.0038265414,0.0026604482,6.371088e-05,True
1104,0.0,0,0.997767,0.997767,0.00025016177,0.0015993726,0.00017095804,0.00011527503,9.728595e-05,True
1105,0.0,1,0.51878303,0.3802115,0.51878303,0.043024532,0.02987311,0.02810554,2.3287164e-06,False
1106,0.0,0,0.9751322,0.9751322,0.00411199,0.012912115,0.00466693,0.0031718481,4.8610773e-06,True
1107,0.0,0,0.98697335,0.98697335,0.0011731697,0.0070271394,0.002454305,0.00237207,8.127172e-09,True
1108,0.0,0,0.8876434,0.8876434,0.046220504,0.028258158,0.017973043,0.01989323,1.167792e-05,True
1109,0.0,0,0.5938516,0.5938516,0.17688999,0.11243466,0.06423178,0.052465193,0.00012671431,True
1110,0.0,0,0.95752454,0.95752454,0.040590458,0.00096114236,0.0004426733,0.00048120317,3.548861e-10,True
1111,0.0,0,0.826367,0.826367,0.101566024,0.031916693,0.020338384,0.01980413,7.77344e-06,True
1112,0.0,0,0.9787654,0.9787654,0.013201002,0.0042409087,0.0019548703,0.0018378191,1.430809e-08,True
1113,0.0,0,0.93423235,0.93423235,0.03968274,0.01533338,0.0058736624,0.0048770546,7.8462165e-07,True
1114,0.0,0,0.9559154,0.9559154,0.0015430303,0.028034281,0.00948125,0.0050133667,1.2621061e-05,True
1115,0.0,0,0.6511789,0.6511789,0.2518038,0.042242073,0.025982786,0.028391171,0.00040125253,True
1116,0.0,0,0.9971257,0.9971257,0.0019205193,0.00060860853,0.00017315178,0.00017196807,3.5303578e-09,True
1117,0.0,0,0.6326907,0.6326907,0.24279189,0.05042326,0.037509724,0.036582705,1.7658775e-06,True
1118,0.0,0,0.94933134,0.94933134,0.0065439953,0.023549343,0.011080437,0.009493589,1.1928556e-06,True
1119,0.0,0,0.99366575,0.99366575,0.0010975677,0.0036651753,0.0009082012,0.0006626191,5.8556424e-07,True
1120,0.0,0,0.9246055,0.9246055,0.020182032,0.02756539,0.015226897,0.012420054,1.4015332e-07,True
1121,0.0,0,0.99844307,0.99844307,0.0007787574,0.00045231328,0.00016620263,0.00015977456,1.4250677e-08,True
1122,0.0,0,0.9144309,0.9144309,0.0056633484,0.049087238,0.01634996,0.010652539,0.0038159632,True
1123,0.0,2,0.36325783,0.23263435,0.060168013,0.36325783,0.19184472,0.1517346,0.00036056654,False
1124,0.0,0,0.9865783,0.9865783,0.003433801,0.0061510582,0.0020725352,0.0017628496,1.4195145e-06,True
1125,0.0,0,0.9823208,0.9823208,0.0009985239,0.011274329,0.0033031143,0.0020494165,5.3879427e-05,True
1126,0.0,1,0.28240457,0.01923013,0.28240457,0.2342734,0.22520149,0.23880544,8.4947045e-05,False
1127,0.0,0,0.89000946,0.89000946,0.033079855,0.03499337,0.021604255,0.02031193,1.0298612e-06,True
1128,0.0,0,0.79719806,0.79719806,0.083459154,0.050518695,0.03768969,0.031082122,5.235147e-05,True
1129,0.0,0,0.85794747,0.85794747,0.11244628,0.013171927,0.0076820552,0.00875211,6.805513e-08,True
1130,0.0,0,0.9737337,0.9737337,0.011650199,0.008748318,0.0034711133,0.0023836282,1.3048617e-05,True
1131,0.0,0,0.6203685,0.6203685,0.23030649,0.068734884,0.042870622,0.032413553,0.0053059813,True
1132,0.0,0,0.9108825,0.9108825,0.01973503,0.033411745,0.018223412,0.011076134,0.0066713053,True
1133,0.0,0,0.9765895,0.9765895,0.016005142,0.004412671,0.0016804087,0.0013118044,4.585785e-07,True
1134,0.0,0,0.29270932,0.29270932,0.19300234,0.16919535,0.17060418,0.1744367,5.213685e-05,True
1135,0.0,0,0.9088851,0.9088851,0.049524404,0.02311791,0.009017072,0.009455048,4.5847716e-07,True
1136,0.0,0,0.91703904,0.91703904,0.0128489,0.039610684,0.016623272,0.011628739,0.0022494278,True
1137,0.0,0,0.70369565,0.70369565,0.2703721,0.011077509,0.0071586636,0.0076959725,1.2395202e-07,True
1138,0.0,0,0.9199375,0.9199375,0.010958723,0.04002581,0.016487366,0.012524943,6.5685104e-05,True
1139,0.0,0,0.9751634,0.9751634,0.0023773499,0.015297227,0.004357326,0.0026225199,0.00018202853,True
1140,0.0,0,0.84310126,0.84310126,0.050643817,0.052096568,0.028285326,0.025869962,3.154875e-06,True
1141,0.0,2,0.32910642,0.26553315,0.088207565,0.32910642,0.16849978,0.14711435,0.0015387574,False
1142,0.0,0,0.99950874,0.99950874,9.47693e-05,0.00027027016,6.129787e-05,6.491125e-05,1.1305029e-07,True
1143,0.0,0,0.5366094,0.5366094,0.112669446,0.14446786,0.11274431,0.09298559,0.0005234155,True
1144,0.0,0,0.9727447,0.9727447,0.019049447,0.0034514873,0.002100947,0.0026528386,5.388378e-07,True
1145,0.0,0,0.9990434,0.9990434,0.00019083821,0.00052578724,0.00012970829,0.00011032677,2.7196721e-08,True
1146,0.0,0,0.9495859,0.9495859,0.02472811,0.0134872785,0.0063358997,0.005859425,3.3849208e-06,True
1147,0.0,2,0.3181582,0.050154094,0.17768146,0.3181582,0.2595997,0.19440368,2.9275814e-06,False
1148,0.0,0,0.99915695,0.99915695,0.00013704345,0.00053945003,8.798762e-05,6.923512e-05,9.296921e-06,True
1149,0.0,0,0.97295797,0.97295797,0.0037287597,0.013244208,0.005825309,0.0042437133,2.4569488e-07,True
1150,0.0,0,0.971431,0.971431,0.0028259011,0.016997056,0.0053383093,0.003208724,0.00019897161,True
1151,0.0,0,0.9931573,0.9931573,0.0019432144,0.0032515093,0.0009350144,0.00071262405,2.6936746e-07,True
1152,0.0,0,0.5652017,0.5652017,0.28343922,0.07348497,0.043380532,0.033979762,0.0005137817,True
1153,0.0,0,0.9456118,0.9456118,0.01348032,0.021292554,0.00855589,0.010776833,0.00028275125,True
1154,0.0,0,0.81400293,0.81400293,0.009926218,0.09904728,0.046950474,0.030022375,5.077109e-05,True
1155,0.0,0,0.9334828,0.9334828,0.03483411,0.018585207,0.007287923,0.005806774,3.0688884e-06,True
1156,0.0,0,0.61176926,0.61176926,0.034053497,0.16052116,0.095360436,0.07187823,0.026417382,True
1157,0.0,0,0.6650024,0.6650024,0.13000482,0.07081812,0.06408045,0.070090406,3.81524e-06,True
1158,0.0,0,0.9786659,0.9786659,0.002232951,0.012115721,0.0031122512,0.0018859284,0.0019871714,True
1159,0.0,0,0.9834848,0.9834848,0.0068346583,0.0059015187,0.0021391974,0.001639321,4.7014584e-07,True
1160,0.0,0,0.9736757,0.9736757,0.006359122,0.012603484,0.004182221,0.0031731662,6.2614668e-06,True
1161,0.0,0,0.9760922,0.9760922,0.0054358756,0.012011619,0.0035372018,0.0028657278,5.7386747e-05,True
1162,0.0,0,0.9579698,0.9579698,0.0036713365,0.024557574,0.008226922,0.0055741225,2.6517205e-07,True
1163,0.0,0,0.46335846,0.46335846,0.44489804,0.034766443,0.027956631,0.029019497,1.0009762e-06,True
1164,0.0,0,0.84470916,0.84470916,0.018687064,0.072232805,0.037582178,0.026777579,1.1151387e-05,True
1165,0.0,0,0.94895613,0.94895613,0.004081668,0.033533663,0.008014201,0.0052323584,0.00018205165,True
1166,0.0,0,0.99976116,0.99976116,7.1418053e-06,0.0001994267,1.6589984e-05,1.5772272e-05,2.4391683e-10,True
1167,0.0,0,0.90379053,0.90379053,0.005049149,0.052686397,0.023819549,0.014115345,0.00053906813,True
1168,0.0,0,0.9955539,0.9955539,0.00048632085,0.0028025317,0.0006881366,0.00046910867,3.8176942e-08,True
1169,0.0,0,0.9108546,0.9108546,0.02052536,0.039638758,0.017194543,0.01178508,1.7193521e-06,True
1170,0.0,0,0.9940055,0.9940055,0.002367213,0.0022500576,0.00072034635,0.00065694103,2.8355812e-08,True
1171,0.0,0,0.9558885,0.9558885,0.01180873,0.016541673,0.008519338,0.0072410577,7.4487195e-07,True
1172,0.0,0,0.9980355,0.9980355,0.0007414654,0.0009076207,0.00016836092,0.00014700883,9.857571e-09,True
1173,0.0,0,0.9284982,0.9284982,0.016130602,0.032357547,0.013195681,0.009816327,1.4977005e-06,True
1174,0.0,0,0.999116,0.999116,0.00023148624,0.00046911987,0.00010502066,7.773394e-05,5.030212e-07,True
1175,0.0,0,0.9440581,0.9440581,0.0074472004,0.03090477,0.010729692,0.006855306,4.8660563e-06,True
1176,0.0,0,0.6547066,0.6547066,0.037729677,0.11152079,0.06974463,0.050428767,0.07586961,True
1177,0.0,0,0.99754804,0.99754804,0.0003017391,0.0016522071,0.0002830441,0.00021485086,7.55011e-08,True
1178,0.0,0,0.98594636,0.98594636,0.0010541591,0.008642156,0.0023172302,0.0014901606,0.000549934,True
1179,0.0,0,0.96001506,0.96001506,0.007174693,0.018305458,0.007869563,0.0065519554,8.333582e-05,True
1180,0.0,0,0.9984755,0.9984755,0.0003276742,0.0009176206,0.00012481525,8.048632e-05,7.3888135e-05,True
1181,0.0,0,0.37719315,0.37719315,0.37538922,0.11298931,0.07005876,0.06430896,6.0704075e-05,True
1182,0.0,0,0.80665827,0.80665827,0.10511535,0.04211173,0.025812706,0.02029901,2.9298913e-06,True
1183,0.0,0,0.96591294,0.96591294,0.017537197,0.008151756,0.0041409777,0.0042571784,5.109556e-08,True
1184,0.0,0,0.80600125,0.80600125,0.06267894,0.06246606,0.04005539,0.028738119,6.0280632e-05,True
1185,0.0,0,0.99133813,0.99133813,0.0019875292,0.004283549,0.0014175886,0.0009731759,9.3021285e-08,True
1186,0.0,0,0.9985671,0.9985671,0.0008250569,0.00037422273,0.00010231826,0.00013116593,4.2994234e-08,True
1187,0.0,0,0.9453848,0.9453848,0.007772,0.025919933,0.011609671,0.0072979196,0.002015716,True
1188,0.0,0,0.74766195,0.74766195,0.21552585,0.01969606,0.009288932,0.007826957,2.1529313e-07,True
1189,0.0,0,0.94895196,0.94895196,0.0019100348,0.026832396,0.011437205,0.010803777,6.465429e-05,True
1190,0.0,5,0.3740714,0.23003854,0.11184741,0.119756885,0.08982466,0.074460976,0.3740714,False
1191,0.0,1,0.82157785,0.050525393,0.82157785,0.050785888,0.042565558,0.034544174,1.0926829e-06,False
1192,0.0,0,0.97987556,0.97987556,0.016208172,0.0023701738,0.0008541586,0.00069182727,1.03998325e-07,True
1193,0.0,4,0.3061223,0.00060179137,0.17287655,0.18493147,0.28728515,0.3061223,0.048182674,False
1194,0.0,0,0.9958696,0.9958696,0.0018685265,0.0014125754,0.00044214647,0.00040716556,6.8923987e-09,True
1195,0.0,0,0.9854118,0.9854118,0.0046426235,0.0056502637,0.0022978853,0.0019973922,2.6320981e-08,True
1196,0.0,0,0.9963909,0.9963909,0.00032089162,0.0025606449,0.000344166,0.00029565557,8.7710905e-05,True
1197,0.0,0,0.5863782,0.5863782,0.31052753,0.04744576,0.026604345,0.025131864,0.00391233,True
1198,0.0,0,0.98408276,0.98408276,0.0055395635,0.0064637596,0.002096544,0.0017050767,0.00011209697,True
1199,0.0,0,0.97196984,0.97196984,0.0005447256,0.019734537,0.0049499073,0.0027989205,2.2365166e-06,True
1200,0.0,0,0.7433218,0.7433218,0.0058675157,0.1148088,0.046047818,0.025124975,0.06482913,True
1201,0.0,0,0.83900553,0.83900553,0.006004874,0.088255465,0.032667793,0.023438832,0.010627529,True
1202,0.0,0,0.9969934,0.9969934,0.0003066934,0.0020784943,0.000344657,0.00027660394,2.9474467e-07,True
1203,0.0,0,0.9890437,0.9890437,0.0038904257,0.0044828923,0.0015027011,0.0010797117,5.133787e-07,True
1204,0.0,0,0.9919471,0.9919471,0.001473054,0.004283658,0.0013489107,0.0009469563,3.2552566e-07,True
1205,0.0,0,0.9898808,0.9898808,0.0007368642,0.0062446897,0.0017270173,0.0013134234,9.734175e-05,True
1206,0.0,0,0.9068439,0.9068439,0.011225238,0.04614065,0.01968529,0.016060568,4.44829e-05,True
1207,0.0,0,0.9858671,0.9858671,0.0008871876,0.010491968,0.001643759,0.0011073946,2.4789963e-06,True
1208,0.0,0,0.9391439,0.9391439,0.041610874,0.009649073,0.005162299,0.0044323383,1.599298e-06,True
1209,0.0,0,0.96626675,0.96626675,0.018291267,0.00933945,0.003476842,0.0026218449,3.93123e-06,True
1210,0.0,0,0.9859417,0.9859417,0.0012954725,0.008038086,0.0020763162,0.0019385719,0.0007097703,True
1211,0.0,0,0.98046094,0.98046094,0.001087687,0.009756773,0.0025875554,0.0014320724,0.0046749953,True
1212,0.0,0,0.532553,0.532553,0.10831463,0.18422829,0.098040044,0.076829,3.5055586e-05,True
1213,0.0,0,0.61887074,0.61887074,0.17698447,0.10578184,0.05783223,0.04049771,3.2980566e-05,True
1214,0.0,0,0.7861926,0.7861926,0.040611517,0.08209967,0.05136953,0.033006754,0.006720055,True
1215,0.0,0,0.9195575,0.9195575,0.00055168866,0.040492635,0.0073102736,0.0036550984,0.028432788,True
1216,0.0,0,0.98716646,0.98716646,0.001959371,0.006593696,0.002372799,0.0019075006,2.2766662e-07,True
1217,0.0,0,0.9926998,0.9926998,0.0033453458,0.0023868515,0.00088178815,0.00068599696,2.66313e-07,True
1218,0.0,0,0.78569376,0.78569376,0.039658885,0.106117554,0.036992535,0.031366352,0.0001708156,True
1219,0.0,0,0.99478513,0.99478513,0.0016591898,0.0024813835,0.00063261157,0.00039960933,4.204126e-05,True
1220,0.0,0,0.85256,0.85256,0.100769155,0.023114342,0.012539853,0.011016355,3.300364e-07,True
1221,0.0,0,0.66001195,0.66001195,0.25720665,0.039413292,0.021686854,0.021661595,1.9743129e-05,True
1222,0.0,0,0.8359963,0.8359963,0.038795605,0.058883216,0.03451331,0.02226696,0.009544482,True
1223,0.0,0,0.893898,0.893898,0.040634796,0.031683587,0.015871828,0.011378785,0.006533015,True
1224,0.0,0,0.9950217,0.9950217,0.000643145,0.0029575473,0.0007839217,0.00059362105,4.3065e-08,True
1225,0.0,0,0.98227364,0.98227364,0.0070012324,0.006426726,0.0021566711,0.0019089917,0.00023278558,True
1226,0.0,0,0.6498259,0.6498259,0.00835864,0.2067226,0.0770314,0.058030047,3.1442887e-05,True
1227,0.0,0,0.95268774,0.95268774,0.029136615,0.009741622,0.00342807,0.0034258575,0.001580096,True
1228,0.0,0,0.9914458,0.9914458,0.0010950571,0.0047560176,0.001409933,0.0012931919,4.0071185e-08,True
1229,0.0,0,0.9402849,0.9402849,0.028748386,0.015389694,0.0076407483,0.007936128,1.2584974e-07,True
1230,0.0,0,0.8854122,0.8854122,0.03359155,0.044191424,0.02072723,0.01607569,1.879976e-06,True
1231,0.0,0,0.9862125,0.9862125,0.0076964092,0.004011233,0.0009583567,0.001120815,5.48487e-07,True
1232,0.0,0,0.9975546,0.9975546,0.0010170884,0.0010055995,0.0002351101,0.00018765932,4.8257074e-09,True
1233,0.0,0,0.862508,0.862508,0.048681386,0.046899516,0.0236011,0.018173499,0.00013657592,True
1234,0.0,0,0.79434407,0.79434407,0.028754046,0.07663942,0.04728599,0.046794955,0.0061814743,True
1235,0.0,0,0.9929974,0.9929974,0.0009264791,0.004614235,0.0008099894,0.0006481618,3.5632602e-06,True
1236,0.0,0,0.9874721,0.9874721,0.007762367,0.0029372622,0.0008774775,0.0009507499,1.5172057e-08,True
1237,0.0,0,0.8814035,0.8814035,0.015986964,0.057108127,0.027043622,0.017672727,0.00078514364,True
1238,0.0,0,0.9954802,0.9954802,0.0017119552,0.0017846478,0.0005296591,0.00049337605,6.0226085e-08,True
1239,0.0,0,0.99027985,0.99027985,0.0036457207,0.0034191152,0.0013014177,0.0013539328,4.642775e-08,True
1240,0.0,0,0.9924533,0.9924533,0.003231628,0.0028132878,0.0007425475,0.0006592839,9.997602e-05,True
1241,0.0,0,0.9672742,0.9672742,0.010445753,0.012986456,0.0051617404,0.004131811,3.0953828e-08,True
1242,0.0,0,0.9171488,0.9171488,0.015655702,0.039398417,0.015598802,0.012194929,3.2828918e-06,True
1243,0.0,0,0.9733912,0.9733912,0.007766155,0.011078265,0.004337001,0.0034269951,3.0875873e-07,True
1244,0.0,0,0.988813,0.988813,0.0037716825,0.004764885,0.0013571015,0.001293357,5.7091295e-08,True
1245,0.0,0,0.9941854,0.9941854,0.0028364544,0.0019131622,0.00055514165,0.0005098646,2.2473813e-08,True
1246,0.0,0,0.659403,0.659403,0.001035074,0.1661435,0.04433757,0.019258821,0.10982203,True
1247,0.0,0,0.54017425,0.54017425,0.22198123,0.09668233,0.07350804,0.05771426,0.009939872,True
1248,0.0,0,0.99739456,0.99739456,0.00051132165,0.001377866,0.00041886824,0.0002973898,1.0308486e-08,True
1249,0.0,0,0.9850508,0.9850508,0.0008953973,0.010268228,0.002241341,0.0013437577,0.00020057008,True
1250,0.0,0,0.9892062,0.9892062,0.0023410467,0.005691202,0.0015699958,0.0011912377,3.623982e-07,True
1251,0.0,0,0.9315342,0.9315342,0.0068650832,0.04229421,0.0115251085,0.007754756,2.6674317e-05,True
