,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
16188,1.0,1,0.8663525,0.0023416996,0.8663525,0.020077802,0.037196755,0.07402063,1.0550377e-05,True
16189,1.0,1,0.58274096,0.35586452,0.58274096,0.02277043,0.01618748,0.022436641,6.796758e-09,True
16190,1.0,0,0.44680765,0.44680765,0.15485752,0.1525672,0.10849753,0.13721357,5.6527093e-05,False
16191,1.0,1,0.9882897,0.0015271899,0.9882897,0.0019981551,0.002922878,0.005262126,5.1124005e-10,True
16192,1.0,1,0.41938955,4.3858938e-05,0.41938955,0.05625432,0.17153801,0.35098946,0.0017847902,True
16193,1.0,1,0.40808272,0.0003839493,0.40808272,0.05744802,0.2222742,0.31125444,0.0005566374,True
16194,1.0,1,0.8250221,0.00025562293,0.8250221,0.037183154,0.06471267,0.07282584,5.28534e-07,True
16195,1.0,1,0.837401,0.00038140346,0.837401,0.01993835,0.047267616,0.09500928,2.3941755e-06,True
16196,1.0,1,0.6892381,0.00036288006,0.6892381,0.04853779,0.11836856,0.14337853,0.00011415969,True
16197,1.0,4,0.5072803,1.1606262e-05,0.044157617,0.12611865,0.32238784,0.5072803,4.3986307e-05,False
16198,1.0,1,0.8974554,0.00058958685,0.8974554,0.025373554,0.033461876,0.04311935,1.7613993e-07,True
16199,1.0,1,0.42311907,0.13481902,0.42311907,0.117785856,0.13772628,0.15487088,0.03167902,True
16200,1.0,1,0.62057,0.001472172,0.62057,0.0815683,0.15683484,0.13833876,0.001215982,True
16201,1.0,2,0.36573654,0.0009885962,0.28866476,0.36573654,0.20875262,0.13288587,0.0029716124,False
16202,1.0,1,0.39137748,0.3223327,0.39137748,0.12475978,0.07430683,0.08712005,0.00010324578,True
16203,1.0,1,0.9342598,0.0043984037,0.9342598,0.014752582,0.019516058,0.027073229,1.5262483e-09,True
16204,1.0,1,0.97469985,0.00029854296,0.97469985,0.004288207,0.008139709,0.012573739,1.9313875e-08,True
16205,1.0,1,0.6186691,0.009025642,0.6186691,0.20163755,0.09078467,0.07934661,0.00053636427,True
16206,1.0,2,0.56792223,0.023834867,0.0220591,0.56792223,0.23671329,0.12321129,0.026259268,False
16207,1.0,1,0.4872244,0.002130718,0.4872244,0.24181229,0.15510096,0.11373151,6.750226e-08,True
16208,1.0,1,0.8431383,0.14487253,0.8431383,0.0032111013,0.0032198406,0.00555817,2.3803877e-11,True
16209,1.0,0,0.76053226,0.76053226,0.08697242,0.08267052,0.034604628,0.03521509,5.0212743e-06,False
16210,1.0,3,0.41266963,6.2958685e-07,0.010578014,0.2518617,0.41266963,0.3248847,5.2641017e-06,False
16211,1.0,1,0.9765182,8.577025e-05,0.9765182,0.0037695032,0.00858083,0.011045652,7.1272637e-09,True
16212,1.0,4,0.34770414,0.003091487,0.06900803,0.23963794,0.34032202,0.34770414,0.00023636167,False
16213,1.0,2,0.36698878,0.22130856,0.03251318,0.36698878,0.23580001,0.14337356,1.6000336e-05,False
16214,1.0,4,0.25929996,0.027068524,0.24941151,0.21231031,0.24358797,0.25929996,0.008321725,False
16215,1.0,1,0.9952721,0.00020676355,0.9952721,0.0006288243,0.0013980231,0.0024943298,9.982524e-10,True
16216,1.0,1,0.865187,0.01208649,0.865187,0.025907464,0.033811584,0.062997766,9.81921e-06,True
16217,1.0,4,0.50741214,2.7697683e-05,0.2519646,0.060451154,0.18014146,0.50741214,2.9976525e-06,False
16218,1.0,1,0.43478107,0.3001959,0.43478107,0.10643068,0.075517535,0.06786097,0.015213862,True
16219,1.0,1,0.39435402,0.079882815,0.39435402,0.1390227,0.18968824,0.19690076,0.00015145843,True
16220,1.0,0,0.8422978,0.8422978,0.06885035,0.03784963,0.028114771,0.022886062,1.3930103e-06,False
16221,1.0,1,0.649898,8.159098e-05,0.649898,0.088535644,0.11950272,0.14198203,2.947794e-08,True
16222,1.0,2,0.39017972,0.0033297157,0.17833112,0.39017972,0.22930057,0.19328494,0.0055739116,False
16223,1.0,1,0.83647686,0.05132707,0.83647686,0.05792459,0.02985027,0.024420625,5.8395875e-07,True
16224,1.0,1,0.42890543,0.014208702,0.42890543,0.078800306,0.1968048,0.25480112,0.026479706,True
16225,1.0,1,0.26903453,0.007534776,0.26903453,0.17186938,0.22699541,0.24216706,0.08239882,True
16226,1.0,1,0.7449416,0.0012077402,0.7449416,0.04566727,0.08101615,0.12716724,1.4567285e-08,True
16227,1.0,1,0.92395276,0.00034503484,0.92395276,0.011222306,0.019576455,0.04486716,3.621447e-05,True
16228,1.0,2,0.30750048,0.00023150259,0.20861198,0.30750048,0.26527312,0.21834357,3.947435e-05,False
16229,1.0,0,0.8865696,0.8865696,0.09665361,0.0115347635,0.0020869903,0.0031550894,4.3460222e-08,False
16230,1.0,5,0.43038923,0.09304212,0.17918111,0.10709182,0.09311963,0.097176164,0.43038923,False
16231,1.0,1,0.78426015,0.11148937,0.78426015,0.057073835,0.021917973,0.025257993,7.59712e-07,True
16232,1.0,1,0.65775007,0.0024166703,0.65775007,0.06446798,0.124473974,0.15010192,0.0007893222,True
16233,1.0,1,0.99631435,0.00017501006,0.99631435,0.0005937042,0.0011320658,0.0017847946,2.8014532e-11,True
16234,1.0,1,0.94540584,0.003868137,0.94540584,0.01597852,0.013303451,0.021441136,2.7636668e-06,True
16235,1.0,0,0.8694079,0.8694079,0.041017916,0.054021075,0.020418402,0.015128682,6.0768725e-06,False
16236,1.0,1,0.9413816,1.6178552e-05,0.9413816,0.0050516794,0.018597558,0.033331685,0.0016213739,True
16237,1.0,1,0.9641218,0.0022494271,0.9641218,0.0071026385,0.012186927,0.014339161,1.0307356e-08,True
16238,1.0,1,0.6765108,0.061870493,0.6765108,0.0908177,0.07946808,0.08955499,0.0017779332,True
16239,1.0,2,0.30285746,0.060886092,0.11457151,0.30285746,0.27230752,0.2357782,0.013599224,False
16240,1.0,1,0.9701938,0.01173925,0.9701938,0.0072740074,0.0050183735,0.0057745976,1.1425837e-07,True
16241,1.0,1,0.6921249,0.14138137,0.6921249,0.0649543,0.052691028,0.048822306,2.6189147e-05,True
16242,1.0,0,0.6354017,0.6354017,0.0917625,0.13464661,0.07636999,0.059130732,0.0026883401,False
16243,1.0,4,0.4925733,3.0785137e-05,0.28509045,0.036836207,0.17738828,0.4925733,0.008081005,False
16244,1.0,3,0.36246282,0.00012712344,0.041990682,0.26768228,0.36246282,0.32771295,2.415186e-05,False
16245,1.0,1,0.8296006,0.010216033,0.8296006,0.03422148,0.056414567,0.069488615,5.86338e-05,True
16246,1.0,2,0.32396132,0.00532457,0.17255236,0.32396132,0.22309388,0.25860217,0.016465697,False
16247,1.0,1,0.6175246,0.29811552,0.6175246,0.04468939,0.016789373,0.022594554,0.00028644296,True
16248,1.0,1,0.95877934,9.119936e-05,0.95877934,0.006203843,0.014512667,0.020412765,7.26854e-08,True
16249,1.0,4,0.3543991,7.083295e-05,0.33982334,0.050572753,0.2521169,0.3543991,0.0030170684,False
16250,1.0,4,0.4330588,4.994292e-05,0.19782487,0.109114766,0.2551934,0.4330588,0.004758212,False
16251,1.0,1,0.57507664,0.0058316425,0.57507664,0.09588055,0.14491136,0.17829818,1.5619638e-06,True
16252,1.0,1,0.7466053,0.07916417,0.7466053,0.048984013,0.05187428,0.07337219,6.698646e-08,True
16253,1.0,1,0.90875036,0.000894295,0.90875036,0.017596124,0.031916227,0.04084289,1.12630204e-07,True
16254,1.0,1,0.9439822,1.3464263e-05,0.9439822,0.007091039,0.0146193495,0.03424403,4.9934053e-05,True
16255,1.0,1,0.90947056,0.0006813987,0.90947056,0.010409559,0.028763913,0.05061587,5.8767273e-05,True
16256,1.0,1,0.8616212,2.6993946e-05,0.8616212,0.008866292,0.030044522,0.09944093,2.2679526e-08,True
16257,1.0,1,0.54047996,0.007255197,0.54047996,0.08971687,0.15050659,0.19073845,0.021303019,True
16258,1.0,1,0.79384375,0.00035662868,0.79384375,0.044420846,0.07422686,0.0832739,0.0038778835,True
16259,1.0,0,0.4949245,0.4949245,0.13904107,0.17495789,0.10407885,0.08699769,5.8469567e-08,False
16260,1.0,1,0.9557638,0.00036119574,0.9557638,0.006948795,0.012990449,0.023935724,5.2877425e-08,True
16261,1.0,1,0.710787,0.0002983224,0.710787,0.051115543,0.10633067,0.13146016,8.297465e-06,True
16262,1.0,3,0.3677375,0.00033458156,0.07235541,0.2653063,0.3677375,0.29424465,2.1549666e-05,False
16263,1.0,4,0.34042656,0.00088679383,0.33218193,0.0800736,0.2463627,0.34042656,6.83897e-05,False
16264,1.0,1,0.90347713,0.0036410145,0.90347713,0.020467458,0.034626164,0.036808167,0.0009801013,True
16265,1.0,1,0.9566836,2.6733856e-05,0.9566836,0.006234723,0.01364371,0.02341094,3.8451253e-07,True
16266,1.0,1,0.9529698,0.0032122927,0.9529698,0.010005914,0.015322975,0.01847154,1.7422743e-05,True
16267,1.0,1,0.2619975,0.00413282,0.2619975,0.23350428,0.24134462,0.24987552,0.009145262,True
16268,1.0,2,0.3484901,0.00040301125,0.09686798,0.3484901,0.31773812,0.23649637,4.3675004e-06,False
16269,1.0,1,0.5310035,0.0004200701,0.5310035,0.10645981,0.17516173,0.18582503,0.0011298337,True
16270,1.0,1,0.987045,0.00026235162,0.987045,0.001277247,0.0040702913,0.007345105,2.362243e-09,True
16271,1.0,4,0.43044192,1.4446975e-06,0.058268294,0.1721986,0.33908582,0.43044192,3.982218e-06,False
16272,1.0,1,0.5872541,0.002175567,0.5872541,0.07424925,0.15012142,0.1861676,3.1998527e-05,True
16273,1.0,1,0.88281816,0.0010756793,0.88281816,0.025988838,0.040110715,0.046769556,0.0032370954,True
16274,1.0,1,0.5460131,0.0046810615,0.5460131,0.14416054,0.1586677,0.14647745,1.5477585e-07,True
16275,1.0,1,0.45248818,0.008549521,0.45248818,0.095454164,0.24948125,0.18842615,0.005600756,True
16276,1.0,1,0.9690606,0.016253026,0.9690606,0.0049734283,0.0032237112,0.0064893053,9.806342e-10,True
16277,1.0,1,0.8296461,1.9895815e-06,0.8296461,0.0113808485,0.045658417,0.11326972,4.2874974e-05,True
16278,1.0,4,0.49792132,1.03940756e-07,0.17333345,0.07795017,0.1666204,0.49792132,0.08417458,False
16279,1.0,1,0.674543,0.031031294,0.674543,0.10293579,0.08723615,0.10405622,0.00019752391,True
16280,1.0,1,0.71607465,0.0020097492,0.71607465,0.10856601,0.1086464,0.06324096,0.0014621936,True
16281,1.0,1,0.49545586,0.0034208759,0.49545586,0.109426424,0.18435556,0.20702182,0.00031949626,True
16282,1.0,1,0.8396188,0.07292528,0.8396188,0.026944393,0.020184401,0.04031995,7.2148746e-06,True
16283,1.0,2,0.30530554,0.046009142,0.11746968,0.30530554,0.23201796,0.2991974,2.7092221e-07,False
16284,1.0,1,0.9710849,0.02515726,0.9710849,0.0016125054,0.0005258288,0.0016196535,4.240122e-09,True
16285,1.0,1,0.92397505,0.06485443,0.92397505,0.005419085,0.0028911252,0.0028602385,3.213246e-10,True
16286,1.0,1,0.94905037,0.0005152381,0.94905037,0.0072580124,0.016534938,0.026621033,2.0456862e-05,True
16287,1.0,1,0.9285768,2.4446615e-06,0.9285768,0.00675371,0.020196034,0.044406325,6.459849e-05,True
16288,1.0,1,0.8092729,0.07071935,0.8092729,0.06808438,0.030267827,0.021639396,1.6132444e-05,True
16289,1.0,0,0.73938,0.73938,0.16050455,0.05223942,0.022695221,0.02517596,4.8442457e-06,False
16290,1.0,1,0.5973588,0.011421227,0.5973588,0.04856064,0.12843806,0.2108311,0.0033901066,True
16291,1.0,1,0.8820275,2.6292311e-05,0.8820275,0.010118413,0.032441225,0.075300634,8.604596e-05,True
16292,1.0,4,0.31269506,0.00826872,0.16917472,0.22762683,0.2729803,0.31269506,0.009254428,False
16293,1.0,4,0.33168092,0.0011669651,0.21763435,0.20237681,0.24620411,0.33168092,0.0009368708,False
16294,1.0,1,0.2780246,0.00080867496,0.2780246,0.20437989,0.25448066,0.26225367,5.2581425e-05,True
16295,1.0,1,0.88883626,0.0019142212,0.88883626,0.014919919,0.034148443,0.060181275,1.3740145e-08,True
16296,1.0,1,0.42264235,0.28396338,0.42264235,0.14163683,0.07708655,0.07466957,1.3594316e-06,True
16297,1.0,1,0.93719095,0.004221882,0.93719095,0.008367797,0.014860622,0.035358854,1.557392e-08,True
16298,1.0,1,0.6161434,0.2512938,0.6161434,0.047873583,0.03127734,0.053381775,3.0094077e-05,True
16299,1.0,1,0.91180277,0.00031895319,0.91180277,0.011395034,0.02929968,0.04684526,0.0003382254,True
16300,1.0,1,0.42497915,0.00028664691,0.42497915,0.13850453,0.19595645,0.24026029,1.2939073e-05,True
16301,1.0,1,0.9613785,0.00038960302,0.9613785,0.00812157,0.010086461,0.020009741,1.4050295e-05,True
16302,1.0,1,0.580259,0.04730838,0.580259,0.10579285,0.14033276,0.123591326,0.0027157133,True
16303,1.0,4,0.37549698,1.4931137e-05,0.10452734,0.2015348,0.31725326,0.37549698,0.0011726521,False
16304,1.0,1,0.7234529,3.5895097e-05,0.7234529,0.037229005,0.09042276,0.14882891,3.0643587e-05,True
16305,1.0,2,0.30512738,0.09421864,0.22228079,0.30512738,0.2431464,0.12933616,0.0058905776,False
16306,1.0,1,0.9179497,4.3241977e-05,0.9179497,0.015183765,0.031713214,0.035063036,4.691903e-05,True
16307,1.0,0,0.55532235,0.55532235,0.30787653,0.050112076,0.034048345,0.050047133,0.0025935099,False
16308,1.0,1,0.87461615,0.0012770918,0.87461615,0.027574508,0.04553542,0.050990053,6.8015684e-06,True
16309,1.0,1,0.9209116,0.00014239029,0.9209116,0.0152047025,0.018848976,0.044888303,3.9146594e-06,True
16310,1.0,1,0.81866086,0.11061786,0.81866086,0.022181662,0.020624297,0.027915122,1.6429962e-07,True
16311,1.0,4,0.39879182,0.0003321131,0.035630167,0.22039053,0.34485355,0.39879182,1.8697011e-06,False
16312,1.0,1,0.9321357,0.017124483,0.9321357,0.016332256,0.012818149,0.021589275,1.5130435e-07,True
16313,1.0,3,0.2746929,0.0036535293,0.26443774,0.20956735,0.2746929,0.24110822,0.006540378,False
16314,1.0,1,0.98184574,0.004068766,0.98184574,0.003906818,0.003000685,0.0071673547,1.0664782e-05,True
16315,1.0,1,0.99968076,8.342804e-07,0.99968076,1.2526786e-05,5.9464677e-05,0.00024644626,4.3703883e-13,True
16316,1.0,1,0.9540136,0.012448961,0.9540136,0.010109975,0.008984111,0.014436738,6.6202083e-06,True
16317,1.0,1,0.51839435,0.0090337135,0.51839435,0.099732414,0.15588304,0.2162428,0.0007136417,True
16318,1.0,0,0.5099751,0.5099751,0.13584502,0.076965,0.10178631,0.17542323,5.306703e-06,False
16319,1.0,1,0.95750844,0.00016471746,0.95750844,0.0072505623,0.013564055,0.021352487,0.0001597849,True
16320,1.0,0,0.70931745,0.70931745,0.25116578,0.016965766,0.00963616,0.012914827,5.0745946e-08,False
16321,1.0,1,0.40088955,0.014240611,0.40088955,0.25446585,0.17587516,0.15414663,0.00038220236,True
16322,1.0,0,0.5588553,0.5588553,0.16781683,0.12545298,0.07491562,0.072706036,0.0002532315,False
16323,1.0,1,0.8737005,0.004262689,0.8737005,0.029062148,0.041978046,0.050995834,8.8392756e-07,True
16324,1.0,4,0.34711158,0.00035245772,0.029069241,0.29099736,0.3321931,0.34711158,0.0002762183,False
16325,1.0,0,0.8184759,0.8184759,0.17796235,0.0019816998,0.00046467688,0.0011152053,3.9070625e-11,False
16326,1.0,1,0.90191776,0.01038608,0.90191776,0.022998944,0.026138853,0.0385484,1.0046329e-05,True
16327,1.0,2,0.36760917,0.0057081827,0.16359271,0.36760917,0.28151238,0.17240448,0.009173141,False
16328,1.0,1,0.9523982,2.332432e-05,0.9523982,0.0021778757,0.012072622,0.033328045,1.4345078e-07,True
16329,1.0,1,0.6766257,0.27366695,0.6766257,0.024142185,0.009376161,0.016187975,9.578118e-07,True
16330,1.0,1,0.913469,0.0045622797,0.913469,0.011211648,0.027089555,0.040467057,0.0032004092,True
16331,1.0,4,0.4328201,0.00044958142,0.108479634,0.14998911,0.30653888,0.4328201,0.0017227307,False
16332,1.0,4,0.2902945,0.018510567,0.24480407,0.15734488,0.28680858,0.2902945,0.0022373465,False
16333,1.0,2,0.39184874,0.0011184395,0.12110614,0.39184874,0.33285636,0.15306748,2.8116704e-06,False
16334,1.0,1,0.8198204,2.694767e-05,0.8198204,0.0145432595,0.05433392,0.11127552,4.7055625e-08,True
16335,1.0,1,0.6617484,0.05083016,0.6617484,0.06981515,0.097258106,0.12026319,8.493598e-05,True
16336,1.0,1,0.52603877,0.02479787,0.52603877,0.09545198,0.113648,0.13276954,0.10729384,True
16337,1.0,2,0.3127357,4.224866e-05,0.16781525,0.3127357,0.2837412,0.23566552,8.389614e-08,False
16338,1.0,1,0.62025064,0.09819019,0.62025064,0.13011038,0.07329257,0.07815421,1.8898352e-06,True
16339,1.0,1,0.9687865,0.008777905,0.9687865,0.0046765404,0.005371932,0.0123870205,1.9887143e-09,True
16340,1.0,1,0.9085198,3.0722444e-05,0.9085198,0.008374159,0.029241312,0.05383388,1.562429e-09,True
16341,1.0,1,0.93153036,0.0029822546,0.93153036,0.013008622,0.017283449,0.035190772,4.469725e-06,True
16342,1.0,1,0.6262359,0.3459716,0.6262359,0.013467353,0.0036347108,0.010690409,2.5745665e-08,True
16343,1.0,1,0.9069672,0.0009477512,0.9069672,0.018707938,0.026908703,0.046467416,8.708386e-07,True
16344,1.0,4,0.3484468,0.00019070331,0.16360623,0.19028115,0.29677016,0.3484468,0.00070497714,False
16345,1.0,4,0.3514992,0.0112796035,0.29434314,0.11430181,0.22541651,0.3514992,0.0031597447,False
16346,1.0,0,0.93411285,0.93411285,0.010839334,0.032139268,0.011326084,0.01112543,0.00045704658,False
16347,1.0,1,0.29624432,0.000503916,0.29624432,0.2025463,0.2454302,0.25522,5.52995e-05,True
16348,1.0,1,0.96073854,0.0032665448,0.96073854,0.0074344124,0.012203254,0.016356925,2.3229455e-07,True
16349,1.0,0,0.4831204,0.4831204,0.09495161,0.19421718,0.12160438,0.10610516,1.275908e-06,False
16350,1.0,4,0.53342074,5.703464e-07,0.03538388,0.11020876,0.3209714,0.53342074,1.4657798e-05,False
16351,1.0,1,0.5296274,6.5130116e-05,0.5296274,0.14658743,0.18981403,0.13390596,3.252601e-08,True
16352,1.0,1,0.90049875,0.081482016,0.90049875,0.007994763,0.003021115,0.0070033465,2.5547917e-09,True
16353,1.0,1,0.9868771,1.1366805e-06,0.9868771,0.0013784326,0.0038363684,0.007906243,7.306571e-07,True
16354,1.0,1,0.9408793,0.0004720827,0.9408793,0.009751775,0.020388894,0.028507767,1.9133977e-07,True
16355,1.0,1,0.84178096,5.0182384e-06,0.84178096,0.028888725,0.050442055,0.07724208,0.001641156,True
16356,1.0,1,0.6325053,0.00035709547,0.6325053,0.039382007,0.12799881,0.19970503,5.1703733e-05,True
16357,1.0,1,0.8835673,0.0886043,0.8835673,0.008745998,0.004718803,0.01436342,1.7439167e-07,True
16358,1.0,1,0.78718936,0.20973895,0.78718936,0.0015010695,0.0005438513,0.0010268186,1.4069243e-11,True
16359,1.0,0,0.5764343,0.5764343,0.16852483,0.1833375,0.047698453,0.023982773,2.211837e-05,False
16360,1.0,1,0.37172493,0.00069712015,0.37172493,0.10635582,0.23753822,0.28305554,0.0006283905,True
16361,1.0,1,0.4146819,0.00017458267,0.4146819,0.14275154,0.22393313,0.2184255,3.3220676e-05,True
16362,1.0,0,0.61436903,0.61436903,0.34457433,0.028408684,0.0040839477,0.008563935,8.244503e-08,False
16363,1.0,1,0.855125,0.0059458707,0.855125,0.04621997,0.046832044,0.045207094,0.0006699843,True
16364,1.0,1,0.96423805,0.008149787,0.96423805,0.0057576513,0.009003914,0.012850555,4.5860493e-09,True
16365,1.0,1,0.900927,0.0007868189,0.900927,0.019058714,0.03276831,0.04645917,2.5272886e-09,True
16366,1.0,1,0.7315848,2.0566295e-05,0.7315848,0.064567424,0.09315611,0.11059472,7.6335564e-05,True
16367,1.0,1,0.6332732,0.0043950593,0.6332732,0.08488612,0.14767486,0.124329336,0.0054413895,True
16368,1.0,3,0.30133435,0.00050323573,0.14777708,0.26574096,0.30133435,0.28462246,2.1929229e-05,False
16369,1.0,1,0.341248,0.15472148,0.341248,0.2007287,0.1451415,0.1579993,0.00016103225,True
16370,1.0,1,0.81810856,6.020207e-06,0.81810856,0.016030405,0.04373745,0.11342185,0.0086957235,True
16371,1.0,1,0.96145386,5.4527e-05,0.96145386,0.005777565,0.014244813,0.01846883,3.0837091e-07,True
16372,1.0,1,0.4901227,0.4579076,0.4901227,0.022911642,0.013201249,0.015856775,5.049071e-08,True
16373,1.0,1,0.91494834,0.005433026,0.91494834,0.024287837,0.021692105,0.031250954,0.0023877197,True
16374,1.0,1,0.64456314,0.00019620126,0.64456314,0.035504464,0.10181444,0.21792157,2.2471673e-07,True
16375,1.0,4,0.35227668,3.5284353e-05,0.10108895,0.2201325,0.3264611,0.35227668,5.565386e-06,False
16376,1.0,1,0.81090784,0.01536301,0.81090784,0.034587417,0.053114023,0.085984424,4.3285134e-05,True
16377,1.0,2,0.3425108,0.003645191,0.08083712,0.3425108,0.25664514,0.3031419,0.013219813,False
16378,1.0,0,0.7532754,0.7532754,0.07216557,0.08709478,0.040471382,0.031023208,0.01596963,False
16379,1.0,4,0.40553275,1.6331804e-05,0.30197847,0.10981923,0.18147287,0.40553275,0.0011803707,False
16380,1.0,1,0.35637704,0.0015735243,0.35637704,0.15889774,0.22301026,0.26012316,1.8185194e-05,True
16381,1.0,4,0.30687854,0.00038504275,0.15688306,0.2558273,0.2800042,0.30687854,2.1944483e-05,False
16382,1.0,4,0.32827553,5.4449687e-05,0.15654367,0.20126602,0.29265645,0.32827553,0.021203835,False
16383,1.0,0,0.4529571,0.4529571,0.10523862,0.1715652,0.09963687,0.08770323,0.082899004,False
16384,1.0,1,0.9582349,0.0012739671,0.9582349,0.012802322,0.013332408,0.014356221,1.3813333e-07,True
16385,1.0,1,0.78433996,0.022072757,0.78433996,0.052675057,0.055277314,0.08563488,4.5693646e-08,True
16386,1.0,2,0.34693462,0.012293745,0.12574054,0.34693462,0.26712507,0.2479056,2.89818e-07,False
16387,1.0,1,0.8797649,0.028366242,0.8797649,0.043486383,0.026687479,0.021694863,5.0760878e-08,True
16388,1.0,1,0.9732798,9.225255e-05,0.9732798,0.006227692,0.0102320155,0.010168217,3.9585553e-09,True
16389,1.0,1,0.67751557,0.0029544062,0.67751557,0.18368167,0.084622554,0.051225588,1.5461971e-07,True
16390,1.0,1,0.4875669,0.006824421,0.4875669,0.23997632,0.17558539,0.08821668,0.0018302512,True
16391,1.0,1,0.9116839,0.022464953,0.9116839,0.019109627,0.01536729,0.030951876,0.00042233698,True
16392,1.0,1,0.8315818,0.0039552315,0.8315818,0.026057659,0.04949693,0.08067099,0.00823743,True
16393,1.0,1,0.90793425,0.00010676726,0.90793425,0.00836498,0.029965946,0.05361941,8.659533e-06,True
16394,1.0,1,0.4740541,0.011068879,0.4740541,0.09704466,0.13722281,0.280592,1.754999e-05,True
16395,1.0,1,0.5114017,0.13183212,0.5114017,0.12065407,0.10862817,0.12747411,9.859851e-06,True
16396,1.0,1,0.9717469,0.020736244,0.9717469,0.0010391643,0.0018352373,0.00464238,5.070686e-11,True
16397,1.0,1,0.78905696,5.1673243e-05,0.78905696,0.024663998,0.08219435,0.10403254,5.916298e-07,True
16398,1.0,1,0.95631295,0.0007571882,0.95631295,0.0047834455,0.01360378,0.024539843,2.7154185e-06,True
16399,1.0,1,0.29458576,0.22589739,0.29458576,0.11989603,0.16426602,0.19151127,0.0038436232,True
16400,1.0,1,0.92510855,0.0015158775,0.92510855,0.011709488,0.029098082,0.03254167,2.6217705e-05,True
16401,1.0,1,0.87026215,0.0003407087,0.87026215,0.01863578,0.056392904,0.054325987,4.2447904e-05,True
16402,1.0,1,0.9866986,0.0027901055,0.9866986,0.0030428316,0.0014752059,0.0059919306,1.2212076e-06,True
16403,1.0,1,0.9459321,8.707882e-06,0.9459321,0.0041800826,0.017941095,0.031927902,1.0222029e-05,True
16404,1.0,0,0.74049705,0.74049705,0.23539574,0.012132603,0.005704733,0.006269904,7.099847e-09,False
16405,1.0,4,0.4424307,4.108221e-05,0.24981889,0.11663855,0.19084424,0.4424307,0.00022659158,False
16406,1.0,1,0.7259931,0.0011162051,0.7259931,0.04533228,0.09966981,0.12633537,0.0015533218,True
16407,1.0,1,0.9198919,0.0026690385,0.9198919,0.016260749,0.025747929,0.035426397,3.987776e-06,True
16408,1.0,3,0.33953437,0.00013358616,0.107442796,0.32249832,0.33953437,0.23039079,2.0132114e-07,False
16409,1.0,0,0.5239775,0.5239775,0.42503294,0.033053946,0.0061674966,0.011768027,2.1406042e-07,False
16410,1.0,1,0.99319685,0.0006390415,0.99319685,0.002272714,0.001306671,0.0025848916,2.2764817e-09,True
16411,1.0,1,0.50463104,0.053983487,0.50463104,0.17603064,0.12216464,0.14318094,9.262497e-06,True
16412,1.0,1,0.5024446,0.4173106,0.5024446,0.03138725,0.019981205,0.02882633,4.99292e-05,True
16413,1.0,1,0.84291387,0.00018952216,0.84291387,0.024802722,0.044952206,0.0871413,2.914157e-07,True
16414,1.0,1,0.94747186,8.269845e-05,0.94747186,0.00808641,0.017360045,0.02699692,2.1864948e-06,True
16415,1.0,1,0.30246553,0.0056392504,0.30246553,0.18025747,0.25139996,0.25845084,0.0017869478,True
16416,1.0,1,0.46906748,0.00015935695,0.46906748,0.08044664,0.15315929,0.2971025,6.458984e-05,True
16417,1.0,4,0.37385234,0.001903499,0.18546897,0.22153486,0.2171425,0.37385234,9.7862045e-05,False
16418,1.0,1,0.96655464,0.0049573844,0.96655464,0.012126357,0.008972645,0.0073889224,2.164108e-09,True
16419,1.0,1,0.3255948,0.00014682986,0.3255948,0.13189189,0.23131,0.31105334,3.080969e-06,True
16420,1.0,3,0.302729,0.003414399,0.1724952,0.28962377,0.302729,0.21597165,0.015765948,False
16421,1.0,1,0.9229011,0.0008240897,0.9229011,0.014485945,0.025996292,0.03579255,2.2515407e-07,True
16422,1.0,1,0.28153026,0.080061674,0.28153026,0.20299965,0.18597366,0.24701506,0.0024196499,True
16423,1.0,1,0.9963517,3.722705e-08,0.9963517,7.087542e-05,0.0006055371,0.0029718343,2.4993127e-10,True
16424,1.0,1,0.8414279,0.0015169104,0.8414279,0.02475267,0.053347137,0.07895232,2.9734945e-06,True
16425,1.0,1,0.88635236,0.00015113421,0.88635236,0.006297346,0.0315285,0.073157504,0.002513114,True
16426,1.0,3,0.3642249,4.2956776e-06,0.027607009,0.25625873,0.3642249,0.35180265,0.00010244402,False
16427,1.0,1,0.87310755,0.0005020241,0.87310755,0.036415163,0.041775763,0.048199486,9.0101906e-08,True
16428,1.0,1,0.809089,7.2800435e-06,0.809089,0.014688174,0.052100606,0.124115005,2.551892e-08,True
16429,1.0,3,0.36715895,0.0061035445,0.17351653,0.16261123,0.36715895,0.2905543,5.5498585e-05,False
16430,1.0,1,0.94780093,0.0037771089,0.94780093,0.011819619,0.016732393,0.019869678,6.128049e-08,True
16431,1.0,1,0.5336654,0.00024835527,0.5336654,0.09310351,0.16346002,0.20900625,0.0005165048,True
16432,1.0,4,0.26546425,0.09034908,0.17965388,0.21480475,0.24448976,0.26546425,0.0052382695,False
16433,1.0,1,0.47245008,0.08534708,0.47245008,0.1294688,0.1404961,0.1721595,7.842381e-05,True
16434,1.0,1,0.59190136,0.0005426135,0.59190136,0.07071615,0.1315375,0.20347843,0.0018238948,True
16435,1.0,4,0.43160397,8.595633e-05,0.3301982,0.05846718,0.17950772,0.43160397,0.00013697716,False
16436,1.0,4,0.41689977,0.000205667,0.07232411,0.19057001,0.31999987,0.41689977,5.2206184e-07,False
