,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
2586,0.0,0,0.70475465,0.70475465,0.04285678,0.12171917,0.066212654,0.06445586,9.633899e-07,True
2587,0.0,0,0.8808176,0.8808176,0.097204976,0.0090371445,0.0064113326,0.0065288474,1.5093732e-07,True
2588,0.0,1,0.5392942,0.3380268,0.5392942,0.055012435,0.03629603,0.03133028,4.0225656e-05,False
2589,0.0,0,0.95658916,0.95658916,0.030178932,0.0067969863,0.0030040247,0.003351032,7.9782985e-05,True
2590,0.0,0,0.97554094,0.97554094,0.017061155,0.0043839617,0.0015778319,0.0014358159,3.0189588e-07,True
2591,0.0,0,0.82732165,0.82732165,0.15296799,0.010035871,0.0045866724,0.005085769,2.1944334e-06,True
2592,0.0,0,0.9333035,0.9333035,0.0028865968,0.039699897,0.011773086,0.00779683,0.004540126,True
2593,0.0,1,0.47883576,0.4231623,0.47883576,0.04766112,0.021545473,0.02736043,0.0014348894,False
2594,0.0,0,0.9670201,0.9670201,0.028180925,0.003270761,0.0007215747,0.0007652374,4.1540745e-05,True
2595,0.0,0,0.9081874,0.9081874,0.05624262,0.016969163,0.00975053,0.008850256,1.0197248e-07,True
2596,0.0,0,0.6594854,0.6594854,0.17047553,0.076975726,0.04605141,0.046178143,0.0008337383,True
2597,0.0,0,0.47799465,0.47799465,0.0047354023,0.34002474,0.10678074,0.07012947,0.0003350229,True
2598,0.0,0,0.7604844,0.7604844,0.19126016,0.021470595,0.01346474,0.013291585,2.863382e-05,True
2599,0.0,0,0.9659583,0.9659583,0.0146486545,0.011357395,0.004514421,0.0035133744,7.895391e-06,True
2600,0.0,0,0.875037,0.875037,0.020108707,0.06476511,0.022634577,0.017426422,2.806367e-05,True
2601,0.0,0,0.47080064,0.47080064,0.033274762,0.20397933,0.1551252,0.09997415,0.036846004,True
2602,0.0,0,0.99738806,0.99738806,0.0019354122,0.0005185132,7.398384e-05,8.402694e-05,2.9675464e-08,True
2603,0.0,1,0.9419342,0.0039211437,0.9419342,0.019172797,0.01633503,0.018636242,5.542506e-07,False
2604,0.0,0,0.9134263,0.9134263,0.020841684,0.036541753,0.014901628,0.013128267,0.0011604752,True
2605,0.0,0,0.97123474,0.97123474,0.021871774,0.0034117238,0.0016987635,0.0017830695,1.6315755e-09,True
2606,0.0,0,0.97760165,0.97760165,0.018225227,0.0024472598,0.0007542632,0.00097172195,2.6834217e-09,True
2607,0.0,0,0.81111115,0.81111115,0.019374903,0.08651608,0.04782224,0.035173185,2.3698271e-06,True
2608,0.0,0,0.7209375,0.7209375,0.25466585,0.011151072,0.006987759,0.0062574157,5.348648e-07,True
2609,0.0,1,0.61873144,0.19194448,0.61873144,0.056309357,0.05968749,0.073318206,9.087128e-06,False
2610,0.0,1,0.701699,0.061791718,0.701699,0.06229451,0.09323367,0.078298345,0.0026827918,False
2611,0.0,0,0.99545467,0.99545467,0.0019130078,0.0020912846,0.00028651883,0.00022616793,2.8403074e-05,True
2612,0.0,0,0.9355459,0.9355459,0.055911884,0.005323315,0.0015526429,0.0016655981,5.344129e-07,True
2613,0.0,0,0.77440333,0.77440333,0.14191408,0.039227255,0.01861936,0.025834987,9.955404e-07,True
2614,0.0,1,0.5878578,0.38648164,0.5878578,0.009998157,0.0071323095,0.008529995,4.3641087e-08,False
2615,0.0,0,0.9028059,0.9028059,0.039877765,0.03485345,0.011716449,0.010743946,2.4459516e-06,True
2616,0.0,0,0.9977852,0.9977852,0.001817255,0.00030746375,3.9260587e-05,5.0803585e-05,2.4845785e-09,True
2617,0.0,0,0.689838,0.689838,0.17705391,0.060499184,0.036608063,0.03599714,3.681348e-06,True
2618,0.0,0,0.7695354,0.7695354,0.16059346,0.029491542,0.021142157,0.019236136,1.1475593e-06,True
2619,0.0,0,0.784455,0.784455,0.17411114,0.019871147,0.011719743,0.009818427,2.453763e-05,True
2620,0.0,0,0.93995595,0.93995595,0.022121372,0.021171518,0.009078353,0.0076714917,1.2523429e-06,True
2621,0.0,0,0.795796,0.795796,0.051686134,0.05841859,0.05394245,0.040156674,7.137677e-08,True
2622,0.0,0,0.94996834,0.94996834,0.04104768,0.005301647,0.0016767792,0.002005305,5.7687895e-08,True
2623,0.0,0,0.9377114,0.9377114,0.047833562,0.009585695,0.0024667862,0.002287352,0.00011521821,True
2624,0.0,1,0.22872445,0.14527032,0.22872445,0.18505901,0.17911418,0.14880662,0.11302559,False
2625,0.0,0,0.9974681,0.9974681,0.0021421255,0.0002866751,4.8122976e-05,5.4983644e-05,3.900088e-09,True
2626,0.0,0,0.9082292,0.9082292,0.0107845,0.040770497,0.022462102,0.015443282,0.002310427,True
2627,0.0,0,0.82633454,0.82633454,0.07906276,0.04619393,0.02652002,0.021866795,2.189424e-05,True
2628,0.0,0,0.993544,0.993544,0.005703691,0.00046775144,0.000118149524,0.0001663811,1.3549829e-09,True
2629,0.0,0,0.95404035,0.95404035,0.040554225,0.0027767227,0.0012526728,0.0013760687,8.376023e-11,True
2630,0.0,0,0.49191114,0.49191114,0.42244238,0.03290951,0.021481907,0.031253073,1.95412e-06,True
2631,0.0,1,0.56865555,0.42624253,0.56865555,0.0031902776,0.00088211725,0.0010294394,2.9695332e-08,False
2632,0.0,0,0.55904496,0.55904496,0.3978315,0.017703796,0.014104229,0.011315045,4.4756484e-07,True
2633,0.0,0,0.7691277,0.7691277,0.0076644337,0.114109665,0.066107854,0.04298214,8.272134e-06,True
2634,0.0,0,0.8118239,0.8118239,0.037015773,0.07443076,0.04267492,0.03400594,4.867444e-05,True
2635,0.0,0,0.9860734,0.9860734,0.009532982,0.0024603745,0.00096064806,0.00097263115,1.4580048e-09,True
2636,0.0,0,0.99718696,0.99718696,0.0021203936,0.0005066014,8.750925e-05,9.849735e-05,1.1922356e-09,True
2637,0.0,0,0.9831717,0.9831717,0.009225153,0.0044168313,0.0015591338,0.0013085147,0.00031870318,True
2638,0.0,0,0.87061554,0.87061554,0.10896269,0.010169425,0.004713926,0.0055378918,4.9736155e-07,True
2639,0.0,0,0.9233182,0.9233182,0.0377484,0.020476768,0.010350919,0.008100866,4.825179e-06,True
2640,0.0,0,0.99841404,0.99841404,0.0006387954,0.00062748604,0.0001551569,0.00016453513,1.3776014e-09,True
2641,0.0,0,0.9367305,0.9367305,0.049124505,0.008967588,0.0025984382,0.0025786597,2.7695003e-07,True
2642,0.0,0,0.9963037,0.9963037,0.0017633077,0.0012721728,0.00031066046,0.0003497553,3.732986e-07,True
2643,0.0,0,0.9939428,0.9939428,0.0051689832,0.0006846458,0.000100801335,0.000102337566,3.795362e-07,True
2644,0.0,0,0.9441235,0.9441235,0.0410155,0.009542132,0.0027848096,0.0025340135,1.229489e-08,True
2645,0.0,0,0.9068581,0.9068581,0.035383385,0.028880917,0.015065185,0.013663973,0.00014845311,True
2646,0.0,0,0.44416574,0.44416574,0.20116778,0.1578616,0.09852844,0.09823156,4.4849752e-05,True
2647,0.0,0,0.9607413,0.9607413,0.006047329,0.020881066,0.0071039586,0.00520867,1.7654016e-05,True
2648,0.0,0,0.95842457,0.95842457,0.010465246,0.01810653,0.007798207,0.005204454,9.860296e-07,True
2649,0.0,0,0.84275466,0.84275466,0.07830913,0.038306527,0.02002449,0.020602379,2.7632486e-06,True
2650,0.0,2,0.4607777,0.003937536,0.18541016,0.4607777,0.21669377,0.13294269,0.00023822546,False
2651,0.0,0,0.96416515,0.96416515,0.0056347805,0.01956985,0.00674512,0.0038576296,2.7415172e-05,True
2652,0.0,0,0.90346265,0.90346265,0.07852974,0.009335752,0.0045005726,0.0041672704,4.0144905e-06,True
2653,0.0,0,0.51365006,0.51365006,0.11153034,0.14972718,0.11775568,0.1044488,0.0028879691,True
2654,0.0,0,0.9900399,0.9900399,0.00799391,0.0013279149,0.0002940306,0.00034420734,1.9828288e-07,True
2655,0.0,0,0.9750334,0.9750334,0.022397213,0.0015929175,0.00046935107,0.000506971,1.17683534e-07,True
2656,0.0,0,0.9569839,0.9569839,0.013376993,0.016973171,0.0069704503,0.0054346994,0.00026075513,True
2657,0.0,0,0.68711144,0.68711144,0.23033652,0.0266218,0.029361114,0.026568359,8.436016e-07,True
2658,0.0,0,0.992161,0.992161,0.006301448,0.0008186995,0.00036824457,0.0003506707,1.6449535e-09,True
2659,0.0,0,0.8564887,0.8564887,0.0092600295,0.07092303,0.033361644,0.029954538,1.2197136e-05,True
2660,0.0,0,0.45035797,0.45035797,0.31212687,0.11838021,0.069200926,0.049905427,2.8509503e-05,True
2661,0.0,0,0.99005157,0.99005157,0.0072433576,0.0018276023,0.00041867179,0.00045886298,1.20576775e-08,True
2662,0.0,0,0.8696259,0.8696259,0.07246356,0.033477064,0.012862715,0.011569722,9.90859e-07,True
2663,0.0,0,0.7544346,0.7544346,0.10238496,0.061506312,0.04402813,0.037645243,7.3666354e-07,True
2664,0.0,0,0.9819696,0.9819696,0.015375514,0.0016898927,0.0004995968,0.0004631973,2.2589077e-06,True
2665,0.0,0,0.98611313,0.98611313,0.0053356094,0.0056691444,0.00139631,0.0014836021,2.1451012e-06,True
2666,0.0,0,0.66490215,0.66490215,0.30022416,0.016745634,0.008365254,0.009762379,3.427597e-07,True
2667,0.0,1,0.77556694,0.04137637,0.77556694,0.06802013,0.059230093,0.055794984,1.1488624e-05,False
2668,0.0,0,0.948624,0.948624,0.02243529,0.016103791,0.0068870895,0.005937577,1.2074739e-05,True
2669,0.0,0,0.67208564,0.67208564,0.068579346,0.13632669,0.0642928,0.05871086,4.6488985e-06,True
2670,0.0,0,0.6341484,0.6341484,0.35029677,0.005978556,0.004325137,0.0052510663,2.300771e-09,True
2671,0.0,0,0.67382604,0.67382604,0.25971913,0.029313385,0.017528966,0.019612372,6.0121856e-08,True
2672,0.0,0,0.96620154,0.96620154,0.019331425,0.007522625,0.003373079,0.0035711906,1.7690816e-07,True
2673,0.0,0,0.8150179,0.8150179,0.13736182,0.02534096,0.01078172,0.011497216,3.9823468e-07,True
2674,0.0,0,0.953622,0.953622,0.01848759,0.015143494,0.0063970475,0.006349917,3.813014e-08,True
2675,0.0,1,0.7079264,0.065528035,0.7079264,0.0774217,0.07318298,0.07593851,2.3513728e-06,False
2676,0.0,1,0.4360375,0.26058248,0.4360375,0.12774698,0.08477796,0.09085194,3.1739419e-06,False
2677,0.0,0,0.7311778,0.7311778,0.24980168,0.011010808,0.003700802,0.0043088547,7.266221e-08,True
2678,0.0,0,0.957342,0.957342,0.008962068,0.019237394,0.007177231,0.004990426,0.0022907725,True
2679,0.0,0,0.9793889,0.9793889,0.0076199844,0.0074725403,0.0029249885,0.0024830294,0.00011059207,True
2680,0.0,0,0.9422915,0.9422915,0.030039957,0.014258821,0.007560348,0.005847903,1.4900905e-06,True
2681,0.0,0,0.7900905,0.7900905,0.17995538,0.016209386,0.006937254,0.0068064663,9.591902e-07,True
2682,0.0,0,0.9922913,0.9922913,0.006881983,0.0005250805,0.00013217791,0.00016956578,1.1536812e-10,True
2683,0.0,1,0.73630804,0.23343799,0.73630804,0.011697629,0.008834862,0.009721425,6.032078e-09,False
2684,0.0,0,0.73945034,0.73945034,0.23338413,0.01110857,0.008670728,0.0073862076,2.0224014e-08,True
2685,0.0,0,0.9801153,0.9801153,0.01690856,0.0019047281,0.00048555533,0.00058420346,1.5960095e-06,True
2686,0.0,0,0.75789905,0.75789905,0.20645814,0.018264264,0.008770587,0.008530455,7.751753e-05,True
2687,0.0,0,0.9026698,0.9026698,0.011204376,0.049078766,0.018876145,0.015406701,0.0027643023,True
2688,0.0,0,0.9408719,0.9408719,0.008781577,0.026774516,0.013957976,0.009613284,6.5705547e-07,True
2689,0.0,0,0.8492078,0.8492078,0.12427033,0.0155407945,0.005736634,0.0047858176,0.0004586721,True
2690,0.0,1,0.46898872,0.3534388,0.46898872,0.072232135,0.05335993,0.051958106,2.2240183e-05,False
2691,0.0,0,0.86603564,0.86603564,0.082495235,0.027028328,0.012419408,0.011988654,3.275144e-05,True
2692,0.0,1,0.3530368,0.096102975,0.3530368,0.17863783,0.21000426,0.14232719,0.019891134,False
2693,0.0,0,0.9677645,0.9677645,0.02142136,0.005320898,0.0030071978,0.0024860469,5.424797e-08,True
2694,0.0,0,0.98210645,0.98210645,0.013524862,0.0028091234,0.0007064102,0.0008192654,3.3866418e-05,True
2695,0.0,0,0.3196498,0.3196498,0.2645323,0.23427065,0.10135788,0.08010927,8.008474e-05,True
2696,0.0,0,0.41649416,0.41649416,0.41027734,0.063848816,0.054615267,0.054270864,0.0004934979,True
2697,0.0,0,0.997044,0.997044,0.0011390318,0.0012317052,0.0003042969,0.000280962,6.520838e-09,True
2698,0.0,1,0.31288472,0.19000329,0.31288472,0.12822889,0.22475752,0.1415188,0.0026067174,False
2699,0.0,0,0.95103735,0.95103735,0.028242726,0.011237068,0.0047682943,0.0047142752,2.9642268e-07,True
2700,0.0,0,0.5118782,0.5118782,0.48124745,0.0035235567,0.0015604823,0.0017902692,2.2299855e-09,True
2701,0.0,0,0.9861233,0.9861233,0.0012335554,0.008231331,0.0026980806,0.0016804873,3.3277865e-05,True
2702,0.0,0,0.97194314,0.97194314,0.015858078,0.006758278,0.002795629,0.0026447314,2.2583323e-07,True
2703,0.0,0,0.8980406,0.8980406,0.07707188,0.012770043,0.005999259,0.006116782,1.4818996e-06,True
2704,0.0,0,0.9602548,0.9602548,0.01214549,0.017174399,0.0059500593,0.004437677,3.7506943e-05,True
2705,0.0,0,0.8984084,0.8984084,0.08629326,0.009753006,0.0026946827,0.0028500485,6.5012335e-07,True
2706,0.0,0,0.9987447,0.9987447,0.0011349354,9.588378e-05,9.594511e-06,1.4830452e-05,1.4401924e-09,True
2707,0.0,0,0.6608601,0.6608601,0.14489508,0.07506448,0.061079744,0.05810009,4.7943746e-07,True
2708,0.0,0,0.73301846,0.73301846,0.1745833,0.045745436,0.023192422,0.023459129,1.2703028e-06,True
2709,0.0,0,0.38197172,0.38197172,0.1958983,0.18637636,0.12927164,0.10646443,1.7511118e-05,True
2710,0.0,0,0.9891366,0.9891366,0.008484236,0.0016452249,0.00036553649,0.00036779488,5.946396e-07,True
2711,0.0,0,0.43290603,0.43290603,0.4287211,0.06436346,0.04095787,0.0330465,5.2110104e-06,True
2712,0.0,0,0.995011,0.995011,0.0025687793,0.0015467099,0.00043706867,0.00043636878,5.6626783e-09,True
2713,0.0,0,0.9782085,0.9782085,0.0040298454,0.01079991,0.004383823,0.0025779058,1.4533155e-07,True
2714,0.0,0,0.88331336,0.88331336,0.040974922,0.03583851,0.018828774,0.020978445,6.5997425e-05,True
2715,0.0,0,0.7156099,0.7156099,0.026173051,0.1271695,0.07483213,0.056015577,0.00019999957,True
2716,0.0,0,0.6580544,0.6580544,0.18778169,0.06445716,0.04706456,0.042630337,1.1741647e-05,True
2717,0.0,0,0.8700502,0.8700502,0.027678946,0.055580042,0.026344657,0.020309342,3.6865826e-05,True
2718,0.0,0,0.8595833,0.8595833,0.06486739,0.039378554,0.0208746,0.013950004,0.0013461142,True
2719,0.0,1,0.5658314,0.2811085,0.5658314,0.06488837,0.050183006,0.037725043,0.000263618,False
2720,0.0,0,0.98748827,0.98748827,0.011762734,0.0004570351,0.00013524007,0.00015683936,4.1081696e-10,True
2721,0.0,0,0.9381482,0.9381482,0.03476837,0.016161079,0.006113234,0.0048069474,2.2653428e-06,True
2722,0.0,0,0.8003929,0.8003929,0.043117274,0.08152832,0.04200957,0.03293736,1.4513844e-05,True
2723,0.0,0,0.92533064,0.92533064,0.05782965,0.008851994,0.0040909075,0.0038966658,1.7021712e-07,True
2724,0.0,1,0.54931664,0.42891982,0.54931664,0.007659097,0.006732817,0.0073716305,1.26146e-08,False
2725,0.0,0,0.99366355,0.99366355,0.004741071,0.0010409001,0.00026542004,0.00028907674,9.834721e-09,True
2726,0.0,0,0.98290306,0.98290306,0.015813434,0.00079670816,0.00020485045,0.0002819707,5.7288707e-09,True
2727,0.0,0,0.98897934,0.98897934,0.006397951,0.0031885863,0.00070486846,0.00072908186,6.961274e-08,True
2728,0.0,0,0.99119747,0.99119747,0.006078663,0.0016939754,0.00052215724,0.0005078539,1.138548e-08,True
2729,0.0,0,0.84206605,0.84206605,0.0674444,0.05379445,0.018993659,0.017701115,3.4738764e-07,True
2730,0.0,0,0.84325516,0.84325516,0.038748216,0.059560306,0.033546,0.024889149,1.2560521e-06,True
2731,0.0,0,0.5121343,0.5121343,0.4031192,0.03513379,0.028073076,0.019844554,0.0016950987,True
2732,0.0,0,0.7448987,0.7448987,0.22956681,0.011978852,0.0061858417,0.0073690657,7.147698e-07,True
2733,0.0,0,0.8348213,0.8348213,0.090312675,0.033625767,0.024384782,0.016789338,6.6048044e-05,True
2734,0.0,0,0.7493265,0.7493265,0.008514371,0.13605091,0.062396374,0.043703035,8.836573e-06,True
2735,0.0,0,0.8478409,0.8478409,0.118936695,0.015306204,0.007869429,0.010046529,1.9515107e-07,True
2736,0.0,0,0.9306637,0.9306637,0.05169026,0.009334895,0.004276892,0.004034294,1.9474353e-08,True
2737,0.0,0,0.6342981,0.6342981,0.050649058,0.15007636,0.07847164,0.07796347,0.008541411,True
2738,0.0,0,0.4417206,0.4417206,0.11412915,0.25254673,0.112818934,0.07603513,0.0027495907,True
2739,0.0,0,0.9670174,0.9670174,0.01605139,0.009567819,0.0037876747,0.0032582863,0.0003174573,True
2740,0.0,1,0.5949433,0.32757893,0.5949433,0.02979003,0.024513634,0.023128284,4.586574e-05,False
2741,0.0,0,0.99300086,0.99300086,0.0020223793,0.0035055594,0.0006948754,0.00061859045,0.00015761911,True
2742,0.0,0,0.74207395,0.74207395,0.2503717,0.0038931242,0.0015404191,0.0021208797,1.6664073e-09,True
2743,0.0,0,0.9001176,0.9001176,0.005858693,0.058383632,0.021817628,0.01382181,5.9667036e-07,True
2744,0.0,1,0.4930489,0.13072567,0.4930489,0.13119957,0.12049877,0.124521695,5.4089687e-06,False
2745,0.0,0,0.97122204,0.97122204,0.023849249,0.0029524693,0.00093593745,0.0010402261,4.093177e-09,True
2746,0.0,0,0.5586734,0.5586734,0.42044777,0.010332893,0.004847711,0.0056982753,5.691881e-09,True
2747,0.0,0,0.9676275,0.9676275,0.01554176,0.01093464,0.0031374355,0.0027549043,3.83581e-06,True
2748,0.0,0,0.9791021,0.9791021,0.020056674,0.0005299526,0.00014043324,0.00017088793,1.2427427e-10,True
2749,0.0,0,0.6471346,0.6471346,0.24964355,0.05381033,0.02838301,0.020994753,3.3730183e-05,True
2750,0.0,0,0.8990374,0.8990374,0.06471,0.016639896,0.009962195,0.009252082,0.0003983286,True
2751,0.0,0,0.9693894,0.9693894,0.0099829715,0.015077862,0.003156943,0.0023752565,1.7538086e-05,True
2752,0.0,0,0.95821655,0.95821655,0.0072665196,0.01781205,0.010832453,0.0057403604,0.0001320927,True
2753,0.0,0,0.9971443,0.9971443,0.0024929806,0.00024946072,4.668901e-05,6.6479384e-05,1.3301835e-09,True
2754,0.0,0,0.5953123,0.5953123,0.286473,0.047755077,0.03901305,0.03141069,3.593763e-05,True
2755,0.0,0,0.9342037,0.9342037,0.06139583,0.002472629,0.0008572272,0.0010706346,3.0762855e-08,True
2756,0.0,1,0.58277255,0.36073327,0.58277255,0.026409492,0.0152024785,0.0148815755,6.87948e-07,False
2757,0.0,1,0.36427048,0.35676655,0.36427048,0.1164365,0.08134111,0.08109407,9.1273374e-05,False
2758,0.0,0,0.96491253,0.96491253,0.001895836,0.02416659,0.0047313618,0.0028566886,0.0014368675,True
2759,0.0,0,0.87482893,0.87482893,0.02594518,0.0576065,0.02405557,0.01756038,3.4223701e-06,True
2760,0.0,0,0.97080517,0.97080517,0.009696332,0.011913733,0.0043270225,0.0028365655,0.00042123644,True
2761,0.0,0,0.9731813,0.9731813,0.022026017,0.0023995982,0.0010646193,0.0013284144,2.3125395e-09,True
2762,0.0,1,0.3167725,0.26564738,0.3167725,0.20033377,0.11751506,0.09967116,6.0113878e-05,False
2763,0.0,0,0.3889364,0.3889364,0.21810126,0.17896181,0.122093946,0.09138565,0.0005209318,True
2764,0.0,0,0.9920155,0.9920155,0.004585371,0.0021049238,0.00066311413,0.0006311165,3.800664e-09,True
2765,0.0,0,0.6685969,0.6685969,0.1899206,0.063268416,0.045062188,0.03314864,3.2142418e-06,True
2766,0.0,0,0.6433232,0.6433232,0.34216917,0.006370564,0.0033470246,0.004790036,3.1239165e-09,True
2767,0.0,0,0.5855335,0.5855335,0.24661474,0.0703722,0.05608808,0.037585903,0.0038056485,True
2768,0.0,0,0.9919437,0.9919437,0.0026974073,0.0035478347,0.00093723997,0.00083424465,3.9560106e-05,True
2769,0.0,0,0.73492604,0.73492604,0.19910006,0.031439546,0.016836995,0.017690852,6.5589807e-06,True
2770,0.0,0,0.9623833,0.9623833,0.020021493,0.009216294,0.004500695,0.003876916,1.3427534e-06,True
2771,0.0,0,0.94444066,0.94444066,0.05440748,0.00072250766,0.00017584837,0.0002535619,2.9093336e-10,True
2772,0.0,0,0.95887756,0.95887756,0.024420539,0.011077976,0.0028412999,0.002781064,1.4576513e-06,True
2773,0.0,1,0.61441165,0.33896467,0.61441165,0.023886813,0.010978274,0.011758088,6.015351e-07,False
2774,0.0,0,0.99276227,0.99276227,0.0053913244,0.0013356102,0.0002560986,0.00025450316,2.031844e-07,True
2775,0.0,0,0.72667783,0.72667783,0.25831524,0.007018327,0.004051184,0.003936966,5.3909224e-07,True
2776,0.0,0,0.50263023,0.50263023,0.40354267,0.039213143,0.025205005,0.029405182,3.6370081e-06,True
2777,0.0,1,0.516003,0.16712727,0.516003,0.12873524,0.0945232,0.09338857,0.00022273287,False
2778,0.0,0,0.59380424,0.59380424,0.26105383,0.0717001,0.041297484,0.031229617,0.00091479847,True
2779,0.0,0,0.9808007,0.9808007,0.017156309,0.0014652087,0.00027213508,0.00029644373,9.128837e-06,True
2780,0.0,0,0.9610333,0.9610333,0.03281233,0.00406762,0.000944425,0.00114208,2.5862872e-07,True
2781,0.0,2,0.31510702,0.16912329,0.09417084,0.31510702,0.2310099,0.19057405,1.4894908e-05,False
2782,0.0,0,0.99266773,0.99266773,0.004440869,0.0017283933,0.0005592461,0.0005964811,7.2073926e-06,True
2783,0.0,0,0.83928597,0.83928597,0.15498006,0.0030078278,0.0014995565,0.0012264834,4.844312e-09,True
2784,0.0,0,0.943276,0.943276,0.05109372,0.0028639387,0.0012322434,0.0015342663,1.1996255e-08,True
2785,0.0,0,0.69820625,0.69820625,0.26855695,0.017247593,0.008306541,0.00768188,8.1246844e-07,True
2786,0.0,0,0.8418474,0.8418474,0.06435641,0.041388147,0.028845381,0.023554042,8.58952e-06,True
2787,0.0,0,0.9030029,0.9030029,0.058410328,0.019102534,0.009902694,0.009562252,1.9410198e-05,True
2788,0.0,0,0.73645586,0.73645586,0.022529235,0.159486,0.044133738,0.037357874,3.731717e-05,True
2789,0.0,0,0.967395,0.967395,0.030829964,0.0011102022,0.00030932642,0.00035556615,4.710005e-09,True
2790,0.0,0,0.83290625,0.83290625,0.08665355,0.049313273,0.018704675,0.011546875,0.00087542913,True
2791,0.0,0,0.9309639,0.9309639,0.029198905,0.021474453,0.009457425,0.008904413,9.3290834e-07,True
2792,0.0,0,0.6957662,0.6957662,0.17269103,0.055293616,0.036667913,0.03957304,8.208999e-06,True
2793,0.0,0,0.90817684,0.90817684,0.029653985,0.024466954,0.014223349,0.011845931,0.011632852,True
2794,0.0,0,0.91373795,0.91373795,0.020119058,0.03455538,0.015105921,0.016453769,2.7900936e-05,True
2795,0.0,0,0.8887322,0.8887322,0.09075712,0.012551445,0.0039560767,0.003995391,7.77376e-06,True
2796,0.0,0,0.9185673,0.9185673,0.061329387,0.0122796735,0.003732552,0.004089102,1.9209563e-06,True
2797,0.0,0,0.98090774,0.98090774,0.0041874377,0.009733847,0.003007173,0.0019470644,0.00021678288,True
2798,0.0,0,0.85453373,0.85453373,0.1441817,0.00078508677,0.00022538817,0.00027401384,5.7763915e-11,True
2799,0.0,0,0.82623166,0.82623166,0.15990159,0.007442197,0.0030664154,0.0033579622,1.029365e-07,True
2800,0.0,0,0.8947571,0.8947571,0.022407658,0.03930516,0.026746605,0.016783247,3.58417e-07,True
2801,0.0,0,0.92727506,0.92727506,0.03214795,0.021930274,0.009736971,0.008909343,1.7316846e-07,True
2802,0.0,1,0.46052533,0.32425293,0.46052533,0.087932184,0.0685058,0.058624342,0.00015942763,False
2803,0.0,0,0.97486633,0.97486633,0.021348448,0.00227289,0.0007623337,0.000749843,6.8110154e-08,True
2804,0.0,0,0.9722058,0.9722058,0.014889615,0.007117722,0.0030102194,0.0027749802,1.5887683e-06,True
2805,0.0,0,0.94607216,0.94607216,0.033587784,0.012644833,0.0039173076,0.0037774986,4.0230535e-07,True
2806,0.0,1,0.7995827,0.021534493,0.7995827,0.0463405,0.056292564,0.07624549,4.253066e-06,False
2807,0.0,0,0.8027402,0.8027402,0.132936,0.034651656,0.012213763,0.017226802,0.00023156835,True
2808,0.0,0,0.9929188,0.9929188,0.002633626,0.0028796766,0.0007713572,0.0007962542,2.6190887e-07,True
2809,0.0,0,0.8434504,0.8434504,0.14281821,0.006404115,0.003474155,0.0038529783,3.006315e-08,True
2810,0.0,0,0.9732019,0.9732019,0.02072924,0.003730436,0.0011988425,0.0011099606,2.960445e-05,True
2811,0.0,1,0.92185485,0.057297625,0.92185485,0.006264942,0.006357911,0.008224653,2.2300417e-09,False
2812,0.0,0,0.45932806,0.45932806,0.07365211,0.30199578,0.09463549,0.070369594,1.9074518e-05,True
2813,0.0,0,0.95612776,0.95612776,0.025543844,0.011071581,0.0039852373,0.0029969842,0.00027453472,True
2814,0.0,0,0.76667005,0.76667005,0.1593773,0.04141272,0.017363163,0.01508113,9.5643285e-05,True
2815,0.0,0,0.99223787,0.99223787,0.0076496713,8.6967295e-05,8.064901e-06,1.7519968e-05,1.5583715e-10,True
2816,0.0,0,0.98454595,0.98454595,0.003304649,0.009491982,0.0014936336,0.001157278,6.5837908e-06,True
2817,0.0,0,0.9070385,0.9070385,0.08549774,0.0043847067,0.0014154221,0.0016637017,8.214438e-09,True
2818,0.0,0,0.9888188,0.9888188,0.009006316,0.0013984445,0.0003379885,0.00043842156,7.931511e-09,True
2819,0.0,0,0.9910182,0.9910182,0.008585925,0.0002861077,3.8960938e-05,7.073306e-05,1.5540607e-08,True
2820,0.0,0,0.6035748,0.6035748,0.0063489433,0.21326259,0.08825856,0.056530893,0.032024156,True
2821,0.0,0,0.9609796,0.9609796,0.025722971,0.00755878,0.002878153,0.0028583,2.1289236e-06,True
2822,0.0,0,0.66935307,0.66935307,0.10625447,0.06544046,0.0743002,0.054641165,0.03001054,True
2823,0.0,0,0.8591262,0.8591262,0.0044137943,0.08914091,0.026834268,0.020472476,1.2332771e-05,True
2824,0.0,0,0.8654536,0.8654536,0.053076122,0.0399624,0.025164982,0.016339272,3.6599972e-06,True
2825,0.0,0,0.97034776,0.97034776,0.02660909,0.0018449303,0.0005602159,0.0006381146,4.5004067e-09,True
2826,0.0,0,0.7616818,0.7616818,0.20253903,0.016723322,0.00907246,0.009978479,5.000738e-06,True
2827,0.0,0,0.44030535,0.44030535,0.020815885,0.30197924,0.07473573,0.061078347,0.10108532,True
2828,0.0,0,0.90805316,0.90805316,0.011233129,0.045086313,0.021929687,0.0136974305,2.2536221e-07,True
2829,0.0,0,0.7230511,0.7230511,0.15202826,0.062622376,0.03233912,0.029898692,6.0501734e-05,True
2830,0.0,0,0.90908116,0.90908116,0.03762366,0.02406586,0.01683954,0.012386681,3.0960189e-06,True
2831,0.0,0,0.6216749,0.6216749,0.3144712,0.030685414,0.016401976,0.01640297,0.00036356418,True
2832,0.0,0,0.97282153,0.97282153,0.021613834,0.0035552105,0.0009537238,0.0010490773,6.7385017e-06,True
