,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
28445,1.0,0,0.405668,0.405668,0.35618147,0.11557179,0.06151473,0.06100575,5.832633e-05,False
28446,1.0,3,0.29500914,0.010683153,0.2016945,0.24242455,0.29500914,0.24317092,0.007017805,False
28447,1.0,0,0.6737008,0.6737008,0.10652101,0.118107185,0.051811676,0.04981374,4.556288e-05,False
28448,1.0,0,0.61717206,0.61717206,0.23248555,0.06690962,0.042964812,0.04044624,2.167145e-05,False
28449,1.0,1,0.9442945,0.008297901,0.9442945,0.012278693,0.016052531,0.018711003,0.00036535753,True
28450,1.0,1,0.785395,0.0010618385,0.785395,0.057969745,0.07812415,0.07671084,0.0007384755,True
28451,1.0,4,0.31006366,0.00044866832,0.14638303,0.23495002,0.3079217,0.31006366,0.0002329145,False
28452,1.0,1,0.69776064,0.0011910042,0.69776064,0.073125206,0.08830317,0.13922514,0.0003949612,True
28453,1.0,1,0.8504092,0.0029419456,0.8504092,0.036624998,0.053185806,0.051506646,0.0053314194,True
28454,1.0,2,0.31052727,0.024200423,0.2261369,0.31052727,0.23487388,0.20416397,9.756373e-05,False
28455,1.0,3,0.3147086,0.00066726905,0.11758162,0.2889817,0.3147086,0.27271152,0.0053492878,False
28456,1.0,1,0.85765404,0.08297089,0.85765404,0.02278164,0.016827317,0.019757826,8.283145e-06,True
28457,1.0,1,0.9443654,1.4201986e-08,0.9443654,0.0036736308,0.012551859,0.039407946,1.1033369e-06,True
28458,1.0,2,0.4559574,0.02116864,0.036851585,0.4559574,0.27493808,0.21023068,0.0008536117,False
28459,1.0,1,0.94670266,0.00016774968,0.94670266,0.010843394,0.01895228,0.023310613,2.3363626e-05,True
28460,1.0,1,0.6969577,0.26702484,0.6969577,0.01651576,0.009608334,0.0098910825,2.301124e-06,True
28461,1.0,1,0.57713914,0.0069231796,0.57713914,0.14815623,0.1395125,0.12816972,9.920515e-05,True
28462,1.0,1,0.5006317,0.241937,0.5006317,0.111105576,0.07037991,0.075944714,1.0713632e-06,True
28463,1.0,1,0.49159813,0.002247603,0.49159813,0.14515233,0.17648418,0.18342458,0.0010931608,True
28464,1.0,1,0.9058861,0.021747911,0.9058861,0.022944832,0.022276243,0.027144723,7.494078e-08,True
28465,1.0,1,0.63074225,0.056774925,0.63074225,0.13236922,0.08967539,0.09043186,6.326968e-06,True
28466,1.0,1,0.6612485,0.31792277,0.6612485,0.010410302,0.0053917514,0.005024515,2.13771e-06,True
28467,1.0,1,0.611439,0.00081260654,0.611439,0.118516885,0.13626818,0.13280016,0.0001631185,True
28468,1.0,0,0.9084361,0.9084361,0.0026473503,0.06289058,0.014084014,0.0113231605,0.000618886,False
28469,1.0,1,0.5115728,0.00079361437,0.5115728,0.13702339,0.15284458,0.19776481,7.829014e-07,True
28470,1.0,1,0.9293457,0.009259922,0.9293457,0.022688743,0.01912739,0.019507784,7.048484e-05,True
28471,1.0,1,0.96951956,2.4001683e-05,0.96951956,0.0050676065,0.009789209,0.015599454,1.1171962e-08,True
28472,1.0,1,0.6829539,0.23295267,0.6829539,0.037946153,0.022906957,0.023223232,1.7169743e-05,True
28473,1.0,0,0.5517831,0.5517831,0.20657822,0.11849605,0.057425722,0.06570962,7.3391175e-06,False
28474,1.0,1,0.973142,0.00012546663,0.973142,0.0044835405,0.008972042,0.012674643,0.0006022344,True
28475,1.0,1,0.9559913,0.0221211,0.9559913,0.007332912,0.0069779083,0.007560249,1.6410984e-05,True
28476,1.0,0,0.57789105,0.57789105,0.35753888,0.028062627,0.017715832,0.015118896,0.0036728047,False
28477,1.0,1,0.8793635,0.05024845,0.8793635,0.022188038,0.022465864,0.024595136,0.0011389889,True
28478,1.0,2,0.3608784,0.08544401,0.16241136,0.3608784,0.21584955,0.15215333,0.023263237,False
28479,1.0,1,0.88432306,0.048213817,0.88432306,0.027595216,0.020011311,0.019754354,0.00010230657,True
28480,1.0,1,0.5738569,0.39820915,0.5738569,0.0142910825,0.0069136596,0.006729277,4.90797e-09,True
28481,1.0,1,0.99456304,0.00022094738,0.99456304,0.0010656822,0.0016343505,0.0025065467,9.540727e-06,True
28482,1.0,1,0.93150926,0.00020484849,0.93150926,0.013161188,0.021293592,0.033830404,6.1570574e-07,True
28483,1.0,1,0.749005,0.031504072,0.749005,0.10328036,0.062357202,0.053848714,4.686632e-06,True
28484,1.0,1,0.998116,0.0005351586,0.998116,0.00039833455,0.00039499503,0.0005553754,1.5087233e-10,True
28485,1.0,1,0.9646412,0.016456442,0.9646412,0.008947387,0.00524426,0.0047071534,3.4890818e-06,True
28486,1.0,0,0.6421133,0.6421133,0.31119585,0.02587017,0.010555159,0.010265051,4.0271155e-07,False
28487,1.0,1,0.7142244,0.004555456,0.7142244,0.0875809,0.09965573,0.09394628,3.7134196e-05,True
28488,1.0,1,0.9480126,0.00026826575,0.9480126,0.0086654285,0.01794984,0.025100974,2.9305734e-06,True
28489,1.0,1,0.94481575,0.014357801,0.94481575,0.013918499,0.012709187,0.014198135,6.7012854e-07,True
28490,1.0,1,0.89816976,0.09381193,0.89816976,0.003816191,0.0018921437,0.0023099883,3.1225174e-09,True
28491,1.0,0,0.7080483,0.7080483,0.27128845,0.011914486,0.0045416993,0.0042070663,3.6888096e-08,False
28492,1.0,1,0.97548217,0.0070963567,0.97548217,0.005417015,0.005535943,0.006468384,1.5874133e-07,True
28493,1.0,1,0.9272619,0.014279374,0.9272619,0.020185823,0.016784076,0.021488799,3.8059042e-08,True
28494,1.0,1,0.57804024,0.014957565,0.57804024,0.14700958,0.13080604,0.12914945,3.7094618e-05,True
28495,1.0,1,0.977794,0.0014026121,0.977794,0.0065594944,0.0074826777,0.0067503434,1.0789949e-05,True
28496,1.0,0,0.6586291,0.6586291,0.20496981,0.07171885,0.03561552,0.02870614,0.0003605515,False
28497,1.0,4,0.33294106,0.0019423363,0.07994976,0.2836394,0.29764992,0.33294106,0.003877433,False
28498,1.0,0,0.6458747,0.6458747,0.3086213,0.028941857,0.009231878,0.0073303175,1.129191e-07,False
28499,1.0,1,0.9180194,0.03212327,0.9180194,0.023661578,0.0129717365,0.013222921,1.1030686e-06,True
28500,1.0,0,0.9145053,0.9145053,0.08322805,0.0015917117,0.00036292407,0.0003120524,2.3093485e-09,False
28501,1.0,0,0.779664,0.779664,0.03612214,0.07951899,0.040106304,0.031535905,0.03305264,False
28502,1.0,1,0.3903835,0.27351546,0.3903835,0.169004,0.091802046,0.075196445,9.848593e-05,True
28503,1.0,1,0.7646725,0.009524515,0.7646725,0.0847176,0.07345129,0.06762683,7.1630843e-06,True
28504,1.0,1,0.42971554,0.13346452,0.42971554,0.19808087,0.12932476,0.10935779,5.6501194e-05,True
28505,1.0,3,0.27256426,0.00035089828,0.011056531,0.22355638,0.27256426,0.27052924,0.22194271,False
28506,1.0,1,0.9987231,0.00013668119,0.9987231,0.00031895467,0.00036202045,0.00045924325,2.1435065e-09,True
28507,1.0,1,0.9913879,1.5350191e-05,0.9913879,0.0014432815,0.003047157,0.004105741,6.188824e-07,True
28508,1.0,1,0.87678593,0.018818548,0.87678593,0.03668034,0.034818344,0.032868247,2.8663326e-05,True
28509,1.0,1,0.4963341,0.3867461,0.4963341,0.05655817,0.031076377,0.028830687,0.00045455655,True
28510,1.0,1,0.8065604,0.027662983,0.8065604,0.051982142,0.056693394,0.056377687,0.0007233346,True
28511,1.0,1,0.9731247,0.00020228515,0.9731247,0.0055873957,0.009807831,0.011276903,9.223169e-07,True
28512,1.0,1,0.8676055,0.031337373,0.8676055,0.03345917,0.035139665,0.030447803,0.002010498,True
28513,1.0,1,0.7559022,0.0023082301,0.7559022,0.07398065,0.075301655,0.0924851,2.204219e-05,True
28514,1.0,0,0.55065876,0.55065876,0.28481603,0.07912625,0.04336903,0.042028263,1.6099812e-06,False
28515,1.0,1,0.90129155,0.072593264,0.90129155,0.010538657,0.007442565,0.008133786,8.359118e-08,True
28516,1.0,1,0.9928405,5.989758e-06,0.9928405,0.0012474826,0.0025473314,0.0033584267,6.401269e-08,True
28517,1.0,4,0.30875668,0.0058346707,0.20200197,0.18945119,0.26210093,0.30875668,0.03185452,False
28518,1.0,0,0.70965755,0.70965755,0.27306405,0.009967099,0.0035913566,0.0037199405,1.1225289e-08,False
28519,1.0,1,0.9409784,0.0017472026,0.9409784,0.015256968,0.020171009,0.021650655,0.00019569299,True
28520,1.0,1,0.59549993,0.31828198,0.59549993,0.038882945,0.023912553,0.022382852,0.001039742,True
28521,1.0,3,0.28251645,0.0017883152,0.17201768,0.26132432,0.28251645,0.2823137,3.956612e-05,False
28522,1.0,1,0.87093997,0.01982744,0.87093997,0.03156955,0.033109557,0.044532325,2.1148486e-05,True
28523,1.0,1,0.9205473,0.06268661,0.9205473,0.0072685187,0.004522484,0.0049748057,1.7898729e-07,True
28524,1.0,1,0.8956355,0.06813591,0.8956355,0.014906871,0.0109363925,0.010113849,0.00027146417,True
28525,1.0,1,0.9881959,0.0013335696,0.9881959,0.0030161187,0.0034545541,0.003999734,1.888582e-07,True
28526,1.0,0,0.8560031,0.8560031,0.024835244,0.07388378,0.025505137,0.019662209,0.00011045707,False
28527,1.0,1,0.58708155,0.07372669,0.58708155,0.1258397,0.105753735,0.107422136,0.00017625156,True
28528,1.0,1,0.7171654,0.012003802,0.7171654,0.08521229,0.09346114,0.09212626,3.116001e-05,True
28529,1.0,1,0.93729347,4.166606e-05,0.93729347,0.010281503,0.021606807,0.030093377,0.00068312336,True
28530,1.0,1,0.633553,7.495675e-05,0.633553,0.0684791,0.13747054,0.1599516,0.00047081255,True
28531,1.0,1,0.8766693,0.068441145,0.8766693,0.032577783,0.012224223,0.010087058,5.471916e-07,True
28532,1.0,1,0.97638357,0.00020663514,0.97638357,0.0048903823,0.008232997,0.01028337,3.0026063e-06,True
28533,1.0,1,0.49087322,0.43659866,0.49087322,0.03365948,0.019515423,0.019345084,8.092725e-06,True
28534,1.0,1,0.27375874,0.09852727,0.27375874,0.25351447,0.19672242,0.15724505,0.020232163,True
28535,1.0,1,0.72111356,0.018404877,0.72111356,0.079268344,0.08851094,0.09198451,0.00071775605,True
28536,1.0,2,0.2539605,0.08231622,0.25265992,0.2539605,0.19132864,0.21941859,0.00031614874,False
28537,1.0,3,0.3283995,0.00023489392,0.059044793,0.25945643,0.3283995,0.31819722,0.034667183,False
28538,1.0,1,0.7317157,0.003657087,0.7317157,0.07520573,0.079070844,0.1103507,4.1476333e-08,True
28539,1.0,1,0.89570385,0.036526717,0.89570385,0.022103697,0.02133306,0.02184314,0.0024894355,True
28540,1.0,1,0.9849252,7.116632e-05,0.9849252,0.00293389,0.005122515,0.006822283,0.0001250059,True
28541,1.0,1,0.8084975,0.027362315,0.8084975,0.04749096,0.051746216,0.06479123,0.00011174696,True
28542,1.0,1,0.6712159,0.1740114,0.6712159,0.06502425,0.044135187,0.045589566,2.3667446e-05,True
28543,1.0,2,0.47835308,0.016535342,0.00880178,0.47835308,0.2691793,0.22582537,0.0013051734,False
28544,1.0,1,0.95058465,0.0030802435,0.95058465,0.010500505,0.015925203,0.019526044,0.0003833449,True
28545,1.0,1,0.8959506,0.00039541032,0.8959506,0.026099795,0.038967103,0.038586024,1.1877125e-06,True
28546,1.0,1,0.86833745,0.016192846,0.86833745,0.03495679,0.03715226,0.04332728,3.3308952e-05,True
28547,1.0,2,0.37748075,0.0020703073,0.065087065,0.37748075,0.2722239,0.2830953,4.2680407e-05,False
28548,1.0,1,0.8643157,0.10218316,0.8643157,0.016676875,0.008161191,0.008663147,1.5910906e-08,True
28549,1.0,1,0.9917991,2.5944027e-07,0.9917991,0.00086276425,0.002714143,0.0045079966,0.00011579635,True
28550,1.0,1,0.96960294,0.009788278,0.96960294,0.0070755137,0.006703982,0.0066891974,0.00014022677,True
28551,1.0,1,0.95794606,1.3680194e-06,0.95794606,0.005015572,0.014799326,0.022231074,6.50271e-06,True
28552,1.0,1,0.9646314,0.0009954693,0.9646314,0.0079021985,0.01083211,0.015575875,6.2859006e-05,True
28553,1.0,1,0.98944235,8.307184e-05,0.98944235,0.002285108,0.0037612934,0.0044223154,5.951766e-06,True
28554,1.0,1,0.89313555,0.00219709,0.89313555,0.03054717,0.03591442,0.037724532,0.00048111874,True
28555,1.0,1,0.9630432,0.005666446,0.9630432,0.0110206725,0.010118289,0.0101505555,7.1080603e-07,True
28556,1.0,1,0.37441257,0.0031988404,0.37441257,0.16752003,0.21873374,0.222595,0.013539868,True
28557,1.0,1,0.9844498,0.0010158967,0.9844498,0.003759793,0.004690046,0.0060783485,6.077696e-06,True
28558,1.0,0,0.33661395,0.33661395,0.28287697,0.17982453,0.097007245,0.10365766,1.978036e-05,False
28559,1.0,1,0.73354524,0.004382137,0.73354524,0.08127797,0.08467953,0.0955568,0.00055825803,True
28560,1.0,1,0.30461854,0.044789415,0.30461854,0.2718045,0.17824148,0.2005182,2.788539e-05,True
28561,1.0,1,0.8992824,0.04440353,0.8992824,0.020362636,0.017995924,0.017329909,0.0006256811,True
28562,1.0,1,0.9683489,0.004457139,0.9683489,0.0074578887,0.009325433,0.0101592,0.00025158603,True
28563,1.0,1,0.97221136,0.009865312,0.97221136,0.0056428057,0.0060276603,0.0062253093,2.762804e-05,True
28564,1.0,1,0.5853342,0.00062952156,0.5853342,0.10473246,0.14570363,0.16265851,0.0009417184,True
28565,1.0,1,0.37995887,0.0003151158,0.37995887,0.17829083,0.2203899,0.22100942,3.586341e-05,True
28566,1.0,1,0.75789744,0.0026158895,0.75789744,0.078830115,0.072833546,0.08782215,8.834433e-07,True
28567,1.0,1,0.9740831,0.011601821,0.9740831,0.005965167,0.004072057,0.0042772805,4.530079e-07,True
28568,1.0,1,0.7797391,0.011070791,0.7797391,0.1008584,0.05639468,0.05193154,5.5072983e-06,True
28569,1.0,1,0.5949642,0.10600495,0.5949642,0.14067528,0.08408059,0.074263945,1.0965227e-05,True
28570,1.0,1,0.93515104,0.01900198,0.93515104,0.016165644,0.01387625,0.01580511,4.7617135e-08,True
28571,1.0,1,0.9788593,0.0012997586,0.9788593,0.005789414,0.006564866,0.0074863057,3.0011202e-07,True
28572,1.0,1,0.7849888,0.012674146,0.7849888,0.089006126,0.062350474,0.050937857,4.2631622e-05,True
28573,1.0,1,0.9772035,0.0051664165,0.9772035,0.0049008783,0.0059889657,0.0065832436,0.00015690364,True
28574,1.0,1,0.89912254,0.0030556624,0.89912254,0.025625875,0.031409692,0.04078598,2.2718353e-07,True
28575,1.0,0,0.68538666,0.68538666,0.2836766,0.015737426,0.0076371203,0.007561525,6.627687e-07,False
28576,1.0,1,0.95125437,0.017168164,0.95125437,0.012384884,0.009889795,0.009224407,7.8349294e-05,True
28577,1.0,0,0.8929222,0.8929222,0.10501917,0.0013581485,0.00034993104,0.00035063305,1.4749958e-08,False
28578,1.0,0,0.9285868,0.9285868,0.07012242,0.00090703147,0.00019622291,0.0001874745,2.632379e-10,False
28579,1.0,1,0.50076354,0.20262632,0.50076354,0.11720961,0.08994023,0.08932459,0.0001357141,True
28580,1.0,1,0.68327415,0.15556984,0.68327415,0.066759445,0.04877734,0.04561884,3.4751892e-07,True
28581,1.0,1,0.98071116,0.0034533131,0.98071116,0.00567905,0.004895612,0.0052608047,1.1798935e-07,True
28582,1.0,1,0.91734385,0.0017233199,0.91734385,0.019075368,0.028004067,0.033417463,0.0004359099,True
28583,1.0,0,0.45632067,0.45632067,0.036738038,0.3115868,0.10333795,0.09200595,1.0528356e-05,False
28584,1.0,1,0.91200686,0.003649083,0.91200686,0.021794071,0.029643405,0.032807164,9.9516124e-05,True
28585,1.0,4,0.31674924,8.6405795e-05,0.22154169,0.19941193,0.2621865,0.31674924,2.4254943e-05,False
28586,1.0,1,0.36508057,0.000219833,0.36508057,0.14840905,0.19937642,0.28690723,6.911588e-06,True
28587,1.0,1,0.9681255,0.023696262,0.9681255,0.0034336124,0.0022814155,0.0024632271,5.729832e-08,True
28588,1.0,1,0.9493882,0.00731989,0.9493882,0.013445414,0.014458201,0.0153798545,8.535501e-06,True
28589,1.0,1,0.93104196,0.00032061708,0.93104196,0.01671836,0.023449244,0.028469456,2.9566007e-07,True
28590,1.0,1,0.78500783,0.17792356,0.78500783,0.016304225,0.010157099,0.010606447,8.577476e-07,True
28591,1.0,1,0.6867706,0.0001675083,0.6867706,0.060481522,0.121771894,0.13079129,1.7154745e-05,True
28592,1.0,1,0.5631854,0.045767527,0.5631854,0.11493262,0.12200155,0.13637269,0.01774022,True
28593,1.0,0,0.8085863,0.8085863,0.13168806,0.03332711,0.013572585,0.012825761,1.5653542e-07,False
28594,1.0,1,0.8693806,9.25261e-05,0.8693806,0.01986811,0.042560138,0.0672275,0.00087109057,True
28595,1.0,1,0.41210076,0.317758,0.41210076,0.14596182,0.06351185,0.06066078,6.6943226e-06,True
28596,1.0,1,0.9046027,0.0073113316,0.9046027,0.029263567,0.028576702,0.030244011,1.7313802e-06,True
28597,1.0,0,0.5091319,0.5091319,0.47317326,0.010111386,0.0040093497,0.0035739085,2.3750032e-07,False
28598,1.0,0,0.5418195,0.5418195,0.3196989,0.07873193,0.032050185,0.027698364,1.087474e-06,False
28599,1.0,1,0.56647134,0.0001890023,0.56647134,0.09923751,0.1562896,0.17780669,5.8101045e-06,True
28600,1.0,1,0.7942892,0.08350522,0.7942892,0.064370014,0.030814849,0.027016107,4.7661933e-06,True
28601,1.0,3,0.35902676,9.783008e-05,0.04291334,0.2549555,0.35902676,0.34298754,1.8978833e-05,False
28602,1.0,1,0.99382657,4.141313e-05,0.99382657,0.0011091732,0.00210412,0.002891917,2.6738275e-05,True
28603,1.0,1,0.60336626,0.00065008743,0.60336626,0.10438809,0.15476404,0.13679124,4.0312047e-05,True
28604,1.0,1,0.6912883,0.1607269,0.6912883,0.06542691,0.042400546,0.040153787,3.562265e-06,True
28605,1.0,1,0.9314802,0.005857072,0.9314802,0.020347359,0.021536097,0.020764064,1.5170478e-05,True
28606,1.0,1,0.77567947,0.07819289,0.77567947,0.038073134,0.041063994,0.04613923,0.020851307,True
28607,1.0,0,0.59628415,0.59628415,0.27942836,0.06747248,0.030619983,0.025134325,0.0010607644,False
28608,1.0,0,0.58140475,0.58140475,0.3870736,0.017534012,0.007410991,0.0065621054,1.45709655e-05,False
28609,1.0,1,0.35792488,0.07233811,0.35792488,0.2440833,0.17569761,0.14978631,0.000169704,True
28610,1.0,1,0.7500565,0.00022871906,0.7500565,0.038997866,0.081393905,0.11111235,0.018210605,True
28611,1.0,1,0.926008,0.007515551,0.926008,0.021912003,0.020763632,0.023785684,1.5002101e-05,True
28612,1.0,1,0.66428924,0.2707311,0.66428924,0.03235396,0.016348667,0.016276771,2.02138e-07,True
28613,1.0,1,0.9736781,0.0050027696,0.9736781,0.0066310004,0.006920852,0.0077672075,1.4174037e-08,True
28614,1.0,1,0.95564914,0.015490819,0.95564914,0.0083714435,0.009338766,0.011149046,7.533946e-07,True
28615,1.0,1,0.7495066,0.07404851,0.7495066,0.054804042,0.06020212,0.05565786,0.005780878,True
28616,1.0,0,0.613174,0.613174,0.3477501,0.023121333,0.008353628,0.0076005766,3.5931896e-07,False
28617,1.0,2,0.33214104,0.22376738,0.08680147,0.33214104,0.19167753,0.16126604,0.0043464648,False
28618,1.0,1,0.5829076,0.05771903,0.5829076,0.13536361,0.11633126,0.10761306,6.5457476e-05,True
28619,1.0,2,0.30961266,0.23785983,0.028875802,0.30961266,0.14578994,0.116722174,0.16113955,False
28620,1.0,1,0.86785257,0.108539544,0.86785257,0.009302547,0.0066898633,0.007615214,3.496213e-07,True
28621,1.0,1,0.67125976,0.039684184,0.67125976,0.080726795,0.09212585,0.11511429,0.0010890068,True
28622,1.0,1,0.9948478,6.968516e-05,0.9948478,0.0011022898,0.0016995387,0.002280639,2.162775e-08,True
28623,1.0,1,0.87376225,0.013040404,0.87376225,0.04016165,0.037940823,0.034352582,0.0007423594,True
28624,1.0,0,0.4894505,0.4894505,0.4678087,0.020514516,0.010926643,0.011295457,4.286096e-06,False
28625,1.0,1,0.44769102,0.11324079,0.44769102,0.20543435,0.13079616,0.10235339,0.00048431734,True
28626,1.0,1,0.83965576,0.016512394,0.83965576,0.045288146,0.04817906,0.04742206,0.0029425116,True
28627,1.0,1,0.70612633,0.12441906,0.70612633,0.0701717,0.04687212,0.05240569,5.0618637e-06,True
28628,1.0,1,0.4426445,0.064044066,0.4426445,0.16182046,0.17240226,0.1581797,0.0009089415,True
28629,1.0,1,0.6542232,0.2794699,0.6542232,0.03278134,0.017699484,0.015708463,0.000117657,True
28630,1.0,0,0.42054763,0.42054763,0.32208773,0.120346814,0.07166288,0.06534458,1.0289207e-05,False
28631,1.0,1,0.68497455,0.07700603,0.68497455,0.08695036,0.0689175,0.073071055,0.009080511,True
28632,1.0,1,0.67492586,0.16428366,0.67492586,0.078326285,0.043991204,0.035862386,0.002610559,True
28633,1.0,1,0.56999046,0.000105764775,0.56999046,0.086477324,0.14469907,0.19851452,0.00021286203,True
28634,1.0,1,0.42535055,1.898673e-05,0.42535055,0.07208547,0.21153899,0.27540284,0.015603171,True
28635,1.0,1,0.6289931,0.0008879114,0.6289931,0.09785296,0.13394152,0.1376746,0.00064992777,True
28636,1.0,1,0.6564869,0.006480566,0.6564869,0.099479645,0.10208603,0.13546292,3.879707e-06,True
28637,1.0,1,0.7504628,0.042107154,0.7504628,0.07128182,0.06664357,0.06890537,0.000599363,True
28638,1.0,1,0.5479874,0.27314463,0.5479874,0.0685551,0.05297187,0.05731191,2.8984396e-05,True
28639,1.0,1,0.7794573,0.19687271,0.7794573,0.011510346,0.0061238054,0.006035239,6.760542e-07,True
28640,1.0,1,0.8667596,0.0062202853,0.8667596,0.03665849,0.043009557,0.047257226,9.482025e-05,True
28641,1.0,1,0.430503,0.3657043,0.430503,0.09325999,0.05239572,0.058136713,3.3666336e-07,True
28642,1.0,1,0.9756741,0.0028456855,0.9756741,0.006971661,0.0066436273,0.007861278,3.662836e-06,True
28643,1.0,1,0.959218,0.0110237235,0.959218,0.009629948,0.009618452,0.010509841,1.6362776e-07,True
28644,1.0,2,0.34112573,0.003966687,0.16762784,0.34112573,0.26559585,0.22148849,0.00019538314,False
28645,1.0,1,0.41080728,0.050487757,0.41080728,0.1708477,0.16617899,0.20128751,0.00039081008,True
28646,1.0,1,0.38423648,0.21030533,0.38423648,0.17193565,0.118787885,0.114713475,2.119136e-05,True
28647,1.0,1,0.9346776,0.00012942156,0.9346776,0.011041256,0.022370653,0.03160571,0.00017532258,True
28648,1.0,1,0.9127355,0.016001165,0.9127355,0.022863602,0.022598598,0.020808185,0.004992911,True
28649,1.0,1,0.5686181,0.29912385,0.5686181,0.059123814,0.035602406,0.037529297,2.5554875e-06,True
28650,1.0,1,0.98969895,1.1478829e-05,0.98969895,0.0020309384,0.0033587401,0.004900017,1.2992086e-08,True
28651,1.0,0,0.7219504,0.7219504,0.18344653,0.05003811,0.023590256,0.020508384,0.00046640876,False
28652,1.0,4,0.28167862,0.00021074561,0.28071848,0.17813589,0.25865355,0.28167862,0.00060275296,False
28653,1.0,1,0.90383524,0.06163666,0.90383524,0.013111971,0.010614384,0.010783763,1.7989714e-05,True
28654,1.0,1,0.91131055,0.08260523,0.91131055,0.0028329887,0.0016037358,0.0016474663,1.5964902e-10,True
28655,1.0,1,0.6274402,0.14988878,0.6274402,0.1011082,0.05904034,0.062511474,1.1055285e-05,True
28656,1.0,2,0.4031181,0.026973987,0.030185342,0.4031181,0.29437292,0.24129267,0.0040569343,False
28657,1.0,1,0.9899221,4.39486e-05,0.9899221,0.0016485788,0.0034844042,0.0048596174,4.147041e-05,True
28658,1.0,1,0.9618247,0.0028705345,0.9618247,0.008986001,0.011842921,0.014203289,0.00027241834,True
28659,1.0,1,0.9582533,0.0024745394,0.9582533,0.012341934,0.013584929,0.013333923,1.1416119e-05,True
28660,1.0,1,0.8201774,0.06455786,0.8201774,0.03458543,0.036975253,0.038873777,0.0048303115,True
28661,1.0,1,0.92511266,0.018305574,0.92511266,0.016730798,0.018965296,0.019969974,0.0009156947,True
28662,1.0,0,0.6809596,0.6809596,0.25132138,0.027218815,0.01748742,0.015918378,0.0070945467,False
28663,1.0,1,0.9800615,0.0148876365,0.9800615,0.0021124706,0.0014234239,0.0015149494,9.4177764e-08,True
28664,1.0,1,0.99738735,0.00050161465,0.99738735,0.00065302174,0.0006501332,0.0008079022,3.4594707e-09,True
28665,1.0,1,0.7977276,0.0037845338,0.7977276,0.0602106,0.06480572,0.07346682,4.736448e-06,True
28666,1.0,1,0.6291698,0.259553,0.6291698,0.059871294,0.026976606,0.024427142,2.1491342e-06,True
28667,1.0,4,0.3629202,0.0004906843,0.07052803,0.25777984,0.3059844,0.3629202,0.0022968552,False
28668,1.0,1,0.9795847,0.009881822,0.9795847,0.003615184,0.00323373,0.0036846753,3.3312745e-08,True
28669,1.0,1,0.94027436,0.00024859025,0.94027436,0.012180308,0.021613793,0.025134241,0.00054872787,True
28670,1.0,0,0.6092749,0.6092749,0.31123516,0.04047223,0.020676203,0.018066393,0.0002751057,False
28671,1.0,0,0.39721316,0.39721316,0.2517944,0.15397705,0.101128064,0.09569131,0.00019608242,False
28672,1.0,1,0.8725168,0.0006345603,0.8725168,0.027788658,0.049133502,0.04843421,0.0014921764,True
28673,1.0,1,0.6699033,0.007979224,0.6699033,0.14554235,0.09602026,0.08054993,4.8327415e-06,True
28674,1.0,1,0.96621186,0.0086337365,0.96621186,0.008565866,0.0076399646,0.008948415,7.827161e-08,True
28675,1.0,1,0.6621636,0.0003880455,0.6621636,0.10176042,0.122648016,0.11303684,3.0811896e-06,True
28676,1.0,1,0.7042967,0.1152967,0.7042967,0.07800812,0.053387556,0.04901031,6.21683e-07,True
28677,1.0,1,0.40329447,0.3972946,0.40329447,0.09184032,0.053163752,0.054393712,1.318871e-05,True
28678,1.0,1,0.9229921,0.00014603639,0.9229921,0.017629506,0.026465157,0.03276586,1.4165796e-06,True
28679,1.0,1,0.9852701,0.00076685613,0.9852701,0.002998789,0.0045995484,0.0063569937,7.590496e-06,True
28680,1.0,1,0.63686913,0.0004289312,0.63686913,0.08114736,0.12417688,0.15730196,7.567249e-05,True
28681,1.0,1,0.76440346,0.0062835696,0.76440346,0.060370598,0.082492985,0.07813776,0.008311717,True
28682,1.0,1,0.991409,0.00019599331,0.991409,0.0018609503,0.0028051194,0.0037151095,1.38689375e-05,True
28683,1.0,1,0.7870605,0.09847418,0.7870605,0.047835566,0.03164917,0.034977715,2.8446032e-06,True
28684,1.0,1,0.9096438,0.006045075,0.9096438,0.022782719,0.030129714,0.031392828,5.8973897e-06,True
28685,1.0,1,0.87512064,0.0018863804,0.87512064,0.029864337,0.038319096,0.054808766,8.591964e-07,True
28686,1.0,1,0.946928,0.0014866336,0.946928,0.014036337,0.016060207,0.021488585,1.0221214e-07,True
28687,1.0,1,0.4655495,0.26903132,0.4655495,0.10422954,0.075880304,0.085307054,2.3582447e-06,True
28688,1.0,4,0.3113089,0.010266626,0.094077416,0.2751744,0.3091326,0.3113089,4.0094183e-05,False
28689,1.0,1,0.8414182,0.113363735,0.8414182,0.020314466,0.012087527,0.012816081,4.402094e-08,True
28690,1.0,1,0.7357986,0.00024053217,0.7357986,0.06343008,0.09479971,0.10567627,5.4857384e-05,True
28691,1.0,1,0.93089217,0.040322423,0.93089217,0.010912046,0.00861571,0.009198083,5.9712635e-05,True
28692,1.0,1,0.8563808,0.014288451,0.8563808,0.037216306,0.042578474,0.043781906,0.005754131,True
28693,1.0,1,0.3412716,0.00040617952,0.3412716,0.15252161,0.24210025,0.24296021,0.020740116,True
28694,1.0,1,0.97746617,0.0007325845,0.97746617,0.005345417,0.007300838,0.009153548,1.4383229e-06,True
